scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,96,1,0.796852934,0.0648092287 0.997018485 0.0418796465 -0.0365056259 0.0443085819 -0.998350684 -0.997229714 0.0631734951 0.0392683889,-11145.3915 975.562692 59099.1287,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,97,1,0.401270696,0.172970015 0.984905398 0.00653691521 0.0839755104 -0.00813442254 -0.996434616 -0.981340658 0.172902251 -0.0841149447,-9635.64873 1042.00983 56058.239,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,98,1,0.922769202,-0.0146809426 0.9992156 -0.0367784648 -0.0783443527 -0.037818863 -0.996208761 -0.996818254 -0.0117438986 0.078838116,-8898.25821 1018.21446 53101.8486,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,99,1,0.980797999,0.0472682936 0.998077927 0.0400769257 -0.085792989 0.0440300683 -0.995339598 -0.995191073 0.0436096851 0.0877093148,-9619.55261 1255.84888 56276.4359,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,100,1,0.984500687,-0.000837158125 0.999124317 -0.0418317837 -0.0822861579 -0.0417587621 -0.995733495 -0.996608392 0.00260859037 0.08224906,-9741.43314 1329.14865 58174.6712,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,101,1,0.758689795,0.0256435837 0.999441008 0.0214494424 -0.0530800741 0.022787528 -0.998330223 -0.998260944 0.0244622267 0.0536347566,-8551.48125 1256.38604 55658.3786,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,102,1,0.990075356,0.0489289657 0.99819954 -0.0346934476 -0.0360626262 -0.032946846 -0.998806284 -0.998151012 0.0501216953 0.0343856417,-8622.14851 991.170883 55672.1573,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,103,1,0.993384507,-0.20464776 0.974448593 -0.0925701558 -0.0806375891 -0.111033794 -0.99053979 -0.97550852 -0.195247115 0.101300003,-8826.89857 896.516681 57426.1627,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,104,1,0.966421825,0.0494830232 0.998708975 -0.0114810392 -0.0151837094 -0.010741585 -0.999827022 -0.998659544 0.0496487885 0.0146325808,-7625.81921 1270.81859 55003.9291,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,105,1,0.917162142,0.026527707 0.992930794 -0.115692343 -0.098141884 -0.112587073 -0.988783253 -0.994818803 0.037584417 0.0944614219,-7223.15645 680.289805 53240.7341,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,106,1,0.923524616,0.0176236822 0.997917736 -0.0620451314 -0.076652982 -0.0605236231 -0.995219178 -0.996902064 0.0222953709 0.0754267211,-6768.83459 856.278718 53005.5847,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,107,1,0.94012425,-0.00379975741 0.997213926 -0.0744979751 -0.0488954113 -0.07459468 -0.996014494 -0.998796676 -0.000142004314 0.0490426268,-5923.66695 694.256067 49992.0158,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,108,1,0.818286904,0.000583583003 0.999998728 0.00148434948 -0.0118780887 0.00149117686 -0.999928341 -0.999929283 0.000565909949 0.0118789438,-5512.58802 707.717061 47896.6484,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,109,1,0.983307312,0.180994275 0.981111532 -0.0682732282 0.0187709389 -0.0728532616 -0.997166011 -0.983305001 0.179199787 -0.0316024079,-5547.9846 540.144384 48262.7983,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,110,1,0.973825707,0.0109123379 0.999702793 -0.0218001484 -0.0690483583 -0.0209960623 -0.997392345 -0.99755363 0.0123891467 0.0687987205,-5389.00518 688.794613 48116.4322,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,111,1,0.991955641,0.117761565 0.992866332 -0.0186724461 0.0336927964 -0.0227872665 -0.999172426 -0.992470155 0.117034982 -0.0361359073,-4982.09858 739.082813 46278.7476,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,112,1,1,0.09199276 0.995718137 -0.00909520874 0.034600466 -0.0123248372 -0.999325225 -0.995158349 0.0916159871 -0.0355861074,-5006.81686 563.878655 45944.7937,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,113,1,0.947047548,0.151438022 0.986825323 0.0569412617 0.238538793 0.0194184698 -0.970938807 -0.959252714 0.160619753 -0.232455427,-5883.43477 845.042765 52143.2152,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,114,1,0.969114918,0.175098431 0.983228755 -0.0510073978 -0.0335542816 -0.0458182031 -0.998386099 -0.983978988 0.176527356 0.024968839,-4940.4192 635.474861 48247.5014,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,115,1,0.949388119,0.00283435743 0.999701479 -0.0242676598 -0.0965692394 -0.0238807032 -0.995039745 -0.995322233 0.00516380775 0.096472725,-5045.32576 874.860942 47121.788,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,116,1,0.390011779,-0.0531547188 0.996773788 -0.0601380993 -0.0131355233 -0.0609159615 -0.998056463 -0.998499892 -0.0522614652 0.0163311161,-4486.76157 796.364307 43630.9357,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,117,1,1,-0.0531547188 0.996773788 -0.0601380993 -0.0131355233 -0.0609159615 -0.998056463 -0.998499892 -0.0522614652 0.0163311161,-5598.16456 926.594615 59055.809,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,118,1,0.810547953,-0.0600848793 0.994870961 -0.0813730812 -0.0392387336 -0.0838114177 -0.995708777 -0.997421741 -0.056634065 0.0440732755,-4827.78454 583.524823 49152.9274,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,119,1,0.684810086,0.0531698626 0.998561851 -0.00686982167 0.000371403091 -0.0068993274 -0.99997613 -0.998585413 0.053166042 -0.000737705249,-4850.31843 752.044678 44356.7657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,120,1,1,0.028561168 0.999587499 -0.00301518369 0.000259183218 -0.00302381971 -0.999995395 -0.999592013 0.028560255 -0.000345440128,-4977.99683 523.056984 42251.3466,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,121,1,0.489100648,-0.83043357 0.554386495 0.0550971899 -0.0187344067 0.0710525269 -0.997296626 -0.556802575 -0.829220811 -0.0486183016,-5528.17631 944.843709 43070.7397,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,122,1,0.95556036,0.0271220369 0.999473714 0.017795768 -0.0141097038 0.0181833075 -0.999735107 -0.999532546 0.0268637594 0.0145954464,-4931.26488 761.13826 40238.6169,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,123,1,0.984686534,0.0213363679 0.999658712 0.0150737584 -0.0180784709 0.0154604984 -0.999717031 -0.999608888 0.0210578199 0.0184021718,-4696.05875 847.982109 38530.6587,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,124,1,0.682478012,0.0204719636 0.999521242 -0.0231988449 0.00801576266 -0.0233670506 -0.999694818 -0.999758294 0.0202797595 -0.00849029445,-4686.57875 839.577973 37855.0568,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,125,1,0.985191796,-0.000634946176 0.999465646 -0.0326805644 -0.0154518885 -0.0326864752 -0.999346203 -0.999880411 -0.000129554613 0.0154643859,-4965.19232 758.680344 38619.7128,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,126,1,0.956261305,-0.0281576255 0.997882618 -0.0586295825 -0.0482932895 -0.0599423699 -0.997032933 -0.99843623 -0.0252426645 0.049878869,-4829.46873 755.403221 37427.6581,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,127,1,0.954141448,0.0385527566 0.998686896 -0.0337367578 0.00337280823 -0.0338917188 -0.999419819 -0.999250874 0.0384166014 -0.00467499856,-5078.82404 1154.38724 38412.8494,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,128,1,0.958508901,0.0459582998 0.997241799 -0.0582806103 -0.0523756366 -0.0558564732 -0.997064114 -0.99756936 0.0488758556 0.0496641055,-5098.72103 907.262743 38073.7305,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,129,1,0.69036003,0.0605307642 0.998129599 0.00856331155 0.0249397834 0.00706402265 -0.999663997 -0.997854716 0.0607239928 -0.0244655453,-5239.79044 1213.84168 38654.9988,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,130,1,1,0.0214995671 0.997367163 -0.0692568474 -0.0742826595 -0.0674878086 -0.994950995 -0.997005444 0.0265355984 0.0726361267,-5095.15238 984.526396 37541.5268,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,131,1,0.949070716,-0.00264864317 0.999982281 -0.00533130106 -0.0456193996 -0.00544659746 -0.998944045 -0.998955382 -0.00240263557 0.0456330174,-4890.04517 1052.49584 35765.0452,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,132,1,0.997164379,0.016394807 0.999390769 -0.0308107299 -0.0437274733 -0.0300687297 -0.998590897 -0.998908964 0.0177189804 0.0432078622,-5055.47047 992.279172 35350.3609,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,133,1,0.958936066,0.0124947675 0.990235706 -0.138842096 -0.16125751 -0.13503988 -0.977629913 -0.986833267 0.0346045892 0.157995652,-5074.54109 896.773279 34814.2433,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,134,1,0.938673024,0 0.999999389 -0.00110551573 0 -0.00110551573 -0.999999389 -1 0 0,-5621.78898 1415.32218 36815.8264,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,135,1,0.944441887,-0.00898609933 0.996538494 -0.0826455023 -0.0973979133 -0.0831281235 -0.991767796 -0.995204952 -0.000862624458 0.0978077675,-5214.70785 860.708892 35366.5962,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,136,1,0.467884483,-0.0476171145 0.988063311 -0.146504281 -0.240888371 -0.153700901 -0.958305184 -0.969384033 -0.0103405499 0.245331755,-5445.75405 888.109684 35244.2665,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,137,1,0.754200416,-0.0668332555 0.997601421 -0.0180199917 -0.0141191203 -0.0190041505 -0.999719707 -0.997664255 -0.0665600962 0.0153553637,-5320.15991 877.363682 33900.0168,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,138,1,1,0.0352335529 0.999376294 0.00237043266 -0.0059868248 0.00258293037 -0.999978743 -0.999361173 0.0352186125 0.0060740966,-4972.97859 943.260431 31996.3417,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,139,1,0.927328757,0.0127874389 0.999712069 -0.0203041831 -0.197835281 -0.0173749459 -0.980081279 -0.980151867 0.0165496132 0.197556137,-5121.19961 893.280804 31522.6021,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,140,1,1,0.0403009243 0.999046793 0.0167732388 0.00245576427 0.0166877899 -0.999857733 -0.99918457 0.040336382 -0.00178089006,-5238.64889 936.066747 31357.2807,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,141,1,1,0.0379448903 0.998973906 -0.0247249085 -0.00091272003 -0.0247080697 -0.999694292 -0.999279416 0.0379558572 -2.57615011e-05,-5508.3251 1163.27369 32126.5984,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,142,1,0.983946475,-0.0552970703 0.997691563 0.0394180048 -0.129225134 0.0319952316 -0.991098971 -0.990072269 -0.0598986665 0.127157584,-4955.53589 921.482801 29638.34,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,143,1,0.998880214,0.0484520074 0.998342217 -0.0310680045 0.000888606152 -0.0311476087 -0.999514401 -0.998825117 0.0484008719 -0.0023962972,-5197.45731 995.716453 29433.588,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,144,1,0.953154942,-0.0469707436 0.987851724 -0.148130756 -0.228291859 -0.154985801 -0.961177522 -0.972459036 -0.0113301773 0.232798305,-5304.1563 789.850056 29548.6927,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,145,1,0.977724004,-0.00164019473 0.990606249 -0.136735397 -0.196580228 -0.134386956 -0.971234452 -0.980486371 0.025286462 0.194954023,-5324.94497 931.809783 29261.3926,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,146,1,0.99498881,0.0165097808 0.999852232 0.0047896327 -0.0308101362 0.00529674291 -0.999511221 -0.999388895 0.0163541419 0.0308930315,-5317.78669 893.666923 28714.0999,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,147,1,0.977731238,0.0139965256 0.999529613 -0.0272882602 0.0275826913 -0.0276665038 -0.999236588 -0.999521532 0.0132331569 -0.0279569517,-4828.38249 829.299331 26608.1638,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,148,1,1,-0.0284914433 0.986783143 -0.159521996 -0.231310593 -0.161763769 -0.959337215 -0.972462671 0.00956622563 0.232862277,-5193.29977 779.431283 27206.3618,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,149,1,0.981140791,0.032086987 0.999178388 -0.0247583027 -0.033949397 -0.0236672032 -0.999143284 -0.998908336 0.032900027 0.0331620945,-5221.73119 946.430564 26857.3647,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,150,1,1,-0.0560268851 0.998250178 -0.0189095474 -0.0603544643 -0.0222908461 -0.997928082 -0.996603395 -0.0547695264 0.0614977414,-4878.38316 772.947192 24610.4736,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,151,1,0.95223629,0.0101150637 0.999155284 -0.0398296753 -0.0376272962 -0.0394231831 -0.998513895 -0.999240648 0.0115987147 0.0371967438,-5486.24134 854.537427 26463.4838,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,152,1,0.975174663,-0.0125648932 0.999223506 -0.0373431137 -0.0648617095 -0.0380818846 -0.997167352 -0.997815154 -0.010107163 0.0652898396,-4769.57607 801.489651 23566.9479,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,153,1,0.994606031,-0.0237577091 0.995624559 0.0903731679 0.0356270556 0.0911844514 -0.995196518 -0.999082721 -0.0204238595 -0.0376375051,-4949.26643 801.785946 23309.6733,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,154,1,0.984514959,0.0293608519 0.999515497 0.0103301042 0.0157831519 0.00986968939 -0.999826726 -0.999444262 0.029518806 -0.0154857225,-5478.68919 922.32281 24671.278,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,155,1,0.46898051,-0.0676813627 0.997148266 -0.033385163 -0.0539248824 -0.0370690291 -0.9978567 -0.996248634 -0.0657360103 0.0562799854,-5462.92067 837.687969 24262.6553,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,156,1,0.982393871,0.00907644423 0.999398571 -0.0334681246 -0.0284061347 -0.0331983032 -0.999045026 -0.999555256 0.0100184765 0.0280877279,-5443.57967 773.806632 24058.5747,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,157,1,0.970118141,0.00304507513 0.999983703 -0.0048292722 -9.73003542e-05 -0.00482899828 -0.999988336 -0.999995359 0.0030455095 8.25941059e-05,-5226.89724 838.595688 23083.1528,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,158,1,0.953380843,-0.0607865556 0.990241644 0.125405271 0.193584141 0.1349478 -0.97175834 -0.979198741 -0.0347933708 -0.19989809,-5332.05605 949.19008 23175.6725,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,159,1,0.94931242,-0.0633568324 0.997527918 -0.0303967822 -0.0927060827 -0.036208935 -0.995034922 -0.993675749 -0.0602242941 0.0947709891,-5034.77192 857.134581 21802.7744,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,160,1,0.948317039,-0.0152223278 0.999442749 -0.0297064256 -0.0330765498 -0.0301969458 -0.99899654 -0.999336891 -0.0142244667 0.0335177857,-5591.609 926.723242 23239.7099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,161,1,0.968307514,0.0784310716 0.99315548 -0.0865491702 -0.0040500593 -0.0864984599 -0.996243752 -0.996911312 0.0784869943 -0.00276182832,-5246.4695 1008.34215 22154.7413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,162,1,0.971744819,0.0514118847 0.99673146 -0.0623154383 0.0171263471 -0.0632687271 -0.997849566 -0.998530674 0.050234091 -0.0203231334,-5122.7541 909.72054 21520.4067,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,163,1,1,0.0808497495 0.992606141 -0.0905337902 -0.0138938865 -0.0896999709 -0.995871917 -0.996629459 0.0817738612 0.00653893693,-5041.72754 991.817713 20683.2714,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,164,1,0.977908459,0.0741818691 0.995128035 -0.0649403103 -0.0506109815 -0.0612790168 -0.996836702 -0.995959627 0.0772339026 0.0458186145,-5166.06331 951.978743 20323.4196,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,165,1,1,0.0311230335 0.998089996 -0.0533640018 0.00764791183 -0.0536261049 -0.998531797 -0.999486301 0.0306692154 -0.00930231135,-5226.89819 941.720784 20157.3009,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,166,1,0.877946421,0.0473501908 0.998872046 0.00354909066 -0.0707898877 0.00689979954 -0.997467385 -0.996366775 0.0469790313 0.0710367468,-5351.3031 983.503938 20225.5955,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,167,1,0.961608319,0.019012669 0.994547085 -0.102540793 0.0105491725 -0.102753168 -0.994650944 -0.999763589 0.0178292487 -0.0124452607,-5407.5408 1004.92048 20391.0789,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,168,1,1,-0.00934938067 0.99880104 -0.0480527941 -0.00153645966 -0.0480691866 -0.998842827 -0.999955113 -0.00926473064 0.00198403463,-5513.0744 961.118639 20303.8731,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,169,1,0.936337865,0.0339686382 0.995857676 -0.0843422778 -0.0373110954 -0.0830685353 -0.995845119 -0.998726196 0.0369744054 0.0343348158,-5553.10726 1048.94757 20247.8962,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,170,1,0.940165321,0.0332928162 0.998552929 0.0422331185 -0.00636697946 0.0424675892 -0.999077557 -0.99942536 0.0329932081 0.00777163163,-5551.71299 987.041056 19874.6967,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,171,1,0.638912238,-0.220447167 0.919712925 0.324855633 0.0939416574 0.351520125 -0.931455081 -0.970864569 -0.174819158 -0.163890972,-6056.8676 1019.66023 20700.1419,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,172,1,0.503514936,-0.178199645 0.93958733 0.292267916 0.0601461795 0.30686736 -0.949849915 -0.98215443 -0.151684119 -0.111196243,-5879.49467 992.551565 20462.5092,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,173,1,1,0.0165361717 0.998121368 -0.0589939772 -0.00529819771 -0.058913745 -0.998249017 -0.999849231 0.0168197789 0.00431403654,-5040.56358 885.237575 18471.9334,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
