scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,117,1,0.0372562148,0.776138425 -0.179976687 0.604332328 0.106673367 -0.907111824 -0.407147318 0.621474028 0.380468845 -0.684845626,-6716.45355 900.668263 62360.4202,0,0,0,filtered,gru_kalman_translation_filter
1,118,1,0.0279318597,0.000222395422 -0.99997896 -0.00647898624 -0.0151229445 0.00647488236 -0.999864697 0.999885619 0.000320346677 -0.0151211862,-5033.67567 607.710004 49974.0524,0,0,0,filtered,gru_kalman_translation_filter
1,119,1,0.282762945,-0.0531698614 -0.998561859 -0.00686982181 -0.00037140309 0.00689932751 -0.999976158 0.998585403 -0.053166043 -0.000737705268,-4879.22478 755.127847 44370.5788,0,0,0,filtered,gru_kalman_translation_filter
1,120,1,0.187818944,-0.0373903699 -0.990004063 -0.135992438 0.0662672371 0.133331627 -0.988853514 0.997101128 -0.0459854454 0.0606195144,-4692.29317 510.229707 40615.0093,0,0,0,filtered,gru_kalman_translation_filter
1,121,1,0.100256741,-0.0663028136 -0.995069981 -0.073754333 0.0305242371 0.071859628 -0.996947587 0.997332573 -0.0683517233 0.0256092567,-4671.68522 850.250363 39253.334,0,0,0,filtered,gru_kalman_translation_filter
1,122,1,0.227607712,-0.0271220356 -0.999473691 0.0177957676 0.0141097037 -0.0181833077 -0.999735117 0.999532521 -0.0268637594 0.0145954462,-4763.1917 762.625337 39097.2328,0,0,0,filtered,gru_kalman_translation_filter
1,123,1,0.327316463,-0.0213363674 -0.999658704 0.0150737585 0.0180784706 -0.0154604986 -0.999717057 0.999608874 -0.0210578199 0.0184021723,-4684.29661 857.44381 38553.6613,0,0,0,filtered,gru_kalman_translation_filter
1,124,1,0.238728225,-0.020471964 -0.999521255 -0.0231988449 -0.00801576301 0.023367051 -0.999694824 0.999758303 -0.0202797595 -0.00849029422,-4708.66585 836.254239 38267.7422,0,0,0,filtered,gru_kalman_translation_filter
1,125,1,0.274080127,0.000634946162 -0.999465644 -0.0326805636 0.0154518886 0.0326864757 -0.999346197 0.999880433 0.000129554624 0.015464386,-4986.7959 764.046967 39105.4878,0,0,0,filtered,gru_kalman_translation_filter
1,126,1,0.199820444,0.00324409083 -0.999289751 -0.0375434533 0.0152390124 0.0375886932 -0.999177098 0.999878645 0.00266929599 0.0153501295,-4773.43607 767.059445 37837.1086,0,0,0,filtered,gru_kalman_translation_filter
1,127,1,0.0232732408,0.0154466862 -0.99984771 -0.00811832584 0.0398448966 0.00872837007 -0.99916774 0.999086499 0.0151103577 0.0399736539,-4850.67892 1075.91248 37283.3557,0,0,0,filtered,gru_kalman_translation_filter
1,128,1,0.0229220521,-0.0035556755 -0.99945581 -0.032794822 -0.0303992964 0.0328879058 -0.998996615 0.999531507 -0.00255516823 -0.0304996911,-4929.90398 901.140928 36835.9337,0,0,0,filtered,gru_kalman_translation_filter
1,129,1,0.0354862362,0.0323484913 -0.996314228 -0.0794448555 -0.0415011719 0.078078948 -0.996083021 0.998614669 0.03551884 -0.0388224721,-4835.18648 1016.94298 36472.805,0,0,0,filtered,gru_kalman_translation_filter
1,130,1,0.289203495,-0.0214995667 -0.997367144 -0.0692568496 0.0742826611 0.0674878061 -0.99495101 0.997005463 -0.0265355986 0.0726361275,-5041.92162 1006.18064 36919.9715,0,0,0,filtered,gru_kalman_translation_filter
1,131,1,0.287807792,0.00264864322 -0.999982297 -0.00533130113 0.0456193984 0.00544659747 -0.998944044 0.998955369 0.00240263552 0.045633018,-4882.44581 1075.97053 35679.8172,0,0,0,filtered,gru_kalman_translation_filter
1,132,1,0.206972197,0.0486395583 -0.997999847 0.0403797179 0.120381854 -0.0342754014 -0.992135763 0.991535366 0.0531180315 0.118473932,-4792.14191 1028.68021 34087.7914,0,0,0,filtered,gru_kalman_translation_filter
1,133,1,0.313001871,-0.012494768 -0.990235686 -0.138842091 0.161257505 0.135039881 -0.9776299 0.986833274 -0.0346045904 0.157995656,-5035.12478 972.613752 34626.1024,0,0,0,filtered,gru_kalman_translation_filter
1,134,1,0.0840678513,-0.0151101463 -0.995848298 -0.0897655711 -0.037593253 0.0902781561 -0.995206833 0.999178886 -0.0116631407 -0.0388012938,-4845.75653 1082.31318 33268.0779,0,0,0,filtered,gru_kalman_translation_filter
1,135,1,0.11107605,0.0051055802 -0.997852743 -0.0652977601 0.027699396 0.0654146746 -0.997473657 0.999603271 0.00328397332 0.0279738978,-4704.72145 854.028463 32270.3209,0,0,0,filtered,gru_kalman_translation_filter
1,136,1,0.084324412,-0.0245475769 -0.999520004 -0.0188984182 0.0168061741 0.0184888411 -0.999687791 0.999557376 -0.0248575229 0.0163442511,-4843.51778 989.159405 31536.253,0,0,0,filtered,gru_kalman_translation_filter
1,137,1,0.212720618,-0.00728203636 -0.999839783 -0.0163503792 0.0276140478 0.016143512 -0.999488294 0.999592125 -0.0077298102 0.0274920668,-5003.22962 828.662097 31747.385,0,0,0,filtered,gru_kalman_translation_filter
1,138,1,0.270457864,-0.0352335535 -0.999376297 0.00237043272 0.00598682463 -0.00258293026 -0.999978721 0.999361157 -0.0352186114 0.00607409654,-4962.05091 942.2279 31428.2722,0,0,0,filtered,gru_kalman_translation_filter
1,139,1,0.0633751974,0.00312546035 -0.999915361 -0.0126308454 0.031627994 0.0127234329 -0.999418736 0.999494851 0.00272415532 0.031665083,-5009.758 982.825756 30704.8645,0,0,0,filtered,gru_kalman_translation_filter
1,140,1,0.311402947,-0.0403009243 -0.999046803 0.0167732388 -0.00245576422 -0.0166877899 -0.999857724 0.999184549 -0.0403363816 -0.00178089004,-5248.31438 941.376209 31431.7989,0,0,0,filtered,gru_kalman_translation_filter
1,141,1,0.100295871,-0.0104111964 -0.999090135 -0.0413584933 0.0129310461 0.0412227586 -0.999066293 0.999862194 -0.0109362844 0.0124901021,-5366.80126 1107.57542 31751.6479,0,0,0,filtered,gru_kalman_translation_filter
1,142,1,0.164784029,0.0552970693 -0.997691572 0.0394180045 0.129225135 -0.0319952331 -0.991099 0.99007225 0.059898667 0.127157584,-4899.8909 974.701881 29758.2321,0,0,0,filtered,gru_kalman_translation_filter
1,143,1,0.153327584,0.0152448397 -0.999062538 -0.040517699 -0.0287480596 0.0400677063 -0.99878335 0.999470413 0.0163910966 -0.0281102825,-5069.49425 926.183701 29474.6132,0,0,0,filtered,gru_kalman_translation_filter
1,144,1,0.0855844766,0.0235867165 -0.999721467 0.000779191789 -0.0119602289 -0.00106153381 -0.999927938 0.99965024 0.0235756971 -0.0119819362,-4991.58001 926.506519 28613.4815,0,0,0,filtered,gru_kalman_translation_filter
1,145,1,0.079820253,0.000772032829 -0.999525428 -0.0307952538 0.0317194834 0.0308042448 -0.999022007 0.99949652 -0.000205531775 0.0317282118,-4971.1647 1020.04743 27599.041,0,0,0,filtered,gru_kalman_translation_filter
1,146,1,0.156704128,0.0200278293 -0.999792099 0.00382862496 0.0194098428 -0.00343985925 -0.999805689 0.99961102 0.0200982504 0.0193369146,-5145.70999 859.888196 27918.4036,0,0,0,filtered,gru_kalman_translation_filter
1,147,1,0.114700608,-0.0139965257 -0.9995296 -0.0272882599 -0.027582692 0.0276665036 -0.999236584 0.999521554 -0.0132331569 -0.0279569514,-4819.30685 813.35026 26573.4367,0,0,0,filtered,gru_kalman_translation_filter
1,148,1,0.107746899,-0.00607894687 -0.999495864 -0.0311625265 -0.0627700165 0.031483043 -0.997531295 0.998009503 -0.00410786783 -0.0629297569,-4794.13557 892.513692 25968.2312,0,0,0,filtered,gru_kalman_translation_filter
1,149,1,0.176070035,-0.00204762141 -0.999895215 0.014330171 0.0160923786 -0.0143612931 -0.999767363 0.999868393 -0.00181653851 0.0161200985,-5098.23847 943.801999 26499.5136,0,0,0,filtered,gru_kalman_translation_filter
1,150,1,0.159158483,0.0560268834 -0.998250186 -0.0189095475 0.0603544638 0.0222908463 -0.997928083 0.99660337 0.0547695272 0.0614977404,-4846.47942 799.464166 24777.2217,0,0,0,filtered,gru_kalman_translation_filter
1,151,1,0.154190689,-0.0233358312 -0.999094129 -0.0355862901 0.00309935119 0.0355235115 -0.999364018 0.999722898 -0.0234312844 0.0022675728,-5354.71535 785.244584 26116.0278,0,0,0,filtered,gru_kalman_translation_filter
1,152,1,0.18290849,0.0125648929 -0.99922353 -0.0373431146 0.0648617074 0.0380818844 -0.997167349 0.997815132 0.0101071633 0.0652898401,-4742.73252 824.27609 23726.284,0,0,0,filtered,gru_kalman_translation_filter
1,153,1,0.106191739,0.01261211 -0.992536664 -0.121292524 0.0347660556 0.121664099 -0.991962254 0.999315917 0.00829387456 0.0360410251,-4803.2155 798.415244 23554.5235,0,0,0,filtered,gru_kalman_translation_filter
1,154,1,0.180017397,-0.00995281246 -0.99994874 -0.00185353076 0.00519423513 0.00180189789 -0.99998486 0.999936998 -0.00996228959 0.00517603522,-5308.31528 855.115116 24550.3387,0,0,0,filtered,gru_kalman_translation_filter
1,155,1,0.172907397,-0.0100211157 -0.999627531 0.0253845043 -0.00334017561 -0.0253521744 -0.999673009 0.99994421 -0.0101026269 -0.00308487448,-5139.90593 774.368584 23645.2808,0,0,0,filtered,gru_kalman_translation_filter
1,156,1,0.0714686438,0.00288517494 -0.999618411 -0.0274711307 0.0268456694 0.0275387689 -0.999260187 0.999635398 0.00214555976 0.0269148797,-5024.49846 743.695557 22661.3827,0,0,0,filtered,gru_kalman_translation_filter
1,157,1,0.0341522768,0.0226328298 -0.999684572 0.0108859576 -0.0803097263 -0.0126715526 -0.996689439 0.996512949 0.0216836538 -0.0805711895,-4986.52744 842.087746 22032.3009,0,0,0,filtered,gru_kalman_translation_filter
1,158,1,0.0172259398,-0.0954164863 -0.995139897 -0.0243358612 -0.0383481458 0.0281039737 -0.998869181 0.994698524 -0.0943753496 -0.0408433527,-4994.84444 807.861388 21932.0774,0,0,0,filtered,gru_kalman_translation_filter
1,159,1,0.034141615,-0.0638396516 -0.997798622 0.0179544315 -0.0584404729 -0.0142224161 -0.998189569 0.99624759 -0.0647733361 -0.0574038699,-4939.67295 804.54272 21336.2637,0,0,0,filtered,gru_kalman_translation_filter
1,160,1,0.0392036363,-0.0155886654 -0.999758661 0.0154787311 -0.0377590954 -0.0148809552 -0.999176085 0.999165297 -0.0161602851 -0.0375180095,-5095.84475 953.244388 21688.4899,0,0,0,filtered,gru_kalman_translation_filter
1,161,1,0.184423998,-0.0784310699 -0.993155479 -0.0865491703 0.00405005924 0.0864984617 -0.996243775 0.996911287 -0.0784869939 -0.00276182825,-5194.76414 1013.8216 21882.5283,0,0,0,filtered,gru_kalman_translation_filter
1,162,1,0.114140719,-0.0514118858 -0.99673146 -0.0623154379 -0.0171263479 0.0632687286 -0.997849584 0.998530686 -0.0502340905 -0.0203231331,-5150.71726 902.164578 21780.6358,0,0,0,filtered,gru_kalman_translation_filter
1,163,1,0.117936313,-0.0808497518 -0.992606163 -0.090533793 0.0138938865 0.0896999687 -0.995871902 0.996629477 -0.0817738622 0.00653893687,-5092.27324 998.21794 21157.5623,0,0,0,filtered,gru_kalman_translation_filter
1,164,1,0.206224605,-0.0741818696 -0.995128036 -0.064940311 0.0506109819 0.0612790175 -0.996836722 0.99595964 -0.0772339031 0.0458186157,-5213.81092 975.1966 20869.463,0,0,0,filtered,gru_kalman_translation_filter
1,165,1,0.231159493,-0.0311230328 -0.998089969 -0.0533640012 -0.00764791202 0.0536261052 -0.998531818 0.999486327 -0.0306692161 -0.00930231158,-5250.33331 940.463841 20715.2405,0,0,0,filtered,gru_kalman_translation_filter
1,166,1,0.211547241,-0.0473501906 -0.998872042 0.00354909059 0.0707898885 -0.00689979969 -0.997467399 0.996366799 -0.0469790325 0.0710367486,-5374.89843 1015.41376 20776.4835,0,0,0,filtered,gru_kalman_translation_filter
1,167,1,0.141968757,-0.0190126691 -0.994547069 -0.102540791 -0.0105491728 0.10275317 -0.99465096 0.999763608 -0.0178292487 -0.0124452608,-5419.13748 1003.44312 20935.1006,0,0,0,filtered,gru_kalman_translation_filter
1,168,1,0.133601815,0.00934938062 -0.998801053 -0.0480527952 0.00153645966 0.0480691865 -0.998842835 0.999955118 0.00926473085 0.00198403466,-5510.29491 961.152077 20834.8446,0,0,0,filtered,gru_kalman_translation_filter
1,169,1,0.0328497291,-0.0504642874 -0.998300612 0.029141143 -0.0470078997 -0.0267717466 -0.998535693 0.997618973 -0.0517602563 -0.0455769971,-5367.92421 938.849688 20316.9632,0,0,0,filtered,gru_kalman_translation_filter
1,170,1,0.0480799899,-0.0648175329 -0.997137666 0.0389256887 -0.0550725162 -0.0353738032 -0.997855544 0.996376276 -0.0668222755 -0.0526220351,-5254.38023 886.567056 19391.8266,0,0,0,filtered,gru_kalman_translation_filter
1,171,1,0.04376214,0.00660983473 -0.996779919 0.0799133927 -0.0622039847 -0.0801702216 -0.994838357 0.99804157 0.00160478579 -0.0625335947,-5165.6208 874.975145 18777.813,0,0,0,filtered,gru_kalman_translation_filter
1,172,1,0.0394368209,-0.0508123748 -0.994724512 0.0891139209 -0.07123328 -0.0853921697 -0.993797779 0.99616462 -0.0568451025 -0.0665185079,-4968.18066 913.835406 18111.2099,0,0,0,filtered,gru_kalman_translation_filter
1,173,1,0.0261862408,-0.0152346725 -0.998581111 -0.051026579 0.0389184989 0.0504016243 -0.997970462 0.999126256 -0.0171896312 0.0380954258,-5040.03382 949.448943 17632.8659,0,0,0,filtered,gru_kalman_translation_filter
1,174,1,0.0689020231,-0.0119069712 -0.99992466 -0.00298668025 -0.0558948852 0.00364780473 -0.998430014 0.998365641 -0.0117213363 -0.0559341088,-5065.25707 926.100969 17479.5589,0,0,0,filtered,gru_kalman_translation_filter
1,175,1,0.0462295897,-0.00630964851 -0.999922156 0.0107625416 -0.0791629851 -0.0102295056 -0.996809185 0.996841729 -0.00714151049 -0.0790922791,-5115.83376 914.123952 17469.3928,0,0,0,filtered,gru_kalman_translation_filter
1,176,1,0.0288756602,0.00699321227 -0.999676168 -0.0244665649 -0.0567810982 0.0240307134 -0.99809742 0.998362184 0.00836914498 -0.0565946586,-5134.44185 958.549201 17394.1212,0,0,0,filtered,gru_kalman_translation_filter
1,177,1,0.17013368,-0.0261072759 -0.997648895 -0.0633647218 0.0128625985 0.0630458295 -0.997927725 0.99957639 -0.0268682111 0.0111864023,-5079.86879 1028.99873 17082.4394,0,0,0,filtered,gru_kalman_translation_filter
1,178,1,0.270642191,0.0328123569 -0.999224365 -0.0217710901 0.0317410454 0.0228136443 -0.999235749 0.998957396 0.0320962444 0.032464996,-5312.95872 1047.43862 17376.8826,0,0,0,filtered,gru_kalman_translation_filter
1,179,1,0.163118467,0.00780924503 -0.999909163 -0.0109856222 0.0375477374 0.0112714209 -0.999231279 0.9992643 0.00739075663 0.0376323499,-5501.61219 1066.86366 17824.6517,0,0,0,filtered,gru_kalman_translation_filter
1,180,1,0.0313949697,-0.0374460854 -0.994946837 0.0931592137 -0.0395910144 -0.0916742906 -0.995001674 0.998514056 -0.040947184 -0.0359581113,-5299.09754 958.775997 17371.4828,0,0,0,filtered,gru_kalman_translation_filter
1,181,1,0.0425752364,0.190768182 -0.952881575 0.235847905 -0.0226269271 -0.244464874 -0.969394088 0.981374323 0.179593042 -0.0681969002,-5954.48589 1030.49099 18636.4708,0,0,0,filtered,gru_kalman_translation_filter
1,182,1,0.0261477176,-0.0457142144 -0.998790383 -0.0181116126 -0.0555397682 0.0206437204 -0.998243034 0.997409403 -0.0446279831 -0.0564162955,-5718.9188 978.221655 18229.826,0,0,0,filtered,gru_kalman_translation_filter
