scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,418,1,0.492777544,0.501693698 0.855682846 -0.126926361 0.172883939 -0.242948787 -0.95450879 -0.847593403 0.456927516 -0.269819697,5618.86708 -970.962672 34073.1261,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,419,1,0.45406267,0.531930763 0.829964197 -0.167955637 0.119239028 -0.269782945 -0.955509925 -0.838350594 0.488238256 -0.242469972,5534.55443 -968.322556 34065.2716,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,420,1,1,-0.316289117 0.948504132 0.0173524173 -0.00350134227 0.0171241533 -0.99984724 -0.948656384 -0.316301558 -0.0020951457,5116.99793 -869.490613 31593.8087,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery
1,421,1,0.775431266,-0.52674044 0.849720949 0.022777583 0.0338709339 0.047756502 -0.998284567 -0.849351087 -0.525065354 -0.053936123,4775.34744 -778.700544 29515.0543,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,422,1,1,-0.534999974 0.841721295 0.0726655961 0.0788626401 0.135388774 -0.987649008 -0.841163308 -0.522661593 -0.138813354,4584.15862 -742.194762 28377.9017,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,423,1,0.965845362,-0.458270667 0.888245479 0.0317484576 0.049704494 0.0612753973 -0.996882535 -0.887421804 -0.455263984 -0.0722305093,4543.61477 -766.987746 28311.365,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,424,1,0.754490192,-0.451341783 0.890522569 0.0570977163 0.0779828454 0.103102976 -0.991609022 -0.888937158 -0.443101942 -0.115980165,4655.14983 -853.437808 29315.4028,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,425,1,0.968493807,-0.763216546 0.617965616 0.188729968 0.024060518 0.319065181 -0.947427307 -0.645694661 -0.718551256 -0.258384398,4763.78706 -876.273486 31393.6197,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,426,1,0.777387211,-0.565773828 0.822009389 0.0648115734 0.117708736 0.158312553 -0.98034779 -0.816115573 -0.547026234 -0.186326786,4682.98412 -835.307186 31563.4368,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,427,1,0.533742811,-0.448190848 0.890692867 0.0760998029 0.0400772226 0.105063593 -0.993657616 -0.89303907 -0.442298381 -0.0827850372,4467.10875 -730.61604 29541.5318,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,428,1,0.673080924,-0.32332804 0.945880095 0.0277457195 -0.0487308776 0.0126384712 -0.998731981 -0.945031365 -0.324270127 0.042007195,4256.63116 -691.440051 27512.9758,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,429,1,0.973950616,-0.32271773 0.946464178 -0.00766983538 -0.031373704 -0.0187958034 -0.99933098 -0.945975136 -0.322261195 0.035759826,4321.72435 -721.904311 26861.4665,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,430,1,1,-0.289120721 0.95715265 -0.0163710999 0.0178393384 -0.0117114542 -0.999772274 -0.957126411 -0.28934693 -0.0136889459,4403.12177 -750.693712 27586.5133,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,431,1,0.492545428,-0.546771854 0.832359077 0.0906581858 0.05026409 0.140712614 -0.988773726 -0.835771537 -0.536076792 -0.118775469,4519.70227 -777.736756 29165.8688,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,432,1,0.398328741,-0.456518843 0.888096612 0.0536185916 0.0522659333 0.0869302178 -0.994842404 -0.888177245 -0.451361878 -0.0861024808,4642.41453 -803.466492 29789.313,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,433,1,0.895937074,-0.449786433 0.889546949 0.0799899381 0.0441682248 0.111605046 -0.992770609 -0.892043347 -0.443001738 -0.089488145,4517.92828 -815.866788 29466.8392,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,434,1,0.465875134,-0.187448575 0.982046628 0.0211530577 0.047932214 0.0306539591 -0.998380107 -0.981104242 -0.186131016 -0.0528177101,4385.5908 -815.350606 28198.9317,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,435,1,0.485344613,-0.0652897991 0.995415258 0.0698978263 0.0745773326 0.074718946 -0.994412038 -0.995075607 -0.0597121687 -0.0791137998,4333.15715 -785.188658 27293.9608,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,436,1,0.541937626,-0.347626304 0.937600667 0.00780648821 -0.000689147865 0.00807024406 -0.999967198 -0.937632912 -0.347620281 -0.00215928362,4284.80905 -766.60939 26751.726,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,437,1,0.984081217,-0.343124602 0.937389034 0.059726927 0.0187419644 0.0704072845 -0.997342245 -0.939102894 -0.341093261 -0.0417269834,4237.59475 -760.972368 26572.5081,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,438,1,0.475877293,-0.0784312262 0.991680611 0.102069136 0.0502655581 0.106188092 -0.993074752 -0.995651504 -0.0727575084 -0.0581758416,4201.96486 -793.91618 26783.9536,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,439,1,0.9007797,-0.152193665 0.987408077 -0.0431552764 0.0267894222 -0.0395265861 -0.998859337 -0.987987558 -0.153176168 -0.0204363959,4391.21264 -842.150546 27551.0264,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,440,1,0.696023493,-0.319919579 0.947269091 -0.0182409271 -0.0569321734 -0.03843845 -0.997637817 -0.945732621 -0.318125375 0.0662273009,4581.75643 -925.372105 28873.631,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,441,1,1,-0.292833036 0.955845905 -0.0246458575 -0.025645772 -0.0336181227 -0.999105658 -0.9558196 -0.291939081 0.0343579031,4771.67661 -1019.07391 30751.3609,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,442,1,0.449365845,-0.448702018 0.88899511 0.0914012799 0.0179303704 0.111209747 -0.993635192 -0.893501539 -0.444207257 -0.0658400498,4723.43597 -1101.74538 31802.2782,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,443,1,0.561113657,-0.358074574 0.932761538 0.0416954816 0.0152947229 0.0505102593 -0.998606422 -0.933567711 -0.356937849 -0.0323527688,4436.52326 -1072.57908 31702.6533,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,444,1,0.98618957,-0.265092594 0.963115691 0.0461961187 0.0584516039 0.0638736631 -0.996244732 -0.962449649 -0.261396863 -0.073228092,4121.23944 -999.744637 30478.5345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,445,1,0.8987142,-0.294022342 0.954278484 0.0538835446 0.0499228919 0.0716313028 -0.996181038 -0.95449388 -0.29020946 -0.0687015451,3811.28393 -928.940652 30236.8187,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,446,1,0.475586093,-0.26117654 0.965270192 -0.00634603336 0.0463638906 0.00597766837 -0.998906731 -0.964176957 -0.261185231 -0.0463149083,3636.42212 -921.954339 31000.7502,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,447,1,0.501794239,-0.258729114 0.963034586 -0.0749908841 -0.0625317379 -0.0941700344 -0.993590351 -0.963923766 -0.252381441 0.0845847559,3525.36708 -935.891996 31761.7313,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,448,1,0.478898988,-0.0254212131 0.99927041 0.0285027882 -0.0166964238 0.0280836175 -0.999466127 -0.999537389 -0.0258835361 0.0159703226,3408.93901 -956.897649 32146.7195,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,449,1,0.957622481,-0.279630622 0.959491392 0.0343945343 0.0496534914 0.0502279424 -0.997502724 -0.958822844 -0.277224499 -0.0616873683,3223.88397 -984.962465 32156.4427,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,450,1,0.964132952,-0.305955631 0.952019428 -0.00708236249 0.038777902 0.00502864905 -0.999235201 -0.95125571 -0.305996276 -0.0384558596,3032.25008 -1019.6089 32002.5794,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,451,1,0.469517618,-0.174973252 0.984566955 -0.00350323486 0.0475587077 0.004897862 -0.998856436 -0.983423881 -0.174939769 -0.0476817268,2852.44504 -1067.13043 32511.8677,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,452,1,0.888329724,-0.266668629 0.96337336 0.0282774105 -0.0237575804 0.0227603351 -0.999458626 -0.963495418 -0.267196065 0.0168179527,2739.06901 -1109.7692 33690.7776,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,453,1,0.49007792,-0.72163407 0.68375575 -0.10826977 0.0177617132 -0.138058487 -0.990264801 -0.692046812 -0.716531875 0.0874830344,2634.98225 -1146.78243 35491.1539,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,454,1,0.367879441,-0.0489708884 0.998780056 -0.00634443647 0.0995152161 -0.00144134614 -0.995034997 -0.993830254 -0.0493591158 -0.0993232291,2461.39132 -1089.77508 34328.9452,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,455,1,0.865489016,-0.274373154 0.957521566 -0.0887232907 -0.00158824196 -0.0927151846 -0.995691404 -0.961621989 -0.273050077 0.0269593335,2279.59827 -1108.51792 35320.4812,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,456,1,0.50221072,0.37005346 0.918174233 0.141479732 0.147738898 0.0921902168 -0.984720357 -0.917187906 0.385301235 -0.101534741,2089.4424 -1141.81612 38465.437,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,457,1,0.521299231,-0.36692156 0.930136838 0.0146298045 -0.0165126112 0.00921193052 -0.999821221 -0.930105318 -0.367097539 0.0119789321,1595.21689 -1186.78185 39835.0164,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,458,1,0.71544826,-0.470313315 0.882447697 0.00956282056 0.0148113771 0.0187275486 -0.99971491 -0.882375209 -0.470037595 -0.0218780811,1089.71079 -1243.65792 39498.7562,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,459,1,0.594331765,-0.317938489 0.946797356 0.0498987323 -0.0631651951 0.0313603009 -0.997510245 -0.946004902 -0.320298763 0.0498339931,594.895749 -1289.94505 37439.7664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,460,1,0.626447129,-0.144664782 0.988698424 0.0393386099 0.0402463193 0.0456033923 -0.998148568 -0.988661891 -0.142813711 -0.0463886773,384.274702 -1196.95955 34460.2574,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,461,1,0.537987796,-0.116213374 0.99319677 -0.00739106484 0.0687407037 0.000619221527 -0.997634368 -0.990842655 -0.116446523 -0.0683450067,179.449245 -1108.79118 30808.9193,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,462,1,0.530767898,-0.0705070853 0.997178346 0.0257701023 0.0154368313 0.0269220606 -0.999518337 -0.997391826 -0.070075316 -0.0172914699,-236.198074 -1230.49429 31355.9438,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,463,1,0.842484799,-0.69492592 0.696904776 -0.177205245 0.0255873628 -0.222311541 -0.974639865 -0.718625947 -0.68183672 0.136658097,-868.90523 -1561.61079 40005.8483,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,464,1,0.560916657,-0.684584396 0.713266889 -0.150314835 -0.0126255262 -0.217783563 -0.975915425 -0.728824259 -0.666198668 0.158096599,-1508.77089 -1891.09521 44888.4817,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,465,1,0.949006418,-0.738269768 0.664310782 -0.116828656 -0.0398861602 -0.215900203 -0.975600429 -0.673325214 -0.715596456 0.185889399,-1801.24888 -1861.65901 45600.6496,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,466,1,0.367879441,0.269787063 0.96136968 0.0546194011 -0.00258219205 0.0574447771 -0.998345346 -0.962916545 0.269199621 0.0179802989,-2086.05713 -1836.50846 42118.2238,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,467,1,0.759726338,0.609752404 0.78455083 -0.112614395 0.102104122 -0.21865305 -0.970446079 -0.785987757 0.580233435 -0.213430096,-2798.63783 -1816.31571 42355.1175,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,468,1,0.367879441,0.941468412 0.333425329 0.0496465465 0.0892729211 -0.104589238 -0.990500599 -0.325065494 0.936957118 -0.128233317,-3518.45992 -1801.51688 46311.196,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,469,1,0.952926045,0.799652884 0.591238202 -0.104845855 0.0507248116 -0.240498274 -0.969323256 -0.598316186 0.769803851 -0.222305585,-3857.73739 -1821.82689 45483.4935,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,470,1,1,0.488495992 0.870510256 -0.0598628411 0.0278918894 -0.0841486052 -0.996062777 -0.872120237 0.484902986 -0.0653864321,-3819.99541 -1684.73843 39871.7365,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,471,1,0.82991826,-0.288545621 0.956703213 0.0382149962 -0.014677023 0.035488346 -0.999262309 -0.957353649 -0.288893646 0.00380154824,-3677.17368 -1541.41304 35074.3925,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,472,1,0.966775239,0.458519451 0.88868155 -0.00223967885 0.00613367477 -0.00568483695 -0.99996503 -0.888663204 0.458489679 -0.00805749192,-3537.69872 -1667.50118 31399.8658,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,473,1,0.761693264,0.275004109 0.961321823 -0.0152673945 -0.0716091233 0.00464440576 -0.997421958 -0.958772587 0.275388421 0.0701166436,-3404.71955 -1793.39849 28852.4747,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,474,1,0.74909349,0.0231615599 0.999595679 0.0164930482 0.034567864 0.0156868574 -0.999279233 -0.999133927 0.0237149953 -0.0341905554,-3650.31697 -1919.18956 29210.9802,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,475,1,0.835304536,0.318232672 0.945675369 0.0665286603 0.0328476754 0.0591355839 -0.997709383 -0.9474434 0.319689035 -0.0122443626,-4274.48359 -2045.28073 32475.539,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,476,1,0.728606742,0.733735239 0.664808378 -0.140222747 0.0806181052 -0.290110024 -0.953591577 -0.674635694 0.688379251 -0.26645954,-5113.26194 -1953.47874 37713.1496,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
