scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,393,1,0.367879441,0.461017372 0.884036523 -0.077087016 0.211557528 -0.193857355 -0.957947148 -0.861804151 0.425321938 -0.27639619,5701.3588 -533.902943 27512.3978,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,394,1,0.367879441,0.537211303 0.839999308 -0.0761917173 0.112845744 -0.161101726 -0.980465232 -0.835864734 0.518119094 -0.181336015,5603.58429 -600.567162 27327.9552,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,395,1,0.367879441,0.466738328 0.878286015 -0.103773832 0.198617617 -0.218437412 -0.955424586 -0.86180414 0.425321963 -0.276396188,5889.72092 -576.428056 29098.3219,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,396,1,1,0.507001521 0.846899761 -0.160344169 0.108865228 -0.247453692 -0.962764266 -0.855042584 0.470667043 -0.217657334,5720.61682 -483.406603 28936.2354,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,397,1,0.52347277,-0.0432522071 0.989007327 0.141399273 -0.0440991171 0.139503822 -0.989239077 -0.998090434 -0.0490223565 0.0375805017,4068.82858 -309.432805 23037.9791,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,398,1,0.448881228,-0.724244424 0.677401678 0.12882927 -0.00602337185 0.180610513 -0.983536253 -0.689517029 -0.713096634 -0.126725915,4700.34695 -529.8509 26099.184,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,399,1,0.451830259,-0.73867004 0.66453299 0.112971134 -0.0163015154 0.149936048 -0.988561299 -0.673870041 -0.732062215 -0.0999203719,4799.92151 -529.473722 26685.2055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,400,1,0.467124955,-0.749624727 0.649262093 0.128536004 0.0568975215 0.256699504 -0.964815027 -0.659412952 -0.715935821 -0.229369699,4472.94474 -490.06319 25565.9046,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,401,1,0.883042578,-0.424354339 0.904157465 0.0492206547 0.129578246 0.114434347 -0.984943784 -0.896176809 -0.411587243 -0.16571985,3896.84963 -387.136787 22567.9493,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,402,1,0.799034891,-0.718909793 0.694896931 0.0169400319 -0.0332410147 -0.0100266276 -0.999397069 -0.694308105 -0.719039444 0.0303073199,4425.32682 -532.258689 25091.2666,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,403,1,0.404685057,-0.430123691 0.902515788 0.0214210636 0.158190217 0.0987093526 -0.982462375 -0.888802265 -0.419191741 -0.1852264,4061.62548 -378.317475 22843.3285,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,404,1,0.447610849,-0.166012239 0.984619768 -0.0544412464 0.0420272959 -0.0480927262 -0.997958314 -0.985227711 -0.167961313 -0.0333969252,3896.22974 -440.972507 21463.9015,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,405,1,0.433161283,-0.715038352 0.69456897 -0.0793353747 0.0267193379 -0.0862491129 -0.995915241 -0.698574429 -0.714237381 0.0431130005,4917.3398 -682.516813 27994.0014,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,406,1,0.632636001,-0.438456626 0.898750602 0.00177270571 0.0106592055 0.00717235536 -0.999917466 -0.898689139 -0.438401543 -0.0127247341,4258.93784 -479.629844 24749.2409,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,407,1,0.470257025,-0.452598359 0.886229291 0.0987540845 0.0721892925 0.146797795 -0.98652882 -0.888787619 -0.439372338 -0.130416707,4183.63428 -509.826779 24119.7338,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,408,1,0.864721003,-0.570599833 0.814658043 0.103673062 -0.00290937307 0.124235382 -0.99224851 -0.821223092 -0.566478458 -0.0685185441,4558.9819 -598.895729 26300.5371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,409,1,0.499492721,-0.0995670569 0.995028758 -0.00204245702 -0.0541417921 -0.00746726471 -0.998505336 -0.993556776 -0.0993076553 0.0546161337,4137.19416 -592.087507 23977.0374,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,410,1,1,0.0257573143 0.999467885 0.020012669 0.0252163277 0.0193633506 -0.999494471 -0.999350138 0.0262489392 -0.0247041619,4322.14451 -524.990797 24785.9058,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,411,1,0.407593792,-0.422531282 0.905681922 0.0347501491 0.121927612 0.0947920546 -0.988002087 -0.898109667 -0.413224785 -0.150480243,4237.95605 -514.163673 24817.1825,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,412,1,0.452361307,-0.468115059 0.882486813 0.0456652601 0.0828329113 0.0952708053 -0.991999084 -0.879776676 -0.460587123 -0.117696651,4428.02477 -538.954318 25982.2254,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,413,1,1,-0.463851361 0.883566914 0.0644315407 0.100338434 0.124657622 -0.987113305 -0.880212539 -0.45140889 -0.146478328,4426.01252 -527.732968 26244.833,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,414,1,0.501268728,-0.440126802 0.89651064 0.0505674851 0.08881049 0.0995008868 -0.991066229 -0.893532929 -0.431703887 -0.123412556,4298.95878 -518.739283 25865.3698,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,415,1,1,-0.30063784 0.953053355 -0.0361412656 -0.00674616722 -0.0400183728 -0.99917617 -0.953714516 -0.30014635 0.0184604944,4207.21912 -557.049632 25116.4589,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,416,1,0.367879441,0.0458268298 0.997380353 -0.0559672548 0.0935974771 -0.0600666917 -0.993796511 -0.994554882 0.0403041497 -0.0961049508,4169.16656 -508.324564 24870.2965,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,417,1,0.463528926,0.493015847 0.858335141 -0.142113199 0.132870555 -0.235711248 -0.962697057 -0.859814393 0.455742245 -0.230256847,5568.09378 -886.682272 33070.5795,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,418,1,0.492777544,0.495415656 0.860195988 -0.120938788 0.174588968 -0.23498669 -0.95619033 -0.850930091 0.452597081 -0.266596815,5900.8441 -997.310817 34219.9478,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,419,1,0.45406267,0.538249058 0.824721747 -0.173556881 0.119392159 -0.278471527 -0.952994817 -0.8342862 0.492227232 -0.248352347,5954.13828 -1050.59969 34739.727,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,420,1,1,-0.319333901 0.947362769 0.0230139861 -0.0069644198 0.0219387061 -0.99973506 -0.947616672 -0.319409576 -0.000407940603,4511.56473 -708.194017 29100.5421,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,421,1,0.775431266,-0.52655965 0.84992261 0.0191439814 0.0312866304 0.0418768539 -0.998632803 -0.849562288 -0.525240789 -0.0486418761,4616.42694 -739.968121 28932.8957,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,422,1,1,-0.537885888 0.839635676 0.0754367483 0.0842010887 0.142545537 -0.986200257 -0.838802091 -0.524111345 -0.147371471,4920.46356 -890.232503 30703.598,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,423,1,0.965845362,-0.45454907 0.890206402 0.0302936506 0.0463563844 0.0576068356 -0.997262522 -0.889514603 -0.451900448 -0.0674518836,4473.66571 -679.041266 28325.9811,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,424,1,0.754490192,-0.447245221 0.892639541 0.0562704356 0.0745731471 0.0999103115 -0.992197952 -0.891297121 -0.439559529 -0.111251349,4350.12722 -696.009576 28005.3711,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,425,1,0.968493807,-0.768490448 0.610647732 0.191132882 0.0245543823 0.326633912 -0.944831927 -0.639389955 -0.721401161 -0.266009119,5064.39829 -1091.10415 33182.5104,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,426,1,0.777387211,-0.563221558 0.823933908 0.062565096 0.118171072 0.155254157 -0.980781191 -0.817812371 -0.545003726 -0.184807642,4765.67364 -874.843121 31521.4672,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,427,1,0.533742811,-0.450779998 0.888909088 0.0814740879 0.0409902934 0.111791054 -0.992885973 -0.891693439 -0.44423349 -0.0868298151,4316.64515 -779.03223 28826.0975,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,428,1,0.673080924,-0.320907056 0.946731047 0.0268139158 -0.0499383782 0.0113581892 -0.998687714 -0.945793223 -0.321824977 0.0436332901,4322.61276 -763.648212 27437.8204,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,429,1,0.973950616,-0.328962846 0.944311872 -0.00765075662 -0.0312531144 -0.018983933 -0.999331203 -0.943825561 -0.328503727 0.0357576956,4409.59024 -685.897529 27525.835,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,430,1,1,-0.288187172 0.957431051 -0.0165510266 0.0177176043 -0.0119499575 -0.999771616 -0.957410174 -0.288414599 -0.01351956,4319.10849 -727.561593 26647.9492,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,431,1,0.492545428,-0.547542278 0.831812333 0.091025802 0.050343636 0.141330911 -0.988681492 -0.835262218 -0.536762346 -0.119261106,4696.61951 -908.101201 29933.3324,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,432,1,0.398328741,-0.454116363 0.889403519 0.0523422442 0.0510979806 0.0846524296 -0.995099474 -0.889475871 -0.44921637 -0.0838887771,4692.33465 -838.271797 29875.8125,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,433,1,0.895937074,-0.453365276 0.887160606 0.0860580363 0.0450569026 0.119238027 -0.991842814 -0.890185263 -0.445789583 -0.0940310899,4703.7344 -863.57975 30056.7741,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,434,1,0.465875134,-0.183215366 0.982946812 0.0157383065 0.0407835939 0.0235953846 -0.998889361 -0.982226465 -0.182370016 -0.0444111406,4273.98539 -748.878479 26899.7421,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,435,1,0.485344613,-0.0621947563 0.995174925 0.0758859727 0.0825498293 0.0809018897 -0.993297745 -0.994644327 -0.055513537 -0.0871831935,4307.77216 -800.582945 27270.7291,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,436,1,0.541937626,-0.351249278 0.936276874 0.00309199079 -0.00744776638 0.000508270666 -0.999972136 -0.936252357 -0.351262519 0.00679464172,4283.9179 -750.76443 26563.1943,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,437,1,0.984081217,-0.346620455 0.935962938 0.061867914 0.0219901519 0.0740470621 -0.99701227 -0.93774767 -0.344224362 -0.0462481935,4434.73768 -806.089163 27309.0801,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,438,1,0.475877293,-0.074917907 0.991579459 0.105628994 0.0507049198 0.109577634 -0.992684116 -0.995899753 -0.0690139066 -0.0584872839,4231.21977 -746.426165 26373.93,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,439,1,0.9007797,-0.151147387 0.987518218 -0.0442971363 0.0274919169 -0.0405952334 -0.998797388 -0.988128869 -0.152183429 -0.0210129053,4388.39626 -903.514028 27094.4672,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,440,1,0.696023493,-0.321555046 0.946737289 -0.0170545519 -0.0576521797 -0.0375526408 -0.997630205 -0.945134159 -0.319809794 0.0666567094,4646.2059 -923.958719 29045.4674,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,441,1,1,-0.28918578 0.956945213 -0.025048833 -0.0276320032 -0.0345005467 -0.999022615 -0.956874107 -0.288210985 0.0364193807,4689.61906 -955.089808 30292.1085,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,442,1,0.449365845,-0.451611609 0.887133111 0.0950883699 0.0230069393 0.118119308 -0.992732849 -0.891917953 -0.446141987 -0.0737542684,4722.86797 -1021.57521 32622.9401,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,443,1,0.561113657,-0.360241835 0.932065853 0.0384586302 0.0096421144 0.0449447536 -0.998942941 -0.932809118 -0.359490215 -0.0251780661,4358.15525 -987.510264 31842.3767,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,444,1,0.98618957,-0.260419149 0.964342694 0.0471702793 0.0653015395 0.06633663 -0.995658154 -0.963284784 -0.256208157 -0.0802483912,4092.67473 -967.149436 30909.6928,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,445,1,0.8987142,-0.300573227 0.952120965 0.0558695222 0.0423893175 0.0718562539 -0.996513836 -0.952816289 -0.297157108 -0.061957824,3718.56904 -863.025069 29581.7814,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,446,1,0.475586093,-0.253559032 0.967309066 -0.00458118655 0.0534836586 0.00929054985 -0.998525505 -0.965840212 -0.253430179 -0.0540909307,3810.10604 -918.053508 30860.9982,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,447,1,0.501794239,-0.265998044 0.960594287 -0.0806452556 -0.0653498285 -0.101436099 -0.992693365 -0.961755915 -0.258784339 0.0897564756,3786.94153 -1003.6552 32663.7726,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,448,1,0.478898988,-0.0182232387 0.999303623 0.0325604341 -0.019789146 0.0321989717 -0.999285553 -0.999638086 -0.0188545624 0.0191885958,3404.95372 -868.661404 31557.7507,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,449,1,0.957622481,-0.283238263 0.958371464 0.0360586195 0.0566760183 0.0542589954 -0.996917143 -0.957373446 -0.280321421 -0.0696849022,3228.31392 -962.414086 31740.5872,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,450,1,0.964132952,-0.309355977 0.950907776 -0.00856040309 0.031657185 0.00130110846 -0.999497939 -0.950419224 -0.30947166 -0.0305055691,3123.37208 -1011.19328 32828.5103,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,451,1,0.469517618,-0.171301747 0.98518095 -0.00861436688 0.0545257317 0.000749916702 -0.998512084 -0.983708624 -0.171516569 -0.0538461742,2840.58881 -991.103649 31949.8482,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,452,1,0.888329724,-0.262993211 0.964135288 0.035745171 -0.0267276299 0.0297545209 -0.999199831 -0.964427397 -0.263738156 0.0179438142,2636.42979 -981.283665 32117.2256,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,453,1,0.49007792,-0.727247152 0.677094167 -0.112494754 0.0172007961 -0.145866691 -0.98915471 -0.686160122 -0.721294945 0.0944345773,3001.91832 -1474.03705 39859.7069,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,454,1,0.367879441,-0.0416591884 0.999131366 -0.00101292437 0.107729784 0.00348393845 -0.994174107 -0.993307005 -0.0415256086 -0.107781344,2083.2963 -902.876019 33389.8735,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,455,1,0.865489016,-0.281709375 0.954797873 -0.0948728052 -0.00692053609 -0.100896702 -0.994872837 -0.959474822 -0.279608435 0.0350312601,2064.87989 -992.551982 34257.988,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,456,1,0.50221072,0.376521618 0.914450722 0.148362218 0.156241504 0.0951718977 -0.983123035 -0.913137483 0.393347412 -0.107040879,2242.98835 -1343.22619 40121.3837,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,457,1,0.521299231,-0.369561131 0.929129892 0.011925322 -0.0202128059 0.00479252825 -0.999784214 -0.928986551 -0.369722429 0.01700919,1546.46921 -1228.59073 38152.7519,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,458,1,0.71544826,-0.470479226 0.882336714 0.0114551892 0.0185994581 0.0228947326 -0.999564851 -0.882215029 -0.470061437 -0.0271824808,1017.55607 -1283.39112 38585.7315,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,459,1,0.594331765,-0.320281738 0.946125732 0.0475994522 -0.0674259356 0.0273515284 -0.997349305 -0.944919759 -0.322642206 0.0550332176,721.691072 -1361.00233 37931.2325,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,460,1,0.626447129,-0.137037457 0.989513201 0.0456547954 0.0443686442 0.0521749047 -0.997651844 -0.989571705 -0.13469003 -0.0510532754,408.53703 -1266.48569 34154.0871,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,461,1,0.537987796,-0.123987445 0.992185188 -0.0139880761 0.068680585 -0.00548214701 -0.997623638 -0.989904082 -0.124653515 -0.0674641418,158.764943 -1152.03893 31635.3455,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,462,1,0.530767898,-0.0621101526 0.99757861 0.0312929009 0.0199457236 0.0325877916 -0.999269835 -0.99786998 -0.0614406424 -0.02192146,-230.765224 -952.748895 28086.3113,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,463,1,0.842484799,-0.698700846 0.693347329 -0.176313949 0.0229325592 -0.224617601 -0.974177105 -0.71504631 -0.684701697 0.141040279,-868.776441 -1696.16032 42413.8718,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,464,1,0.560916657,-0.679959243 0.71757538 -0.150801197 -0.0110905799 -0.215702562 -0.976396131 -0.733166029 -0.662237102 0.154627278,-1514.15634 -1804.56042 44376.5793,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,465,1,0.949006418,-0.741158015 0.66095663 -0.117563302 -0.0398200394 -0.218094017 -0.975115052 -0.670148612 -0.718032961 0.187961448,-2229.96664 -2106.22716 48822.3114,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,466,1,0.367879441,0.27640109 0.959189533 0.0596479383 -0.00519716797 0.0635568227 -0.997964689 -0.961028317 0.275528527 0.0225522442,-2078.36962 -1365.89408 39928.051,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,467,1,0.759726338,0.604231172 0.788192255 -0.116865993 0.106752152 -0.225421446 -0.968395141 -0.789625651 0.572658835 -0.220347884,-2799.40629 -1929.77929 43481.4796,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,468,1,0.367879441,0.9420365 0.331317879 0.0528743303 0.0913050087 -0.101514213 -0.990635281 -0.322847684 0.938042284 -0.125881076,-3520.89047 -1993.11614 46042.8658,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,469,1,0.952926045,0.799546671 0.590687824 -0.108687693 0.0489898546 -0.244501379 -0.968410589 -0.598602635 0.768964869 -0.224427975,-4139.19687 -1839.70439 46700.1534,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,470,1,1,0.490345969 0.869563299 -0.0584850396 0.0274747714 -0.0824962092 -0.996212584 -0.871094695 0.486881962 -0.0643427365,-3672.56403 -1783.04935 39261.9667,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,471,1,0.82991826,-0.295265056 0.954508311 0.0416224703 -0.0194654239 0.0375457929 -0.999105305 -0.955217066 -0.295811083 0.00749394829,-3652.07481 -1471.73607 34333.1642,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,472,1,0.966775239,0.460808907 0.887482054 -0.00554568461 0.00964106267 -0.0112540452 -0.999890192 -0.887447013 0.46070484 -0.0137422344,-3569.13567 -1671.13638 32034.7252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,473,1,0.761693264,0.277705544 0.96058459 -0.0125250472 -0.0763893699 0.00908386428 -0.997036683 -0.957624297 0.277839395 0.0759010911,-3578.2001 -1858.16228 30118.885,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,474,1,0.74909349,0.0204751458 0.99970679 0.0129267881 0.0394178774 0.0121122572 -0.9991494 -0.999013013 0.0209672762 -0.0391583195,-3521.93952 -1638.34667 28668.5371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,475,1,0.835304536,0.314391857 0.946646997 0.0708323663 0.0259360844 0.0660223367 -0.997481013 -0.948938923 0.315437022 -0.00379543139,-3927.3324 -2333.23145 29679.3575,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,476,1,0.728606742,0.736592046 0.66159481 -0.140443817 0.0862102425 -0.297803765 -0.950726413 -0.670820358 0.688189817 -0.276396134,-5582.36504 -2169.5075 43386.3258,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,477,1,0.683354833,0.736600235 0.676277549 -0.00829279088 0.0667661067 -0.084912178 -0.994148987 -0.673024799 0.731736701 -0.107698749,-5109.45797 -1865.88621 36687.4733,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,478,1,0.806270357,0.714211935 0.697509051 0.0581587138 0.0665603805 0.0150319729 -0.997669161 -0.69675751 0.716418288 -0.0356904534,-5055.85527 -1504.88305 34378.7498,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,479,1,0.766582795,0.307660719 0.942102117 0.133373469 0.045222452 0.125535915 -0.991057851 -0.95042086 0.310941047 -0.00398169786,-4392.80128 -1270.48016 28134.3842,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,480,1,0.766995151,0.483038792 0.875524604 -0.0114102101 0.0839729962 -0.0592924268 -0.99470244 -0.871562999 0.479521716 -0.102160966,-4731.01521 -1395.88416 32706.1539,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,481,1,0.593431661,0.673984053 0.732407082 -0.0965679168 0.104179122 -0.223643143 -0.969087434 -0.731363252 0.643089116 -0.227033438,-5257.39765 -1610.53312 36999.9352,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,482,1,0.86304904,0.455419188 0.889053906 0.0466531281 0.142147128 -0.0208844685 -0.989625198 -0.878855823 0.457325913 -0.135887647,-5474.88976 -1584.61034 37561.7752,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,483,1,0.536954621,0.450987667 0.889186819 -0.0771811162 -0.0376853794 -0.0674266386 -0.997012267 -0.89173423 0.452548836 0.0031007602,-5100.65651 -1496.69862 36349.308,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,484,1,1,0.502896919 0.863751649 -0.0320589734 0.0460372265 -0.0638048777 -0.996899951 -0.863119495 0.499862007 -0.0718520067,-4562.2592 -1297.89734 34138.0653,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,485,1,0.74568287,0.314277327 0.946875885 0.0682335733 -0.0342164159 0.0831268038 -0.99595139 -0.948714393 0.310670232 0.0585235688,-4045.27473 -1242.42282 30776.5865,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,486,1,0.715484222,-0.27817273 0.953590198 0.11526347 -0.0480295178 0.106040635 -0.993201162 -0.959329504 -0.281817528 0.0163028645,-4628.63827 -1572.99542 35038.4216,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,487,1,0.768331297,0.475821837 0.87126946 0.120345785 0.0401915704 0.115146229 -0.99253513 -0.87862291 0.477106775 0.0197714024,-4247.09463 -1334.71704 34156.6277,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,488,1,0.963144267,-0.281215109 0.959408061 0.0213127753 -0.0294391389 0.0135738309 -0.999474406 -0.959193098 -0.281694734 0.0244269809,-4420.52841 -1453.67968 36585.0296,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,489,1,0.986329173,0.487427925 0.869638513 -0.0783764988 0.0595170109 -0.122643003 -0.990664635 -0.871132449 0.478212872 -0.111537909,-4070.95098 -1529.47736 36396.1945,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,490,1,0.905947103,0.343666183 0.937686101 -0.0513646793 0.0039956455 -0.0561556631 -0.998414031 -0.939083377 0.342915904 -0.0230454636,-3558.90346 -1391.82031 33962.6083,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
