scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,93,1,0.259313166,0.00558456499 0.996904612 -0.0784219876 -0.0953157023 -0.0775354803 -0.992422879 -0.995431423 0.0130170966 0.0945876613,-11846.0932 1219.72013 60810.9245,0,0,0,filtered,gru_kalman_translation_filter
1,94,1,0.315782309,0.0248714406 0.99780494 -0.0613731071 -0.103436075 -0.0584940463 -0.992914617 -0.994325101 0.0310434103 0.101754196,-10734.8337 1005.44465 57346.7674,0,0,0,filtered,gru_kalman_translation_filter
1,95,1,0.257960945,0.132853389 0.990867615 0.0230505224 -0.0338151567 0.0277745482 -0.999042094 -0.990558684 0.131946668 0.037196286,-10852.5114 850.948274 57250.5836,0,0,0,filtered,gru_kalman_translation_filter
1,96,1,0.279328525,0.0648092255 0.997018456 0.0418796465 -0.0365056247 0.0443085805 -0.99835068 -0.997229695 0.0631734952 0.0392683893,-11145.3915 975.562692 59099.1287,0,0,0,filtered,gru_kalman_translation_filter
1,97,1,0.283833593,0.172970012 0.984905422 0.00653691543 0.0839755088 -0.00813442282 -0.996434629 -0.981340647 0.172902256 -0.0841149464,-9635.64873 1042.00983 56058.239,0,0,0,filtered,gru_kalman_translation_filter
1,98,1,0.333081067,-0.0146809425 0.999215603 -0.0367784649 -0.0783443525 -0.037818864 -0.996208787 -0.996818244 -0.0117438985 0.0788381174,-8898.25821 1018.21446 53101.8486,0,0,0,filtered,gru_kalman_translation_filter
1,99,1,0.292708725,0.0472682938 0.998077929 0.0400769264 -0.0857929885 0.0440300666 -0.995339572 -0.995191097 0.0436096862 0.0877093151,-9619.55261 1255.84888 56276.4359,0,0,0,filtered,gru_kalman_translation_filter
1,100,1,0.283366203,-0.000837158121 0.999124289 -0.041831784 -0.0822861567 -0.0417587608 -0.9957335 -0.996608377 0.00260859029 0.0822490603,-9741.43314 1329.14865 58174.6712,0,0,0,filtered,gru_kalman_translation_filter
1,101,1,0.274971396,0.0256435834 0.999441028 0.021449443 -0.0530800745 0.0227875281 -0.998330235 -0.998260915 0.0244622268 0.0536347553,-8551.48125 1256.38604 55658.3786,0,0,0,filtered,gru_kalman_translation_filter
1,102,1,0.37262398,0.0489289649 0.998199522 -0.034693446 -0.036062628 -0.0329468474 -0.998806298 -0.998151004 0.0501216948 0.0343856402,-8622.14851 991.170883 55672.1573,0,0,0,filtered,gru_kalman_translation_filter
1,103,1,0.224961609,-0.204647765 0.974448621 -0.0925701559 -0.0806375891 -0.111033797 -0.990539789 -0.975508511 -0.195247114 0.101300001,-8826.89857 896.516681 57426.1627,0,0,0,filtered,gru_kalman_translation_filter
1,104,1,0.234955475,0.0494830236 0.998708963 -0.0114810392 -0.0151837096 -0.0107415849 -0.999827027 -0.998659551 0.0496487878 0.0146325808,-7625.81921 1270.81859 55003.9291,0,0,0,filtered,gru_kalman_translation_filter
1,105,1,0.327056587,0.0265277065 0.99293077 -0.11569234 -0.0981418863 -0.112587072 -0.98878324 -0.994818807 0.0375844166 0.0944614187,-7223.15645 680.289805 53240.7341,0,0,0,filtered,gru_kalman_translation_filter
1,106,1,0.295941949,0.0176236816 0.997917712 -0.0620451309 -0.0766529813 -0.0605236217 -0.995219171 -0.996902049 0.0222953707 0.0754267201,-6768.83459 856.278718 53005.5847,0,0,0,filtered,gru_kalman_translation_filter
1,107,1,0.326313704,-0.00379975745 0.9972139 -0.0744979754 -0.0488954112 -0.0745946765 -0.996014476 -0.998796701 -0.000142004341 0.0490426272,-5923.66695 694.256067 49992.0158,0,0,0,filtered,gru_kalman_translation_filter
1,108,1,0.332075655,0.000583583023 0.999998748 0.00148434949 -0.011878089 0.0014911769 -0.999928355 -0.999929309 0.000565909955 0.011878944,-5512.58802 707.717061 47896.6484,0,0,0,filtered,gru_kalman_translation_filter
1,109,1,0.233784527,0.180994272 0.981111526 -0.0682732314 0.0187709387 -0.0728532597 -0.997166038 -0.983304977 0.179199785 -0.0316024087,-5547.9846 540.144384 48262.7983,0,0,0,filtered,gru_kalman_translation_filter
1,110,1,0.33257997,0.0109123383 0.999702811 -0.0218001492 -0.06904836 -0.0209960621 -0.997392356 -0.997553647 0.0123891467 0.0687987208,-5389.00518 688.794613 48116.4322,0,0,0,filtered,gru_kalman_translation_filter
1,111,1,0.1802921,0.117761567 0.992866337 -0.0186724458 0.0336927958 -0.0227872673 -0.999172449 -0.992470145 0.117034979 -0.0361359082,-4982.09858 739.082813 46278.7476,0,0,0,filtered,gru_kalman_translation_filter
1,112,1,0.375001103,0.0919927582 0.995718122 -0.00909520872 0.0346004665 -0.012324837 -0.999325216 -0.995158374 0.0916159898 -0.0355861075,-5006.81686 563.878655 45944.7937,0,0,0,filtered,gru_kalman_translation_filter
1,113,1,0.131766915,0.151438028 0.986825347 0.0569412634 0.238538787 0.0194184706 -0.970938802 -0.959252715 0.160619751 -0.232455432,-5883.43477 845.042765 52143.2152,0,0,0,filtered,gru_kalman_translation_filter
1,114,1,0.224870041,0.175098434 0.983228743 -0.0510073975 -0.033554282 -0.0458182022 -0.998386085 -0.983978987 0.176527351 0.0249688383,-4940.4192 635.474861 48247.5014,0,0,0,filtered,gru_kalman_translation_filter
1,115,1,0.330103099,0.00283435732 0.9997015 -0.0242676605 -0.0965692401 -0.0238807034 -0.995039761 -0.995322227 0.00516380789 0.0964727253,-5045.32576 874.860942 47121.788,0,0,0,filtered,gru_kalman_translation_filter
1,116,1,0.29548043,-0.0531547181 0.996773779 -0.0601380989 -0.0131355235 -0.0609159619 -0.998056471 -0.99849987 -0.0522614643 0.0163311157,-4486.76157 796.364307 43630.9357,0,0,0,filtered,gru_kalman_translation_filter
1,117,1,0.0843530446,-0.0531547181 0.996773779 -0.0601380989 -0.0131355235 -0.0609159619 -0.998056471 -0.99849987 -0.0522614643 0.0163311157,-5598.16456 926.594615 59055.809,0,0,0,filtered,gru_kalman_translation_filter
1,118,1,0.317137003,-0.0600848794 0.994870961 -0.0813730806 -0.0392387323 -0.0838114172 -0.995708764 -0.997421741 -0.0566340648 0.0440732762,-4827.78454 583.524823 49152.9274,0,0,0,filtered,gru_kalman_translation_filter
1,119,1,0.282762945,0.0531698614 0.998561859 -0.00686982181 0.00037140309 -0.00689932751 -0.999976158 -0.998585403 0.053166043 -0.000737705268,-4850.31843 752.044678 44356.7657,0,0,0,filtered,gru_kalman_translation_filter
1,120,1,0.253110975,0.0285611674 0.999587476 -0.00301518361 0.000259183231 -0.00302381977 -0.99999541 -0.999592006 0.0285602547 -0.000345440116,-4977.99683 523.056984 42251.3466,0,0,0,filtered,gru_kalman_translation_filter
1,121,1,0.293320268,-0.830433547 0.554386497 0.0550971888 -0.0187344067 0.0710525289 -0.997296631 -0.556802571 -0.829220831 -0.0486183017,-5528.17631 944.843709 43070.7397,0,0,0,filtered,gru_kalman_translation_filter
1,122,1,0.227607712,0.0271220356 0.999473691 0.0177957676 -0.0141097037 0.0181833077 -0.999735117 -0.999532521 0.0268637594 0.0145954462,-4931.26488 761.13826 40238.6169,0,0,0,filtered,gru_kalman_translation_filter
1,123,1,0.327316463,0.0213363674 0.999658704 0.0150737585 -0.0180784706 0.0154604986 -0.999717057 -0.999608874 0.0210578199 0.0184021723,-4696.05875 847.982109 38530.6587,0,0,0,filtered,gru_kalman_translation_filter
1,124,1,0.238728225,0.020471964 0.999521255 -0.0231988449 0.00801576301 -0.023367051 -0.999694824 -0.999758303 0.0202797595 -0.00849029422,-4686.57875 839.577973 37855.0568,0,0,0,filtered,gru_kalman_translation_filter
1,125,1,0.274080127,-0.000634946162 0.999465644 -0.0326805636 -0.0154518886 -0.0326864757 -0.999346197 -0.999880433 -0.000129554624 0.015464386,-4965.19232 758.680344 38619.7128,0,0,0,filtered,gru_kalman_translation_filter
1,126,1,0.221399844,-0.0281576253 0.997882605 -0.0586295836 -0.0482932888 -0.0599423684 -0.99703294 -0.998436213 -0.0252426639 0.0498788692,-4829.46873 755.403221 37427.6581,0,0,0,filtered,gru_kalman_translation_filter
1,127,1,0.327916831,0.0385527574 0.99868691 -0.0337367579 0.00337280822 -0.0338917188 -0.999419808 -0.999250889 0.0384166017 -0.00467499858,-5078.82404 1154.38724 38412.8494,0,0,0,filtered,gru_kalman_translation_filter
1,128,1,0.283329666,0.0459582992 0.997241795 -0.0582806095 -0.052375637 -0.0558564737 -0.997064114 -0.997569382 0.0488758571 0.0496641062,-5098.72103 907.262743 38073.7305,0,0,0,filtered,gru_kalman_translation_filter
1,129,1,0.344060361,0.0605307631 0.998129606 0.00856331177 0.0249397829 0.00706402259 -0.999664009 -0.99785471 0.0607239939 -0.024465546,-5239.79044 1213.84168 38654.9988,0,0,0,filtered,gru_kalman_translation_filter
1,130,1,0.289203495,0.0214995667 0.997367144 -0.0692568496 -0.0742826611 -0.0674878061 -0.99495101 -0.997005463 0.0265355986 0.0726361275,-5095.15238 984.526396 37541.5268,0,0,0,filtered,gru_kalman_translation_filter
1,131,1,0.287807792,-0.00264864322 0.999982297 -0.00533130113 -0.0456193984 -0.00544659747 -0.998944044 -0.998955369 -0.00240263552 0.045633018,-4890.04517 1052.49584 35765.0452,0,0,0,filtered,gru_kalman_translation_filter
1,132,1,0.227563709,0.016394807 0.999390781 -0.0308107305 -0.0437274724 -0.0300687291 -0.998590887 -0.998908937 0.0177189801 0.0432078615,-5055.47047 992.279172 35350.3609,0,0,0,filtered,gru_kalman_translation_filter
1,133,1,0.313001871,0.0124947671 0.990235686 -0.138842091 -0.161257505 -0.135039881 -0.9776299 -0.986833274 0.0346045904 0.157995656,-5074.54109 896.773279 34814.2433,0,0,0,filtered,gru_kalman_translation_filter
1,134,1,0.138360992,0 0.999999404 -0.00110551575 0 -0.00110551575 -0.999999404 -1 0 0,-5621.78898 1415.32218 36815.8264,0,0,0,filtered,gru_kalman_translation_filter
1,135,1,0.121859863,-0.00898609962 0.99653852 -0.0826455057 -0.097397916 -0.0831281245 -0.991767824 -0.995204926 -0.000862624496 0.097807765,-5214.70785 860.708892 35366.5962,0,0,0,filtered,gru_kalman_translation_filter
1,136,1,0.139042765,-0.0476171151 0.988063335 -0.146504283 -0.240888372 -0.153700903 -0.95830518 -0.969384015 -0.01034055 0.245331749,-5445.75405 888.109684 35244.2665,0,0,0,filtered,gru_kalman_translation_filter
1,137,1,0.228257865,-0.0668332577 0.997601449 -0.018019991 -0.0141191203 -0.0190041512 -0.999719679 -0.997664273 -0.066560097 0.0153553635,-5320.15991 877.363682 33900.0168,0,0,0,filtered,gru_kalman_translation_filter
1,138,1,0.270457864,0.0352335535 0.999376297 0.00237043272 -0.00598682463 0.00258293026 -0.999978721 -0.999361157 0.0352186114 0.00607409654,-4972.97859 943.260431 31996.3417,0,0,0,filtered,gru_kalman_translation_filter
1,139,1,0.10844589,0.0127874389 0.99971205 -0.0203041825 -0.197835281 -0.0173749458 -0.98008126 -0.980151892 0.0165496133 0.197556138,-5121.19961 893.280804 31522.6021,0,0,0,filtered,gru_kalman_translation_filter
1,140,1,0.311402947,0.0403009243 0.999046803 0.0167732388 0.00245576422 0.0166877899 -0.999857724 -0.999184549 0.0403363816 -0.00178089004,-5238.64889 936.066747 31357.2807,0,0,0,filtered,gru_kalman_translation_filter
1,141,1,0.19253011,0.0379448906 0.998973906 -0.0247249082 -0.000912720046 -0.0247080699 -0.999694288 -0.999279439 0.0379558578 -2.57615029e-05,-5508.3251 1163.27369 32126.5984,0,0,0,filtered,gru_kalman_translation_filter
1,142,1,0.164784029,-0.0552970693 0.997691572 0.0394180045 -0.129225135 0.0319952331 -0.991099 -0.99007225 -0.059898667 0.127157584,-4955.53589 921.482801 29638.34,0,0,0,filtered,gru_kalman_translation_filter
1,143,1,0.272287756,0.0484520085 0.998342216 -0.0310680047 0.000888606184 -0.0311476085 -0.999514401 -0.998825133 0.0484008715 -0.00239629718,-5197.45731 995.716453 29433.588,0,0,0,filtered,gru_kalman_translation_filter
1,144,1,0.136613891,-0.0469707437 0.987851739 -0.14813076 -0.228291854 -0.1549858 -0.961177528 -0.972459018 -0.0113301771 0.232798308,-5304.1563 789.850056 29548.6927,0,0,0,filtered,gru_kalman_translation_filter
1,145,1,0.170672521,-0.00164019456 0.990606248 -0.136735395 -0.196580231 -0.134386957 -0.971234441 -0.980486393 0.0252864622 0.194954023,-5324.94497 931.809783 29261.3926,0,0,0,filtered,gru_kalman_translation_filter
1,146,1,0.182175919,0.0165097807 0.99985224 0.00478963275 -0.0308101363 0.00529674301 -0.999511242 -0.999388874 0.0163541418 0.0308930315,-5317.78669 893.666923 28714.0999,0,0,0,filtered,gru_kalman_translation_filter
1,147,1,0.114700608,0.0139965257 0.9995296 -0.0272882599 0.027582692 -0.0276665036 -0.999236584 -0.999521554 0.0132331569 -0.0279569514,-4828.38249 829.299331 26608.1638,0,0,0,filtered,gru_kalman_translation_filter
1,148,1,0.127958417,-0.028491443 0.986783147 -0.159521997 -0.231310591 -0.161763772 -0.959337234 -0.972462654 0.00956622604 0.232862279,-5193.29977 779.431283 27206.3618,0,0,0,filtered,gru_kalman_translation_filter
1,149,1,0.192926288,0.032086987 0.99917841 -0.0247583035 -0.0339493975 -0.0236672033 -0.999143302 -0.998908341 0.0329000279 0.0331620947,-5221.73119 946.430564 26857.3647,0,0,0,filtered,gru_kalman_translation_filter
1,150,1,0.159158483,-0.0560268834 0.998250186 -0.0189095475 -0.0603544638 -0.0222908463 -0.997928083 -0.99660337 -0.0547695272 0.0614977404,-4878.38316 772.947192 24610.4736,0,0,0,filtered,gru_kalman_translation_filter
1,151,1,0.175273344,0.0101150637 0.999155283 -0.0398296751 -0.0376272947 -0.0394231826 -0.998513877 -0.999240637 0.0115987146 0.0371967442,-5486.24134 854.537427 26463.4838,0,0,0,filtered,gru_kalman_translation_filter
1,152,1,0.18290849,-0.0125648929 0.99922353 -0.0373431146 -0.0648617074 -0.0380818844 -0.997167349 -0.997815132 -0.0101071633 0.0652898401,-4769.57607 801.489651 23566.9479,0,0,0,filtered,gru_kalman_translation_filter
1,153,1,0.115996078,-0.0237577092 0.995624542 0.0903731659 0.0356270559 0.0911844522 -0.995196521 -0.999082744 -0.0204238594 -0.0376375057,-4949.26643 801.785946 23309.6733,0,0,0,filtered,gru_kalman_translation_filter
1,154,1,0.189034045,0.0293608513 0.999515474 0.0103301043 0.0157831516 0.00986968912 -0.999826729 -0.999444246 0.0295188054 -0.0154857226,-5478.68919 922.32281 24671.278,0,0,0,filtered,gru_kalman_translation_filter
1,155,1,0.184360266,-0.0676813647 0.997148275 -0.0333851613 -0.0539248809 -0.0370690301 -0.997856677 -0.996248662 -0.0657360107 0.0562799871,-5462.92067 837.687969 24262.6553,0,0,0,filtered,gru_kalman_translation_filter
1,156,1,0.189430147,0.00907644443 0.999398589 -0.0334681235 -0.0284061339 -0.0331983045 -0.999045014 -0.99955523 0.0100184763 0.0280877277,-5443.57967 773.806632 24058.5747,0,0,0,filtered,gru_kalman_translation_filter
1,157,1,0.181782722,0.00304507511 0.999983728 -0.00482927216 -9.73003553e-05 -0.00482899835 -0.999988317 -0.999995351 0.00304550957 8.25941024e-05,-5226.89724 838.595688 23083.1528,0,0,0,filtered,gru_kalman_translation_filter
1,158,1,0.11012087,-0.0607865565 0.990241647 0.125405267 0.193584144 0.134947807 -0.971758366 -0.979198754 -0.0347933695 -0.199898094,-5332.05605 949.19008 23175.6725,0,0,0,filtered,gru_kalman_translation_filter
1,159,1,0.149734646,-0.0633568317 0.997527897 -0.0303967819 -0.0927060843 -0.0362089351 -0.995034933 -0.993675768 -0.0602242947 0.0947709903,-5034.77192 857.134581 21802.7744,0,0,0,filtered,gru_kalman_translation_filter
1,160,1,0.0908619165,-0.0152223278 0.999442756 -0.029706426 -0.0330765508 -0.0301969461 -0.998996556 -0.999336898 -0.0142244669 0.0335177854,-5591.609 926.723242 23239.7099,0,0,0,filtered,gru_kalman_translation_filter
1,161,1,0.184423998,0.0784310699 0.993155479 -0.0865491703 -0.00405005924 -0.0864984617 -0.996243775 -0.996911287 0.0784869939 -0.00276182825,-5246.4695 1008.34215 22154.7413,0,0,0,filtered,gru_kalman_translation_filter
1,162,1,0.114140719,0.0514118858 0.99673146 -0.0623154379 0.0171263479 -0.0632687286 -0.997849584 -0.998530686 0.0502340905 -0.0203231331,-5122.7541 909.72054 21520.4067,0,0,0,filtered,gru_kalman_translation_filter
1,163,1,0.117936313,0.0808497518 0.992606163 -0.090533793 -0.0138938865 -0.0896999687 -0.995871902 -0.996629477 0.0817738622 0.00653893687,-5041.72754 991.817713 20683.2714,0,0,0,filtered,gru_kalman_translation_filter
1,164,1,0.206224605,0.0741818696 0.995128036 -0.064940311 -0.0506109819 -0.0612790175 -0.996836722 -0.99595964 0.0772339031 0.0458186157,-5166.06331 951.978743 20323.4196,0,0,0,filtered,gru_kalman_translation_filter
1,165,1,0.231159493,0.0311230328 0.998089969 -0.0533640012 0.00764791202 -0.0536261052 -0.998531818 -0.999486327 0.0306692161 -0.00930231158,-5226.89819 941.720784 20157.3009,0,0,0,filtered,gru_kalman_translation_filter
1,166,1,0.211547241,0.0473501906 0.998872042 0.00354909059 -0.0707898885 0.00689979969 -0.997467399 -0.996366799 0.0469790325 0.0710367486,-5351.3031 983.503938 20225.5955,0,0,0,filtered,gru_kalman_translation_filter
1,167,1,0.141968757,0.0190126691 0.994547069 -0.102540791 0.0105491728 -0.10275317 -0.99465096 -0.999763608 0.0178292487 -0.0124452608,-5407.5408 1004.92048 20391.0789,0,0,0,filtered,gru_kalman_translation_filter
1,168,1,0.133601815,-0.00934938062 0.998801053 -0.0480527952 -0.00153645966 -0.0480691865 -0.998842835 -0.999955118 -0.00926473085 0.00198403466,-5513.0744 961.118639 20303.8731,0,0,0,filtered,gru_kalman_translation_filter
1,169,1,0.203885525,0.0339686386 0.995857656 -0.0843422785 -0.0373110957 -0.0830685347 -0.995845139 -0.998726189 0.036974404 0.034334816,-5553.10726 1048.94757 20247.8962,0,0,0,filtered,gru_kalman_translation_filter
1,170,1,0.229685649,0.0332928151 0.998552918 0.0422331169 -0.00636697933 0.0424675904 -0.999077559 -0.999425352 0.0329932086 0.0077716317,-5551.71299 987.041056 19874.6967,0,0,0,filtered,gru_kalman_translation_filter
1,171,1,0.162141711,-0.220447168 0.919712901 0.324855626 0.0939416587 0.351520121 -0.931455076 -0.970864594 -0.174819157 -0.163890973,-6056.8676 1019.66023 20700.1419,0,0,0,filtered,gru_kalman_translation_filter
1,172,1,0.18529968,-0.178199649 0.939587355 0.292267919 0.0601461791 0.306867361 -0.949849904 -0.982154429 -0.15168412 -0.111196242,-5879.49467 992.551565 20462.5092,0,0,0,filtered,gru_kalman_translation_filter
1,173,1,0.217033863,0.0165361725 0.998121381 -0.0589939766 -0.00529819774 -0.058913745 -0.998248994 -0.99984926 0.0168197788 0.00431403657,-5040.56358 885.237575 18471.9334,0,0,0,filtered,gru_kalman_translation_filter
1,174,1,0.230005145,0.0387578011 0.998955011 -0.0242230874 -0.0470162667 -0.0223913733 -0.9986431 -0.998141944 0.039844092 0.046099294,-5168.85042 974.352062 18005.1517,0,0,0,filtered,gru_kalman_translation_filter
1,175,1,0.238425136,0.0204062462 0.999775469 0.00570954988 0.0461437851 0.00476285117 -0.998923481 -0.998726368 0.0206477381 -0.0460362323,-5336.236 934.933126 17840.2328,0,0,0,filtered,gru_kalman_translation_filter
1,176,1,0.207462654,0.00598314218 0.999557674 -0.0291319694 -0.0158462916 -0.0290340614 -0.999452829 -0.999856532 0.0064415019 0.0156655684,-5547.32466 1116.5967 18196.3444,0,0,0,filtered,gru_kalman_translation_filter
1,177,1,0.19413501,-0.582245111 0.809189677 0.0787570551 0.0322312526 0.119768485 -0.992278516 -0.812374175 -0.575210869 -0.095815815,-7064.49604 1235.06331 21493.1622,0,0,0,filtered,gru_kalman_translation_filter
1,178,1,0.270642191,-0.0328123569 0.999224365 -0.0217710901 -0.0317410454 -0.0228136443 -0.999235749 -0.998957396 -0.0320962444 0.032464996,-5656.47507 1046.82541 19566.6466,0,0,0,filtered,gru_kalman_translation_filter
1,179,1,0.163118467,-0.00780924503 0.999909163 -0.0109856222 -0.0375477374 -0.0112714209 -0.999231279 -0.9992643 -0.00739075663 0.0376323499,-5511.56855 1048.81537 18583.9539,0,0,0,filtered,gru_kalman_translation_filter
1,180,1,0.178762376,-0.330904931 0.935610056 -0.123027459 -0.0353824049 -0.142581701 -0.989150405 -0.943000555 -0.322961748 0.0802851245,-6418.34688 1209.21671 19657.8636,0,0,0,filtered,gru_kalman_translation_filter
1,181,1,0.150206164,-0.332927555 0.936259449 -0.112149224 -0.00935006794 -0.12220607 -0.992460728 -0.942906022 -0.329368919 0.0494398586,-6562.4876 1182.76978 19959.9228,0,0,0,filtered,gru_kalman_translation_filter
1,182,1,0.147623226,-0.166572481 0.959370136 0.227733433 0.0843012854 0.243970677 -0.9661116 -0.982418895 -0.141729385 -0.121514931,-6332.06844 1134.20618 19583.3168,0,0,0,filtered,gru_kalman_translation_filter
1,183,1,0.179372579,0.0588122383 0.997481465 0.0396464765 -0.0129152928 0.0404721908 -0.999097168 -0.998185515 0.0582470968 0.0152630256,-5489.97021 1000.02515 17729.2213,0,0,0,filtered,gru_kalman_translation_filter
