scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,10,1,0.0608229265,-0.121719725 -0.992392361 0.0184852406 -0.0220380984 -0.0159170274 -0.999630392 0.992319822 -0.122082122 -0.0199330226,-5685.0009 7225.47626 145502.716,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,11,1,0.117036879,-0.0214959178 -0.999375284 0.0280523431 -0.0516696237 -0.0269108228 -0.998301566 0.998432875 -0.0229088627 -0.0510588735,-5802.88458 5950.44756 143470.993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,12,1,0.258100629,0.140433262 -0.988575391 0.0547466457 -0.0145726343 -0.057352421 -0.998247634 0.989982897 0.139389369 -0.0224603352,-5773.50501 5825.86034 142946.744,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,13,1,0.190527514,0.287346035 -0.950490834 0.118319193 0.0300037301 -0.114536055 -0.992965895 0.957356795 0.28887483 -0.00439321087,-4944.25439 4984.57137 122714.953,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,14,1,0.223981291,0.14717972 -0.985737919 0.0816019919 -0.0439417178 -0.0889352345 -0.995067661 0.988133217 0.142868048 -0.0564044804,-5284.04823 4845.52789 123407.928,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,15,1,0.193236709,0.0303662814 -0.998420729 -0.0472645314 0.050287105 0.0487524843 -0.997544186 0.998273057 0.027914911 0.0516881198,-7462.48888 7046.2616 172016.391,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,16,1,0.228858083,-0.0349185767 -0.998836965 -0.033247697 0.0544652058 0.0313165895 -0.998024455 0.997904923 -0.0366604362 0.0533083301,-6809.33398 6597.02572 154596.53,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,17,1,0.226066187,0.00921173578 -0.999948964 -0.00414900663 -0.00189251719 0.00413174128 -0.999989673 0.99995578 0.00921949273 -0.0018543601,-6846.88982 6805.95003 159190.271,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,18,1,0.293050796,-0.0486421518 -0.99820251 0.0350098484 0.0554927186 -0.0376980243 -0.997747171 0.997273533 -0.0465897777 0.057226684,-6844.65849 6889.03216 155995.597,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,19,1,0.229326963,-0.00240722307 -0.999986992 -0.00449687644 0.0570536839 0.00435222455 -0.998361626 0.99836821 -0.00265984251 0.057042465,-7470.7207 7360.14501 168180.875,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,20,1,0.218861103,-0.0711657722 -0.99746442 0.000404203903 0.00359162333 -0.000661479088 -0.999993331 0.997458036 -0.0711638459 0.00362959115,-7156.98103 6961.98749 159341.784,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,21,1,0.250833631,-0.0923682307 -0.994587862 -0.0475719863 0.0210160892 0.0458182637 -0.998728697 0.995503106 -0.0932505799 0.0166701953,-6397.86649 6341.45962 144734.131,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,22,1,0.273399115,-0.0292771853 -0.998589143 -0.0443009069 0.0748380506 0.0420056792 -0.996310589 0.996765826 -0.0324845632 0.0735026568,-6861.64054 6669.19863 154135.616,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,23,1,0.223146245,0.0198321744 -0.999132816 0.0366101201 0.107673028 -0.03426998 -0.993595535 0.993988533 0.0236470824 0.106900007,-6690.08141 6713.08222 153999.775,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,24,1,0.317983836,-0.0104068919 -0.99892253 -0.045226946 0.108446772 0.0438351151 -0.993135328 0.994047783 -0.0152401684 0.107873737,-6294.99186 6625.88957 146414.211,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,25,1,0.176800475,-0.0192338812 -0.999300948 -0.0320573453 0.0327461715 0.0314164461 -0.998969817 0.999278613 -0.0202638221 0.0321190201,-6706.73903 7084.90908 159098.933,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,26,1,0.307534665,-0.0133754905 -0.999584375 -0.0255376897 0.102246783 0.02403882 -0.994468567 0.994669137 -0.0159126515 0.101882756,-6679.72348 7125.35649 161113.822,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,27,1,0.17738618,-0.0108935503 -0.99991389 -0.00731736708 0.000618954095 0.00731105707 -0.999973082 0.999940472 -0.0108977862 0.000539257429,-6031.8238 6303.90805 149048.881,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,28,1,0.202907592,-0.0133567251 -0.998402463 -0.0549010012 0.0701846876 0.0538343707 -0.996080303 0.997444589 -0.0171575804 0.0693535141,-6115.99396 6516.38064 151619.497,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,29,1,0.242696762,-0.0153795879 -0.998346264 -0.0553913786 0.0421035153 0.0547021783 -0.997614638 0.998994876 -0.0176750738 0.0411925902,-5881.98404 6586.54406 150563.696,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,30,1,0.208457366,-0.0434715293 -0.998790288 -0.0229823031 0.0454755075 0.0210019689 -0.99874466 0.99801914 -0.0444620896 0.0445075076,-5664.59853 6550.1139 148967.068,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,31,1,0.126940414,-0.0303350482 -0.995291591 0.0920567289 0.0151786031 -0.0925471857 -0.995592594 0.999424517 -0.0288040563 0.0179145597,-4632.35044 5375.32616 120048.332,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,32,1,0.220008329,-0.0958526644 -0.995380678 0.00543815049 -0.0058739201 -0.00489758407 -0.999970755 0.995378201 -0.0958818044 -0.00537734009,-4819.834 5735.09373 130313.497,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,33,1,0.208117157,-0.0207458142 -0.996735295 -0.0780279633 0.0300251364 0.0773884281 -0.996548806 0.999333829 -0.0230170166 0.0283216272,-4700.70814 5789.91922 134379.925,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,34,1,0.313962638,-0.0340633657 -0.998985083 -0.0294701562 0.0755780587 0.0268280156 -0.99677892 0.996557898 -0.0361809421 0.0745875008,-4337.51136 5809.03844 131617.944,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,35,1,0.256388485,-0.0262570769 -0.999639458 0.00561430386 0.0771504985 -0.00762590249 -0.996990294 0.996673651 -0.0257449045 0.0773229164,-4592.99703 6113.69244 140457.611,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,36,1,0.270050108,-0.032737106 -0.999396812 -0.0115885512 0.0867945918 0.00870822654 -0.996188168 0.995688195 -0.0336181412 0.0864571562,-4446.24965 6101.12653 137924.938,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,37,1,0.305544674,-0.0248388217 -0.995941228 0.0865107101 0.00209399417 -0.086589053 -0.996241914 0.999689276 -0.0245643224 0.00423626517,-4434.79547 5918.13833 136482.638,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery|center_preserving_flip180
1,38,1,0.188495681,-0.0378220752 -0.99915683 0.0159724781 0.0745127964 -0.0187593028 -0.997043596 0.996502551 -0.0365201038 0.0751594852,-4466.21822 6204.39779 142378.66,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,39,1,0.322107822,-0.00540040798 -0.999966028 -0.00622729984 0.100180571 0.00565504808 -0.994953202 0.994954616 -0.00599700766 0.100146628,-4263.66377 5907.86611 137994.572,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,40,1,0.230214253,-0.049602942 -0.998418599 -0.0264546823 0.0232380128 0.0253264279 -0.999409109 0.998498644 -0.0501883863 0.0219449988,-4868.03742 6686.47169 156003.412,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,41,1,0.207152501,-0.0457274802 -0.998858894 0.013780687 0.0242269629 -0.0148999523 -0.999595441 0.998660128 -0.0453751165 0.0248806547,-4469.93309 6287.94139 143012.56,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,42,1,0.210501567,0.0154054485 -0.99867369 -0.0491277277 0.103992137 0.0504673992 -0.993296873 0.994458801 0.0101932864 0.104631684,-4496.24951 6284.81141 143166.774,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,43,1,0.342795908,-0.00151765653 -0.999246333 -0.0387873918 0.122892449 0.0383070584 -0.9916804 0.992418834 -0.00627170781 0.122741692,-4625.52583 6313.25654 143075.457,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,44,1,0.231843755,-0.0404452894 -0.995494232 -0.0857637052 0.0304754062 0.0845649613 -0.995951815 0.998716891 -0.0428952431 0.0269178368,-4697.77116 6212.07805 143044.886,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,45,1,0.352652073,0.0269246431 -0.99708942 -0.0713284838 0.0938691857 0.0735609271 -0.992863216 0.995220397 0.020036941 0.0955765737,-4933.68496 6480.81975 148864.099,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,46,1,0.259580553,-0.0449779182 -0.998923948 -0.0113107173 0.0673193123 0.00826568322 -0.997697243 0.99671716 -0.0456357746 0.0668751,-4769.72464 6283.03013 141337.261,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,47,1,0.40348196,0.00628080646 -0.999749146 -0.0214987568 0.082505256 0.0219439692 -0.996349008 0.996570838 0.00448411485 0.082622385,-4771.61575 6452.46698 142894.747,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,48,1,0.214865312,-0.0778609597 -0.995922694 -0.0455593879 0.0472268503 0.0419623438 -0.998002398 0.995845016 -0.0798570509 0.0437670637,-4790.58129 6476.15266 140394.336,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,49,1,0.309106022,-0.0162617807 -0.996141929 -0.0862369478 0.085047891 0.0845577215 -0.992782377 0.996244152 -0.0234786798 0.0833447112,-5061.73203 6869.6953 147361.742,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,50,1,0.386966169,0.0194058006 -0.9990787 0.0382774873 0.0885199807 -0.0364174845 -0.995408449 0.995885349 0.0227050203 0.0877317168,-4895.4869 6484.0864 141641.377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,51,1,0.238466084,-0.0114486088 -0.998039935 -0.0615241167 0.0996077155 0.0600838325 -0.993211073 0.99496092 -0.0174991617 0.0987246016,-5037.32156 6664.46387 145169.676,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,52,1,0.28713575,0.0145819346 -0.999884574 0.004266739 0.0582962476 -0.00340977934 -0.998293504 0.998192824 0.0148057854 0.0582397975,-4834.01068 6292.61083 137321.2,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,53,1,0.218282983,-0.0507088366 -0.998471671 -0.0219758023 0.0212048663 0.0209227522 -0.999556198 0.998488341 -0.0511523258 0.0201114899,-5110.38303 6663.92058 143852.865,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,54,1,0.141715452,-0.0582992218 -0.998294384 0.00308592446 0.0180242714 -0.00414326447 -0.999828965 0.998136427 -0.058233629 0.018235078,-4838.37198 6449.61977 137987.672,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,55,1,0.277321726,-0.05605325 -0.99596981 -0.0700154974 0.0525316539 0.0670866733 -0.996363289 0.997044863 -0.0595274304 0.0485595153,-5041.61128 6663.94691 142240.2,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,56,1,0.217033654,-0.044681026 -0.998564423 -0.0295414684 0.0645717152 0.0266224128 -0.997557888 0.996912283 -0.0464794532 0.0632895009,-5363.99774 7095.20426 151925.506,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,57,1,0.172181278,-0.0227495704 -0.999177997 -0.0335527513 0.0526800176 0.0323167284 -0.998088395 0.998352279 -0.0244736417 0.0519015228,-5070.24016 6719.84142 146203.703,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,58,1,0.237692431,0.00702830327 -0.999562878 0.0287168105 0.0888682544 -0.0279795392 -0.99565033 0.996018592 0.00954974528 0.0886327594,-5322.03294 7056.05078 153211.381,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,59,1,0.261867076,0.00762816107 -0.997239839 -0.0738546838 0.0823469005 0.0742324381 -0.993835265 0.996574533 0.00149943118 0.0826858668,-5309.29566 7192.22976 153447.183,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,60,1,0.261217803,-0.0371284287 -0.999047292 0.0229344505 0.0954906933 -0.0263921853 -0.995080389 0.994737658 -0.0347557447 0.0963796188,-4906.33925 6546.78801 141459.074,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,61,1,0.249767259,0.151953988 -0.988330501 0.010621018 0.00460302732 -0.0100380611 -0.999939023 0.98837685 0.151993611 0.00302398888,-5433.39518 7420.88691 163189.294,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,62,1,0.258256942,0.0379465258 -0.99591078 -0.0819864588 0.11136269 0.0857490905 -0.990073454 0.99305509 0.0284396153 0.114161184,-5128.93603 6987.66045 154449.709,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,63,1,0.212912768,-0.0132672524 -0.999480581 -0.0293691603 0.0586267624 0.0285436674 -0.997871816 0.998191807 -0.0149608361 0.0582176145,-5050.34511 6747.62023 151578.075,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,64,1,0.281015873,0.0361564006 -0.999150175 -0.0197899637 0.0726413432 0.0223781792 -0.997107042 0.996702538 0.034614232 0.0733887252,-4810.9718 6653.28101 147969.829,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,65,1,0.265664667,0.0107144711 -0.997371591 -0.0716596844 0.0720492762 0.0722475569 -0.994780977 0.997343523 0.00549552361 0.0726339956,-4803.75778 6645.42484 148555.823,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,66,1,0.235900745,0.0308505661 -0.999509427 -0.00539892968 0.0770719897 0.00776423094 -0.996995298 0.996548118 0.0303417631 0.0772737112,-4602.31181 6588.86358 145139.715,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,67,1,0.206936598,-0.0122787016 -0.997996433 -0.0620673288 0.0992246444 0.060549548 -0.993221135 0.994989298 -0.0183540745 0.0982823713,-4685.75664 6784.41354 149108.122,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,68,1,0.181155056,0.0120928111 -0.997624842 -0.0678117812 0.0905593108 0.0686307199 -0.993523445 0.995817642 0.00587350314 0.0911741565,-4736.07105 6932.55636 153504.641,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,69,1,0.275742203,-0.0179420109 -0.997109971 -0.0738226955 0.0893692074 0.0719396971 -0.993397113 0.995836949 -0.0244210177 0.0878201849,-4425.84018 6590.02775 145539.785,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,70,1,0.240708902,-0.0564939569 -0.99839619 -0.00367155388 -0.0072855282 0.00408957294 -0.999965098 0.998376359 -0.0564652359 -0.00750487975,-4442.5086 6484.7112 146011.909,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,71,1,0.300265431,-0.0528983431 -0.997057351 -0.0554833701 0.0510941062 0.0527859837 -0.997297865 0.997291912 -0.0555902779 0.048151463,-4086.94762 6305.60382 138808.809,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,72,1,0.167109773,-0.0948517118 -0.995176269 0.0250468981 0.0558204945 -0.0304377151 -0.997976762 0.993925161 -0.093261674 0.0584383008,-3980.68866 6233.76396 136758.348,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,73,1,0.296279997,-0.000855038575 -0.999998015 0.00179969263 0.0761060875 -0.00185954724 -0.997097992 0.997099359 -0.000715589682 0.0761075264,-3858.68862 6069.69016 137284.645,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,74,1,0.350543827,-0.0101300299 -0.998612572 -0.0516750772 0.102789502 0.0503640477 -0.99342729 0.994651547 -0.0153751036 0.102136699,-3745.26494 5997.1259 133795.148,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,75,1,0.370311916,-0.0504439392 -0.998726849 0.000300556819 0.0722334212 -0.00394853473 -0.997379939 0.99611131 -0.0502900627 0.0723406367,-3826.11634 6034.60741 136266.146,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,76,1,0.366434962,0.149464663 -0.987562732 0.0487869412 0.0600339285 -0.040186322 -0.99738708 0.986942877 0.152002995 0.0532808353,-3865.34562 6460.66484 147860.645,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,77,1,0.216225535,0.0322420119 -0.984568381 0.172004524 0.0965692713 -0.168220107 -0.981007835 0.994803915 0.0482400179 0.0896552964,-3550.59699 5693.39992 130121.187,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery|center_preserving_flip180
1,78,1,0.230377078,-0.0176958682 -0.998879268 -0.0438983396 0.130128189 0.0412309078 -0.990639524 0.991339251 -0.0232426379 0.129252733,-3530.46076 6018.15915 136161.622,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,79,1,0.0859987587,-0.137578359 -0.990489654 0.00156244738 0.035042375 -0.00644381064 -0.999365053 0.989870813 -0.137436252 0.0355956388,-3802.95631 6499.62051 149814.624,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,80,1,0.0674664155,-0.175059796 -0.977818591 -0.114999436 0.0271070948 0.111972055 -0.993341565 0.984184573 -0.177011473 0.00690401612,-3837.85426 6438.90721 149737.719,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,81,1,0.097584933,-0.165546793 -0.985469535 -0.0380007152 0.0429376809 0.0312935551 -0.998587537 0.985266773 -0.166944627 0.0371332287,-3570.90345 6269.89028 145378.741,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,82,1,0.0832369477,-0.137334991 -0.990349513 0.018626402 0.0769542305 -0.0294154658 -0.99660061 0.987530833 -0.135434756 0.0802513575,-3434.73662 6183.56258 144911.163,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,83,1,0.254155427,-0.0177574679 -0.99713065 0.073587627 0.106865816 -0.0750704471 -0.991435386 0.994114867 -0.00974138026 0.107892242,-2935.66432 5553.92519 128124.827,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery|center_preserving_flip180
1,84,1,0.101208478,-0.189149214 -0.972521892 -0.135734095 -0.0370715593 0.145203229 -0.988707096 0.981248324 -0.181981296 -0.0635179797,-3099.84658 5982.59372 140555.144,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,85,1,0.0403295681,-0.175399874 -0.983313982 -0.048254506 0.0187117649 0.0456757922 -0.998781053 0.984319437 -0.176088998 0.0103880119,-3119.17443 6175.89193 146639.836,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,86,1,0.10153313,-0.0786783636 -0.995847621 0.0457955373 0.0279175563 -0.0481209374 -0.998451293 0.996509069 -0.0772780144 0.0315877086,-2292.87975 5128.23 119552.87,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,87,1,0.0217612647,-0.176261054 -0.984137296 0.0201450767 0.0441833917 -0.0283548924 -0.998620963 0.983351345 -0.175127906 0.0484803868,-2622.91335 5883.27406 140592.294,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,88,1,0.0126541834,-0.614076912 -0.787424386 -0.0535944365 0.0306088477 0.0440943763 -0.998558342 0.78865242 -0.614832103 -0.00297518447,-3157.02605 7844.41376 192021.744,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
