scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,10,1,0.937960719,-0.121358535 -0.99260803 -0.00118551153 -0.0125142335 0.002724261 -0.999917983 0.992529848 -0.121333746 -0.012752341,-6061.00041 7362.16114 157586.559,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,11,1,0.508937679,-0.0177429856 -0.999414513 0.029254375 -0.0515030918 -0.028306566 -0.998271591 0.998515207 -0.0192190092 -0.0509706944,-5922.47603 6439.71238 147683.518,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery
1,12,1,0.95021676,0.136888013 -0.988542566 0.0636024141 -0.0144769561 -0.066196392 -0.997701586 0.990480737 0.135652618 -0.0233725799,-5700.05096 5519.76014 137777.331,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,13,1,0.445620565,0.285332892 -0.951255294 0.117040616 0.0289473346 -0.113508117 -0.99311528 0.957991228 0.286756468 -0.00485129392,-5458.98375 4998.59945 127033.791,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,14,1,0.515773786,0.154941799 -0.98506417 0.0751107161 -0.0252126721 -0.0799469125 -0.996480212 0.987601823 0.152502695 -0.0372232184,-5563.34976 5092.24219 130319.6,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,15,1,0.99879756,0.030181322 -0.998787799 -0.0388846951 0.0405116494 0.0400927784 -0.998374366 0.998723132 0.0285569751 0.0416725942,-6019.7195 5800.79799 147617.161,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,16,1,0.786424974,-0.0302562816 -0.998995533 -0.0330527111 0.0491534727 0.0315407738 -0.998293101 0.998332857 -0.0318292927 0.0481497931,-6476.21027 6511.90645 156808.397,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,17,1,0.821014681,0.00180910024 -0.999997506 -0.00130995911 0.00604068234 0.00132086556 -0.999980883 0.999980118 0.00180115261 0.00604305685,-6931.89523 6941.69534 157955.924,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,18,1,1,-0.0391691303 -0.998793459 0.0296210155 0.0512079277 -0.0316112405 -0.998187596 0.9979196 -0.0375813092 0.052384328,-7267.25892 7090.62971 159135.038,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,19,1,1,-0.0168017274 -0.999830578 0.0075178422 0.0506808644 -0.00836086049 -0.998679902 0.998573559 -0.0163985367 0.0508127548,-7309.17761 7127.11775 160345.442,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,20,1,0.993322441,-0.0643129303 -0.997858138 -0.0119575697 0.0106200865 0.0112973207 -0.999879785 0.997873269 -0.0644321894 0.00987077596,-7040.56915 7016.23815 159402.847,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,21,1,0.968876042,-0.0866473389 -0.995365015 -0.0417220071 0.0294286631 0.0393039419 -0.99879385 0.995804294 -0.0877706521 0.0258866797,-6776.24719 6757.26515 156307.322,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,22,1,0.98846292,-0.0348666565 -0.998769893 -0.035256452 0.0685663954 0.0328041297 -0.997107085 0.997037093 -0.037183198 0.0673382811,-6745.64399 6497.2964 153039.791,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,23,1,0.679131914,0.014510163 -0.999629378 0.0230339426 0.10751189 -0.0213430509 -0.993974682 0.994097907 0.0168991573 0.107162353,-6721.27713 6659.42683 151756.776,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,24,1,0.94901585,-0.00797623139 -0.999048983 -0.0428661764 0.100036597 0.0418552855 -0.99410302 0.994951787 -0.0122173821 0.0996076131,-6617.17597 6826.75201 152473.648,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,25,1,1,-0.0187596409 -0.999284361 -0.032845714 0.0466625429 0.0319406437 -0.998399921 0.998734541 -0.0202622885 0.0460299544,-6497.60507 6776.97752 155190.187,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,26,1,0.986797933,-0.0137709469 -0.999592468 -0.0250051735 0.0863286367 0.0237255988 -0.995984168 0.996171535 -0.0158743077 0.085966731,-6391.27888 6510.45251 155961.066,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,27,1,0.965405013,-0.0109016765 -0.999892472 -0.00980804614 0.00682320399 0.00973401546 -0.999929344 0.999917295 -0.0109678285 0.00671635321,-6311.46485 6414.52222 154786.944,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,28,1,1,-0.0121445352 -0.998542339 -0.052590003 0.0660980005 0.0516771714 -0.996474046 0.997739227 -0.0155778082 0.0653740568,-6094.41106 6489.33442 153088.28,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,29,1,1,-0.0163801596 -0.998320201 -0.0555739675 0.0514828814 0.0546655898 -0.997176607 0.998539535 -0.0191950199 0.0505009695,-5741.66214 6552.39939 150859.851,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,30,1,0.983057145,-0.0349211402 -0.999271791 -0.0153753701 0.0383475267 0.0140336258 -0.999165914 0.998654085 -0.0354816204 0.0378295314,-5254.37275 6191.8761 144572.588,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,31,1,0.980642631,-0.0372858414 -0.995426684 0.0879515891 0.0170540095 -0.0886338183 -0.995918273 0.99915911 -0.0356337235 0.0202808026,-4770.72414 5826.84853 134226.365,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,32,1,0.980023385,-0.0902657878 -0.995891031 0.00728989696 -0.00588051067 -0.00678668036 -0.999959679 0.99590035 -0.0903050166 -0.00524374278,-4594.36365 5607.93979 129873.853,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,33,1,0.952864834,-0.0260055388 -0.99675836 -0.076134645 0.0322042461 0.0752855332 -0.996641849 0.999142932 -0.0283700671 0.0301420107,-4622.70063 5536.05031 131515.286,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,34,1,0.984388864,-0.0286103523 -0.998900632 -0.0371345464 0.0732127566 0.034955921 -0.996703555 0.996905883 -0.0312347623 0.0721321677,-4659.98252 5633.5472 134226.882,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,35,1,0.990977726,-0.0287069649 -0.999584604 -0.00255517599 0.0793300163 0.000269911148 -0.996848371 0.996434975 -0.0288191934 0.0792893146,-4705.75209 5857.86741 136298.091,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,36,1,0.996551908,-0.0300189161 -0.999529436 -0.00630643472 0.084603486 0.00374583755 -0.996407657 0.995962406 -0.0304446242 0.0844512287,-4643.89007 6064.18587 137715.956,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,37,1,0.98536947,-0.028213526 -0.996253386 0.0817507688 0.00664237818 -0.0819683711 -0.996612796 0.99957985 -0.0275749415 0.00893010852,-4419.8346 6076.23434 138480.327,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,38,1,0.977991828,-0.0335744089 -0.999305015 0.0161939894 0.0717970597 -0.0185728481 -0.997246324 0.996854022 -0.032319275 0.0723707342,-4197.15345 6093.62958 139788.117,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,39,1,0.988060869,-0.00812360465 -0.999947373 -0.00626562263 0.0982250005 0.00543757554 -0.995149377 0.995131075 -0.00869964089 0.0981756586,-4355.45633 6191.21665 141704.459,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,40,1,0.991962834,-0.0476679262 -0.998511936 -0.026489307 0.0263801011 0.0252517301 -0.999332998 0.998514827 -0.0483349222 0.0251371482,-4520.40615 6290.13597 144229.074,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,41,1,0.983838442,-0.0366392316 -0.999315298 -0.00514803789 0.033523232 0.00391952306 -0.999430253 0.998766119 -0.0367909353 0.0333566702,-4497.70086 6302.66737 145287.013,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,42,1,0.976747853,0.0103210179 -0.999368747 -0.0339938906 0.095753779 0.034827234 -0.994795596 0.995351541 0.00701225966 0.0960527866,-4475.41828 6313.16663 144878.314,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,43,1,0.989056839,-0.00637516733 -0.998746386 -0.0496489108 0.116313628 0.0485722895 -0.992024129 0.993192075 -0.0120991647 0.115858159,-4565.08458 6321.66509 144463.506,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,44,1,0.919232147,-0.0298902931 -0.996275243 -0.0808839344 0.0427188536 0.0795728948 -0.995913276 0.99863991 -0.0332234087 0.0401812791,-4706.64886 6284.30656 144083.436,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,45,1,0.993090745,0.0123264441 -0.997841654 -0.0644987712 0.0830178131 0.0653022362 -0.994406185 0.996471827 0.00690294533 0.0836435763,-4848.8839 6254.03187 144352.345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,46,1,0.974370121,-0.0309245835 -0.999357414 -0.0181226216 0.0790331853 0.0156296882 -0.996749451 0.996392205 -0.0322563502 0.0784990581,-4979.58118 6329.45147 144210.385,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,47,1,0.971477706,-0.00790786816 -0.999740855 -0.0213468527 0.0738699644 0.0207051536 -0.99705292 0.997236529 -0.00946145429 0.0736870877,-4913.89848 6413.3786 143656.769,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,48,1,0.983746536,-0.0666231479 -0.996513142 -0.0502286271 0.056341652 0.046502906 -0.997327979 0.996186215 -0.0692750933 0.0530470266,-4848.41734 6504.72428 143267.185,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,49,1,0.9924385,-0.018055412 -0.996466767 -0.0820242866 0.0836579734 0.0802443519 -0.993258369 0.996330942 -0.0247956747 0.0819135455,-4884.67854 6602.36532 143428.782,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,50,1,0.973987081,0.0181658387 -0.999294025 0.0328854603 0.0899489621 -0.0311241325 -0.99545993 0.995780692 0.0210413775 0.0893200644,-4956.31367 6625.92263 143599.82,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,51,1,1,-0.00775404566 -0.998534692 -0.0535569229 0.097964811 0.0525423383 -0.993801891 0.995159671 -0.0129526791 0.0974138467,-5022.38503 6579.20736 143217.404,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,52,1,0.967807162,0.0101555058 -0.999948419 -0.000156255873 0.0590034092 0.000755232017 -0.998257496 0.998206123 0.0101285902 0.0590080355,-5082.39939 6527.47277 142281.649,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,53,1,0.938722968,-0.0451282952 -0.998845672 -0.0164548314 0.0211193982 0.0155140064 -0.999656584 0.998757933 -0.0454603136 0.0203948988,-5066.02251 6487.27837 140921.664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,54,1,0.635433518,-0.0581033287 -0.998184174 -0.0158857649 0.0273236473 0.0143166067 -0.999524113 0.997936582 -0.0585097351 0.0264421898,-5050.69834 6593.87549 140929.734,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,55,1,0.942557634,-0.0564193211 -0.996787134 -0.0568530509 0.0437934567 0.0544182237 -0.997557412 0.997446236 -0.0587713036 0.040582515,-5038.17471 6706.75281 142306.242,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,56,1,0.51133068,-0.0449319972 -0.998134256 -0.041341543 0.0566957169 0.0387687958 -0.9976385 0.997379923 -0.0471697787 0.0548479778,-5029.98753 6820.65634 145050.68,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,57,1,0.982148289,-0.0203013618 -0.999451378 -0.0261686517 0.0614437714 0.0248773491 -0.997800471 0.997904062 -0.0218646091 0.060905018,-5156.02912 6935.26373 147397.733,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,58,1,0.977501785,0.00476422773 -0.999832845 0.0176517723 0.0843672869 -0.0171871501 -0.996286486 0.996423335 0.00623576784 0.0842713009,-5261.99033 6989.81841 149347.48,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,59,1,0.987419675,0.00491176675 -0.997906431 -0.0644874298 0.0869151863 0.0646701837 -0.994114439 0.996203606 -0.00072207872 0.0870508682,-5346.65044 6983.88278 150904.527,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,60,1,0.999701661,-0.0304073637 -0.999374636 0.0180479682 0.0911117528 -0.0207524439 -0.995624419 0.995376331 -0.0286299318 0.0916858019,-5289.83625 6978.97952 152127.991,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,61,1,0.969475425,0.133509923 -0.991041046 0.00357018288 0.0228442413 -0.000524012413 -0.999738899 0.990784155 0.133556621 0.0225696199,-5222.39932 7089.6603 153163.625,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,62,1,0.990078239,0.0458378543 -0.996882522 -0.0642193709 0.0924834128 0.0682457661 -0.993372706 0.994658589 0.0395948468 0.0953233374,-5148.35168 7200.29614 154011.449,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,63,1,0.639241983,-0.00474714222 -0.999407232 -0.0340976305 0.0634978637 0.033727941 -0.997411874 0.997970684 -0.00689998271 0.0633001129,-5067.64712 7004.87235 153610.477,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,64,1,0.971361303,0.0285230411 -0.999308468 -0.0238541798 0.0684357284 0.0257601288 -0.9973229 0.997247706 0.0268142039 0.0691231601,-4980.98397 6575.29724 151960.488,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,65,1,0.643783412,0.0171400884 -0.997975182 -0.0612515571 0.0739043392 0.0623575135 -0.995313865 0.99711803 0.0125330118 0.0748235097,-4892.06063 6407.47799 149358.345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,66,1,0.999839914,0.0227933023 -0.999520431 -0.0209612202 0.0795038848 0.0227124926 -0.996575775 0.99657393 0.0210487545 0.0799834499,-4795.27012 6586.00477 148137.478,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,67,1,0.954773635,0.00400410606 -0.998071314 -0.0619485264 0.0969853542 0.0620445757 -0.993350045 0.995277754 -0.00203062084 0.097046733,-4665.21006 6752.73715 148298.018,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,68,1,0.968369711,0.0106365574 -0.997639175 -0.0678449787 0.0912780428 0.0685342479 -0.99346433 0.995768639 0.0043742835 0.0917915197,-4542.39387 6906.64373 149621.487,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,69,1,0.81773069,-0.0194496766 -0.997091262 -0.0736934516 0.0883713351 0.0717044693 -0.993503385 0.995897694 -0.0258357082 0.0867196573,-4427.60491 7046.53085 148741.41,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,70,1,0.997443523,-0.0534555976 -0.99852438 -0.00956880035 -0.000840282507 0.0096274778 -0.999953302 0.998569874 -0.0534450609 -0.00135368515,-4303.89085 6776.49061 145657.911,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,71,1,0.966907917,-0.0650744158 -0.997064829 -0.0403366777 0.0412997359 0.0376966578 -0.998435423 0.997025402 -0.066638496 0.0387254261,-4143.01683 6487.59895 141874.812,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,72,1,0.975938441,-0.0849128303 -0.996174624 0.0206380457 0.059438336 -0.0257402505 -0.997900057 0.994613943 -0.0835078271 0.0613966396,-3978.69519 6204.78277 138324.519,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,73,1,0.594177115,-0.0065574343 -0.999975459 -0.00246608347 0.0794888317 0.00193708028 -0.996833875 0.996814188 -0.00673269873 0.0794741787,-3867.3974 6103.61263 135830.027,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,74,1,0.995496754,-0.0135053082 -0.998772604 -0.0476538837 0.0998714033 0.046072528 -0.993933109 0.994908694 -0.0181826332 0.0991265978,-3807.65716 6020.0857 135550.29,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,75,1,0.993891415,-0.0349990807 -0.999387209 -0.000519622859 0.0766602997 -0.00216627496 -0.997054916 0.996442805 -0.0349358399 0.0766891406,-3747.31144 5954.67145 137485.499,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,76,1,0.985486512,0.138787845 -0.98898781 0.0513911158 0.0616724923 -0.0431612152 -0.997162782 0.988399938 0.141563491 0.055003091,-3686.67674 5992.53373 139415.691,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,77,1,0.989981155,0.0468116671 -0.986839211 0.154780615 0.0910990671 -0.150087137 -0.984466765 0.994740985 0.0601849001 0.0828743024,-3764.05209 6034.59594 136432.939,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,78,1,0.683814428,-0.0323078113 -0.999051911 -0.0291801947 0.123199572 0.0249920992 -0.992067165 0.991855872 -0.0356465063 0.122275328,-3856.08279 6081.19378 137755.32,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,79,1,0.644622138,-0.128573108 -0.99153843 -0.017902448 0.0444496686 0.0122722143 -0.998936244 0.990703378 -0.129232096 0.0424956778,-3908.76689 6231.92823 143383.468,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,80,1,0.367879441,-0.174954597 -0.978830828 -0.106212516 0.0268795524 0.103087641 -0.99430902 0.98420952 -0.176813879 0.00827487784,-3766.17234 6389.32662 147181.972,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,81,1,0.978402741,-0.165476111 -0.985269514 -0.0431467519 0.0478950794 0.0356696872 -0.998215275 0.985050109 -0.167247299 0.0412870804,-3615.78831 6375.75406 147296.414,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,82,1,0.931198194,-0.130856798 -0.991213712 0.0192840773 0.0723850661 -0.0289518428 -0.996956465 0.988755228 -0.129062652 0.0755376155,-3457.69579 6191.07349 143727.519,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,83,1,0.367879441,-0.0305850729 -0.997234065 0.0677404863 0.100838997 -0.0705049341 -0.992401406 0.994432527 -0.0235217866 0.102716482,-3229.70607 5902.6148 140993.492,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,84,1,0.367879441,-0.183994884 -0.973287285 -0.137323498 -0.0210745148 0.143582866 -0.98941388 0.98270125 -0.179153066 -0.0469300701,-3006.2475 5745.13019 139049.559,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,85,1,0.931656764,-0.173277198 -0.983669461 -0.0486765341 0.016700007 0.0464824779 -0.9987795 0.984731498 -0.173878612 0.00837293339,-2788.08119 5718.10943 137088.063,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,86,1,0.912655417,-0.0812932543 -0.995648515 0.0455570208 0.0296921066 -0.04810727 -0.998400756 0.996247854 -0.0798105626 0.0334736984,-2575.91182 5707.82095 134718.117,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,87,1,0.831536806,-0.182094619 -0.983107041 0.0184958055 0.0396317357 -0.0261331445 -0.998872557 0.982481997 -0.181156297 0.0437209434,-2448.99429 5839.88581 137531.318,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,88,1,0.621461233,-0.604731559 -0.794649172 -0.0532206275 0.0340245854 0.0409857928 -0.998580238 0.795702249 -0.605683794 0.00225220618,-2337.36284 6114.84704 145616.778,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,89,1,0.952055368,-0.146847465 -0.985371494 -0.0864802889 0.0211582014 0.0842790282 -0.996217534 0.988932835 -0.148121787 0.00847252693,-2133.67911 6101.84929 148099.061,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,90,1,0.540202432,0.279641133 -0.95894274 -0.0472192589 0.0102448714 0.0521588912 -0.998586247 0.960049936 0.278762034 0.0244100165,-1837.91423 5800.53595 144415.512,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,91,1,0.448611594,0.0431030152 -0.996581325 0.0704825716 0.0543308747 -0.0681055795 -0.996197664 0.997592244 0.0467685028 0.0512095792,-1546.07397 5215.71558 134476.258,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,92,1,0.966669721,0.0754859739 -0.99704878 0.0139856295 0.0450632236 -0.0106002779 -0.998927895 0.996128091 0.0760352826 0.0441300598,-1349.82345 4965.70045 129572.731,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,93,1,0.519292469,0.247159534 -0.968974768 0.000251810022 0.0330860975 0.00817965647 -0.999419033 0.968409766 0.247024274 0.0340812738,-1159.52596 5050.48324 129705.098,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,94,1,0.998872931,0.0446611167 -0.996263989 0.0739151461 0.0494998281 -0.0716912305 -0.996197839 0.997775101 0.048150095 0.0461130858,-955.701258 5146.58739 129289.446,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
