scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,17,1,0.821014681,0.00921173579 -0.999948964 -0.00414900663 -0.00189251719 0.00413174129 -0.999989673 0.99995578 0.00921949273 -0.00185436009,-6885.31923 6842.28086 158123.474,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,18,1,1,-0.0486421519 -0.99820251 0.0350098484 0.0554927185 -0.0376980242 -0.997747171 0.997273533 -0.0465897777 0.057226684,-6931.22339 6933.15315 157483.81,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,19,1,1,-0.00240722307 -0.999986992 -0.00449687645 0.0570536839 0.00435222455 -0.998361626 0.99836821 -0.00265984251 0.057042465,-7319.75889 7335.34193 162093.414,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,20,1,0.993322441,-0.0711657722 -0.99746442 0.000404203889 0.00359162333 -0.000661479074 -0.999993331 0.997458036 -0.0711638459 0.00362959115,-7263.97133 7054.37803 161629.089,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,21,1,0.968876042,-0.0923682306 -0.994587862 -0.0475719881 0.0210160892 0.0458182655 -0.998728697 0.995503106 -0.0932505798 0.0166701951,-6541.82148 6428.792 153791.382,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,22,1,0.98846292,-0.0292771853 -0.998589143 -0.0443009069 0.0748380506 0.0420056792 -0.996310589 0.996765826 -0.0324845632 0.0735026568,-6721.10128 6628.45421 153499.008,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,23,1,0.679131914,0.0198321753 -0.999132816 0.0366101201 0.107673028 -0.0342699799 -0.993595535 0.993988533 0.0236470833 0.106900007,-6675.66538 6706.83002 153497.971,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,24,1,0.94901585,-0.0104068919 -0.99892253 -0.045226946 0.108446772 0.0438351151 -0.993135328 0.994047783 -0.0152401683 0.107873737,-6354.88701 6642.72308 148632.416,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,25,1,1,-0.0192338812 -0.999300948 -0.0320573453 0.0327461715 0.0314164461 -0.998969817 0.999278613 -0.0202638221 0.03211902,-6524.48559 7004.07314 155040.268,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,26,1,0.986797933,-0.0133754909 -0.999584375 -0.0255376897 0.102246783 0.0240388199 -0.994468567 0.994669137 -0.0159126519 0.101882756,-6613.58547 7127.97403 158782.806,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,27,1,0.965405013,-0.0108935508 -0.99991389 -0.00731736732 0.000618954095 0.0073110573 -0.999973082 0.999940472 -0.0108977867 0.000539257423,-6128.36647 6407.05395 153868.271,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,28,1,1,-0.0133567251 -0.998402463 -0.0549010012 0.0701846876 0.0538343708 -0.996080303 0.997444589 -0.0171575804 0.0693535141,-6073.0381 6488.89542 152330.276,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,29,1,1,-0.0153795879 -0.998346264 -0.0553913786 0.0421035153 0.0547021783 -0.997614638 0.998994876 -0.0176750737 0.0411925902,-5890.82766 6567.72184 150962.006,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,30,1,0.983057145,-0.0434715293 -0.998790288 -0.0229823031 0.0454755075 0.0210019689 -0.99874466 0.99801914 -0.0444620896 0.0445075075,-5678.62606 6551.48029 149385.162,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,31,1,0.980642631,-0.030335048 -0.995291587 0.0920567258 0.0151786034 -0.0925471891 -0.995592601 0.999424532 -0.0288040568 0.0179145597,-4748.39449 5510.10513 129413.681,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,32,1,0.980023385,-0.0958526644 -0.995380678 0.00543815049 -0.0058739201 -0.00489758407 -0.999970755 0.995378201 -0.0958818044 -0.00537734009,-4679.90732 5638.52262 129806.839,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,33,1,0.952864834,-0.0207458142 -0.996735295 -0.0780279633 0.0300251354 0.0773884281 -0.996548806 0.999333829 -0.0230170166 0.0283216263,-4613.84869 5738.0228 133241.989,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,34,1,0.984388864,-0.0340633657 -0.998985083 -0.0294701562 0.0755780588 0.0268280156 -0.99677892 0.996557898 -0.0361809421 0.0745875008,-4345.33644 5794.46316 132147.232,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,35,1,0.990977726,-0.0262570769 -0.999639458 0.00561430386 0.0771504984 -0.00762590249 -0.996990294 0.996673651 -0.0257449044 0.0773229163,-4455.441 6065.60946 137782.059,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,36,1,0.996551908,-0.032737106 -0.999396812 -0.0115885512 0.0867945917 0.00870822654 -0.996188168 0.995688195 -0.0336181412 0.0864571561,-4419.39354 6104.67577 138268.402,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,37,1,0.98536947,-0.0248388217 -0.995941228 0.0865107101 0.00209399405 -0.086589053 -0.996241914 0.999689276 -0.0245643224 0.00423626506,-4412.467 5942.50631 137689.011,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,38,1,0.977991828,-0.0378220751 -0.99915683 0.0159724781 0.0745127927 -0.0187593027 -0.997043596 0.996502551 -0.0365201038 0.0751594815,-4430.29022 6168.14375 140336.487,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,39,1,0.988060869,-0.00540040798 -0.999966028 -0.00622729985 0.100180571 0.00565504808 -0.994953202 0.994954616 -0.00599700766 0.100146628,-4288.02967 5939.09025 139640.289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,40,1,0.991962834,-0.049602942 -0.998418599 -0.0264546822 0.0232380137 0.0253264278 -0.999409109 0.998498644 -0.0501883864 0.0219449998,-4525.35725 6543.52856 145695.45,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,41,1,0.983838442,-0.0457274802 -0.998858894 0.013780687 0.0242269629 -0.0148999523 -0.999595441 0.998660128 -0.0453751165 0.0248806547,-4480.29995 6328.5656 145298.676,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,42,1,0.976747853,0.0154054485 -0.99867369 -0.0491277277 0.103992137 0.0504673992 -0.993296873 0.994458801 0.0101932865 0.104631684,-4488.71756 6294.9934 144875.809,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,43,1,0.989056839,-0.0015176564 -0.999246333 -0.0387873918 0.122892449 0.0383070584 -0.9916804 0.992418834 -0.00627170769 0.122741693,-4597.04256 6314.93616 144469.971,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,44,1,0.919232147,-0.0404452894 -0.995494232 -0.0857637053 0.0304754063 0.0845649614 -0.995951815 0.998716891 -0.0428952431 0.0269178368,-4680.84621 6226.6593 144070.251,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,45,1,0.993090745,0.0269246431 -0.99708942 -0.0713284837 0.0938691857 0.0735609271 -0.992863216 0.995220397 0.020036941 0.0955765736,-4873.58475 6449.89491 146101.059,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,46,1,0.974370121,-0.0449779182 -0.998923948 -0.0113107173 0.0673193123 0.00826568323 -0.997697243 0.99671716 -0.0456357747 0.0668751,-4807.18899 6304.2655 144405.457,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,47,1,0.971477706,0.00628080646 -0.999749146 -0.0214987568 0.0825052559 0.0219439693 -0.996349008 0.996570838 0.00448411485 0.082622385,-4787.05025 6438.4284 143710.861,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,48,1,0.983746536,-0.0778609597 -0.995922694 -0.0455593879 0.0472268503 0.0419623438 -0.998002398 0.995845016 -0.0798570509 0.0437670636,-4793.19906 6476.43709 142026.291,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,49,1,0.9924385,-0.0162617807 -0.996141929 -0.0862369478 0.0850478948 0.0845577215 -0.992782377 0.996244152 -0.0234786801 0.0833447148,-4985.92377 6819.19718 144568.97,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,50,1,0.973987081,0.0194058006 -0.9990787 0.0382774873 0.0885199808 -0.0364174846 -0.995408449 0.995885349 0.0227050203 0.0877317169,-4926.09501 6528.76568 143199.081,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,51,1,1,-0.0114486088 -0.998039935 -0.0615241149 0.0996077154 0.0600838306 -0.993211073 0.99496092 -0.0174991615 0.0987246016,-5012.82835 6649.83416 144097.076,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,52,1,0.967807162,0.0145819346 -0.999884574 0.004266739 0.0582962476 -0.00340977934 -0.998293504 0.998192824 0.0148057854 0.0582397975,-4871.57631 6332.2506 140618.393,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,53,1,0.938722968,-0.0507088366 -0.998471671 -0.0219758024 0.0212048663 0.0209227522 -0.999556198 0.998488341 -0.0511523258 0.0201114899,-5036.29017 6610.77213 142129.791,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,54,1,0.635433518,-0.0582992218 -0.998294384 0.00308592446 0.0180242714 -0.00414326448 -0.999828965 0.998136427 -0.058233629 0.018235078,-4886.31105 6476.77088 139545.349,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,55,1,0.942557634,-0.05605325 -0.99596981 -0.0700154974 0.0525316539 0.0670866733 -0.996363289 0.997044863 -0.0595274304 0.0485595153,-4993.88456 6637.71152 140969.711,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,56,1,0.51133068,-0.044681026 -0.998564423 -0.0295414684 0.0645717153 0.0266224128 -0.997557888 0.996912283 -0.0464794532 0.0632895009,-5241.38832 7028.69177 147103.226,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,57,1,0.982148289,-0.0227495704 -0.999177997 -0.0335527513 0.0526800177 0.0323167284 -0.998088395 0.998352279 -0.0244736417 0.0519015228,-5125.73099 6772.28832 147039.444,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,58,1,0.977501785,0.00702830327 -0.999562878 0.0287168104 0.0888682543 -0.0279795392 -0.99565033 0.996018592 0.00954974528 0.0886327594,-5268.01538 7025.52223 150208.618,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,59,1,0.987419675,0.00762816101 -0.997239839 -0.0738546838 0.0823469005 0.0742324381 -0.993835265 0.996574533 0.00149943112 0.0826858668,-5311.21111 7183.24471 152043.854,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,60,1,0.999701661,-0.0371284287 -0.999047292 0.0229344505 0.0954906896 -0.0263921852 -0.995080389 0.994737658 -0.0347557447 0.0963796152,-4965.94477 6601.35269 148380.875,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,61,1,0.969475425,0.151953995 -0.9883305 0.010621018 0.00460302732 -0.0100380611 -0.999939023 0.988376849 0.151993618 0.0030239888,-5132.01571 7243.57605 153895.233,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,62,1,0.990078239,0.0379465259 -0.99591078 -0.0819864588 0.11136269 0.0857490905 -0.990073454 0.99305509 0.0284396153 0.114161184,-5118.34908 7032.83358 154631.012,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,63,1,0.639241983,-0.013267252 -0.999480581 -0.0293691603 0.0586267624 0.0285436674 -0.997871816 0.998191807 -0.0149608356 0.0582176145,-5056.73599 6780.91431 153901.062,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,64,1,0.971361303,0.0361564005 -0.999150175 -0.0197899638 0.0726413432 0.0223781792 -0.997107042 0.996702538 0.034614232 0.0733887251,-4848.40727 6665.19356 151537.018,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,65,1,0.643783412,0.010714471 -0.997371591 -0.0716596844 0.0720492762 0.0722475569 -0.994780977 0.997343523 0.00549552359 0.0726339955,-4790.62366 6644.03296 149928.284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,66,1,0.999839914,0.0308505661 -0.999509427 -0.00539892968 0.0770719898 0.00776423094 -0.996995298 0.996548118 0.0303417631 0.0772737113,-4621.39893 6591.85934 146991.577,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,67,1,0.954773635,-0.0122787016 -0.997996433 -0.0620673288 0.0992246443 0.0605495481 -0.993221135 0.994989298 -0.0183540745 0.0982823713,-4637.06875 6750.82922 147897.644,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,68,1,0.968369711,0.0120928111 -0.997624842 -0.0678117812 0.0905593108 0.0686307199 -0.993523445 0.995817642 0.00587350316 0.0911741565,-4687.18195 6908.10585 151126.541,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,69,1,0.81773069,-0.0179420109 -0.997109971 -0.0738226955 0.0893692074 0.0719396971 -0.993397113 0.995836949 -0.0244210177 0.0878201849,-4465.98864 6629.39692 147994.904,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,70,1,0.997443523,-0.056493955 -0.99839619 -0.00367155389 -0.00728552844 0.00408957296 -0.999965098 0.998376359 -0.056465234 -0.00750487999,-4425.70257 6498.34967 146644.562,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,71,1,0.966907917,-0.0528983431 -0.997057351 -0.0554833701 0.0510941061 0.0527859837 -0.997297865 0.997291912 -0.0555902779 0.048151463,-4132.60317 6320.97101 141447.952,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,72,1,0.975938441,-0.0948517118 -0.995176269 0.0250468982 0.0558204945 -0.0304377151 -0.997976762 0.993925161 -0.093261674 0.0584383008,-3977.12994 6232.88727 137799.469,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,73,1,0.594177115,-0.000855038575 -0.999998015 0.00179969263 0.0761060875 -0.00185954723 -0.997097992 0.997099359 -0.000715589682 0.0761075264,-3848.88124 6079.50306 137061.798,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,74,1,0.995496754,-0.0101300299 -0.998612572 -0.0516750772 0.102789501 0.0503640477 -0.99342729 0.994651547 -0.0153751036 0.102136699,-3736.98115 5993.71338 134422.806,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,75,1,0.993891415,-0.0504439392 -0.998726849 0.000300556848 0.0722334211 -0.00394853476 -0.997379939 0.99611131 -0.0502900627 0.0723406367,-3779.5186 6017.87615 135401.627,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,76,1,0.985486512,0.149464663 -0.987562732 0.048786943 0.0600339284 -0.0401863238 -0.99738708 0.986942877 0.152002995 0.053280835,-3809.165 6377.73418 143254.608,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,77,1,0.989981155,0.0322420119 -0.984568381 0.172004524 0.0965692714 -0.168220107 -0.981007835 0.994803915 0.0482400179 0.0896552964,-3580.96647 5762.53796 135616.333,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,78,1,0.683814428,-0.017695868 -0.998879268 -0.0438983414 0.130128189 0.0412309096 -0.990639524 0.991339251 -0.0232426379 0.129252733,-3512.78281 5968.64367 135672.195,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,79,1,0.644622138,-0.137578359 -0.990489654 0.00156244726 0.0350423768 -0.00644381077 -0.999365053 0.989870813 -0.137436252 0.0355956406,-3648.27132 6389.90116 144244.812,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,80,1,0.367879441,-0.175059796 -0.977818591 -0.114999436 0.0271070952 0.111972055 -0.993341565 0.984184573 -0.177011473 0.00690401661,-3769.43994 6451.95293 147879.471,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,81,1,0.978402741,-0.165546793 -0.985469535 -0.0380007152 0.0429376809 0.0312935551 -0.998587537 0.985266773 -0.166944627 0.0371332287,-3612.16927 6302.18029 147096.756,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,82,1,0.931198194,-0.137334992 -0.990349513 0.0186264011 0.0769542306 -0.0294154649 -0.99660061 0.987530833 -0.135434756 0.0802513574,-3461.04264 6201.52426 146259.613,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,83,1,0.367879441,-0.0177574679 -0.99713065 0.073587627 0.106865816 -0.0750704471 -0.991435386 0.994114867 -0.00974138024 0.107892242,-2988.15012 5607.06711 136204.926,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,84,1,0.367879441,-0.189149214 -0.972521892 -0.135734095 -0.0370715594 0.145203229 -0.988707096 0.981248324 -0.181981296 -0.0635179797,-2998.14773 5900.55799 138682.678,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,85,1,0.931656764,-0.175399874 -0.983313982 -0.048254506 0.0187117649 0.0456757922 -0.998781053 0.984319437 -0.176088998 0.0103880119,-3038.3172 6125.70906 143972.778,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,86,1,0.912655417,-0.0786783636 -0.995847621 0.0457955372 0.0279175563 -0.0481209374 -0.998451293 0.996509069 -0.0772780144 0.0315877086,-2375.72336 5240.36169 127996.193,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,87,1,0.831536806,-0.176261054 -0.984137296 0.0201450767 0.0441833917 -0.0283548924 -0.998620963 0.983351346 -0.175127906 0.0484803868,-2437.70957 5718.51778 137405.869,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,88,1,0.621461233,-0.614076918 -0.787424393 -0.0535944381 0.0306088476 0.0440943757 -0.998558353 0.788652418 -0.6148321 -0.00297518516,-2293.58578 6745.20731 151517.654,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,89,1,0.952055368,-0.1427753 -0.985906268 -0.0872011714 0.0252035009 0.0844536675 -0.996108609 0.98943418 -0.14441748 0.0127903918,-2232.29575 6170.15886 146208.725,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,90,1,0.540202432,0.284428149 -0.957385501 -0.0501361265 0.00540205658 0.0538957622 -0.998531955 0.95868214 0.283739758 0.0205013225,-2023.39077 6023.03314 147377.731,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,91,1,0.448611594,0.033474345 -0.995372236 0.0900754129 0.0620659479 -0.0878816461 -0.994195471 0.997510544 0.0388706581 0.0588369408,-1579.86295 5083.18663 133785.66,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,92,1,0.966669721,0.0661848469 -0.997788345 0.00616313024 0.0541161199 -0.00257811337 -0.998531321 0.996338804 0.0664211673 0.0538258017,-1316.85114 4914.25419 125043.747,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,93,1,0.519292469,0.265161803 -0.964129324 -0.0119943665 0.0138738241 0.0162534583 -0.999771645 0.96410411 0.264934844 0.017685957,-1152.25089 5242.57517 135516.632,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,94,1,0.998872931,0.0250368663 -0.995307236 0.093470106 0.066086439 -0.0916470225 -0.993596199 0.997499743 0.0310536417 0.0634817567,-928.754926 4917.16146 126348.061,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,95,1,0.993490461,0.0576536686 -0.998128053 -0.0204069572 -0.0233108296 0.019089472 -0.999545996 0.998064457 0.0581031967 -0.0221666149,-765.626609 5315.66906 131964.966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,96,1,0.583749314,0.00987083627 -0.999904666 0.00965534012 0.0507580385 -0.00914233744 -0.998669134 0.998662199 0.0103477856 0.050662957,-461.497068 4921.35811 124806.557,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,97,1,0.504981211,0.0470228167 -0.998566452 -0.025571401 -0.00287267219 0.0254644267 -0.999671601 0.998889685 0.0470808327 -0.001671145,-259.61414 4873.10171 125857.246,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,98,1,0.979362581,0.0136999314 -0.997991466 0.0618493867 0.0828022204 -0.0605104223 -0.99472724 0.996471828 0.0187489615 0.0818069206,-67.9509118 4771.37089 124378.143,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,99,1,1,-0.29672955 -0.954879056 -0.0125523714 0.0412710375 0.000309295384 -0.99914794 0.954069324 -0.296994768 0.0393170723,132.937759 5197.30806 135487.305,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,100,1,0.570587396,-0.346342887 -0.935174632 0.074128349 -0.0383758205 -0.0648290672 -0.997158206 0.93732273 -0.348203388 -0.0134350075,384.041697 5733.34503 147451.599,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,101,1,0.912262453,-0.196184556 -0.975333127 -0.101177624 0.128602848 0.0766989509 -0.988725735 0.97209718 -0.206984449 0.110383469,766.815424 5187.67071 140678.925,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,102,1,0.580473392,0.298374085 -0.952884435 0.0546274562 0.0469912183 -0.0424991068 -0.997990807 0.953291525 0.300341605 0.0320965684,1200.74058 5941.38813 151687.546,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,103,1,0.982573954,0.275173492 -0.95904651 -0.0671516301 0.0299914886 0.0783774469 -0.996472522 0.960926667 0.272188847 0.0503306283,1482.59389 5224.83969 147262.024,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,104,1,0.84476846,0.295195624 -0.955393409 0.00910920878 0.0241100201 -0.00208225077 -0.999707143 0.955132583 0.295328797 0.022419883,1957.44979 4947.49355 141916.611,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,105,1,0.953172864,0.199532177 -0.977474313 0.0687813745 0.0712742822 -0.0555293742 -0.995909868 0.977295701 0.203618407 0.0585888831,2286.79466 4792.80138 136305.908,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,106,1,0.601016819,0.215816964 -0.97634384 -0.0132568369 0.0676965174 0.0285054111 -0.997298663 0.974084298 0.214336527 0.0722470291,2658.55575 4866.06979 135264.709,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,107,1,0.998476749,-0.290741913 -0.955651214 0.0469030588 0.0489334927 -0.0638080011 -0.996761783 0.955549399 -0.287505297 0.065315012,3118.32857 5386.32965 145858.765,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,108,1,0.99601424,-0.259676601 -0.960703588 0.0980646618 0.032828308 -0.11027145 -0.993359205 0.965137485 -0.254732845 0.0601731887,3449.3742 5385.87284 145828.873,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
