scene_id,im_id,obj_id,score,R,t,time
1,500,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-6.962100505828857 -0.7837551236152649 17.49831199645996,0.041506290435791016
1,505,1,0.01171875,-0.42531871795654297 -0.1706734001636505 -0.8888051509857178 -0.5435958504676819 0.8333567380905151 0.10010027885437012 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-69.16255187988281 -6.910571098327637 171.884765625,0.04739785194396973
1,505,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.8489460945129395 -0.6915934085845947 13.62849235534668,0.04739785194396973
1,510,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.689713478088379 -0.44063740968704224 13.37135124206543,0.04433393478393555
1,510,1,0.0,-0.44452983140945435 0.282103955745697 0.8501827716827393 -0.5734009742736816 -0.8187921047210693 -0.02812260575592518 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-36.160911560058594 -1.53336763381958 90.7310791015625,0.04433393478393555
1,515,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.689314365386963 -0.5019716024398804 14.316800117492676,0.04375457763671875
1,515,1,0.0,-0.5969557762145996 0.021625518798828125 0.8019826412200928 -0.4123581647872925 -0.865757167339325 -0.2835935652256012 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-27.683189392089844 -2.009030818939209 73.95039367675781,0.04375457763671875
1,520,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.6583282947540283 -0.7799708843231201 14.611991882324219,0.04140043258666992
1,520,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-6.8252482414245605 -1.3576045036315918 19.415935516357422,0.04140043258666992
1,525,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.599529266357422 -0.5450626015663147 14.173632621765137,0.04160881042480469
1,525,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-7.0907464027404785 -0.658424973487854 20.843576431274414,0.04160881042480469
1,530,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.3759140968322754 -0.28799566626548767 14.9196138381958,0.04326987266540527
1,530,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-11.041006088256836 -0.05345197767019272 38.65536117553711,0.04326987266540527
1,535,1,0.046875,0.9950687885284424 0.07240787148475647 -0.067787304520607 0.052034780383110046 -0.9629199504852295 -0.26472190022468567 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-8.326925277709961 1.0427590608596802 57.18177795410156,0.05091214179992676
1,535,1,0.01171875,-0.9498202204704285 -0.3127940595149994 -0.0011303956853225827 0.30118265748023987 -0.9135739803314209 -0.2732608914375305 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.228097438812256 0.2772655487060547 35.000980377197266,0.05091214179992676
1,540,1,0.109375,0.9576383233070374 0.2879052758216858 -0.006280161440372467 0.27531522512435913 -0.9217202663421631 -0.27319106459617615 -0.08444169163703918 0.2598892152309418 -0.96193927526474,7.808449745178223 -1.0110877752304077 395.91180419921875,0.05628204345703125
1,540,1,0.046875,-0.936226487159729 -0.35116803646087646 -0.012691274285316467 0.34110066294670105 -0.8995213508605957 -0.2729683816432953 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.1729042530059814 -0.3005623519420624 41.63102340698242,0.05628204345703125
1,545,1,0.02734375,0.8750079870223999 -0.4151886999607086 0.2489563226699829 0.397455096244812 0.3225123882293701 -0.859078049659729 0.276388019323349 0.8506492376327515 0.4472198486328125,-14.237934112548828 0.10971639305353165 228.07492065429688,0.05071663856506348
1,545,1,0.015625,-0.9881529808044434 -0.1460026353597641 0.047296952456235886 0.1281537115573883 -0.9545369744300842 -0.26913899183273315 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.2042112350463867 -0.7085779905319214 41.68510437011719,0.05071663856506348
1,55,1,0.03125,-0.9846681952476501 -0.16964644193649292 0.0406031608581543 0.15263722836971283 -0.950619637966156 -0.27022987604141235 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.06917157769203186 -0.6269900798797607 12.917481422424316,0.06801629066467285
1,55,1,0.0078125,0.6884416937828064 -0.5961245894432068 0.41313856840133667 -0.04940119385719299 -0.6068346500396729 -0.7932913899421692 0.7236073017120361 0.5257253050804138 -0.4472195506095886,50.92926788330078 5.623197555541992 67.4026107788086,0.06801629066467285
1,55,1,0.0,0.2733899652957916 -0.4925011992454529 -0.8262569308280945 0.6720515489578247 0.7123522162437439 -0.20223994553089142 0.6881893277168274 -0.4999969005584717 0.5257361531257629,10.010679244995117 0.15810543298721313 26.28511619567871,0.06801629066467285
1,550,1,0.10546875,0.9850907921791077 0.1669899821281433 -0.04135794937610626 0.14988575875759125 -0.9510899186134338 -0.2701154053211212 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-42.185142517089844 -3.2295706272125244 1741.6932373046875,0.050855398178100586
1,550,1,0.0390625,-0.996403694152832 -0.028819650411605835 0.07968080788850784 0.007014572620391846 -0.9652082920074463 -0.2613881528377533 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.53090500831604 -0.7677801251411438 45.97929000854492,0.050855398178100586
1,555,1,0.02734375,-0.701014518737793 -0.6722022294998169 -0.23816552758216858 0.5071535706520081 -0.23511245846748352 -0.8291666507720947 0.5013719797134399 -0.7020443677902222 0.5057270526885986,5.072198390960693 -0.6393166780471802 249.04261779785156,0.05109143257141113
1,555,1,0.01171875,-0.9916727542877197 -0.11612479388713837 0.055678099393844604 0.0972348302602768 -0.9586306214332581 -0.2675308287143707 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.1865757703781128 -0.7109983563423157 49.024620056152344,0.05109143257141113
1,560,1,0.03125,0.176944300532341 -0.24354417622089386 -0.9536126255989075 -0.5605175495147705 0.771490216255188 -0.30103662610054016 0.8090184330940247 0.5877832770347595 0.0,8.463282585144043 -2.101010799407959 215.96339416503906,0.0501859188079834
1,560,1,0.02734375,-0.9536852240562439 -0.3007962107658386 0.002450371626764536 0.2887108623981476 -0.9175942540168762 -0.2732522487640381 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.5370335578918457 -0.7989888191223145 55.89424133300781,0.0501859188079834
1,565,1,0.07421875,-0.9752695560455322 -0.2194456160068512 0.026323767378926277 0.20425207912921906 -0.9403729438781738 -0.27199238538742065 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.20168936252594 -1.0612483024597168 54.50687026977539,0.053090810775756836
1,565,1,0.01171875,0.3322209119796753 0.3026571273803711 0.893324077129364 0.6049972772598267 -0.7949914932250977 0.04434798285365105 0.7236073017120361 0.5257253050804138 -0.4472195506095886,11.437982559204102 -2.0959324836730957 128.98886108398438,0.053090810775756836
1,570,1,0.015625,0.24169906973838806 0.413912296295166 0.8776435256004333 0.6465091109275818 -0.7431618571281433 0.17244264483451843 0.7236073017120361 0.5257253050804138 -0.4472195506095886,10.910741806030273 -2.016742467880249 81.41790008544922,0.04818153381347656
1,570,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-0.4045673608779907 -0.7440533638000488 14.9196138381958,0.04818153381347656
1,575,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.0240999460220337 -0.3444455564022064 12.218648910522461,0.04379773139953613
1,575,1,0.0,-0.1027309000492096 0.405300498008728 0.9083930253982544 0.7244384288787842 -0.5953178405761719 0.3475421369075775 0.6816416382789612 0.6937781572341919 -0.2324577420949936,55.025691986083984 1.8354283571243286 200.56553649902344,0.04379773139953613
1,580,1,0.0078125,0.40188145637512207 0.20586352050304413 0.8922508358955383 0.5611450672149658 -0.8253685235977173 -0.06231488659977913 0.7236073017120361 0.5257253050804138 -0.4472195506095886,20.144914627075195 -0.1364150494337082 77.47614288330078,0.0455935001373291
1,580,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.3781853914260864 -0.7601588368415833 19.685598373413086,0.0455935001373291
1,585,1,0.01171875,0.3271724581718445 0.3092654049396515 0.892923891544342 0.6077422499656677 -0.7924442291259766 0.051783882081508636 0.7236073017120361 0.5257253050804138 -0.4472195506095886,21.812625885009766 -0.24687393009662628 81.11189270019531,0.044954538345336914
1,585,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.646213173866272 -0.7516100406646729 20.442737579345703,0.044954538345336914
1,590,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.027884006500244 -0.3425481915473938 13.895718574523926,0.04149031639099121
1,590,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.488840579986572 -0.2408357560634613 20.248046875,0.04149031639099121
1,595,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.345470666885376 -0.2289959341287613 14.033300399780273,0.04201102256774902
1,595,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,7.029086112976074 -0.021285593509674072 20.843576431274414,0.04201102256774902
1,60,1,0.02734375,-0.9843564033508301 -0.1715753674507141 0.04005464166402817 0.15463532507419586 -0.9502733945846558 -0.27031171321868896 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.06941383332014084 -0.6240413188934326 12.939388275146484,0.06825804710388184
1,60,1,0.0078125,0.2950093448162079 -0.4691751003265381 -0.8323726654052734 0.6628460884094238 0.7279270887374878 -0.17537754774093628 0.6881893277168274 -0.4999969005584717 0.5257361531257629,15.264867782592773 0.06615819036960602 41.313541412353516,0.06825804710388184
1,60,1,0.0,0.6883471608161926 -0.5972699522972107 0.4116392731666565 -0.050701647996902466 -0.6057075262069702 -0.7940704226493835 0.7236073017120361 0.5257253050804138 -0.4472195506095886,50.13292694091797 5.55764627456665 66.36029052734375,0.06825804710388184
1,600,1,0.00390625,-0.3687876760959625 -0.2532084882259369 -0.8943606615066528 -0.5834277868270874 0.8120949864387512 0.01065750140696764 0.7236073017120361 0.5257253050804138 -0.4472195506095886,48.118568420410156 0.12440874427556992 160.31893920898438,0.04531741142272949
1,600,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.655824899673462 -0.5061689615249634 22.37942123413086,0.04531741142272949
1,605,1,0.01953125,-0.9675965905189514 -0.2519366443157196 0.016872039064764977 0.23796288669109344 -0.9321938753128052 -0.2727418839931488 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.0904335975646973 -1.0386744737625122 33.38529968261719,0.0457155704498291
1,605,1,0.00390625,-0.273753821849823 -0.8054242134094238 0.5256907343864441 0.947980523109436 -0.3182712495326996 0.006029963027685881 0.16245555877685547 0.49999526143074036 0.8506544232368469,12.565295219421387 -1.4139031171798706 78.43242645263672,0.0457155704498291
1,610,1,0.0078125,-0.9788684248924255 -0.20207619667053223 0.03133242577314377 0.186242014169693 -0.9442578554153442 -0.27146100997924805 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.968569755554199 -0.9508467316627502 31.464616775512695,0.04607248306274414
1,610,1,0.0,-0.19512195885181427 0.5703791379928589 0.7978691458702087 -0.6988009810447693 -0.6516677141189575 0.29496845602989197 0.6881893277168274 -0.4999969005584717 0.5257361531257629,20.60062026977539 -0.5656143426895142 94.07122039794922,0.04607248306274414
1,615,1,0.0078125,0.010966360569000244 0.30797868967056274 0.9513300061225891 0.7316039800643921 -0.6510153412818909 0.20232287049293518 0.6816416382789612 0.6937781572341919 -0.2324577420949936,27.321781158447266 0.38158148527145386 106.68058013916016,0.04615211486816406
1,615,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.2279484272003174 -0.6617467999458313 25.012292861938477,0.04615211486816406
1,620,1,0.00390625,0.09648923575878143 0.8499249219894409 -0.5179937481880188 -0.9819867610931396 0.16622991859912872 0.08983088284730911 0.16245555877685547 0.49999526143074036 0.8506544232368469,7.5337300300598145 0.6606065034866333 56.788116455078125,0.044892311096191406
1,620,1,0.00390625,0.28257742524147034 0.365504652261734 0.8868801593780518 0.629716157913208 -0.7681271433830261 0.11592374742031097 0.7236073017120361 0.5257253050804138 -0.4472195506095886,29.917247772216797 0.8043110966682434 108.13166046142578,0.044892311096191406
1,625,1,0.00390625,0.3249565660953522 0.31214985251426697 0.8927292823791504 0.6089298725128174 -0.7913123965263367 0.0550360269844532 0.7236073017120361 0.5257253050804138 -0.4472195506095886,37.38869094848633 0.12162383645772934 144.61697387695312,0.04420924186706543
1,625,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.850663423538208 -0.3469993770122528 15.575421333312988,0.04420924186706543
1,630,1,0.00390625,0.19040349125862122 0.47075825929641724 0.8614714741706848 0.6634296178817749 -0.7085192203521729 0.2405441850423813 0.7236073017120361 0.5257253050804138 -0.4472195506095886,40.36547088623047 -1.7564541101455688 165.64569091796875,0.04616594314575195
1,630,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.0540316104888916 -0.8204711079597473 26.247465133666992,0.04616594314575195
1,635,1,0.0234375,-0.975761890411377 -0.21716532111167908 0.02698306366801262 0.20188719034194946 -0.9409022331237793 -0.2719278037548065 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.674574851989746 -0.9405210614204407 32.6376838684082,0.04408407211303711
1,635,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,6.741344928741455 -0.8437719345092773 41.68715286254883,0.04408407211303711
1,640,1,0.01171875,-0.9922393560409546 -0.1103600561618805 0.05728530138731003 0.09127183258533478 -0.959311306476593 -0.2671912908554077 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.561299204826355 -0.7013161182403564 40.01786422729492,0.030215740203857422
1,645,1,0.08203125,-0.9774041771888733 -0.20934663712978363 0.029239613562822342 0.19377967715263367 -0.942672610282898 -0.2716943919658661 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.2230329513549805 -0.4566829800605774 49.548892974853516,0.05080151557922363
1,645,1,0.0546875,0.04540899395942688 -0.9633805751800537 -0.2642647325992584 -0.9953931570053101 -0.06599564850330353 0.06954817473888397 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-7.585780620574951 0.42846471071243286 192.6719207763672,0.05080151557922363
1,65,1,0.03515625,-0.9840700030326843 -0.17332470417022705 0.03955688327550888 0.1564473956823349 -0.9499558210372925 -0.2703849971294403 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.07185421139001846 -0.6221877932548523 12.932197570800781,0.06946635246276855
1,65,1,0.0078125,-0.1934579610824585 -0.4674890637397766 -0.8625705242156982 -0.6625454425811768 0.7106805443763733 -0.2365727722644806 0.7236073017120361 0.5257253050804138 -0.4472195506095886,10.632981300354004 0.21489587426185608 28.00775718688965,0.06946635246276855
1,65,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.4851298332214355 -0.14857174456119537 3.1288373470306396,0.06946635246276855
1,650,1,0.0234375,-0.9329625368118286 -0.3596495985984802 -0.015269264578819275 0.3499293625354767 -0.896164059638977 -0.2728363275527954 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.7515550851821899 -0.5478004813194275 63.114437103271484,0.02906036376953125
1,655,1,0.03515625,-0.9936152696609497 -0.09445224702358246 0.06170393526554108 0.0748211145401001 -0.9610079526901245 -0.2662056088447571 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.1149551272392273 -0.9082492589950562 51.903411865234375,0.030330896377563477
1,660,1,0.17578125,0.20855963230133057 0.48437273502349854 0.8496387004852295 -0.9420205950737 0.3329911530017853 0.04140070453286171 -0.26286882162094116 -0.809011697769165 0.5257376432418823,-6.367061614990234 -4.956340312957764 862.5354614257812,0.0549769401550293
1,660,1,0.03125,-0.9881759881973267 -0.1458299309015274 0.04734564200043678 0.12797489762306213 -0.954563319683075 -0.2691304087638855 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.057090967893600464 -0.8780344128608704 53.02997970581055,0.0549769401550293
1,665,1,0.03515625,0.845223069190979 0.5299431085586548 0.06897982954978943 0.5277001261711121 -0.8072286248207092 -0.26441365480422974 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.014279858209192753 -0.726222038269043 37.3055534362793,0.04465460777282715
1,665,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.0 -0.6681665182113647 64.42559814453125,0.04465460777282715
1,670,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.0 -0.5235247015953064 32.212799072265625,0.027240514755249023
1,675,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.2540951669216156 -0.3718099296092987 48.31919479370117,0.028073549270629883
1,680,1,0.08203125,-0.9757924675941467 -0.2170223593711853 0.027024364098906517 0.20173898339271545 -0.9409351348876953 -0.27192366123199463 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.11164547502994537 -1.192763328552246 59.08460998535156,0.05507969856262207
1,680,1,0.03125,-0.9051986932754517 -0.39538896083831787 0.15583012998104095 -0.33393922448158264 0.434934139251709 -0.8362517356872559 0.26286882162094116 -0.809011697769165 -0.5257376432418823,-4.084525108337402 -6.572211742401123 384.51629638671875,0.05507969856262207
1,685,1,0.0234375,-0.6102563738822937 0.36378613114356995 -0.703737735748291 -0.4036729633808136 0.6215556859970093 0.6713542938232422 0.6816416382789612 0.6937781572341919 -0.2324577420949936,-2.371259927749634 -2.6145057678222656 181.61338806152344,0.04996180534362793
1,685,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-0.15339353680610657 -0.7512943148612976 34.56983184814453,0.04996180534362793
1,690,1,0.04296875,-0.971574068069458 -0.2357485145330429 0.021594775840640068 0.22116348147392273 -0.9364187717437744 -0.2724086344242096 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.35579466819763184 -2.262863874435425 72.71939086914062,0.05594182014465332
1,690,1,0.02734375,0.5527671575546265 0.8154376149177551 0.17178510129451752 0.8290465474128723 -0.5172226428985596 -0.21251514554023743 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.5129562020301819 -3.5974743366241455 92.47374725341797,0.05594182014465332
1,695,1,0.0703125,-0.9790095090866089 -0.2013591229915619 0.03153854236006737 0.18549871444702148 -0.9444109797477722 -0.2714371383190155 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.26050865650177 -1.5309010744094849 74.04299926757812,0.05051064491271973
1,695,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-0.18391163647174835 -1.9285911321640015 74.59806823730469,0.05051064491271973
1,70,1,0.0390625,-0.9259365797042847 -0.37711647152900696 -0.020605091005563736 0.36811816692352295 -0.8889548778533936 -0.27248528599739075 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.17063471674919128 -0.26648709177970886 14.696878433227539,0.07163715362548828
1,70,1,0.00390625,0.5148146152496338 0.2277229279279709 -0.8265036344528198 -0.6954078674316406 0.6747415065765381 -0.2472488433122635 0.5013719797134399 0.7020443677902222 0.5057270526885986,9.623852729797363 0.5825986266136169 23.154624938964844,0.07163715362548828
1,70,1,0.0,0.6877059936523438 -0.6043236255645752 0.40230995416641235 -0.05876082181930542 -0.5986700057983398 -0.7988374829292297 0.7236073017120361 0.5257253050804138 -0.4472195506095886,51.942588806152344 5.716300964355469 68.7017822265625,0.07163715362548828
1,700,1,0.01171875,0.402935266494751 0.8918408751487732 0.20557978749275208 0.911324679851532 -0.370239794254303 -0.1800270825624466 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.12062224745750427 -0.4310740530490875 55.727970123291016,0.04445290565490723
1,700,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6988022327423096 -0.17990320920944214 118.11360168457031,0.04445290565490723
1,705,1,0.16015625,0.8845685720443726 0.4639645218849182 0.04770040884613991 0.4587024748325348 -0.84687340259552 -0.26906779408454895 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-0.03062111884355545 1.2563698291778564 74.4330825805664,0.055464744567871094
1,705,1,0.015625,-0.9862329363822937 -0.15954621136188507 0.04346931353211403 0.142176553606987 -0.9523668885231018 -0.2697836458683014 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.043774280697107315 -0.25920841097831726 70.88905334472656,0.055464744567871094
1,710,1,0.06640625,-0.9788700342178345 -0.20206786692142487 0.03133481368422508 0.18623343110084534 -0.9442595839500427 -0.27146074175834656 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.0830116719007492 -0.10732312500476837 75.1919174194336,0.054054975509643555
1,710,1,0.046875,-0.4450099468231201 0.09919417649507523 0.8900149464607239 0.0443611815571785 0.9950680732727051 -0.088721863925457 -0.894426167011261 0.0 -0.44721558690071106,-0.3788163661956787 4.594057083129883 200.5390625,0.054054975509643555
1,715,1,0.01953125,-0.9929894208908081 -0.10208448767662048 0.05958698317408562 0.08271302282810211 -0.9602272510528564 -0.26668742299079895 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.12767450511455536 -0.10185705125331879 65.38530731201172,0.04420590400695801
1,715,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.0482033491134644 0.6987881660461426 177.17041015625,0.04420590400695801
1,720,1,0.125,-0.9556101560592651 -0.2946026623249054 0.004292674828320742 0.2822742164134979 -0.9196015000343323 -0.27322953939437866 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6772167682647705 -1.6289393901824951 59.189666748046875,0.05693531036376953
1,720,1,0.01171875,0.2889866828918457 -0.3977580964565277 -0.8707899451255798 -0.5118357539176941 0.7044851183891296 -0.491655170917511 0.8090184330940247 0.5877832770347595 0.0,-1.5705888271331787 -23.971229553222656 1018.7947387695312,0.05693531036376953
1,725,1,0.046875,-0.9544281959533691 -0.29842400550842285 0.0031564871314913034 0.2862454354763031 -0.9183685183525085 -0.2732450067996979 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.14517518877983093 -1.1358669996261597 68.59012603759766,0.04928779602050781
1,725,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.212859630584717 -0.8138806223869324 39.37120056152344,0.04928779602050781
1,730,1,0.015625,0.25731781125068665 0.3957548141479492 0.881570041179657 0.6404529213905334 -0.7529881000518799 0.15109258890151978 0.7236073017120361 0.5257253050804138 -0.4472195506095886,23.97140884399414 -1.6145124435424805 109.57379150390625,0.04771065711975098
1,730,1,0.01171875,0.07018065452575684 0.8540682792663574 -0.5154048204421997 -0.9842169284820557 0.14342984557151794 0.10365816950798035 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.31283712387085 -0.5467464923858643 62.37363052368164,0.04771065711975098
1,735,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.780271053314209 -0.35563841462135315 16.873371124267578,0.0450441837310791
1,735,1,0.0,-0.028073042631149292 0.34226545691490173 0.93918377161026 0.7311474084854126 -0.6336609721183777 0.2527788281440735 0.6816416382789612 0.6937781572341919 -0.2324577420949936,47.15964126586914 -0.4066839814186096 169.3909454345703,0.0450441837310791
1,740,1,0.0078125,0.07554072141647339 0.8532742857933044 -0.515961766242981 -0.9838199019432068 0.14807987213134766 0.10084916651248932 0.16245555877685547 0.49999526143074036 0.8506544232368469,9.409806251525879 -0.3864183723926544 62.90778350830078,0.04362225532531738
1,740,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,12.632125854492188 -1.4499224424362183 40.885475158691406,0.04362225532531738
1,745,1,0.0078125,-0.1064431220293045 -0.22029635310173035 -0.9696078896522522 -0.7239023447036743 0.6856685876846313 -0.0763152465224266 0.6816416382789612 0.6937781572341919 -0.2324577420949936,38.62726974487305 -0.6506378650665283 165.12648010253906,0.0455780029296875
1,745,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.6318445205688477 -0.7027685046195984 27.610971450805664,0.0455780029296875
