scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,80,1,0.43364292,-0.00439429645 -0.999291428 -0.0373808989 0.00914264211 0.0373395496 -0.999260812 0.99994855 -0.00473280841 0.00897208284,-19065.3811 1066.79449 64537.2095,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,81,1,0.98267499,-0.143986713 -0.988323701 0.049840637 -0.227653707 -0.0159323545 -0.973611806 0.963037702 -0.15153357 -0.222701507,-20386.1681 1206.54609 70731.6021,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery|polarity_flip
1,82,1,0.979658897,-0.152480466 -0.986677048 0.056728386 -0.227765437 -0.0207717296 -0.973494448 0.961702976 -0.161359652 -0.221563647,-20394.1427 1349.47205 73496.8701,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,83,1,0.986028297,-0.148109138 -0.987970878 0.0444660241 -0.0988268324 -0.029951432 -0.994653794 0.984020803 -0.151711752 -0.0932019516,-19089.7992 1495.16068 72833.5823,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,84,1,0.543868256,-0.0575291041 -0.998284039 0.0109260725 -0.0372612137 -0.00878954093 -0.999266904 0.997648237 -0.0578940485 -0.0366916205,-18188.4441 1550.62186 72170.9549,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,85,1,0.905366973,-0.0491715579 -0.998635921 -0.0175629095 0.0224486282 0.0164747383 -0.999612246 0.99853804 -0.0495467547 0.0216079179,-17689.9847 1515.62403 71508.8356,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,86,1,0.966144014,-0.212031367 -0.977232676 0.00768090254 -0.00975872399 -0.00574198419 -0.999935896 0.977214136 -0.212092731 -0.0083190632,-16821.9155 1469.86753 70283.767,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,87,1,0.475121499,-0.0384083483 -0.99908026 0.0190639406 0.0599823313 -0.0213487197 -0.997971118 0.997460234 -0.0371869226 0.0607471322,-15584.2377 1453.23651 68495.5994,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,88,1,0.614376608,-0.0526558457 -0.991144491 -0.121901436 0.0903334711 0.116842744 -0.989033689 0.99451859 -0.0630901852 0.0833810687,-14732.2289 1465.64984 67169.5304,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,89,1,0.977461259,-0.0729105154 -0.997167635 0.0184597813 -0.00427718822 -0.0181962426 -0.999825286 0.997329315 -0.0729767328 -0.00293837624,-14266.0389 1378.47893 66297.3556,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,90,1,0.424591623,-0.309313908 -0.950479659 -0.030221242 0.0380370135 0.0193884313 -0.999088221 0.950198975 -0.310181408 0.0301562961,-13696.6456 1191.3959 65585.734,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,91,1,1,-0.0390166472 -0.99608093 -0.0793755772 0.0736749183 0.0763522026 -0.994355242 0.996518794 -0.0446443968 0.0704071742,-13014.1134 1008.93996 64327.0861,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,92,1,0.496776459,-0.0620157473 -0.997525161 -0.0331300574 0.0843872737 0.0278345474 -0.996044189 0.9945013 -0.0645661799 0.0824522485,-12218.4843 992.012031 62521.5378,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,93,1,0.434917117,-0.0124002637 -0.997312166 -0.072212721 0.0921506431 0.0707711469 -0.993226915 0.995667863 -0.0189707244 0.0910253765,-11581.7755 1072.23265 60203.2752,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,94,1,0.965325243,-0.0368863145 -0.998084172 -0.0496727872 0.0940127464 0.0460203069 -0.99450678 0.994887432 -0.041353565 0.0921351147,-11148.7311 1071.75069 58256.266,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,95,1,0.841802046,-0.109507031 -0.993932787 0.010287135 0.054859372 -0.0163771122 -0.998359775 0.992470987 -0.108763069 0.0563199374,-10919.1248 990.639329 57808.9338,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,96,1,0.796852934,-0.0853052509 -0.995779053 0.0338687572 0.0158690007 -0.0353462298 -0.999249128 0.996228482 -0.0847037342 0.0188172375,-10478.8906 917.530282 58860.602,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,97,1,0.401270696,-0.152591712 -0.988203358 0.0130342976 -0.0641058835 -0.00326389429 -0.997937765 0.986207993 -0.153112607 -0.0628516062,-9828.03818 944.274563 56093.0083,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,98,1,0.922769202,-0.00631007624 -0.999620691 -0.0268077699 0.0683811268 0.0263142065 -0.99731218 0.997639316 -0.0081262614 0.0681891446,-9481.88289 1070.7613 53390.9208,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,99,1,0.980797999,-0.0043509737 -0.999987713 -0.00237565978 0.0861363094 0.00199207324 -0.99628137 0.996273861 -0.00453942461 0.0861265836,-9440.67568 1236.23256 55639.2014,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,100,1,0.984500687,-0.000802647027 -0.999568469 -0.02936379 0.078899853 0.0292089577 -0.99645454 0.996882224 -0.00311659999 0.0788423608,-9340.06275 1292.36444 57357.773,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,101,1,0.758689795,-0.024949761 -0.999492394 0.0198107023 0.0550936983 -0.0211614869 -0.998256919 0.998169421 -0.0238148267 0.0555937064,-9013.41563 1239.41582 56297.4395,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,102,1,0.990075356,-0.0480980532 -0.99819482 -0.0359677533 0.0375807067 0.034175454 -0.998709031 0.998135396 -0.0493876537 0.0358690939,-8689.08732 1108.60641 55974.015,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,103,1,0.993384507,0.195131028 -0.976759518 -0.0886832903 0.0764974169 0.105303224 -0.991493508 0.977789357 0.186687105 0.0952675064,-8367.84658 1018.78699 56387.5846,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,104,1,0.966421825,-0.0475477445 -0.998723294 -0.0170585631 0.0202476185 0.0161106916 -0.999665184 0.99866373 -0.04787722 0.0194557412,-7879.99054 969.908981 55056.2272,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,105,1,0.917162142,-0.0285236348 -0.993373164 -0.11133804 0.0963165852 0.108133772 -0.989459551 0.994941967 -0.0389466826 0.0925939428,-7228.80136 908.485816 53723.1926,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,106,1,0.923524616,-0.0157738051 -0.996956295 -0.0763500655 0.0765137702 0.0749321245 -0.994248872 0.996943745 -0.0215249193 0.0750989202,-6569.93535 832.483894 52388.564,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,107,1,0.94012425,0.00142818463 -0.99914228 -0.0413843498 0.0489850864 0.0414046102 -0.99794094 0.998798489 -0.000601972035 0.0490022043,-6052.59207 742.064071 50138.1827,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,108,1,0.818286904,-0.00173637478 -0.999998438 -0.000331582937 0.0118801045 0.000310931693 -0.999929381 0.999927921 -0.0017401914 0.0118795461,-5676.64884 659.137335 48727.3249,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,109,1,0.983307312,-0.17652318 -0.98204909 -0.066476693 -0.018989952 0.0709225666 -0.997301043 0.98411328 -0.174784363 -0.0311685421,-5404.43213 587.044906 48156.6698,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,110,1,0.973825707,-0.0216946418 -0.999329472 -0.0294948935 0.0579225595 0.0281959244 -0.997922826 0.998085327 -0.023357998 0.0572720203,-5231.75699 622.439116 47369.6469,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,111,1,0.991955641,-0.10582544 -0.994258651 -0.0158338746 -0.0235112699 0.0184206602 -0.99955385 0.994106733 -0.105405951 -0.0253256579,-5188.01939 658.007457 46365.8243,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery|polarity_flip
1,112,1,1,-0.109417577 -0.993991368 -0.00299234605 -0.0572278545 0.0093049555 -0.99831778 0.9923471 -0.109062267 -0.0579021191,-5273.33937 690.028494 47044.5341,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,113,1,0.947047548,-0.142118373 -0.989488882 0.026723027 -0.210650856 0.00385467839 -0.977553762 0.967175571 -0.144557579 -0.208984501,-5350.94762 719.286733 49409.282,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_flip
1,114,1,0.969114918,-0.163538686 -0.986212574 -0.0252953806 0.019433343 0.0224151914 -0.999559855 0.986345499 -0.163958279 0.0154996562,-5225.94767 765.309144 49234.7191,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,115,1,0.949388119,-0.012499483 -0.998995381 -0.0430347661 0.0863691396 0.0417986248 -0.995385979 0.996184789 -0.0161586859 0.0857599103,-4899.04656 815.036401 46520.0616,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,116,1,0.390011779,0.0529297331 -0.996993438 -0.05659089 0.0178880823 0.057607852 -0.998179018 0.99843801 0.0518210465 0.0208834689,-4838.9207 863.30472 45952.3243,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery|polarity_flip
1,117,1,1,0.0572581114 -0.996061156 -0.067702891 0.0233028835 0.069129066 -0.997335524 0.998087413 0.055527876 0.0271692969,-5026.85427 831.452555 47902.5312,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,118,1,0.810547953,0.0482469205 -0.995747504 -0.0784802097 0.030647283 0.0800105014 -0.996322771 0.998365153 0.0456643004 0.0343772158,-5033.96503 719.333906 49845.139,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,119,1,0.684810086,-0.0403622481 -0.998927748 -0.0226769384 0.003754078 0.0225436649 -0.999738811 0.99917806 -0.040436837 0.00284013969,-4868.81045 641.072798 47316.4683,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,120,1,1,-0.0238559931 -0.999715362 0.000294756948 -0.00520995337 -0.000170512866 -0.999986414 0.99970183 -0.0238572047 -0.00520440267,-5033.67412 665.485277 44731.3448,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_flip
1,121,1,0.489100648,0.822327068 -0.566517032 0.0532601656 0.0196127069 -0.065325619 -0.997671241 0.568677003 0.821456643 -0.0426080923,-5193.1619 793.08376 42470.847,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,122,1,0.95556036,-0.025199406 -0.999065457 0.0351169958 -0.00130672816 -0.035095202 -0.999383119 0.999681591 -0.0252297493 -0.000421128722,-5159.09037 839.381777 40529.8955,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,123,1,0.984686534,-0.0226707081 -0.999716336 0.00729975408 0.00974487084 -0.00752225785 -0.999924224 0.999695492 -0.022597855 0.00991264148,-4931.61519 804.434191 38893.5149,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,124,1,0.682478012,-0.0197153309 -0.999592905 -0.02062351 -0.00653789019 0.0207559726 -0.999763195 0.999784258 -0.019575828 -0.00694443952,-4811.09108 776.022921 38034.5636,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,125,1,0.985191796,0.00205452737 -0.999280844 -0.0378625607 0.018422821 0.0378940379 -0.999111926 0.999828175 0.00135516762 0.0184874264,-4811.16248 800.103163 37953.7766,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,126,1,0.956261305,0.025194309 -0.998154852 -0.0552461578 0.0440094572 0.0563175667 -0.997442479 0.99871338 0.0226985206 0.0453471355,-4931.74647 876.60608 37996.8872,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,127,1,0.954141448,-0.028495684 -0.99841302 -0.0485740441 0.0164760919 0.0481180424 -0.998705759 0.99945812 -0.0292591141 0.0150787882,-5058.23018 954.894232 38163.2211,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_flip
1,128,1,0.958508901,-0.0487481373 -0.997885517 -0.0429896977 0.0280993884 0.0416536805 -0.9987369 0.998415767 -0.0498945478 0.0260094333,-5178.82964 1031.76443 38433.3854,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,129,1,0.69036003,-0.0554499739 -0.998452064 -0.00433311149 -0.0115816581 0.00498268259 -0.999920516 0.998394294 -0.0553953819 -0.0118400201,-5186.06948 1028.14466 38239.2725,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,130,1,1,-0.026680538 -0.997976192 -0.0577206065 0.0631484123 0.0559432151 -0.996434963 0.997647446 -0.0302303856 0.061528017,-5079.8439 943.359396 37430.3702,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,131,1,0.949070716,-0.0017061775 -0.999839153 -0.0178537905 0.0523854655 0.0177399373 -0.998469357 0.998625481 -0.00263884508 0.052346772,-4969.74501 922.808314 36006.7059,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,132,1,0.997164379,-0.0110509525 -0.999248035 -0.0371650496 0.050397982 0.0365634868 -0.998059695 0.998668073 -0.0129025538 0.0499560231,-5010.8205 975.76644 35303.362,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_flip
1,133,1,0.958936066,-0.0105986366 -0.991305163 -0.131155417 0.15349198 0.127995474 -0.979825174 0.988093053 -0.0305161156 0.150800815,-5203.04567 1103.31131 35320.5805,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_flip
1,134,1,0.938673024,-0.00612432452 -0.9999513 -0.00773881763 0.00403870908 0.00771416556 -0.99996209 0.99997309 -0.00615534718 0.00399126834,-5390.37973 1167.32132 35950.5404,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery|polarity_flip
1,135,1,0.944441887,0.012300931 -0.99683405 -0.0785529367 0.101693297 0.0793987042 -0.991642233 0.994739745 0.00420981555 0.102348019,-5437.09279 1040.98532 35870.0027,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery|polarity_flip
1,136,1,0.467884483,0.0505944806 -0.988616656 -0.141694409 0.230616805 0.149606562 -0.961474787 0.971728402 0.0159682055 0.235560881,-5343.17781 909.584577 35079.0383,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0-45|rgb_recovery|polarity_flip
1,137,1,0.754200416,0.0576960067 -0.998085318 -0.0222905545 0.0200051654 0.0234791207 -0.999524149 0.998133741 0.0572226258 0.0213215134,-5192.2492 861.343948 33656.6485,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,138,1,1,-0.0225326127 -0.999728105 -0.00599973852 0.0269639143 0.00539136828 -0.999621869 0.999382424 -0.0226858688 0.0268351014,-5141.41503 896.322312 32241.2483,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,139,1,0.927328757,-0.0273908367 -0.999599616 -0.00709578611 0.161367561 0.00258380942 -0.986890994 0.986514193 -0.0281767997 0.161232179,-5190.72659 976.69731 31592.0711,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery|polarity_flip
1,140,1,1,-0.0343759195 -0.999407383 0.00178316131 0.0134470709 -0.00224658238 -0.99990706 0.999318504 -0.0343487463 0.0135163303,-5215.8486 999.631317 31709.2503,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,141,1,1,-0.01676197 -0.99984611 0.00517609239 0.0211972988 -0.00553100984 -0.999760012 0.999634789 -0.0166482282 0.0212867473,-5241.09267 1013.74949 31518.8205,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_flip
1,142,1,0.983946475,0.0137333659 -0.999779422 0.015890304 0.0861856358 -0.0146490786 -0.996171391 0.996184436 0.0150503022 0.085965444,-5233.43998 1019.06573 30098.4449,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,143,1,0.998880214,-0.00592627554 -0.998431264 -0.0556766527 0.0401709458 0.0553949881 -0.997656098 0.999175247 -0.00814896873 0.0397796423,-5250.276 981.327476 29405.2683,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery|polarity_flip
1,144,1,0.953154942,0.028430704 -0.989842944 -0.139293363 0.216671526 0.142139158 -0.965841555 0.97583049 -0.00272135022 0.218511898,-5291.47373 933.802397 29439.9833,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery|polarity_flip
1,145,1,0.977724004,0.00836724113 -0.991728144 -0.128083086 0.186834338 0.127382437 -0.974097862 0.982355801 -0.0157798069 0.186354711,-5269.75597 892.038349 29097.5619,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery|polarity_flip
1,146,1,0.99498881,-0.0165568204 -0.99986291 0.000179818802 0.0358818658 -0.000773898653 -0.999355739 0.999218877 -0.0165397013 0.03588976,-5184.93723 855.604624 28377.7162,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_flip
1,147,1,0.977731238,-0.0107665176 -0.999444901 -0.0315273208 -0.0231494963 0.0317698279 -0.999227091 0.999674038 -0.0100283544 -0.0234786964,-5101.5455 822.900757 27538.5507,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery|polarity_flip
1,148,1,1,0.0201174261 -0.988029054 -0.152950574 0.223518414 0.153554054 -0.96252827 0.974492077 -0.0148236783 0.223931799,-5110.37995 794.611962 26920.8924,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery|polarity_flip
1,149,1,0.981140791,0.00372723634 -0.999409424 -0.0341600921 0.0461511068 0.0342958469 -0.998345567 0.998927516 0.00214454382 0.0462516798,-5122.21708 849.617117 26537.5462,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_flip
1,150,1,1,0.0290115084 -0.999213756 -0.0270222394 0.0474225015 0.0283790525 -0.9984717 0.998453524 0.0276857079 0.048208535,-5111.05015 855.943287 26388.6462,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,151,1,0.95223629,-0.00175771756 -0.999475349 -0.0323409663 0.0495276595 0.0322143155 -0.998253099 0.998771206 -0.00335641937 0.0494450511,-5077.08621 813.591657 25759.2562,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,152,1,0.975174663,0.00834315607 -0.999444941 -0.0322521601 0.0549676474 0.0326628977 -0.997953753 0.998453279 0.00655325855 0.0552096488,-5128.89424 817.70301 23952.6353,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,153,1,0.994606031,0.0193878899 -0.996506689 0.081231322 -0.0309306288 -0.0818055144 -0.996168236 0.999333481 0.0168010642 -0.0324086148,-5266.35522 853.173469 23461.9488,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery|polarity_flip
1,154,1,0.984514959,-0.000727213468 -0.999733784 0.0230614688 -0.00198427623 -0.0230599868 -0.999732114 0.999997767 -0.000772778982 -0.00196697845,-5470.35853 877.712415 24287.871,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
1,155,1,0.46898051,0.0404747358 -0.998622964 -0.0333762248 0.0547944413 0.0355717015 -0.99786383 0.997676984 0.0385594433 0.0561587426,-5527.08298 839.231372 24464.4621,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_flip
