scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,56,1,0.018304104,0.961203158 0.272889107 -0.0402502194 -0.00130726316 -0.14140971 -0.989950299 -0.275838435 0.951595962 -0.135566726,101106.674 -2336.26008 153680.283,0,0,0,filtered,gru_kalman_translation_filter
1,57,1,0.252335429,0.721450806 -0.688685536 0.0722561181 0.136922702 0.0395893119 -0.98979032 0.678793728 0.723978519 0.122858427,81194.519 -1893.50796 145418.732,0,0,0,filtered,gru_kalman_translation_filter
1,58,1,0.106162816,0.979322255 -0.20225291 0.00465238839 0.0192097444 0.0700728595 -0.997356892 0.201392323 0.976823211 0.0725091398,83989.9292 -1475.85428 138861.343,0,0,0,filtered,gru_kalman_translation_filter
1,59,1,0.0354561098,0.998490453 0.0287427697 -0.0468041375 -0.0483867973 0.0570877381 -0.997195899 -0.025990231 0.997955322 0.0583923347,86614.7614 -2087.20946 137762.665,0,0,0,filtered,gru_kalman_translation_filter
1,80,1,0.102753915,-0.186890259 -0.98149538 0.0416995361 -0.0765528977 -0.0277678873 -0.99667877 0.979393542 -0.189461783 -0.0699467659,-19357.1377 1127.43759 66907.4097,0,0,0,filtered,gru_kalman_translation_filter
1,81,1,0.149969384,-0.114503719 -0.990245283 0.0793927684 -0.0962744355 -0.0684809536 -0.992996275 0.988746762 -0.121345259 -0.0874939784,-20111.1774 1238.86943 70536.85,0,0,0,filtered,gru_kalman_translation_filter
1,82,1,0.141651049,-0.230766609 -0.972115099 0.0417007729 -0.0515637919 -0.0305792689 -0.99820143 0.971641898 -0.232501805 -0.0430692658,-18400.0072 1436.48183 67991.2796,0,0,0,filtered,gru_kalman_translation_filter
1,83,1,0.227518618,-0.14962624 -0.987725317 0.0448403023 -0.0987555832 -0.0301947687 -0.994653523 0.983798444 -0.153254494 -0.0930254608,-18014.9994 1529.31261 68220.8252,0,0,0,filtered,gru_kalman_translation_filter
1,84,1,0.239323467,-0.0370307527 -0.999267936 0.0096088592 -0.0371280238 -0.00823305734 -0.999276578 0.998624146 -0.0373607203 -0.0367959663,-17998.8651 1553.35796 69874.8856,0,0,0,filtered,gru_kalman_translation_filter
1,85,1,0.220622763,-0.0451084934 -0.998774529 -0.0203629769 0.0224934667 0.0193630885 -0.999559462 0.998728812 -0.0455466546 0.0215924624,-18707.5443 1569.58616 73399.9176,0,0,0,filtered,gru_kalman_translation_filter
1,86,1,0.173471585,-0.0815591887 -0.995280981 0.0525726266 0.0161197651 -0.0540587306 -0.998407662 0.996538162 -0.0805818588 0.0204526819,-17240.1962 1535.586 72890.8157,0,0,0,filtered,gru_kalman_translation_filter
1,87,1,0.250205845,-0.0365302823 -0.999120653 0.0205781665 0.061518278 -0.0228011608 -0.997845471 0.997437239 -0.0351856463 0.0622971132,-15627.1248 1492.65099 70357.4905,0,0,0,filtered,gru_kalman_translation_filter
1,88,1,0.15400736,-0.0259736925 -0.999634624 0.00748281134 0.0815492123 -0.00957917795 -0.996623278 0.996330798 -0.0252757687 0.0817682222,-15595.7642 1546.37563 70504.3182,0,0,0,filtered,gru_kalman_translation_filter
1,89,1,0.284476429,-0.0710132122 -0.997264922 0.0204899795 -0.00621640822 -0.0200989693 -0.999778688 0.997456014 -0.0711248741 -0.00477211364,-14664.4993 1587.09359 69170.3949,0,0,0,filtered,gru_kalman_translation_filter
1,90,1,0.241832301,-0.342376262 -0.939485669 -0.0120479604 0.0209913198 0.00517114392 -0.99976629 0.939328432 -0.342549145 0.0179505665,-13946.229 1185.71544 67330.4672,0,0,0,filtered,gru_kalman_translation_filter
1,91,1,0.378172547,-0.0269716401 -0.995280683 -0.0932144523 0.0796305314 0.0908128619 -0.992679179 0.996459484 -0.0341969021 0.0768053532,-13266.4814 1095.59655 65849.9146,0,0,0,filtered,gru_kalman_translation_filter
1,92,1,0.356516182,-0.0723742694 -0.997124493 -0.0224650446 0.0773377717 0.0168457385 -0.99686265 0.994374573 -0.0738845989 0.0758961886,-11830.0247 952.687979 62177.9404,0,0,0,filtered,gru_kalman_translation_filter
1,93,1,0.259313166,-0.00558456499 -0.996904612 -0.0784219876 0.0953157023 0.0775354803 -0.992422879 0.995431423 -0.0130170966 0.0945876613,-11832.5224 1265.17749 61582.2182,0,0,0,filtered,gru_kalman_translation_filter
1,94,1,0.174351439,-0.0572335534 -0.998330235 -0.00781633053 0.0787749812 0.00328891817 -0.996886969 0.995248139 -0.0576711148 0.0784552023,-11657.7778 1144.83523 61226.4519,0,0,0,filtered,gru_kalman_translation_filter
1,95,1,0.241174206,-0.0420934744 -0.998904705 -0.0204349849 0.0616048239 0.0178192779 -0.997941554 0.997212589 -0.043265719 0.0607872717,-12060.5316 978.220701 62987.6022,0,0,0,filtered,gru_kalman_translation_filter
1,96,1,0.279328525,-0.0648092255 -0.997018456 0.0418796428 0.0365056247 -0.0443085805 -0.99835068 0.997229695 -0.0631734952 0.0392683893,-11360.8561 1000.75245 61860.0082,0,0,0,filtered,gru_kalman_translation_filter
1,97,1,0.166716978,-0.0159426518 -0.996719003 0.0793539211 0.0200519767 -0.0796667561 -0.996619821 0.999671817 -0.0142975608 0.0212562867,-9249.90177 1115.40389 56146.5149,0,0,0,filtered,gru_kalman_translation_filter
1,98,1,0.200605467,-0.0631601661 -0.996174276 -0.0603956431 0.11713437 0.052698765 -0.991716862 0.991105616 -0.0697114095 0.113357782,-9198.93551 1090.86859 54942.6346,0,0,0,filtered,gru_kalman_translation_filter
1,99,1,0.292708725,-0.0472682938 -0.998077929 0.0400769264 0.0857929885 -0.0440300666 -0.995339572 0.995191097 -0.0436096862 0.0877093151,-9737.90741 1300.74155 57637.4893,0,0,0,filtered,gru_kalman_translation_filter
1,100,1,0.283366203,0.000837158121 -0.999124289 -0.041831784 0.0822861567 0.0417587608 -0.9957335 0.996608377 -0.00260859029 0.0822490603,-9756.19125 1368.9518 59173.6488,0,0,0,filtered,gru_kalman_translation_filter
1,101,1,0.274971396,-0.0256435834 -0.999441028 0.021449443 0.0530800745 -0.0227875281 -0.998330235 0.998260915 -0.0244622268 0.0536347553,-8545.85552 1282.17256 56157.9628,0,0,0,filtered,gru_kalman_translation_filter
1,102,1,0.37262398,-0.0489289649 -0.998199522 -0.034693446 0.0360626243 0.0329468474 -0.998806298 0.998151004 -0.0501216948 0.0343856402,-8630.59044 1009.53174 56102.89,0,0,0,filtered,gru_kalman_translation_filter
1,103,1,0.0701029673,-0.0181959327 -0.998491883 -0.0517964289 0.0274153035 0.0512872674 -0.998307586 0.999458492 -0.0195851531 0.0264407378,-8091.83407 1030.36404 54899.7879,0,0,0,filtered,gru_kalman_translation_filter
1,104,1,0.234955475,-0.0494830236 -0.998708963 -0.0114810392 0.0151837096 0.0107415849 -0.999827027 0.998659551 -0.0496487878 0.0146325808,-7544.97862 1280.59876 53418.7279,0,0,0,filtered,gru_kalman_translation_filter
1,105,1,0.327056587,-0.0265277065 -0.99293077 -0.11569234 0.0981418863 0.112587072 -0.98878324 0.994818807 -0.0375844166 0.0944614187,-7230.34811 728.394389 52465.0764,0,0,0,filtered,gru_kalman_translation_filter
1,106,1,0.295941949,-0.0176236816 -0.997917712 -0.0620451309 0.0766529813 0.0605236217 -0.995219171 0.996902049 -0.0222953707 0.0754267201,-6784.28364 895.160139 52909.3132,0,0,0,filtered,gru_kalman_translation_filter
1,107,1,0.326313704,0.00379975745 -0.9972139 -0.0744979754 0.0488954112 0.0745946765 -0.996014476 0.998796701 0.000142004341 0.0490426272,-5929.64172 718.186915 50075.7141,0,0,0,filtered,gru_kalman_translation_filter
1,108,1,0.332075655,-0.000583583023 -0.999998748 0.00148434949 0.011878089 -0.0014911769 -0.999928355 0.999929309 -0.000565909955 0.011878944,-5516.11853 714.128137 48192.0052,0,0,0,filtered,gru_kalman_translation_filter
1,109,1,0.211720601,-0.0146063352 -0.997387528 -0.0707441494 0.0308551434 0.0702684075 -0.997050822 0.999417126 -0.0167460795 0.0297481734,-5482.33795 535.515308 48623.4016,0,0,0,filtered,gru_kalman_translation_filter
1,110,1,0.33257997,-0.0109123383 -0.999702811 -0.0218001492 0.06904836 0.0209960621 -0.997392356 0.997553647 -0.0123891467 0.0687987208,-5386.72972 721.435428 48558.5594,0,0,0,filtered,gru_kalman_translation_filter
1,111,1,0.1802921,-0.117761567 -0.992866337 -0.0186724458 -0.0336927958 0.0227872673 -0.999172449 0.992470145 -0.117034979 -0.0361359082,-5032.19223 725.821435 46724.2775,0,0,0,filtered,gru_kalman_translation_filter
1,112,1,0.0465189554,0.345482469 -0.936127901 0.0656229779 -0.060926348 -0.0921564996 -0.993878841 0.936445296 0.339369565 -0.0888733119,-5861.86218 513.005793 54297.5464,0,0,0,filtered,gru_kalman_translation_filter
1,113,1,0.0226204693,0.0516233742 -0.998468637 -0.0198862478 -0.0801698938 0.0157051887 -0.996657491 0.995443523 0.0530451015 -0.0792363659,-5062.78896 789.642036 50767.7422,0,0,0,filtered,gru_kalman_translation_filter
1,114,1,0.19668512,0.00572441937 -0.999928176 0.0105311992 0.0682448819 -0.0101161711 -0.997617304 0.997652173 0.00642947992 0.0681820661,-4799.59059 614.855707 47337.7304,0,0,0,filtered,gru_kalman_translation_filter
1,115,1,0.330103099,-0.00283435732 -0.9997015 -0.0242676605 0.0965692401 0.0238807034 -0.995039761 0.995322227 -0.00516380789 0.0964727253,-5034.70325 918.456316 46872.1123,0,0,0,filtered,gru_kalman_translation_filter
1,116,1,0.22883828,0.20613949 -0.962332129 0.17726633 -0.147321075 -0.209613979 -0.966622174 0.967369139 0.173143953 -0.184981525,-4764.46915 709.577978 45386.3907,0,0,0,filtered,gru_kalman_translation_filter
1,117,1,0.0372562148,0.776138425 -0.179976687 0.604332328 0.106673367 -0.907111824 -0.407147318 0.621474028 0.380468845 -0.684845626,-6623.53706 889.752805 62113.1783,0,0,0,filtered,gru_kalman_translation_filter
1,118,1,0.0601823889,0.043283958 -0.999035716 -0.00736124301 -0.103432618 0.00284750364 -0.994632363 0.993694186 0.04381302 -0.10320963,-5272.48764 592.483938 52357.7614,0,0,0,filtered,gru_kalman_translation_filter
1,119,1,0.282762945,-0.0531698614 -0.998561859 -0.00686982181 -0.00037140309 0.00689932751 -0.999976158 0.998585403 -0.053166043 -0.000737705268,-4915.95221 754.178107 45593.2159,0,0,0,filtered,gru_kalman_translation_filter
1,120,1,0.253110975,-0.0285611674 -0.999587476 -0.00301518361 -0.000259183231 0.00302381977 -0.99999541 0.999592006 -0.0285602547 -0.000345440116,-4975.35992 520.697594 42868.9384,0,0,0,filtered,gru_kalman_translation_filter
1,121,1,0.182943597,-0.16681467 -0.98573184 -0.0224860944 -0.0786680579 0.0360389501 -0.996249259 0.982844949 -0.164420053 -0.0835574344,-4808.64096 761.267662 39909.5306,0,0,0,filtered,gru_kalman_translation_filter
1,122,1,0.227607712,-0.0271220356 -0.999473691 0.0177957676 0.0141097037 -0.0181833077 -0.999735117 0.999532521 -0.0268637594 0.0145954462,-4782.56369 752.6021 39231.0524,0,0,0,filtered,gru_kalman_translation_filter
1,123,1,0.327316463,-0.0213363674 -0.999658704 0.0150737585 0.0180784706 -0.0154604986 -0.999717057 0.999608874 -0.0210578199 0.0184021723,-4679.92878 856.646717 38550.7431,0,0,0,filtered,gru_kalman_translation_filter
1,124,1,0.238728225,-0.020471964 -0.999521255 -0.0231988449 -0.00801576301 0.023367051 -0.999694824 0.999758303 -0.0202797595 -0.00849029422,-4701.20859 836.469769 38233.799,0,0,0,filtered,gru_kalman_translation_filter
1,125,1,0.274080127,0.000634946162 -0.999465644 -0.0326805636 0.0154518886 0.0326864757 -0.999346197 0.999880433 0.000129554624 0.015464386,-4979.69007 764.351845 39067.5278,0,0,0,filtered,gru_kalman_translation_filter
1,126,1,0.191610023,-0.116912968 -0.991799533 -0.0516241789 -0.0606157407 0.0590097979 -0.996415377 0.991290629 -0.113364637 -0.0670176744,-4670.19749 701.738477 36902.8702,0,0,0,filtered,gru_kalman_translation_filter
1,127,1,0.327916831,-0.0385527574 -0.99868691 -0.0337367579 -0.00337280822 0.0338917188 -0.999419808 0.999250889 -0.0384166017 -0.00467499858,-5063.08031 1148.38433 38531.9061,0,0,0,filtered,gru_kalman_translation_filter
1,128,1,0.283329666,-0.0459582992 -0.997241795 -0.0582806095 0.052375637 0.0558564737 -0.997064114 0.997569382 -0.0488758571 0.0496641062,-5115.91291 930.134237 38424.6559,0,0,0,filtered,gru_kalman_translation_filter
1,129,1,0.344060361,-0.0605307631 -0.998129606 0.00856331177 -0.0249397829 -0.00706402259 -0.999664009 0.99785471 -0.0607239939 -0.024465546,-5269.06347 1205.33228 39064.7812,0,0,0,filtered,gru_kalman_translation_filter
1,130,1,0.289203495,-0.0214995667 -0.997367144 -0.0692568496 0.0742826611 0.0674878061 -0.99495101 0.997005463 -0.0265355986 0.0726361275,-5110.46934 1017.85874 38017.6544,0,0,0,filtered,gru_kalman_translation_filter
1,131,1,0.231529102,0.0212567672 -0.999536872 -0.0217749588 0.0548410788 0.0229128208 -0.998232186 0.998268783 0.0200250261 0.0553027317,-5245.77236 1205.11389 37983.532,0,0,0,filtered,gru_kalman_translation_filter
1,132,1,0.227563709,-0.016394807 -0.999390781 -0.0308107305 0.0437274724 0.0300687291 -0.998590887 0.998908937 -0.0177189801 0.0432078615,-5129.67539 1022.12632 36759.6664,0,0,0,filtered,gru_kalman_translation_filter
1,133,1,0.180831507,-0.0190642588 -0.992809534 -0.118177131 0.0233635381 0.117723972 -0.992771506 0.999545217 -0.021687489 0.0209512226,-5150.70724 888.84604 36062.3932,0,0,0,filtered,gru_kalman_translation_filter
1,134,1,0.113907181,-0.0188601092 -0.998525977 -0.0508940928 0.0814906061 0.0491985865 -0.99545908 0.996495664 -0.0229218565 0.0804425925,-5198.94695 1174.21067 35848.1369,0,0,0,filtered,gru_kalman_translation_filter
1,135,1,0.081029579,0.00148739526 -0.992771447 -0.120011114 0.0468035601 0.119948842 -0.991676211 0.998902977 -0.00414193282 0.0466436483,-5191.78581 901.612878 35183.0406,0,0,0,filtered,gru_kalman_translation_filter
1,136,1,0.0843715295,0.0100692753 -0.99932915 -0.0352120847 0.0548385456 0.035712745 -0.997856379 0.998444438 0.00811671093 0.0551613569,-5120.73708 1081.8944 33711.5097,0,0,0,filtered,gru_kalman_translation_filter
1,137,1,0.212720618,-0.00728203636 -0.999839783 -0.0163503792 0.0276140478 0.016143512 -0.999488294 0.999592125 -0.0077298102 0.0274920668,-5036.18431 834.731698 32467.5865,0,0,0,filtered,gru_kalman_translation_filter
1,138,1,0.270457864,-0.0352335535 -0.999376297 0.00237043272 0.00598682463 -0.00258293026 -0.999978721 0.999361157 -0.0352186114 0.00607409654,-4952.30198 941.768229 31597.8966,0,0,0,filtered,gru_kalman_translation_filter
1,139,1,0.0855776295,0.0107190153 -0.999863863 -0.0125454934 -0.0138539746 0.0123965126 -0.999827206 0.999846578 0.0108909672 -0.0137192104,-4913.83934 948.319137 31105.1636,0,0,0,filtered,gru_kalman_translation_filter
1,140,1,0.311402947,-0.0403009243 -0.999046803 0.0167732388 -0.00245576422 -0.0166877899 -0.999857724 0.999184549 -0.0403363816 -0.00178089004,-5226.10664 938.771129 31540.5426,0,0,0,filtered,gru_kalman_translation_filter
1,141,1,0.19253011,-0.0379448906 -0.998973906 -0.0247249082 0.000912720046 0.0247080699 -0.999694288 0.999279439 -0.0379558578 -2.57614993e-05,-5528.26357 1163.55252 32567.955,0,0,0,filtered,gru_kalman_translation_filter
1,142,1,0.160115078,0.0328195803 -0.999128163 0.0258030128 0.0402411483 -0.0244750176 -0.998890221 0.998650849 0.0338215008 0.0394028053,-5417.52815 967.290759 32016.3155,0,0,0,filtered,gru_kalman_translation_filter
1,143,1,0.272287756,-0.0484520085 -0.998342216 -0.0310680047 -0.000888606184 0.0311476085 -0.999514401 0.998825133 -0.0484008715 -0.00239629718,-5298.76089 998.585343 30818.1324,0,0,0,filtered,gru_kalman_translation_filter
1,144,1,0.0742078871,0.00577523652 -0.999839842 0.0169399399 0.0301873367 -0.0167581849 -0.999403775 0.999527574 0.00628316496 0.0300857183,-5165.4911 957.24988 29686.6093,0,0,0,filtered,gru_kalman_translation_filter
1,145,1,0.0727680549,0.0222418457 -0.999372065 0.0275815763 0.000545141986 -0.0275762733 -0.999619544 0.999752462 0.022248419 -6.8547517e-05,-5094.71655 998.351753 28477.026,0,0,0,filtered,gru_kalman_translation_filter
1,146,1,0.182175919,-0.0165097807 -0.99985224 0.00478963275 0.0308101363 -0.00529674301 -0.999511242 0.999388874 -0.0163541418 0.0308930315,-5276.19982 912.543952 28678.3485,0,0,0,filtered,gru_kalman_translation_filter
1,147,1,0.114700608,-0.0139965257 -0.9995296 -0.0272882599 -0.027582692 0.0276665036 -0.999236584 0.999521554 -0.0132331569 -0.0279569514,-4834.01203 817.800105 26827.9457,0,0,0,filtered,gru_kalman_translation_filter
1,148,1,0.107746899,-0.00607894687 -0.999495864 -0.0311625265 -0.0627700165 0.031483043 -0.997531295 0.998009503 -0.00410786783 -0.0629297569,-4787.40501 892.223299 26008.5297,0,0,0,filtered,gru_kalman_translation_filter
1,149,1,0.176070035,-0.00204762141 -0.999895215 0.014330171 0.0160923786 -0.0143612931 -0.999767363 0.999868393 -0.00181653851 0.0161200985,-5090.22236 943.27265 26470.5391,0,0,0,filtered,gru_kalman_translation_filter
1,150,1,0.158668488,-0.0007517864 -0.999837935 0.0179865025 0.0175083969 -0.017996911 -0.999684751 0.999846458 -0.000436634582 0.0175190885,-5382.22313 833.606601 27052.9919,0,0,0,filtered,gru_kalman_translation_filter
1,151,1,0.175273344,-0.0101150637 -0.999155283 -0.0398296751 0.0376272947 0.0394231826 -0.998513877 0.999240637 -0.0115987146 0.0371967442,-5612.5493 876.650333 27761.0054,0,0,0,filtered,gru_kalman_translation_filter
1,152,1,0.170909882,0.00711170072 -0.999958873 0.00562821934 0.0166285764 -0.00550932484 -0.999846578 0.999836445 0.00720419874 0.0165887121,-5400.60854 868.259549 26958.7059,0,0,0,filtered,gru_kalman_translation_filter
1,153,1,0.106191739,0.01261211 -0.992536664 -0.121292524 0.0347660556 0.121664099 -0.991962254 0.999315917 0.00829387456 0.0360410251,-4929.70753 801.696658 24860.7292,0,0,0,filtered,gru_kalman_translation_filter
1,154,1,0.180017397,-0.00995281246 -0.99994874 -0.00185353076 0.00519423513 0.00180189789 -0.99998486 0.999936998 -0.00996228959 0.00517603522,-5313.98821 854.826212 24935.7109,0,0,0,filtered,gru_kalman_translation_filter
1,155,1,0.172907397,-0.0100211157 -0.999627531 0.0253845043 -0.00334017561 -0.0253521744 -0.999673009 0.99994421 -0.0101026269 -0.00308487448,-5124.32337 773.854017 23692.5392,0,0,0,filtered,gru_kalman_translation_filter
1,156,1,0.189430147,-0.00907644443 -0.999398589 -0.0334681235 0.0284061339 0.0331983045 -0.999045014 0.99955523 -0.0100184763 0.0280877277,-5367.82169 780.151427 24096.8132,0,0,0,filtered,gru_kalman_translation_filter
1,157,1,0.181782722,-0.00304507511 -0.999983728 -0.00482927216 9.73003553e-05 0.00482899835 -0.999988317 0.999995351 -0.00304550957 8.25941024e-05,-5214.97297 839.560986 23350.3895,0,0,0,filtered,gru_kalman_translation_filter
1,158,1,0.0794057846,-0.00765670603 -0.999970615 0.000404138555 0.00124437432 -0.000413678179 -0.999999166 0.9999699 -0.0076561966 0.00124750519,-5195.86849 844.302595 23038.0363,0,0,0,filtered,gru_kalman_translation_filter
1,159,1,0.132707894,-0.00916076079 -0.999678969 -0.0236224234 0.00648343796 0.0235635377 -0.999701321 0.999936998 -0.0093111787 0.00626549684,-5217.90218 840.576112 22701.2196,0,0,0,filtered,gru_kalman_translation_filter
1,160,1,0.0908619165,0.0152223278 -0.999442756 -0.029706426 0.0330765508 0.0301969461 -0.998996556 0.999336898 0.0142244669 0.0335177854,-5649.41359 940.785706 23947.8378,0,0,0,filtered,gru_kalman_translation_filter
1,161,1,0.184423998,-0.0784310699 -0.993155479 -0.0865491703 0.00405005924 0.0864984617 -0.996243775 0.996911287 -0.0784869939 -0.00276182825,-5284.19971 1011.99508 22729.4044,0,0,0,filtered,gru_kalman_translation_filter
1,162,1,0.114140719,-0.0514118858 -0.99673146 -0.0623154379 -0.0171263479 0.0632687286 -0.997849584 0.998530686 -0.0502340905 -0.0203231331,-5147.66693 902.104735 22046.4058,0,0,0,filtered,gru_kalman_translation_filter
1,163,1,0.117936313,-0.0808497518 -0.992606163 -0.090533793 0.0138938865 0.0896999687 -0.995871902 0.996629477 -0.0817738622 0.00653893687,-5076.57719 997.237563 21181.6177,0,0,0,filtered,gru_kalman_translation_filter
1,164,1,0.206224605,-0.0741818696 -0.995128036 -0.064940311 0.0506109819 0.0612790175 -0.996836722 0.99595964 -0.0772339031 0.0458186157,-5201.92528 975.045562 20803.4248,0,0,0,filtered,gru_kalman_translation_filter
1,165,1,0.231159493,-0.0311230328 -0.998089969 -0.0533640012 -0.00764791202 0.0536261052 -0.998531818 0.999486327 -0.0306692161 -0.00930231158,-5243.33429 940.364897 20631.3438,0,0,0,filtered,gru_kalman_translation_filter
1,166,1,0.211547241,-0.0473501906 -0.998872042 0.00354909059 0.0707898885 -0.00689979969 -0.997467399 0.996366799 -0.0469790325 0.0710367486,-5370.81575 1015.14101 20699.6365,0,0,0,filtered,gru_kalman_translation_filter
1,167,1,0.141968757,-0.0190126691 -0.994547069 -0.102540791 -0.0105491728 0.10275317 -0.99465096 0.999763608 -0.0178292487 -0.0124452608,-5416.64791 1003.33703 20871.6736,0,0,0,filtered,gru_kalman_translation_filter
1,168,1,0.133601815,0.00934938062 -0.998801053 -0.0480527952 0.00153645966 0.0480691865 -0.998842835 0.999955118 0.00926473085 0.00198403466,-5509.05848 961.094856 20779.1176,0,0,0,filtered,gru_kalman_translation_filter
1,169,1,0.203885525,-0.0339686386 -0.995857656 -0.0843422785 0.0373110957 0.0830685347 -0.995845139 0.998726189 -0.036974404 0.034334816,-5563.9925 1065.36329 20723.4859,0,0,0,filtered,gru_kalman_translation_filter
1,170,1,0.229685649,-0.0332928151 -0.998552918 0.0422331169 0.00636697933 -0.0424675904 -0.999077559 0.999425352 -0.0329932086 0.0077716317,-5565.07111 990.998805 20353.014,0,0,0,filtered,gru_kalman_translation_filter
1,171,1,0.153348252,-0.0334428623 -0.999382317 -0.0107986424 0.0279325712 0.00986585207 -0.999561131 0.9990502 -0.0337298214 0.0275853742,-5277.10247 867.295086 19414.5947,0,0,0,filtered,gru_kalman_translation_filter
1,172,1,0.18529968,0.178199649 -0.939587355 0.292267919 -0.0601461791 -0.306867361 -0.949849904 0.982154429 0.15168412 -0.111196242,-5635.96678 951.032281 20073.5092,0,0,0,filtered,gru_kalman_translation_filter
1,173,1,0.125663012,-0.0159108378 -0.999870062 0.00259019481 0.0347025059 -0.00314117596 -0.999392748 0.999271035 -0.0158112887 0.0347479731,-5260.13994 917.173982 18894.3272,0,0,0,filtered,gru_kalman_translation_filter
1,174,1,0.230005145,-0.0387578011 -0.998955011 -0.0242230874 0.0470162667 0.0223913733 -0.9986431 0.998141944 -0.039844092 0.046099294,-5266.99924 1001.0134 18486.1908,0,0,0,filtered,gru_kalman_translation_filter
1,175,1,0.238425136,-0.0204062462 -0.999775469 0.00570954988 -0.0461437851 -0.00476285117 -0.998923481 0.998726368 -0.0206477381 -0.0460362323,-5373.65055 916.623712 18342.0677,0,0,0,filtered,gru_kalman_translation_filter
1,176,1,0.207462654,-0.00598314218 -0.999557674 -0.0291319694 0.0158462916 0.0290340614 -0.999452829 0.999856532 -0.0064415019 0.0156655684,-5557.03068 1121.7258 18698.8144,0,0,0,filtered,gru_kalman_translation_filter
1,177,1,0.17013368,-0.0261072759 -0.997648895 -0.0633647218 0.0128625985 0.0630458295 -0.997927725 0.99957639 -0.0268682111 0.0111864023,-5160.66456 1045.45939 17664.8846,0,0,0,filtered,gru_kalman_translation_filter
1,178,1,0.270642191,0.0328123569 -0.999224365 -0.0217710901 0.0317410454 0.0228136443 -0.999235749 0.998957396 0.0320962444 0.032464996,-5301.87035 1047.629 17510.5686,0,0,0,filtered,gru_kalman_translation_filter
1,179,1,0.163118467,0.00780924503 -0.999909163 -0.0109856222 0.0375477374 0.0112714209 -0.999231279 0.9992643 0.00739075663 0.0376323499,-5478.00589 1065.53078 17766.8839,0,0,0,filtered,gru_kalman_translation_filter
1,180,1,0.178762376,0.330904931 -0.935610056 -0.123027459 0.0353824049 0.142581701 -0.989150405 0.943000555 0.322961748 0.0802851245,-6325.63925 1227.98216 19581.6231,0,0,0,filtered,gru_kalman_translation_filter
1,181,1,0.150206164,0.332927555 -0.936259449 -0.112149224 0.00935006794 0.12220607 -0.992460728 0.942906022 0.329368919 0.0494398586,-6423.56968 1187.29055 20225.6069,0,0,0,filtered,gru_kalman_translation_filter
1,182,1,0.132506147,0.293336391 -0.951746106 -0.0901837647 -0.00430385536 0.0930179283 -0.995655119 0.955999613 0.292450041 0.0231893659,-6643.37444 1236.72616 20840.3435,0,0,0,filtered,gru_kalman_translation_filter
