scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,119,1,0.988339634,-0.0531698626 -0.998561851 -0.00686982167 -0.000371403091 0.0068993274 -0.99997613 0.998585413 -0.053166042 -0.000737705249,-4915.95221 754.178107 45593.2159,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,120,1,0.974096713,-0.028561168 -0.999587499 -0.00301518369 -0.000259183218 0.00302381971 -0.999995395 0.999592013 -0.028560255 -0.000345440128,-4975.35992 520.697594 42868.9384,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,121,1,0.916189781,-0.166814671 -0.98573183 -0.0224860937 -0.078668057 0.0360389495 -0.996249231 0.982844953 -0.164420051 -0.0835574333,-4808.64096 761.267662 39909.5306,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,122,1,0.989572477,-0.0271220369 -0.999473714 0.017795768 0.0141097038 -0.0181833075 -0.999735107 0.999532546 -0.0268637594 0.0145954464,-4782.56369 752.6021 39231.0524,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,123,1,0.883528472,-0.0213363679 -0.999658712 0.0150737584 0.0180784709 -0.0154604984 -0.999717031 0.999608888 -0.0210578199 0.0184021718,-4679.92878 856.646717 38550.7431,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,124,1,1,-0.0204719636 -0.999521242 -0.0231988449 -0.00801576266 0.0233670506 -0.999694818 0.999758294 -0.0202797595 -0.00849029445,-4701.20859 836.469769 38233.799,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,125,1,0.447374812,0.000634946176 -0.999465646 -0.0326805644 0.0154518885 0.0326864752 -0.999346203 0.999880411 0.000129554613 0.0154643859,-4979.69007 764.351845 39067.5278,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,126,1,0.970769658,-0.116912966 -0.991799527 -0.0516241778 -0.0606157404 0.0590097981 -0.996415363 0.991290619 -0.113364637 -0.0670176732,-4670.19749 701.738477 36902.8702,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,127,1,0.968304512,-0.0385527566 -0.998686896 -0.0337367578 -0.00337280823 0.0338917188 -0.999419819 0.999250874 -0.0384166014 -0.00467499856,-5063.08031 1148.38433 38531.9061,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,128,1,0.971470875,-0.0459582998 -0.997241799 -0.0582806103 0.0523756366 0.0558564732 -0.997064114 0.99756936 -0.0488758556 0.0496641055,-5115.91291 930.134237 38424.6559,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,129,1,0.992692773,-0.0605307642 -0.998129599 0.00856331155 -0.0249397834 -0.00706402265 -0.999663997 0.997854716 -0.0607239928 -0.0244655453,-5269.06347 1205.33228 39064.7812,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,130,1,0.981585469,-0.0214995671 -0.997367163 -0.0692568474 0.0742826595 0.0674878086 -0.994950995 0.997005444 -0.0265355984 0.0726361267,-5110.46934 1017.85874 38017.6544,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,131,1,0.965534266,0.0212567674 -0.999536893 -0.0217749595 0.0548410777 0.0229128201 -0.998232167 0.998268804 0.0200250268 0.0553027329,-5245.77236 1205.11389 37983.532,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,132,1,0.927342307,-0.016394807 -0.999390769 -0.0308107299 0.0437274733 0.0300687297 -0.998590897 0.998908964 -0.0177189804 0.0432078622,-5129.67539 1022.12632 36759.6664,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,133,1,1,-0.0190642592 -0.992809509 -0.118177129 0.0233635382 0.117723968 -0.99277148 0.999545246 -0.0216874887 0.0209512226,-5150.70724 888.84604 36062.3932,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,134,1,1,-0.0188601084 -0.998525957 -0.0508940926 0.0814906043 0.0491985858 -0.99545908 0.996495649 -0.0229218566 0.080442593,-5198.94695 1174.21067 35848.1369,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,135,1,0.996315416,0.00148739532 -0.992771434 -0.120011114 0.0468035604 0.11994884 -0.991676208 0.998903005 -0.00414193288 0.0466436492,-5191.78581 901.612878 35183.0406,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,136,1,1,0.0100692753 -0.999329134 -0.0352120838 0.0548385456 0.035712745 -0.997856369 0.998444462 0.008116711 0.0551613577,-5120.73708 1081.8944 33711.5097,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,137,1,1,-0.00728203645 -0.999839806 -0.0163503793 0.0276140481 0.0161435123 -0.999488295 0.999592135 -0.00772981035 0.0274920668,-5036.18431 834.731698 32467.5865,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,138,1,0.540732193,-0.0352335529 -0.999376294 0.00237043266 0.0059868248 -0.00258293037 -0.999978743 0.999361173 -0.0352186125 0.0060740966,-4952.30198 941.768229 31597.8966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,139,1,0.633598952,0.0107190149 -0.999863847 -0.0125454934 -0.0138539746 0.0123965121 -0.999827182 0.999846573 0.0108909674 -0.01371921,-4913.83934 948.319137 31105.1636,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,140,1,0.445853633,-0.0403009243 -0.999046793 0.0167732388 -0.00245576427 -0.0166877899 -0.999857733 0.99918457 -0.040336382 -0.00178089006,-5226.10664 938.771129 31540.5426,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,141,1,0.900568597,-0.0379448903 -0.998973906 -0.0247249085 0.000912720032 0.0247080697 -0.999694292 0.999279416 -0.0379558572 -2.57614993e-05,-5528.26357 1163.55252 32567.955,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,142,1,1,0.0328195808 -0.99912816 0.0258030126 0.0402411482 -0.024475017 -0.998890196 0.998650852 0.0338215003 0.0394028045,-5417.52815 967.290759 32016.3155,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,143,1,0.640347292,-0.0484520074 -0.998342217 -0.0310680045 -0.000888606152 0.0311476087 -0.999514401 0.998825117 -0.0484008719 -0.0023962972,-5298.76089 998.585343 30818.1324,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,144,1,0.511247537,0.00577523657 -0.99983983 0.0169399397 0.0301873362 -0.0167581847 -0.999403766 0.999527574 0.00628316484 0.0300857186,-5165.4911 957.24988 29686.6093,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,145,1,1,0.0222418456 -0.999372081 0.0275815765 0.000545141999 -0.0275762738 -0.999619554 0.999752471 0.0222484197 -6.85475314e-05,-5094.71655 998.351753 28477.026,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,146,1,1,-0.0165097808 -0.999852232 0.0047896327 0.0308101362 -0.00529674291 -0.999511221 0.999388895 -0.0163541419 0.0308930315,-5276.19982 912.543952 28678.3485,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,147,1,0.985244576,-0.0139965256 -0.999529613 -0.0272882602 -0.0275826913 0.0276665038 -0.999236588 0.999521532 -0.0132331569 -0.0279569517,-4834.01203 817.800105 26827.9457,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,148,1,0.503879329,-0.00607894695 -0.999495845 -0.031162526 -0.0627700187 0.0314830438 -0.997531324 0.998009505 -0.00410786766 -0.0629297566,-4787.40501 892.223299 26008.5297,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,149,1,0.979683736,-0.00204762142 -0.999895221 0.014330171 0.0160923786 -0.0143612932 -0.999767367 0.999868413 -0.00181653854 0.0161200989,-5090.22236 943.27265 26470.5391,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,150,1,0.907777538,-0.000751786394 -0.999837947 0.0179865025 0.0175083961 -0.017996911 -0.999684734 0.999846434 -0.000436634572 0.0175190886,-5382.22313 833.606601 27052.9919,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,151,1,0.970221255,-0.0101150637 -0.999155284 -0.0398296753 0.0376272962 0.0394231831 -0.998513895 0.999240648 -0.0115987147 0.0371967438,-5612.5493 876.650333 27761.0054,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,152,1,0.546525892,0.00711170071 -0.999958873 0.00562821927 0.0166285763 -0.00550932479 -0.999846557 0.999836444 0.00720419874 0.0165887118,-5400.60854 868.259549 26958.7059,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,153,1,1,0.0126121098 -0.992536678 -0.121292526 0.0347660551 0.121664102 -0.991962281 0.999315894 0.00829387457 0.0360410258,-4929.70753 801.696658 24860.7292,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,154,1,0.563783706,-0.00995281236 -0.999948752 -0.00185353082 0.00519423527 0.0018018979 -0.999984886 0.999936979 -0.00996228961 0.00517603512,-5313.98821 854.826212 24935.7109,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,155,1,1,-0.0100211154 -0.999627533 0.0253845043 -0.00334017561 -0.0253521742 -0.999673002 0.999944209 -0.0101026272 -0.00308487444,-5124.32337 773.854017 23692.5392,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,156,1,1,-0.00907644423 -0.999398571 -0.0334681246 0.0284061347 0.0331983032 -0.999045026 0.999555256 -0.0100184765 0.0280877279,-5367.82169 780.151427 24096.8132,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,157,1,0.659247456,-0.00304507513 -0.999983703 -0.0048292722 9.73003542e-05 0.00482899828 -0.999988336 0.999995359 -0.0030455095 8.25941059e-05,-5214.97297 839.560986 23350.3895,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,158,1,0.553199187,-0.00765670607 -0.999970605 0.000404138549 0.00124437433 -0.00041367817 -0.99999914 0.999969913 -0.00765619659 0.00124750516,-5195.86849 844.302595 23038.0363,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,159,1,0.803911921,-0.00916076072 -0.999678979 -0.0236224229 0.00648343809 0.0235635384 -0.999701318 0.999937021 -0.00931117908 0.00626549683,-5217.90218 840.576112 22701.2196,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,160,1,1,0.0152223278 -0.999442749 -0.0297064256 0.0330765498 0.0301969458 -0.99899654 0.999336891 0.0142244667 0.0335177857,-5649.41359 940.785706 23947.8378,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,161,1,0.968997093,-0.0784310716 -0.99315548 -0.0865491702 0.0040500593 0.0864984599 -0.996243752 0.996911312 -0.0784869943 -0.00276182832,-5284.19971 1011.99508 22729.4044,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,162,1,0.586965635,-0.0514118847 -0.99673146 -0.0623154383 -0.0171263471 0.0632687271 -0.997849566 0.998530674 -0.050234091 -0.0203231334,-5147.66693 902.104735 22046.4058,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,163,1,0.839640641,-0.0808497495 -0.992606141 -0.0905337902 0.0138938865 0.0896999709 -0.995871917 0.996629459 -0.0817738612 0.00653893693,-5076.57719 997.237563 21181.6177,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,164,1,1,-0.0741818691 -0.995128035 -0.0649403103 0.0506109815 0.0612790168 -0.996836702 0.995959627 -0.0772339026 0.0458186145,-5201.92528 975.045562 20803.4248,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,165,1,0.733445471,-0.0311230335 -0.998089996 -0.0533640018 -0.00764791183 0.0536261049 -0.998531797 0.999486301 -0.0306692154 -0.00930231135,-5243.33429 940.364897 20631.3438,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,166,1,0.476397667,-0.0473501908 -0.998872046 0.00354909066 0.0707898877 -0.00689979954 -0.997467385 0.996366775 -0.0469790313 0.0710367468,-5370.81575 1015.14101 20699.6365,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,167,1,0.97874636,-0.019012669 -0.994547085 -0.102540793 -0.0105491725 0.102753168 -0.994650944 0.999763589 -0.0178292487 -0.0124452607,-5416.64791 1003.33703 20871.6736,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,168,1,0.997790547,0.00934938067 -0.99880104 -0.0480527941 0.00153645966 0.0480691866 -0.998842827 0.999955113 0.00926473064 0.00198403463,-5509.05848 961.094856 20779.1176,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,169,1,1,-0.0339686382 -0.995857676 -0.0843422778 0.0373110954 0.0830685353 -0.995845119 0.998726196 -0.0369744054 0.0343348158,-5563.9925 1065.36329 20723.4859,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,170,1,0.966415931,-0.0332928162 -0.998552929 0.0422331185 0.00636697946 -0.0424675892 -0.999077557 0.99942536 -0.0329932081 0.00777163163,-5565.07111 990.998805 20353.014,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,171,1,0.935640601,-0.0334428635 -0.999382291 -0.0107986422 0.0279325712 0.00986585196 -0.999561122 0.999050222 -0.03372982 0.0275853746,-5277.10247 867.295086 19414.5947,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,172,1,0.989060724,0.178199645 -0.93958733 0.292267916 -0.0601461795 -0.30686736 -0.949849915 0.98215443 0.151684119 -0.111196243,-5635.96678 951.032281 20073.5092,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,173,1,0.478977567,-0.0159108372 -0.99987006 0.0025901948 0.0347025046 -0.00314117597 -0.99939275 0.999271025 -0.0158112891 0.0347479741,-5260.13994 917.173982 18894.3272,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
