scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,57,1,0.514808582,0.724792686 -0.68530017 0.070987599 0.133828636 0.0389659757 -0.990238127 0.675844256 0.727217526 0.119955041,86989.6187 -1667.76549 145630.227,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,58,1,0.558461734,0.978169775 -0.207722138 0.0059501979 0.0212722707 0.0716068053 -0.997206075 0.206715704 0.975563416 0.0744623342,83936.0057 -1812.06269 140634.162,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,59,1,0.481315995,0.998419421 0.0300786779 -0.047475597 -0.0491194879 0.0565016468 -0.997193482 -0.0273118121 0.997949316 0.0578897907,85885.7511 -1978.60641 135538.48,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,80,1,1,-0.185323174 -0.981716753 0.0434458005 -0.0780535901 -0.0293662308 -0.996516564 0.979572845 -0.188068713 -0.071184274,-19711.0681 1149.23693 67284.7509,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,81,1,0.988715851,-0.119388608 -0.99006927 0.0742239903 -0.0922033945 -0.0633793122 -0.993721086 0.988556976 -0.125482681 -0.0837209797,-19178.6102 1282.06563 69728.8798,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,82,1,0.959664631,-0.227631175 -0.972521452 0.0488474537 -0.0577866887 -0.0365843043 -0.997658402 0.972031248 -0.229920887 -0.0478710662,-18797.0648 1408.35952 68188.2884,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,83,1,0.97176672,-0.148357281 -0.98795373 0.0440175424 -0.0986829696 -0.0294984493 -0.994681614 0.98399786 -0.151912042 -0.0931178981,-18524.1989 1527.23182 68290.8512,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,84,1,0.975568169,-0.0400892689 -0.999146245 0.00998155689 -0.0371523015 -0.00849214721 -0.999273531 0.998505161 -0.0404309831 -0.0367801386,-18487.9281 1557.45594 70037.0372,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,85,1,0.799611206,-0.046523734 -0.998761518 -0.0176344265 0.0224825658 0.0166021266 -0.999609376 0.998664146 -0.0469020278 0.0216823286,-18423.1718 1561.53654 72354.9237,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,86,1,0.438104778,-0.0757217542 -0.996063261 0.0460890109 0.0224797552 -0.0479152495 -0.998598413 0.996875557 -0.0745795539 0.026019485,-17227.6982 1539.51891 72814.167,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,87,1,0.967959833,-0.0395267204 -0.998936498 0.0237383933 0.0584298423 -0.0260270011 -0.997952178 0.997508693 -0.0380587461 0.059396464,-16029.5523 1534.47567 71414.5597,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,88,1,0.870621311,-0.0260687618 -0.999603175 0.0106730087 0.0785846964 -0.0126927818 -0.996826634 0.996566538 -0.025147301 0.0788843971,-15429.8046 1546.18727 70151.7411,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,89,1,0.983933532,-0.0742250951 -0.997090747 0.0173400526 -0.00311549866 -0.0171560796 -0.99984797 0.997236646 -0.0742678336 -0.00183302325,-14735.3915 1520.95238 69042.4593,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,90,1,0.471265696,-0.335924377 -0.941758685 -0.0156649866 0.0243851754 0.00793012158 -0.999671184 0.941573245 -0.336195914 0.0203010296,-14010.3176 1267.36137 67480.2296,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,91,1,0.430881926,-0.0334575469 -0.995683376 -0.086574865 0.0744665572 0.0838990897 -0.993687916 0.996662091 -0.0396932922 0.0713380553,-13042.1968 1015.29375 65375.6855,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,92,1,0.780599868,-0.0660009293 -0.997403188 -0.0288228736 0.083249715 0.0232808796 -0.996256737 0.994340667 -0.0681533665 0.0814969715,-12071.8824 958.676747 62729.184,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,93,1,0.990404537,-0.00701385624 -0.99704396 -0.0765124043 0.0952119384 0.0755008051 -0.992589701 0.995432314 -0.0142467758 0.0944009363,-11671.1026 1097.18054 61447.7349,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,94,1,0.979577563,-0.0559672215 -0.998389089 -0.00932184943 0.0789588431 0.00488139048 -0.996865925 0.995305567 -0.0565278585 0.0785584496,-11839.8158 1126.11816 61531.4442,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,95,1,0.983243759,-0.0466554119 -0.998782576 -0.0160199344 0.0614605817 0.0131367882 -0.998023057 0.99701849 -0.0475477713 0.0607728558,-11657.3621 1065.79696 62732.0103,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,96,1,0.785306649,-0.0588125893 -0.997519554 0.038675808 0.0398026309 -0.0410552566 -0.99836377 0.997475228 -0.0571769594 0.0421184686,-11004.606 999.803579 61068.4809,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,97,1,0.400914796,-0.0221969733 -0.996832993 0.0763628069 0.0228060738 -0.0768666213 -0.99678052 0.99949346 -0.0203839748 0.0244400532,-9881.22337 1027.6171 56540.541,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,98,1,0.64647532,-0.0603116022 -0.996722875 -0.0539075287 0.111049235 0.0469706068 -0.992704301 0.991983154 -0.0658579768 0.10785244,-9359.82063 1170.64765 55366.7712,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,99,1,1,-0.0442190909 -0.998450443 0.0337843777 0.0919052398 -0.0377396698 -0.995052332 0.994785454 -0.0408953482 0.0934316413,-9440.24992 1305.83154 57547.7418,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,100,1,0.990517238,-0.000568721184 -0.999269295 -0.0382171674 0.0798420881 0.0380497914 -0.996081048 0.996807362 -0.00361783084 0.0797621074,-9305.015 1296.14952 58101.9867,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,101,1,0.987649005,-0.0249811147 -0.999554762 0.0163162966 0.0540304831 -0.0176475175 -0.998383329 0.998226753 -0.024059151 0.0544472813,-8867.31257 1220.04311 56989.4155,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,102,1,0.82762357,-0.0482202131 -0.998289455 -0.0330601711 0.0367104372 0.0313050358 -0.998835491 0.998161888 -0.0493777136 0.0351381069,-8431.72625 1153.11821 55870.2157,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,103,1,0.982943284,-0.0208722508 -0.998508407 -0.05045106 0.0261175756 0.0499002752 -0.998412658 0.999440954 -0.0221567788 0.0250370878,-8018.13883 1095.06333 54751.6723,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,104,1,0.985947673,-0.0480011853 -0.998752141 -0.0137857305 0.0165730811 0.0130033703 -0.999778098 0.998709777 -0.0482190058 0.0159282231,-7635.84693 1032.07542 53634.3272,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,105,1,1,-0.0280847777 -0.993128732 -0.113607068 0.0972943249 0.110396412 -0.98911397 0.994859316 -0.038832369 0.0935253308,-7226.08149 945.036352 52787.2369,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,106,1,0.980589384,-0.0161594401 -0.997668429 -0.0663067017 0.076525637 0.0648867971 -0.994954034 0.996936658 -0.0211520627 0.0752986777,-6678.10434 814.882918 51850.4662,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,107,1,1,0.000643210534 -0.997658465 -0.0683898595 0.0460977436 0.0683467518 -0.996596066 0.998936727 -0.00251159712 0.0460337655,-5992.58389 678.174931 50154.9898,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,108,1,0.736064369,-0.00278558057 -0.999988463 -0.00391328555 0.0143543293 0.00387291255 -0.999889471 0.999893091 -0.00284144527 0.0143433754,-5612.59994 631.011188 49005.7507,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,109,1,0.976995453,-0.010037862 -0.997816067 -0.0652865785 0.0330025002 0.0649237145 -0.997344347 0.999404861 -0.0121658252 0.0322787297,-5427.65144 674.009917 48402.9584,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,110,1,0.975979646,-0.0153801119 -0.999520862 -0.0268607305 0.0641248568 0.0258225977 -0.997607737 0.997823359 -0.0170657591 0.0636969777,-5259.31128 720.806742 48234.8233,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,111,1,0.367879441,-0.111584132 -0.993671522 -0.0128797593 -0.0315074908 0.0164917157 -0.999367451 0.993255385 -0.111107741 -0.0331483101,-5354.73055 661.166149 48074.3138,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,112,1,0.907247625,0.339764235 -0.938612043 0.05973021 -0.0623682194 -0.0858538387 -0.994353722 0.938440446 0.334120565 -0.0877096257,-5462.36749 598.502187 50453.4848,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,113,1,0.564573977,0.0549123749 -0.99839628 -0.0137658332 -0.0774300779 0.00948722922 -0.996952645 0.995484412 0.0558109269 -0.0767849355,-5344.39077 619.48306 50485.6336,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,114,1,0.974594032,0.00589660099 -0.999973097 0.00436285982 0.0652671046 -0.00396877572 -0.997859937 0.997850407 0.00616873312 0.0652419464,-5000.85054 721.452058 48069.6062,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,115,1,0.953667939,-0.00258310433 -0.999765746 -0.0214890897 0.0935394547 0.0211533759 -0.99539083 0.995612223 -0.0045812761 0.0934629013,-5001.00431 797.898426 45717.77,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,116,1,0.416285385,0.208404193 -0.961160256 0.18093826 -0.143629343 -0.213071284 -0.966421875 0.967439044 0.175418327 -0.182455765,-5324.89262 845.396741 47574.4406,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,117,1,1,0.772826496 -0.188489675 0.605979248 0.103068983 -0.904915895 -0.412921308 0.626191657 0.381574193 -0.679915542,-5634.9824 757.795415 53393.3068,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,118,1,0.367879441,0.0445407554 -0.998983295 -0.00696396284 -0.104169076 0.00228861527 -0.99455697 0.993561737 0.0450237483 -0.10396123,-5562.11285 678.022408 53162.0026,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,119,1,0.988339634,-0.0522587993 -0.998613617 -0.0063136264 -0.000385650435 0.00634244563 -0.999979812 0.998633501 -0.0522553095 -0.00071656437,-5107.82073 611.10931 46879.7902,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,120,1,0.974096713,-0.0345689243 -0.999394041 -0.00406692217 -0.00225238746 0.00414725255 -0.999988863 0.999399778 -0.0345593791 -0.00239438867,-4859.13039 638.772276 42463.5905,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,121,1,0.916189781,-0.160546878 -0.98687678 -0.0172893077 -0.0731122291 0.0293587858 -0.9968915 0.984316667 -0.158783758 -0.0768662226,-4815.91368 692.64917 39913.0548,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,122,1,0.989572477,-0.0282654883 -0.999488823 0.0149383954 0.0109797546 -0.0152539024 -0.999823366 0.999540148 -0.0280964758 0.011405301,-4772.19041 773.211861 39227.4169,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,123,1,0.883528472,-0.0225305757 -0.99966134 0.0130222004 0.0161578123 -0.013387912 -0.99977982 0.999615575 -0.0223152046 0.0164539777,-4728.82396 778.972051 38560.7276,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,124,1,1,-0.0179382472 -0.999634496 -0.0202260555 -0.0043240684 0.0203066841 -0.999784447 0.999829746 -0.0178469217 -0.00468675426,-4701.90325 785.796391 38350.8617,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,125,1,0.447374812,-0.0034158377 -0.999335842 -0.0362795626 0.0115539154 0.0362379121 -0.999276399 0.999927417 -0.00383253699 0.0114224589,-4772.09622 794.498 38148.0264,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,126,1,0.970769658,-0.112893761 -0.992405159 -0.0488569285 -0.058006972 0.055670199 -0.99676277 0.99191239 -0.109694256 -0.0638512364,-4871.85508 810.454703 37981.1598,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,127,1,0.968304512,-0.0393668151 -0.998574639 -0.0360408655 -0.00456119078 0.0362480312 -0.999332415 0.999214416 -0.0391761452 -0.00598165898,-4984.58584 919.93531 38164.2275,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,128,1,0.971470875,-0.0467914731 -0.997319635 -0.0562503674 0.0515019977 0.0538284822 -0.997221158 0.997576114 -0.0495584533 0.0488452396,-5129.36913 1023.60665 38697.6624,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,129,1,0.992692773,-0.0598015123 -0.99819226 0.00599933195 -0.0223277939 -0.00467097895 -0.999739792 0.997960545 -0.0599199034 -0.0220080994,-5274.06431 1120.02356 38763.0992,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,130,1,0.981585469,-0.0202451957 -0.997586952 -0.066410887 0.0730456281 0.0647711223 -0.99522311 0.997123096 -0.0249995115 0.0715580614,-5285.90135 1087.2153 38360.4793,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,131,1,0.965534266,0.0188616165 -0.999561547 -0.0228244045 0.0560459065 0.0238495999 -0.998143303 0.998250017 0.0175473817 0.056471175,-5196.24222 1049.57681 37628.3578,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,132,1,0.927342307,-0.0156285087 -0.999359916 -0.0321793062 0.0428156345 0.0314848376 -0.998586765 0.998960746 -0.0169841993 0.0422961678,-5119.93706 1026.88346 36902.6983,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,133,1,1,-0.0197130246 -0.993009981 -0.116372567 0.0247008413 0.115875945 -0.992956512 0.999500508 -0.0224486764 0.0222439166,-5145.74898 1014.99644 36269.6225,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,134,1,1,-0.018167816 -0.998430307 -0.0529797282 0.07946534 0.0513789278 -0.995512665 0.996672057 -0.0222963431 0.0784071609,-5185.26345 1002.08391 35728.8826,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,135,1,0.996315416,-0.00100750046 -0.99348719 -0.113939405 0.0531298583 0.113725356 -0.992090601 0.998587103 -0.00705311618 0.0526692553,-5210.34883 988.190455 34910.7467,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,136,1,1,0.00995691421 -0.999328504 -0.035261877 0.0526902549 0.0357389676 -0.997971174 0.998561263 0.00807875607 0.0530107234,-5121.37624 968.324029 33814.9624,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,137,1,1,-0.0100867184 -0.999815344 -0.0163565146 0.0289532525 0.0160584695 -0.999451767 0.999529873 -0.0105547628 0.0287859288,-5035.38104 941.242965 32500.9063,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,138,1,0.540732193,-0.0320740595 -0.999482752 0.00234159463 0.00600214854 -0.00253536961 -0.999978773 0.999467473 -0.0320593241 0.00608036353,-4953.66048 876.185212 31677.2693,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,139,1,0.633598952,0.00672492543 -0.99993389 -0.00932690796 -0.0127529487 0.00924059949 -0.999875979 0.999896063 0.00684303698 -0.0126899632,-5119.46399 955.797343 31344.5806,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,140,1,0.445853633,-0.0388424423 -0.999152118 0.0136495421 -0.00446778298 -0.0134860595 -0.999899077 0.999235359 -0.0388995054 -0.00394016333,-5290.5625 1039.9976 31577.7658,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,141,1,0.900568597,-0.0361939064 -0.999169963 -0.0186918559 0.00292768817 0.0185980154 -0.999822756 0.999340497 -0.0362422151 0.00225212325,-5379.69389 1095.37993 32314.2563,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,142,1,1,0.0268386288 -0.999446644 0.0196492767 0.0339608477 -0.0187333958 -0.999247577 0.999062735 0.0274857409 0.0334392766,-5441.31359 1046.61027 32071.3645,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,143,1,0.640347292,-0.0422564287 -0.998789697 -0.0251701156 0.0049775788 0.0249818491 -0.999675513 0.999094399 -0.0423680033 0.0039159107,-5374.14521 991.252677 30848.7621,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,144,1,0.511247537,0.0028156498 -0.999899691 0.0138808924 0.0240501301 -0.0138092219 -0.999615374 0.999706789 0.00314840409 0.0240088357,-5291.26737 952.082408 29625.2992,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,145,1,1,0.0190844323 -0.999435019 0.0276663581 0.00658014719 -0.0275452453 -0.9995989 0.999796222 0.0192588263 0.00605074416,-5193.29123 938.317111 28788.2542,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,146,1,1,-0.0133718642 -0.999908942 0.00181661372 0.0247805864 -0.00214760987 -0.999690607 0.999603479 -0.0133227103 0.0248070475,-5051.73873 903.761994 27951.8631,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,147,1,0.985244576,-0.0124249217 -0.999605904 -0.0251725467 -0.0246062773 0.0254725243 -0.999372644 0.999620004 -0.0117977242 -0.0249130742,-4897.91695 870.377424 27091.3456,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,148,1,0.503879329,-0.00746476221 -0.999537873 -0.0294672404 -0.0608110041 0.029867277 -0.997702344 0.998121385 -0.00565567828 -0.0610058538,-4775.92548 883.294761 26425.069,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,149,1,0.979683736,-0.00197455752 -0.999919056 0.0125691043 0.0125927398 -0.0125929954 -0.999841407 0.999918759 -0.00181596491 0.0126165861,-5087.9264 890.124152 26469.3561,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,150,1,0.907777538,-0.00319560399 -0.999881675 0.0150474247 0.0221601797 -0.0151146138 -0.999640173 0.999749326 -0.00286100049 0.0222058579,-5401.50861 886.834135 27224.0783,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,151,1,0.970221255,-0.00536840458 -0.999407708 -0.0339913757 0.0328958433 0.0337969694 -0.998887195 0.999444367 -0.00648060556 0.0326949236,-5484.99626 874.490891 27392.882,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,152,1,0.546525892,0.00425444321 -0.999990865 -0.000412656893 0.0227464443 0.00050932818 -0.999741136 0.999732214 0.00424395541 0.0227484034,-5338.39668 866.917743 26761.7037,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,153,1,1,0.00915280434 -0.993286112 -0.115320966 0.0289220022 0.115540511 -0.992881618 0.999539766 0.00575233795 0.0297853428,-5183.13251 863.315444 25330.6508,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,154,1,0.563783706,-0.00992200187 -0.999940462 -0.00454168725 0.00662148399 0.00447611031 -0.99996806 0.999928852 -0.00995175767 0.00657667779,-5145.9683 816.219942 24450.15,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,155,1,1,-0.0100361773 -0.999654452 0.024295093 -0.00280038832 -0.0242681231 -0.999701563 0.999945715 -0.0101012178 -0.00255586147,-5227.33458 767.852499 24120.0247,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,156,1,1,-0.00910029151 -0.999484612 -0.0307846606 0.0268697298 0.0305304025 -0.999172614 0.99959752 -0.00991993757 0.0265780459,-5300.37718 754.294327 23788.0495,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,157,1,0.659247456,-0.00437358491 -0.999959666 -0.00784460095 0.00307572747 0.0078311872 -0.999964606 0.999985706 -0.00439755797 0.00304135305,-5260.80043 798.951473 23461.662,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,158,1,0.553199187,-0.00699419413 -0.999973679 -0.00192924783 0.00123717243 0.00192064032 -0.99999739 0.999974775 -0.00699656269 0.00122370654,-5215.23219 842.145756 23262.3113,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,159,1,0.803911921,-0.00843640168 -0.999786394 -0.0188677755 0.0083558474 0.018797305 -0.999788398 0.999929501 -0.00859227278 0.00819548093,-5326.80914 884.063538 23190.1309,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,160,1,1,0.00951642768 -0.999353069 -0.034682566 0.0275823273 0.0349332785 -0.99900895 0.999574236 0.00855037053 0.0278969234,-5441.10392 926.974012 23143.5664,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
