scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,80,1,0.177179307,0.00769915397 -0.998841288 -0.0475058284 0.0189944799 0.0476447457 -0.998683728 0.999789944 0.00678667128 0.019339295,-18803.3052 1119.6783 64738.0163,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,81,1,0.0531882197,-0.299967986 -0.953347632 0.0338747686 0.00959751569 -0.0385242561 -0.999211574 0.953900988 -0.299406369 0.0207058124,-17613.057 1121.56944 62162.4913,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,82,1,0.120462745,-0.227085599 -0.973773004 0.01408075 -0.0364821584 -0.00594240639 -0.999316636 0.973191237 -0.227444113 -0.0341759061,-17130.1596 1343.13507 62941.4036,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,83,1,0.0312350318,-0.211211711 -0.977426469 -0.00520341145 -0.15158914 0.038015008 -0.987712324 0.965613961 -0.207827628 -0.15619646,-15787.2534 1403.72145 59936.2144,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,84,1,0.0261462964,-0.356480628 -0.93375653 0.0319419689 -0.0529476255 -0.013942875 -0.99849993 0.932801247 -0.357637137 -0.0444698296,-16765.6364 1482.79727 65426.4755,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,85,1,0.0352913253,-0.150115311 -0.985858619 0.0744859949 -0.0347337052 -0.0700343624 -0.996939719 0.98805815 -0.152243093 -0.0237292908,-16565.1722 1486.51266 66601.1505,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,86,1,0.0320949629,-0.122597046 -0.991711557 0.038447205 0.0635034963 -0.0464986749 -0.996897757 0.990422785 -0.119775191 0.0686777532,-15617.2514 1480.43764 65198.204,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,87,1,0.0231803767,-0.354581356 -0.934121788 0.0410924293 0.0546193942 -0.0645657107 -0.996417582 0.933428526 -0.351066649 0.0739149675,-14602.9806 1431.98276 62539.5584,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,88,1,0.0120711997,-0.234248921 -0.96898514 -0.0787101015 -0.0658158734 0.0965834782 -0.993146479 0.969946265 -0.227463111 -0.0863991827,-13251.0347 1373.38376 59182.6782,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,89,1,0.0260145795,-0.244532704 -0.965008378 -0.0946706682 0.0568860248 0.0831891075 -0.99490881 0.967970908 -0.248673186 0.0345530324,-13411.9415 1513.07464 61048.2407,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,90,1,0.0612375066,-0.147561595 -0.985254884 0.0865931809 -0.0438865423 -0.0809428841 -0.995752096 0.988078713 -0.15073505 -0.0312953666,-12885.2625 1112.50019 60916.0805,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,91,1,0.0284069553,-0.359860778 -0.932514429 0.0302822143 0.00384523021 -0.0339386612 -0.99941653 0.932998061 -0.359534383 0.0157989264,-12751.215 1104.86746 61591.0263,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,92,1,0.0488407537,-0.271338701 -0.96213454 0.0259320848 0.0149594024 -0.031155372 -0.999402583 0.962367654 -0.27078867 0.0228466168,-11339.3316 907.663047 55683.2352,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,93,1,0.020162316,-0.325910181 -0.942646265 0.0721149147 0.0711491629 -0.100519367 -0.992387831 0.942719638 -0.318298399 0.0998287797,-11202.7512 1176.21839 56542.7361,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,94,1,0.0277444273,-0.232453004 -0.972470224 -0.0163473878 -0.00391107053 0.0177422706 -0.999834955 0.972599745 -0.232350707 -0.00792764407,-10798.6631 939.460516 56027.2026,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,95,1,0.032172814,-0.120226361 -0.988964617 0.0865712017 -0.0854334384 -0.0765732378 -0.993397057 0.989063561 -0.126828581 -0.0752845258,-10451.129 826.209545 55066.0629,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,96,1,0.0291527919,0.0170400944 -0.996343911 0.0837164447 0.0442747697 -0.0828945637 -0.995574296 0.998874068 0.0206712056 0.0427003652,-9656.38256 905.067384 52728.7292,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,97,1,0.0279756077,-0.118218742 -0.989308596 -0.0853981227 0.0197760612 0.0836384594 -0.996299922 0.992790639 -0.119470164 0.00967699476,-9282.79877 970.159233 52756.1913,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,98,1,0.0254590511,-0.170862854 -0.985040843 -0.0223707259 -0.00639478164 0.0238127746 -0.999695957 0.985274076 -0.170667857 -0.0103678396,-8874.62997 984.789312 51856.3385,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,99,1,0.0294129308,0.0750535652 -0.997159839 -0.00625984045 0.0799769983 0.0122767417 -0.996721089 0.993967116 0.0743068308 0.0806712657,-8838.29594 1238.79158 53179.5769,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,100,1,0.243398562,-0.161625504 -0.980544732 -0.111396701 0.0254222246 0.108706367 -0.993748779 0.986524661 -0.163447099 0.00735790703,-8666.47056 1245.30306 53166.8548,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,101,1,0.217638627,-0.154643954 -0.987881441 -0.0132478669 -0.0701522078 0.0243550517 -0.997238938 0.985476491 -0.153287606 -0.0730684256,-8100.05535 1115.07099 51330.8281,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,102,1,0.0366582461,-0.133952782 -0.986523628 -0.0939566046 0.0401475877 0.0893308818 -0.995192528 0.990174115 -0.137080938 0.0276404209,-7988.25693 843.465447 51904.1138,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,103,1,0.00757187651,0.0616962984 -0.997987509 -0.0146451034 0.0771078542 0.0193950385 -0.996834099 0.995112002 0.0603717193 0.0781492814,-7663.97142 999.375522 51429.8134,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,104,1,0.0253975075,-0.116769947 -0.992328107 0.0406170823 -0.0265366882 -0.0377648361 -0.998934269 0.992804408 -0.117723346 -0.0219233036,-7285.78138 1195.64497 50618.4883,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,105,1,0.0486464128,0.0499764755 -0.997155428 -0.0564214848 -0.0430281311 0.0542899817 -0.997597694 0.997823119 0.052284129 -0.0401925147,-6568.96782 569.828033 48783.5464,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,106,1,0.0689485073,-0.0973922163 -0.99499625 0.0222990829 -0.026704805 -0.0197849218 -0.999447525 0.99488771 -0.0979339108 -0.0246442836,-6333.62961 747.155309 49654.5868,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,107,1,0.326313704,0.00379975744 -0.997213926 -0.0744979751 0.0488954113 0.07459468 -0.996014494 0.998796676 0.000142004345 0.0490426268,-5869.1464 711.58484 48196.4954,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,108,1,0.332075655,-0.000583583003 -0.999998728 0.00148434953 0.0118780887 -0.00149117691 -0.999928341 0.999929283 -0.000565909948 0.0118789438,-5533.78292 717.035657 47319.5063,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,109,1,0.211720601,-0.0146063351 -0.997387548 -0.0707441515 0.0308551441 0.0702684056 -0.997050807 0.999417138 -0.0167460791 0.0297481727,-5576.28869 525.772654 49472.7882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,110,1,0.33257997,-0.0109123379 -0.999702793 -0.0218001484 0.0690483583 0.0209960623 -0.997392345 0.99755363 -0.0123891467 0.0687987206,-5421.01295 735.633957 48914.8211,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,111,1,0.1802921,-0.117761565 -0.992866332 -0.0186724462 -0.0336927963 0.0227872665 -0.999172426 0.992470155 -0.117034982 -0.0361359073,-5013.23616 727.61309 45759.2383,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,112,1,0.375001103,-0.09199276 -0.995718137 -0.00909520876 -0.034600466 0.0123248372 -0.999325225 0.995158349 -0.0916159872 -0.0355861074,-5105.96102 537.632314 46692.9536,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,113,1,0.0574223883,-0.00932422983 -0.992997831 -0.117764027 0.0848932617 0.116557879 -0.989549087 0.996346422 -0.0192241555 0.0832120123,-4677.45878 842.198782 45226.7092,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,114,1,0.201375663,-0.132032571 -0.989210481 -0.0634824782 0.0571445383 0.0563406904 -0.996774914 0.989596838 -0.135234431 0.04908917,-4802.63777 655.494012 43714.3634,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,115,1,0.0447399504,-0.0907033756 -0.995877683 -0.000764383294 0.0191338193 -0.000975279429 -0.999816477 0.995694101 -0.0907013565 0.0191434044,-4735.51989 814.210951 42459.5337,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,116,1,0.0352907032,0.18862018 -0.980957985 0.04630192 0.00521443598 -0.0461471491 -0.998921037 0.982036293 0.188658103 -0.00358914142,-4579.8955 727.352977 42463.3408,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery
1,117,1,0.0372562148,0.776138425 -0.179976687 0.604332328 0.10667336 -0.907111824 -0.407147318 0.621474028 0.380468845 -0.684845626,-8295.79449 928.862274 73909.9503,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,118,1,0.0279318597,0.000222395422 -0.99997896 -0.00647898624 -0.0151229445 0.00647488236 -0.999864697 0.999885619 0.000320346677 -0.0151211862,-4831.82478 588.48387 41028.9154,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,119,1,0.282762945,-0.0531698626 -0.998561851 -0.00686982167 -0.000371403091 0.0068993274 -0.99997613 0.998585413 -0.053166042 -0.000737705248,-4925.75566 764.440008 42010.9166,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,120,1,0.187818944,-0.0373903718 -0.990004049 -0.13599244 0.0662672393 0.133331626 -0.988853543 0.997101105 -0.0459854452 0.0606195161,-4730.17814 488.943495 39476.706,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,121,1,0.100256741,-0.0663028119 -0.995069965 -0.0737543304 0.0305242378 0.0718596285 -0.996947574 0.997332546 -0.0683517222 0.0256092568,-4728.87973 892.08352 39218.2637,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,122,1,0.227607712,-0.027122036 -0.999473714 0.017795768 0.0141097038 -0.0181833076 -0.999735107 0.999532546 -0.0268637585 0.0145954464,-4816.80563 748.943436 39417.0303,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,123,1,0.327316463,-0.0213363679 -0.999658712 0.0150737589 0.0180784708 -0.0154604989 -0.999717031 0.999608888 -0.0210578199 0.0184021718,-4684.75952 862.515446 38650.6839,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,124,1,0.238728225,-0.0204719645 -0.999521242 -0.0231988449 -0.00801576264 0.0233670506 -0.999694818 0.999758294 -0.0202797604 -0.00849029445,-4726.64158 831.876095 38448.1484,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,125,1,0.274080127,0.000634946182 -0.999465646 -0.0326805644 0.0154518885 0.0326864752 -0.999346203 0.999880411 0.000129554621 0.0154643858,-5042.44672 757.336738 39766.2207,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,126,1,0.199820444,0.00324409081 -0.99928973 -0.0375434527 0.015239012 0.0375886928 -0.999177093 0.999878617 0.00266929609 0.0153501293,-4725.28045 767.413258 37366.1946,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,127,1,0.0232732408,0.0154466862 -0.99984771 -0.00811832584 0.0398448966 0.00872837007 -0.99916774 0.999086499 0.0151103577 0.0399736539,-4873.20805 1106.7667 37261.6158,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,128,1,0.0229220521,-0.0035556755 -0.99945581 -0.032794822 -0.0303992946 0.0328879058 -0.998996615 0.999531507 -0.00255516823 -0.0304996911,-4943.59636 873.523891 36862.7472,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,129,1,0.0354862362,0.0323484913 -0.996314228 -0.0794448555 -0.0415011719 0.078078948 -0.996083021 0.998614669 0.03551884 -0.0388224758,-4811.09285 1027.25351 36523.4032,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,130,1,0.289203495,-0.0214995671 -0.997367163 -0.0692568474 0.0742826595 0.0674878086 -0.994950995 0.997005444 -0.0265355984 0.0726361267,-5070.01715 1003.30739 37327.4165,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,131,1,0.287807792,0.00264864317 -0.999982281 -0.00533130106 0.0456193996 0.00544659746 -0.998944045 0.998955382 0.00240263557 0.0456330174,-4856.38576 1077.81383 35162.5522,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,132,1,0.206972197,0.0486395581 -0.997999836 0.0403797192 0.120381857 -0.0342754003 -0.99213578 0.991535376 0.0531180314 0.118473933,-4781.3644 1023.40554 33397.6543,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,133,1,0.313001871,-0.0124947675 -0.990235706 -0.138842096 0.16125751 0.13503988 -0.977629913 0.986833267 -0.0346045892 0.157995652,-5079.51069 968.612869 35283.6791,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,134,1,0.0840678513,-0.0151101462 -0.995848295 -0.0897655702 -0.0375932529 0.0902781549 -0.995206814 0.999178878 -0.0116631407 -0.0388012929,-4806.60797 1090.52514 32647.7663,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery|center_preserving_flip180
1,135,1,0.11107605,0.00510558023 -0.997852763 -0.0652977591 0.0276993951 0.0654146758 -0.997473641 0.99960326 0.00328397327 0.0279738978,-4688.20603 831.670756 32044.2051,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,136,1,0.084324412,-0.0245475769 -0.999520018 -0.0188984182 0.0168061743 0.0184888417 -0.999687809 0.999557387 -0.0248575235 0.0163442514,-4881.85117 1004.31678 31494.6429,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,137,1,0.212720618,-0.00728203645 -0.999839806 -0.0163503793 0.0276140481 0.0161435123 -0.999488295 0.999592135 -0.00772981035 0.0274920668,-5027.1125 816.828852 32137.8305,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,138,1,0.270457864,-0.0352335528 -0.999376294 0.00237043266 0.0059868248 -0.00258293037 -0.999978743 0.999361173 -0.0352186125 0.0060740966,-4947.23938 950.551825 31504.4223,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,139,1,0.0633751974,0.0031254603 -0.999915343 -0.0126308454 0.0316279934 0.0127234325 -0.999418723 0.999494823 0.00272415524 0.0316650824,-5013.30471 986.166521 30551.9053,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery|center_preserving_flip180
1,140,1,0.311402947,-0.0403009244 -0.999046793 0.0167732388 -0.00245576427 -0.0166877899 -0.999857733 0.99918457 -0.040336382 -0.00178089006,-5277.68975 938.438754 32072.9499,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,141,1,0.100295871,-0.0104111965 -0.999090127 -0.0413584942 0.012931046 0.0412227576 -0.9990663 0.999862188 -0.0109362842 0.0124901022,-5368.78562 1120.643 32111.7939,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,142,1,0.164784029,0.0552970702 -0.997691563 0.0394180059 0.129225138 -0.0319952325 -0.99109897 0.990072269 0.0598986666 0.127157587,-4818.28118 962.990106 28651.1152,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,143,1,0.153327584,0.0152448396 -0.999062516 -0.0405176985 -0.0287480593 0.0400677048 -0.998783324 0.999470432 0.0163910967 -0.0281102827,-5120.97295 922.814254 29608.2137,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,144,1,0.0855844766,0.023586717 -0.999721491 0.000779191764 -0.0119602289 -0.00106153377 -0.99992791 0.999650249 0.0235756973 -0.011981936,-4981.25033 927.679631 28388.5227,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,145,1,0.079820253,0.000772032811 -0.999525416 -0.030795254 0.0317194834 0.0308042442 -0.999022008 0.999496512 -0.000205531779 0.0317282117,-4974.74638 1028.79913 27349.9175,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery|center_preserving_flip180
1,146,1,0.156704128,0.0200278297 -0.999792092 0.003828625 0.0194098427 -0.00343985922 -0.999805694 0.999610996 0.0200982512 0.0193369143,-5179.63989 846.115918 28361.6432,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,147,1,0.114700608,-0.0139965256 -0.999529613 -0.0272882602 -0.0275826913 0.0276665038 -0.999236588 0.999521532 -0.0132331568 -0.0279569517,-4758.35177 812.056603 26115.2425,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,148,1,0.107746899,-0.00607894695 -0.999495845 -0.031162526 -0.0627700187 0.0314830438 -0.997531324 0.998009505 -0.00410786766 -0.0629297566,-4807.28351 901.970078 25955.6525,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,149,1,0.176070035,-0.00204762143 -0.999895221 0.014330171 0.0160923786 -0.0143612932 -0.999767367 0.999868413 -0.00181653854 0.016120099,-5157.20483 947.775353 26996.422,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,150,1,0.159158483,0.0560268851 -0.998250178 -0.0189095474 0.0603544643 0.0222908461 -0.997928082 0.996603395 0.0547695264 0.0614977414,-4795.02371 788.009404 24111.6077,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,151,1,0.154190689,-0.0233358306 -0.999094117 -0.0355862896 0.00309935115 0.0355235121 -0.999364035 0.999722878 -0.0234312842 0.00226757283,-5455.80039 786.459694 27056.2417,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,152,1,0.18290849,0.0125648932 -0.999223506 -0.0373431137 0.0648617095 0.0380818846 -0.997167352 0.997815154 0.0101071631 0.0652898396,-4627.00139 828.899604 22602.849,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,153,1,0.106191739,0.0126121098 -0.992536678 -0.121292526 0.034766055 0.121664102 -0.991962281 0.999315894 0.00829387457 0.0360410258,-4844.88958 796.831965 23776.2084,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery|center_preserving_flip180
1,154,1,0.180017397,-0.00995281236 -0.999948752 -0.00185353076 0.00519423527 0.00180189784 -0.999984886 0.999936979 -0.00996228961 0.00517603512,-5408.34165 860.708615 25297.1291,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
