scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,398,1,0.297189087,-0.724244424 0.677401678 0.128829268 -0.00602336933 0.180610512 -0.983536253 -0.689517029 -0.713096634 -0.126725916,5109.13985 -570.692325 27845.6274,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,399,1,0.328039885,-0.73867004 0.66453299 0.112971135 -0.0163015156 0.149936048 -0.988561299 -0.673870041 -0.732062215 -0.099920372,4870.60075 -525.727414 27012.2102,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,400,1,0.332685232,-0.749624727 0.649262093 0.128536001 0.0568975252 0.256699504 -0.964815027 -0.659412952 -0.715935821 -0.229369702,4407.71716 -483.284133 24904.693,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,401,1,0.0603693463,-0.424354339 0.904157465 0.0492206545 0.129578246 0.114434346 -0.984943784 -0.896176809 -0.411587243 -0.16571985,3789.72966 -373.229404 20872.7661,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,402,1,0.128221706,-0.718909793 0.694896931 0.0169400319 -0.0332410147 -0.0100266276 -0.999397069 -0.694308105 -0.719039444 0.0303073199,4807.73836 -566.18936 26443.7985,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,403,1,0.107334629,-0.430123691 0.902515788 0.0214210637 0.158190217 0.0987093526 -0.982462375 -0.888802265 -0.419191741 -0.185226399,3956.2923 -350.218095 21834.8735,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,404,1,0.0890292227,-0.16601224 0.984619768 -0.0544412482 0.0420272959 -0.0480927281 -0.997958314 -0.985227711 -0.167961313 -0.0333969248,3892.31283 -454.651203 21110.1381,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,405,1,0.243306428,-0.715038352 0.69456897 -0.0793353747 0.026719338 -0.0862491129 -0.995915241 -0.698574429 -0.714237381 0.0431130005,5432.38397 -727.573705 30260.6366,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,406,1,0.0964974016,-0.438456626 0.898750602 0.0017727057 0.0106592056 0.00717235536 -0.999917466 -0.898689139 -0.438401543 -0.0127247341,4050.28086 -444.342341 22932.905,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,407,1,0.183027565,-0.452598359 0.886229291 0.0987540845 0.0721892926 0.146797795 -0.98652882 -0.888787619 -0.439372338 -0.130416707,4196.88927 -514.242693 23864.8549,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,408,1,0.206937179,-0.570599833 0.814658043 0.103673062 -0.00290937352 0.124235382 -0.99224851 -0.821223091 -0.566478458 -0.0685185438,4703.85389 -610.29914 27258.2813,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,409,1,0.0671161264,-0.0995670569 0.995028758 -0.00204245702 -0.0541417921 -0.00746726471 -0.998505336 -0.993556776 -0.0993076553 0.0546161338,4013.06027 -586.889958 22627.7014,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,410,1,0.0279244948,0.0257573143 0.999467885 0.0200126689 0.0252163278 0.0193633506 -0.999494471 -0.999350138 0.0262489392 -0.0247041619,4433.06778 -509.511783 25189.857,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,411,1,0.145055905,-0.422531281 0.905681922 0.0347501474 0.121927613 0.0947920529 -0.988002087 -0.898109667 -0.413224785 -0.150480242,4213.63598 -514.108431 24818.8868,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,412,1,0.118273646,-0.468115059 0.882486813 0.0456652601 0.0828329115 0.0952708054 -0.991999084 -0.879776676 -0.460587123 -0.117696651,4490.26655 -543.494188 26450.9529,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,413,1,0.0278372895,-0.463851361 0.883566914 0.0644315442 0.100338434 0.124657626 -0.987113304 -0.880212539 -0.45140889 -0.14647833,4411.44406 -526.216355 26243.0157,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,414,1,0.139964774,-0.440126803 0.89651064 0.0505674851 0.0888104899 0.0995008868 -0.991066229 -0.893532929 -0.431703887 -0.123412556,4259.2647 -518.048894 25544.6903,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,415,1,0.105590433,-0.300637841 0.953053355 -0.0361412652 -0.00674616732 -0.0400183722 -0.999176145 -0.95371449 -0.300146341 0.0184604935,4190.87648 -562.477827 24673.42,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,416,1,0.0930876136,0.0458268337 0.997380376 -0.0559672564 0.0935974792 -0.0600666925 -0.993796527 -0.994554877 0.0403041504 -0.0961049497,4174.42894 -500.041187 24791.0442,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,417,1,0.216501772,0.493015856 0.858335137 -0.142113194 0.132870555 -0.235711247 -0.962697029 -0.859814405 0.45574224 -0.230256841,6281.58331 -949.989378 36667.0151,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,418,1,0.208742917,0.495415658 0.860195994 -0.120938785 0.174588963 -0.234986693 -0.956190348 -0.850930095 0.452597082 -0.266596824,5889.05811 -997.58935 34242.8246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,419,1,0.416081518,0.538249075 0.824721754 -0.173556894 0.119392157 -0.278471529 -0.952994823 -0.834286213 0.492227256 -0.248352364,5880.83076 -1045.72487 34475.7805,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,420,1,0.115615852,-0.319333911 0.947362781 0.0230139866 -0.00696441997 0.0219387058 -0.999735057 -0.947616637 -0.319409579 -0.000407941057,4138.53502 -658.075213 24889.2078,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,421,1,0.169594809,-0.52655965 0.84992261 0.0191439814 0.0312866304 0.0418768539 -0.998632803 -0.849562288 -0.525240789 -0.0486418761,4796.90065 -750.04832 29280.6496,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,422,1,0.0553129539,-0.537885888 0.839635676 0.0754367484 0.0842010888 0.142545537 -0.986200257 -0.838802091 -0.524111345 -0.147371471,5113.44609 -917.291139 31886.7236,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,423,1,0.117034599,-0.45454907 0.890206402 0.0302936506 0.0463563843 0.0576068356 -0.997262522 -0.889514603 -0.451900448 -0.0674518836,4371.69941 -647.781594 27119.7091,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,424,1,0.110637374,-0.447245221 0.892639541 0.0562704323 0.074573147 0.0999103078 -0.992197952 -0.891297121 -0.439559529 -0.111251347,4374.38052 -704.285284 28098.424,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,425,1,0.156902552,-0.768490448 0.610647732 0.191132884 0.0245543805 0.326633913 -0.944831927 -0.639389955 -0.721401161 -0.266009119,5417.94118 -1160.47241 35452.1941,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery|center_preserving_flip180
1,426,1,0.174220622,-0.563221558 0.823933909 0.0625650924 0.118171075 0.155254155 -0.980781191 -0.817812371 -0.545003726 -0.184807642,4675.7901 -842.868689 30175.8003,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,427,1,0.0769305527,-0.450779998 0.888909088 0.0814740887 0.0409902915 0.111791053 -0.992885973 -0.891693439 -0.44423349 -0.0868298135,4203.71011 -763.762037 27297.7461,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,428,1,0.158427969,-0.320907056 0.946731031 0.026813915 -0.049938377 0.0113581894 -0.998687685 -0.945793211 -0.321824968 0.0436332896,4384.81045 -762.99715 27002.9812,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,429,1,0.173894644,-0.328962833 0.944311857 -0.00765075721 -0.0312531143 -0.0189839322 -0.999331176 -0.943825543 -0.328503698 0.0357576944,4476.05038 -675.05151 27764.3394,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,430,1,0.121204786,-0.288187176 0.957431078 -0.0165510271 0.0177176036 -0.0119499573 -0.999771595 -0.957410157 -0.288414598 -0.0135195591,4301.6386 -739.673495 26492.5594,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,431,1,0.224990308,-0.547542278 0.831812333 0.0910258008 0.0503436381 0.141330911 -0.988681492 -0.835262218 -0.536762346 -0.119261108,4839.71908 -936.541548 31128.2174,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,432,1,0.0214198679,-0.454116363 0.889403519 0.0523422442 0.0510979806 0.0846524296 -0.995099474 -0.889475871 -0.44921637 -0.0838887772,4664.90028 -822.34667 29711.537,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,433,1,0.12489666,-0.453365276 0.887160606 0.0860580365 0.0450569026 0.119238027 -0.991842814 -0.890185263 -0.445789583 -0.09403109,4690.08461 -864.672862 30029.9981,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,434,1,0.08144968,-0.183215366 0.982946812 0.0157383065 0.0407835957 0.0235953849 -0.998889361 -0.982226465 -0.182370015 -0.0444111425,4164.20624 -732.790941 25280.0595,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,435,1,0.268525422,-0.0621947572 0.995174944 0.0758859739 0.0825498328 0.080901891 -0.993297756 -0.994644344 -0.0555135384 -0.0871831924,4367.97905 -811.056554 27613.4129,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,436,1,0.127785981,-0.351249248 0.936276853 0.00309199071 -0.00744776661 0.000508270692 -0.999972165 -0.936252356 -0.35126251 0.00679464173,4302.34337 -742.809772 26423.4123,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,437,1,0.112462074,-0.34662044 0.935962915 0.0618679151 0.0219901521 0.0740470588 -0.997012258 -0.937747657 -0.344224364 -0.0462481938,4501.13344 -817.060053 27742.6109,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,438,1,0.223394305,-0.074917905 0.991579473 0.105628997 0.0507049188 0.109577633 -0.992684126 -0.995899737 -0.0690139085 -0.0584872849,4174.32833 -738.299191 26046.5984,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,439,1,0.041494634,-0.151147388 0.987518218 -0.0442971363 0.0274919168 -0.0405952334 -0.998797388 -0.988128869 -0.152183429 -0.0210129052,4456.75499 -929.834816 27488.8236,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,440,1,0.174074456,-0.321555048 0.946737289 -0.0170545522 -0.0576521792 -0.0375526398 -0.997630179 -0.945134163 -0.319809794 0.0666567087,4723.52076 -920.161128 29791.584,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,441,1,0.131534994,-0.289185792 0.95694524 -0.0250488333 -0.0276320037 -0.0345005468 -0.999022603 -0.956874132 -0.288210988 0.0364193805,4670.24708 -954.315126 30659.9407,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,442,1,0.0861803889,-0.451611597 0.887133117 0.0950883709 0.0230069408 0.118119309 -0.992732849 -0.891917959 -0.446141975 -0.0737542688,4707.48498 -1025.58095 33471.2234,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,443,1,0.138494611,-0.36024183 0.932065845 0.0384586304 0.00964211393 0.044944752 -0.998942912 -0.932809114 -0.359490186 -0.0251780655,4269.27471 -980.047941 30816.9231,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,444,1,0.101411216,-0.26041916 0.964342713 0.0471702777 0.0653015375 0.0663366318 -0.995658159 -0.963284791 -0.256208152 -0.0802483931,4050.00925 -962.122858 30020.2427,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,445,1,0.109766521,-0.30057323 0.95212096 0.0558695234 0.0423893183 0.0718562528 -0.996513844 -0.952816308 -0.297157109 -0.061957825,3661.17024 -848.251283 28717.1535,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,446,1,0.0648503155,-0.253559032 0.967309066 -0.00458118631 0.0534836586 0.00929055007 -0.998525505 -0.965840212 -0.253430179 -0.0540909307,3922.71456 -929.662309 31600.6578,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,447,1,0.178518906,-0.265998036 0.960594296 -0.0806452557 -0.0653498322 -0.101436101 -0.992693365 -0.961755931 -0.258784354 0.0897564739,3817.51966 -1015.25736 33467.3958,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,448,1,0.26649341,-0.0182232391 0.999303639 0.0325604342 -0.0197891463 0.032198973 -0.999285579 -0.999638081 -0.0188545622 0.0191885959,3327.71182 -850.711763 30727.9015,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,449,1,0.0787355229,-0.283238262 0.95837146 0.0360586196 0.056676019 0.0542589948 -0.996917129 -0.95737344 -0.280321419 -0.0696849003,3233.07276 -978.060484 31735.5289,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,450,1,0.121857725,-0.309355974 0.950907767 -0.00856040325 0.0316571854 0.00130110886 -0.99949795 -0.950419247 -0.309471667 -0.0305055715,3146.92712 -1015.25068 33321.5065,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,451,1,0.067614913,-0.171301747 0.98518095 -0.00861436698 0.0545257317 0.00074991662 -0.998512084 -0.983708624 -0.171516569 -0.0538461742,2805.58866 -985.505276 31231.851,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,452,1,0.157987714,-0.262993217 0.964135289 0.03574517 -0.0267276298 0.0297545213 -0.999199808 -0.964427412 -0.263738185 0.0179438144,2636.25264 -978.370011 32150.2037,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,453,1,0.11933779,-0.727247152 0.677094167 -0.112494754 0.017200796 -0.145866691 -0.98915471 -0.686160122 -0.721294945 0.0944345773,3269.86446 -1555.82375 44005.2778,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,454,1,0.111983404,-0.0416591875 0.999131382 -0.00101292424 0.107729785 0.00348393875 -0.994174123 -0.993306994 -0.0415256098 -0.107781343,1932.56509 -843.969107 28172.8115,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,455,1,0.245907664,-0.281709373 0.954797864 -0.0948728025 -0.00692053419 -0.100896701 -0.994872808 -0.959474802 -0.279608428 0.0350312591,2169.32011 -1006.71959 34831.8901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,456,1,0.0225161314,0.376521618 0.914450722 0.148362218 0.156241507 0.0951718964 -0.983123035 -0.913137483 0.393347413 -0.107040883,2483.36825 -1405.40079 43996.1854,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,457,1,0.0489582345,-0.369561131 0.929129892 0.011925322 -0.0202128058 0.00479252826 -0.999784214 -0.928986552 -0.369722429 0.01700919,1409.62506 -1200.91762 36448.8316,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,458,1,0.0588176213,-0.470479226 0.882336714 0.0114551892 0.0185994581 0.0228947326 -0.999564851 -0.882215029 -0.470061437 -0.0271824808,970.221797 -1285.91842 38700.9611,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,459,1,0.0684204921,-0.320281738 0.946125732 0.0475994522 -0.0674259374 0.0273515278 -0.997349305 -0.944919759 -0.322642206 0.0550332195,754.511492 -1365.31103 37351.369,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,460,1,0.0566834733,-0.137037457 0.989513201 0.0456547953 0.0443686442 0.0521749047 -0.997651844 -0.989571705 -0.13469003 -0.0510532754,421.282325 -1248.32001 32085.2524,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,461,1,0.0856023729,-0.123987445 0.992185188 -0.0139880761 0.0686805851 -0.005482147 -0.997623638 -0.989904082 -0.124653515 -0.0674641418,184.175355 -1134.02373 30931.9023,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,462,1,0.0276246406,-0.0621101526 0.99757861 0.0312929009 0.0199457236 0.0325877916 -0.999269835 -0.99786998 -0.0614406424 -0.02192146,-258.523508 -925.536306 27237.7633,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,463,1,0.0825769827,-0.698700846 0.693347329 -0.17631395 0.0229325617 -0.224617601 -0.974177105 -0.71504631 -0.684701698 0.141040277,-1053.81363 -1902.5621 47207.3224,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,464,1,0.0499530435,-0.679959243 0.717575381 -0.150801196 -0.0110905821 -0.215702561 -0.976396131 -0.733166029 -0.662237101 0.154627279,-1574.80515 -1788.01399 44558.6444,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,465,1,0.0750323832,-0.741158 0.660956647 -0.117563302 -0.0398200435 -0.218094015 -0.975115052 -0.670148628 -0.718032946 0.187961446,-2295.36617 -2117.86446 50497.0388,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,466,1,0.0553732701,0.27640109 0.959189533 0.0596479383 -0.00519716794 0.0635568226 -0.997964689 -0.961028317 0.275528527 0.0225522441,-1978.52966 -1296.10378 33022.8001,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,467,1,0.0696194917,0.604231172 0.788192255 -0.116865992 0.106752153 -0.225421446 -0.968395141 -0.789625651 0.572658835 -0.220347884,-2965.6795 -2016.54217 45538.3707,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,468,1,0.137535825,0.94203651 0.331317872 0.0528743304 0.09130501 -0.101514205 -0.990635276 -0.322847694 0.938042283 -0.125881076,-3648.17142 -1977.93758 47100.0137,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,469,1,0.0384226367,0.799546659 0.590687811 -0.108687691 0.0489898585 -0.244501382 -0.968410611 -0.598602653 0.768964887 -0.224427983,-4175.90857 -1800.03798 46660.4385,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,470,1,0.0168236028,0.490345969 0.869563299 -0.0584850396 0.0274747714 -0.0824962093 -0.996212584 -0.871094695 0.486881962 -0.0643427365,-3448.81494 -1770.69328 34978.9281,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery|center_preserving_flip180
1,471,1,0.0317320228,-0.295265056 0.954508312 0.0416224702 -0.0194654239 0.0375457928 -0.999105305 -0.955217066 -0.295811083 0.0074939483,-3628.54341 -1421.3779 32799.394,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery|center_preserving_flip180
