scene_id,im_id,obj_id,score,R,t,time,instance_id
1,0,1,0.0703125,-0.8449352979660034 0.11573565751314163 0.522196888923645 -0.09845072776079178 -0.9932800531387329 0.06084568053483963 0.525729775428772 0.0 0.8506516218185425,5678.81396484375 287.9456481933594 5706.771484375,0.24602198600769043,2
1,0,1,0.0703125,0.16102361679077148 -0.2873193919658661 -0.9442028403282166 -0.48100417852401733 -0.8582242131233215 0.17912617325782776 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,6400.5400390625 -53.696407318115234 6858.21484375,0.24602198600769043,2
1,0,1,0.05859375,-0.057841986417770386 -0.1780220866203308 -0.9823250770568848 -0.3035508692264557 -0.9342480301856995 0.1871832311153412 -0.9510579109191895 0.30901265144348145 0.0,6621.3935546875 -166.31312561035156 7236.6640625,0.24602198600769043,2
1,0,1,0.05859375,0.6737553477287292 0.05033101141452789 -0.7372384667396545 -0.033953819423913956 0.9987326264381409 0.03715304657816887 0.7381740212440491 0.0 0.6746103167533875,8620.880859375 190.97874450683594 9555.681640625,0.24602198600769043,2
1,5,1,0.36328125,-0.9992191195487976 0.03951065614819527 0.0 -0.03951065614819527 -0.9992191195487976 0.0 0.0 0.0 1.0,34.39057922363281 108.26665496826172 13712.7626953125,0.13237905502319336,3
1,5,1,0.19140625,-0.993753969669342 0.04871857166290283 0.10039687156677246 -0.072956383228302 -0.9644087553024292 -0.2541520595550537 0.08444169163703918 -0.2598892152309418 0.96193927526474,174.3799591064453 -403.5395202636719 13183.888671875,0.13237905502319336,3
1,5,1,0.17578125,0.9994015097618103 -0.03459024801850319 0.0 -0.03459024801850319 -0.9994015097618103 0.0 0.0 0.0 -1.0,-3.107865333557129 102.32473754882812 13480.177734375,0.13237905502319336,3
1,5,1,0.14453125,0.9962623119354248 -0.03964102268218994 -0.07674476504325867 0.018187105655670166 0.964824378490448 -0.2622652053833008 0.08444169163703918 0.2598892152309418 0.96193927526474,-124.35745239257812 40.64715576171875 14563.330078125,0.13237905502319336,3
1,5,1,0.1328125,0.9811105132102966 -0.14693763852119446 -0.12582305073738098 -0.1740451455116272 -0.9543935060501099 -0.2425723820924759 -0.08444169163703918 0.2598892152309418 -0.96193927526474,180.890869140625 126.43560791015625 12932.28515625,0.13237905502319336,3
1,5,1,0.140625,-0.8928024768829346 0.06028182432055473 -0.4463966190814972 -0.053917814046144485 -0.9981814622879028 -0.026958627626299858 -0.447209894657135 0.0 0.8944290280342102,4874.85888671875 -233.04751586914062 13432.26953125,0.13237905502319336,4
1,5,1,0.09765625,-0.9608840942382812 -0.04681152105331421 0.272966206073761 -0.04502980783581734 0.9989038109779358 0.012791985645890236 -0.2732657492160797 0.0 -0.9619385600090027,3782.1357421875 361.3083801269531 10661.5390625,0.13237905502319336,4
1,5,1,0.078125,-0.9691329002380371 0.07417821884155273 -0.23511479794979095 -0.10911887884140015 -0.9842251539230347 0.1392621546983719 -0.2210756540298462 0.16061899065971375 0.9619392156600952,3649.2900390625 -8.185773849487305 10179.5234375,0.13237905502319336,4
1,5,1,0.0703125,0.9349763989448547 -0.23510077595710754 -0.2656064033508301 0.22615249454975128 0.9719710350036621 -0.06424499303102493 0.2732657492160797 0.0 0.9619385600090027,5047.3779296875 81.56359100341797 13430.037109375,0.13237905502319336,4
1,5,1,0.05859375,-0.9747140407562256 0.003491431474685669 -0.2234286367893219 0.03252837061882019 -0.9870103001594543 -0.15732945501804352 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,3274.485107421875 -542.8179321289062 9400.6572265625,0.13237905502319336,4
1,5,1,0.08984375,0.18400070071220398 -0.24565619230270386 -0.9517335891723633 -0.4726916253566742 -0.8710649609565735 0.13344800472259521 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,5838.169921875 -84.63640594482422 6196.82958984375,0.13237905502319336,5
1,5,1,0.0703125,0.32851946353912354 -0.4313371181488037 -0.8402519226074219 -0.6468928456306458 -0.7509670257568359 0.132582888007164 -0.6881893277168274 0.4999969005584717 -0.5257361531257629,7122.09814453125 -8.133442878723145 7682.498046875,0.13237905502319336,5
1,5,1,0.06640625,-0.03526880964636803 -0.04854360222816467 -0.9981981515884399 -0.5867241621017456 -0.8075606822967529 0.06000308692455292 -0.8090184330940247 0.5877832770347595 0.0,8060.77099609375 13.826467514038086 8828.5302734375,0.13237905502319336,5
1,5,1,0.06640625,-0.41538572311401367 -0.039914727210998535 0.9087691903114319 0.6143734455108643 0.7244319915771484 0.31263983249664307 -0.6708203554153442 0.6881898045539856 -0.27639612555503845,6123.13037109375 887.8069458007812 6368.224609375,0.13237905502319336,5
1,5,1,0.0625,-0.058411840349435806 -0.17977595329284668 -0.981971800327301 -0.30344170331954956 -0.9339120388031006 0.189027339220047 -0.9510579109191895 0.30901265144348145 0.0,6639.6376953125 -167.38421630859375 7259.37255859375,0.13237905502319336,5
1,50,1,0.37890625,-0.9990336894989014 0.04395157843828201 0.0 -0.04395157843828201 -0.9990336894989014 0.0 0.0 0.0 1.0,35.20296096801758 103.48987579345703 13723.572265625,0.1466050148010254,6
1,50,1,0.203125,0.9966465830802917 0.0818268433213234 0.0 0.0818268433213234 -0.9966465830802917 0.0 0.0 0.0 -1.0,28.33210563659668 101.26985168457031 12467.4462890625,0.1466050148010254,6
1,50,1,0.19921875,-0.9963827133178711 -0.012773454189300537 0.08401420712471008 -0.009547114372253418 -0.9655540585517883 -0.2600277364253998 0.08444169163703918 -0.2598892152309418 0.96193927526474,186.73927307128906 -519.2658081054688 12589.9755859375,0.1466050148010254,6
1,50,1,0.14453125,0.9807178378105164 -0.1490766406059265 -0.1263664811849594 -0.17624396085739136 -0.9540616869926453 -0.2422897070646286 -0.08444169163703918 0.2598892152309418 -0.96193927526474,192.47596740722656 138.80950927734375 13092.9169921875,0.1466050148010254,6
1,50,1,0.140625,0.9962634444236755 -0.039583295583724976 -0.07676046341657639 0.018127471208572388 0.964826762676239 -0.2622606158256531 0.08444169163703918 0.2598892152309418 0.96193927526474,-124.50459289550781 40.635231018066406 14557.19140625,0.1466050148010254,6
1,50,1,0.1484375,-0.8909164667129517 0.08853776752948761 -0.44545361399650574 -0.07919074594974518 -0.9960728287696838 -0.03959496691823006 -0.447209894657135 0.0 0.8944290280342102,4227.2666015625 -300.5386962890625 11887.662109375,0.1466050148010254,7
1,50,1,0.1171875,-0.9589288234710693 -0.07904407382011414 0.2724107503890991 -0.07603554427623749 0.9968711733818054 0.021600037813186646 -0.2732657492160797 0.0 -0.9619385600090027,3734.74560546875 383.442138671875 10481.76953125,0.1466050148010254,7
1,50,1,0.078125,-0.7169132828712463 0.10771403461694717 -0.688791036605835 -0.18984180688858032 -0.9808188080787659 0.04421102628111839 -0.6708170175552368 0.16245679557323456 0.7236106395721436,5612.154296875 -103.61537170410156 14999.4609375,0.1466050148010254,7
1,50,1,0.06640625,0.8495211005210876 -0.05153786018490791 -0.5250310897827148 0.043840765953063965 0.9986709952354431 -0.027094988152384758 0.525729775428772 0.0 0.8506516218185425,4943.3681640625 92.8675765991211 13890.4404296875,0.1466050148010254,7
1,50,1,0.0625,0.9275888204574585 -0.26484453678131104 -0.26350775361061096 0.2547641694545746 0.9642911553382874 -0.07237294316291809 0.2732657492160797 0.0 0.9619385600090027,5245.42919921875 71.79470825195312 13919.240234375,0.1466050148010254,7
1,50,1,0.14453125,0.9534933567047119 0.13221819698810577 -0.27086666226387024 0.12718577682971954 -0.9912206530570984 -0.03613070398569107 -0.2732657492160797 0.0 -0.9619385600090027,4683.54931640625 63.808815002441406 4635.91796875,0.1466050148010254,8
1,50,1,0.07421875,0.23792621493339539 -0.14228521287441254 -0.9608048796653748 -0.44797852635383606 -0.8937875628471375 0.02142675593495369 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,7463.43798828125 0.37991857528686523 8045.40966796875,0.1466050148010254,8
1,50,1,0.0703125,-0.04646033048629761 -0.14299240708351135 -0.9886326789855957 -0.30550000071525574 -0.9402469396591187 0.1503508985042572 -0.9510579109191895 0.30901265144348145 0.0,6181.908203125 -6.919896602630615 6749.2138671875,0.1466050148010254,8
1,50,1,0.0625,-0.42097094655036926 -0.04651917517185211 0.9058804512023926 0.6105599999427795 0.7240378260612488 0.3209139108657837 -0.6708203554153442 0.6881898045539856 -0.27639612555503845,6049.70263671875 898.8426513671875 6262.86328125,0.1466050148010254,8
1,50,1,0.0546875,0.42593592405319214 -0.30818474292755127 -0.8506472110748291 -0.5873448848724365 -0.8093363046646118 -0.0008771741995587945 -0.6881893277168274 0.4999969005584717 -0.5257361531257629,7619.54638671875 -20.951065063476562 8215.1728515625,0.1466050148010254,8
2,345,1,0.234375,0.9986333250999451 -0.05226220190525055 0.0 -0.05226220190525055 -0.9986333250999451 0.0 0.0 0.0 -1.0,-222.3307342529297 803.4302978515625 56928.828125,0.06429243087768555,9
2,345,1,0.12890625,-0.9999386072158813 0.011078009381890297 0.0 -0.011078009381890297 -0.9999386072158813 0.0 0.0 0.0 1.0,-209.02572631835938 734.7410888671875 58335.046875,0.06429243087768555,9
2,345,1,0.05078125,0.00684806052595377 0.5057696104049683 0.862641453742981 0.9999518990516663 0.0025985934771597385 -0.009461660869419575 -0.007027074228972197 0.8626646995544434 -0.5057274699211121,-950.2064819335938 2008.83935546875 109289.3515625,0.06429243087768555,9
2,345,1,0.04296875,-0.17815929651260376 -0.2506503164768219 -0.9515427350997925 -0.9742485880851746 0.1807444989681244 0.1347998082637787 0.13819852471351624 0.951055109500885 -0.27639704942703247,-566.1318359375 1776.365966796875 102209.4140625,0.06429243087768555,9
2,345,1,0.03515625,-0.28628775477409363 -0.26524773240089417 -0.920697033405304 -0.9473122954368591 -0.06571944802999496 0.3134971261024475 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-477.2630310058594 1892.8553466796875 107004.4765625,0.06429243087768555,9
1,350,1,0.30078125,-0.9988791346549988 0.04733410105109215 0.0 -0.04733410105109215 -0.9988791346549988 0.0 0.0 0.0 1.0,460.52044677734375 -1192.171142578125 68802.546875,0.10998225212097168,10
1,350,1,0.19140625,0.9966779947280884 0.08144380152225494 0.0 0.08144380152225494 -0.9966779947280884 0.0 0.0 0.0 -1.0,442.6966247558594 -1015.1538696289062 63484.828125,0.10998225212097168,10
1,350,1,0.09765625,0.9929075241088867 -0.059137433767318726 -0.10313747078180313 -0.08369097113609314 -0.9638259410858154 -0.253052294254303 -0.08444169163703918 0.2598892152309418 -0.96193927526474,764.3721313476562 -1276.9749755859375 75285.8203125,0.10998225212097168,10
1,350,1,0.046875,0.9442591071128845 0.328946053981781 0.013015074655413628 -0.28632688522338867 0.8011237978935242 0.5255641937255859 0.16245555877685547 -0.49999526143074036 0.8506544232368469,315.4302978515625 -224.3087615966797 81737.953125,0.10998225212097168,10
1,350,1,0.02734375,-0.9077076315879822 0.32680732011795044 -0.26318037509918213 -0.3566405773162842 -0.931342363357544 0.07354594022035599 -0.2210756540298462 0.16061899065971375 0.9619392156600952,96.38211059570312 -1655.653076171875 85593.03125,0.10998225212097168,10
1,350,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3266.47412109375 -2893.20068359375 157746.34375,0.10998225212097168,11
1,350,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,3469.104736328125 -3410.601806640625 172218.46875,0.10998225212097168,11
1,350,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3145.189697265625 -3335.99169921875 156299.140625,0.10998225212097168,11
1,350,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,4100.0576171875 -3801.609375 185243.421875,0.10998225212097168,11
1,350,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,4182.82080078125 -3710.28173828125 191032.265625,0.10998225212097168,11
2,350,1,0.18359375,0.9997121691703796 0.023992590606212616 0.0 0.023992590606212616 -0.9997121691703796 0.0 0.0 0.0 -1.0,-2282.077392578125 1330.1898193359375 58455.703125,0.06471657752990723,12
2,350,1,0.18359375,-0.9992222189903259 0.03943248465657234 0.0 -0.03943248465657234 -0.9992222189903259 0.0 0.0 0.0 1.0,-2821.3916015625 1567.4296875 72953.640625,0.06471657752990723,12
2,350,1,0.109375,0.8511561155319214 -0.5127561092376709 -0.11231479048728943 0.5063940286636353 0.7457778453826904 0.4328748285770416 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-3287.846923828125 2358.145751953125 70852.2890625,0.06471657752990723,12
2,350,1,0.0859375,0.9322110414505005 0.22584787011146545 0.28279930353164673 -0.35804450511932373 0.6894880533218384 0.6296113729476929 -0.05279035121202469 -0.6881853342056274 0.7236118316650391,-3947.375 3556.40673828125 103721.6484375,0.06471657752990723,12
2,350,1,0.08203125,0.9061848521232605 -0.26552361249923706 -0.3291293680667877 0.3904319405555725 0.8243190050125122 0.4099523723125458 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-3606.93603515625 2399.093994140625 71298.6171875,0.06471657752990723,12
1,355,1,0.1953125,0.9999094009399414 -0.01346099004149437 0.0 -0.01346099004149437 -0.9999094009399414 0.0 0.0 0.0 -1.0,4624.80908203125 110.65021514892578 59813.52734375,0.10731244087219238,13
1,355,1,0.16015625,-0.9537874460220337 0.12990541756153107 0.27095019817352295 -0.12496103346347809 -0.9915263652801514 0.03549870103597641 0.2732657492160797 0.0 0.9619385600090027,6016.90283203125 172.12791442871094 75070.40625,0.10731244087219238,13
1,355,1,0.109375,0.9556188583374023 -0.1144397184252739 -0.27147045731544495 -0.11008397489786148 -0.9934302568435669 0.03127245604991913 -0.2732657492160797 0.0 -0.9619385600090027,4914.76416015625 -127.58831787109375 60372.33984375,0.10731244087219238,13
1,355,1,0.0859375,-0.19456203281879425 -0.2028561234474182 0.9596848487854004 0.970312774181366 -0.18309777975082397 0.15801386535167694 0.14366209506988525 0.9619379639625549 0.23245775699615479,9012.9833984375 522.189697265625 115812.3984375,0.10731244087219238,13
1,355,1,0.07421875,-0.12515249848365784 -0.42952603101730347 0.8943400979042053 -0.9528622627258301 0.3031555712223053 0.012254972942173481 -0.276388019323349 -0.8506492376327515 -0.4472198486328125,8402.8955078125 780.3043212890625 113136.0,0.10731244087219238,13
1,355,1,0.09375,0.9933794140815735 0.11487995088100433 0.0 0.11487995088100433 -0.9933794140815735 0.0 0.0 0.0 -1.0,889.3242797851562 91.98434448242188 48971.9609375,0.10731244087219238,14
1,355,1,0.08984375,-0.9970547556877136 0.07669207453727722 0.0 -0.07669207453727722 -0.9970547556877136 0.0 0.0 0.0 1.0,871.3341674804688 5.048793792724609 51950.140625,0.10731244087219238,14
1,355,1,0.04296875,0.9930737018585205 0.10110029578208923 -0.05986027419567108 0.08169528841972351 -0.9603313207626343 -0.266626238822937 -0.08444169163703918 0.2598892152309418 -0.96193927526474,1311.6226806640625 99.80960845947266 61089.0546875,0.10731244087219238,14
1,355,1,0.03515625,0.2858481705188751 0.18454726040363312 -0.9403366446495056 -0.9474449753761292 0.2015383541584015 -0.24845576286315918 0.14366209506988525 0.9619379639625549 0.23245775699615479,1726.626953125 226.7391815185547 84482.8671875,0.10731244087219238,14
1,355,1,0.02734375,0.42594486474990845 0.3047342598438263 -0.8518849611282349 0.13628190755844116 -0.9524374604225159 -0.27256229519844055 -0.894426167011261 0.0 -0.44721558690071106,1087.8812255859375 -172.9657745361328 71430.9921875,0.10731244087219238,14
2,355,1,0.1796875,0.9995898604393005 -0.02863878570497036 0.0 -0.02863878570497036 -0.9995898604393005 0.0 0.0 0.0 -1.0,-1695.1396484375 1002.4126586914062 78435.15625,0.08587980270385742,15
2,355,1,0.06640625,0.9032372236251831 0.42239803075790405 0.07577826827764511 -0.3972035050392151 0.7560321092605591 0.5202352404594421 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-2302.458251953125 2449.58544921875 102438.5,0.08587980270385742,15
2,355,1,0.0625,-0.9976358413696289 0.06872262060642242 0.0 -0.06872262060642242 -0.9976358413696289 0.0 0.0 0.0 1.0,-1848.2440185546875 1120.765869140625 83815.2890625,0.08587980270385742,15
2,355,1,0.0234375,-0.3690812587738037 0.1658673882484436 0.9144763350486755 0.9182266592979431 0.21717138588428497 0.3312043845653534 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-3702.5224609375 2990.361572265625 156129.953125,0.08587980270385742,15
2,355,1,0.01953125,0.18017268180847168 -0.4985553026199341 0.8479270935058594 -0.9836098551750183 -0.08515984565019608 0.15893198549747467 -0.007027043495327234 -0.8626646995544434 -0.5057274699211121,-4596.67626953125 3428.097900390625 243100.28125,0.08587980270385742,15
1,360,1,0.16796875,-0.9613067507743835 0.03623644635081291 0.273086279630661 -0.034857235848903656 -0.99934321641922 0.00990217924118042 0.2732657492160797 0.0 0.9619385600090027,5901.5166015625 -352.67315673828125 44905.68359375,0.0997002124786377,16
1,360,1,0.16015625,0.9977685809135437 0.06676702946424484 0.0 0.06676702946424484 -0.9977685809135437 0.0 0.0 0.0 -1.0,4921.2001953125 -271.9486389160156 38361.875,0.0997002124786377,16
1,360,1,0.09765625,0.12034253776073456 0.5027937889099121 0.8559883236885071 -0.9927074909210205 0.054845429956912994 0.10734842717647552 0.007027074228972197 -0.8626646995544434 0.5057274699211121,7926.58154296875 -130.33506774902344 58137.671875,0.0997002124786377,16
1,360,1,0.0859375,-0.8494101166725159 -0.054007697850465775 0.5249624848365784 0.04594173654913902 -0.9985405206680298 -0.02839345484972 0.525729775428772 0.0 0.8506516218185425,7497.7529296875 -293.0707702636719 56019.93359375,0.0997002124786377,16
1,360,1,0.07421875,-0.9665775299072266 0.2563742995262146 0.0 -0.2563742995262146 -0.9665775299072266 0.0 0.0 0.0 1.0,4524.6123046875 -153.77723693847656 35230.47265625,0.0997002124786377,16
1,360,1,0.1015625,-0.039530470967292786 0.05440930277109146 0.997735857963562 0.5864524245262146 -0.8071867227554321 0.067253477871418 0.8090184330940247 0.5877832770347595 0.0,21290.986328125 -235.76390075683594 89536.171875,0.0997002124786377,17
1,360,1,0.09765625,0.2341606765985489 0.05038800835609436 0.9708912968635559 0.43296685814857483 -0.8995587825775146 -0.05773750692605972 0.8704645037651062 0.43388357758522034 -0.23245763778686523,18765.5234375 -267.47821044921875 78266.375,0.0997002124786377,17
1,360,1,0.08984375,-0.8495358824729919 0.051203176379203796 0.5250402092933655 -0.04355606436729431 -0.9986883401870728 0.026919035241007805 0.525729775428772 0.0 0.8506516218185425,15109.0244140625 -278.9750671386719 62333.98046875,0.0997002124786377,17
1,360,1,0.06640625,0.053011439740657806 0.1631549745798111 -0.9851752519607544 -0.30443161725997925 -0.9369587302207947 -0.17155103385448456 -0.9510579109191895 0.30901265144348145 0.0,20434.376953125 -511.9129638671875 85969.8515625,0.0997002124786377,17
1,360,1,0.0625,-0.28441449999809265 -0.02789834514260292 -0.9582954049110413 -0.14797142148017883 -0.9863210916519165 0.07263098657131195 -0.9472131729125977 0.1624576300382614 0.27639585733413696,20077.1484375 -294.9775695800781 84838.4453125,0.0997002124786377,17
2,360,1,0.27734375,0.9999845027923584 0.005571037996560335 0.0 0.005571037996560335 -0.9999845027923584 0.0 0.0 0.0 -1.0,-2608.7900390625 3330.596923828125 83187.7421875,0.06052541732788086,18
2,360,1,0.08203125,0.910406231880188 -0.25648069381713867 -0.3246203064918518 0.38048499822616577 0.8271774053573608 0.4135321080684662 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-3516.447021484375 4393.9521484375 87515.46875,0.06052541732788086,18
2,360,1,0.078125,-0.9893438220024109 0.1455979198217392 0.0 -0.1455979198217392 -0.9893438220024109 0.0 0.0 0.0 1.0,-2806.3369140625 3721.05322265625 91504.9921875,0.06052541732788086,18
2,360,1,0.0390625,0.014476589858531952 -0.725073516368866 -0.688519299030304 0.998500645160675 -0.025871742516756058 0.048239462077617645 -0.05279035121202469 -0.6881853342056274 0.7236118316650391,-3883.116455078125 4406.94482421875 107769.734375,0.06052541732788086,18
2,360,1,0.02734375,-0.9868404865264893 0.0 0.16169682145118713 0.16169682145118713 0.0 0.9868404865264893 0.0 1.0 0.0,-2519.420166015625 4977.87451171875 85319.40625,0.06052541732788086,18
1,365,1,0.171875,0.9958505034446716 0.0910041332244873 0.0 0.0910041332244873 -0.9958505034446716 0.0 0.0 0.0 -1.0,5103.4052734375 41.02790451049805 31339.193359375,0.14087986946105957,19
1,365,1,0.14453125,-0.892784059047699 0.06062059476971626 -0.4463874399662018 -0.05422081798315048 -0.9981608986854553 -0.027110129594802856 -0.447209894657135 0.0 0.8944290280342102,7551.89013671875 35.32340621948242 47544.34765625,0.14087986946105957,19
1,365,1,0.14453125,-0.9589440226554871 0.078843854367733 0.27241507172584534 -0.075842946767807 -0.9968869686126709 0.021545324474573135 0.2732657492160797 0.0 0.9619385600090027,6891.41015625 139.7486114501953 41540.41015625,0.14087986946105957,19
1,365,1,0.1171875,-0.8500047326087952 -0.038991961628198624 0.5253300070762634 0.033168576657772064 -0.9992395639419556 -0.02049923501908779 0.525729775428772 0.0 0.8506516218185425,8109.0673828125 391.01806640625 48463.00390625,0.14087986946105957,19
1,365,1,0.0625,0.07817724347114563 0.4439043700695038 -0.892657458782196 0.9578611850738525 -0.28168225288391113 -0.0561884306371212 -0.276388019323349 -0.8506492376327515 -0.4472198486328125,9469.25 102.9580307006836 57549.52734375,0.14087986946105957,19
1,365,1,0.1328125,-0.8496343493461609 0.048891082406044006 0.5251010656356812 -0.04158927872776985 -0.9988040924072266 0.025703497231006622 0.525729775428772 0.0 0.8506516218185425,17605.208984375 519.6242065429688 60067.78515625,0.14087986946105957,20
1,365,1,0.109375,-0.9562385082244873 0.10870184004306793 0.27164649963378906 -0.10456448793411255 -0.9940744042396545 0.029704490676522255 0.2732657492160797 0.0 0.9619385600090027,15735.982421875 483.7510681152344 54000.171875,0.14087986946105957,20
1,365,1,0.09375,0.1312621384859085 -0.19659844040870667 0.9716580510139465 0.7198159098625183 0.6928354501724243 0.042942874133586884 -0.6816416382789612 0.6937781572341919 0.2324577420949936,20798.708984375 957.87158203125 72177.859375,0.14087986946105957,20
1,365,1,0.08984375,0.04568227007985115 0.14059774577617645 0.9890123605728149 -0.3056173324584961 -0.940608024597168 0.14783300459384918 0.9510579109191895 -0.30901265144348145 0.0,21215.677734375 608.1416015625 73380.28125,0.14087986946105957,20
1,365,1,0.078125,-0.016660820692777634 -0.022931771352887154 0.9995982050895691 0.5875471234321594 0.8086933493614197 0.028345176950097084 -0.8090184330940247 0.5877832770347595 0.0,23496.396484375 1028.8538818359375 80891.921875,0.14087986946105957,20
2,365,1,0.19140625,0.9998522400856018 0.01718793250620365 0.0 0.01718793250620365 -0.9998522400856018 0.0 0.0 0.0 -1.0,-19452.41796875 3495.216796875 73631.3984375,0.059082746505737305,21
2,365,1,0.1171875,-0.9941670298576355 -0.10785084962844849 0.0 0.10785084962844849 -0.9941670298576355 0.0 0.0 0.0 1.0,-23053.0546875 4196.0498046875 87456.625,0.059082746505737305,21
2,365,1,0.01953125,-0.996200442314148 -0.0426713228225708 0.07592062652111053 0.02131626009941101 -0.9646952152252197 -0.2625049948692322 0.08444169163703918 -0.2598892152309418 0.96193927526474,-19209.271484375 2713.409423828125 73209.6953125,0.059082746505737305,21
2,365,1,0.01953125,-0.9367917776107788 0.23930436372756958 -0.2552538514137268 -0.2711948752403259 -0.9575672149658203 0.09756218641996384 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-30355.162109375 5548.12109375 111515.375,0.059082746505737305,21
2,365,1,0.015625,0.9636354446411133 0.2657682001590729 -0.027819888666272163 -0.21216706931591034 0.8242402672767639 0.5249887108802795 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-29781.79296875 6270.5595703125 111614.125,0.059082746505737305,21
1,370,1,0.16015625,-0.9618664383888245 0.01224612258374691 0.273245245218277 -0.011780017986893654 -0.9999250173568726 0.003346445970237255 0.2732657492160797 0.0 0.9619385600090027,8612.267578125 -152.20681762695312 40577.3984375,0.10415124893188477,22
1,370,1,0.0703125,-0.959087073802948 0.28311121463775635 0.0 -0.28311121463775635 -0.959087073802948 0.0 0.0 0.0 1.0,6912.77587890625 31.842975616455078 33214.8828125,0.10415124893188477,22
1,370,1,0.06640625,0.9900043606758118 0.1410367637872696 0.0 0.1410367637872696 -0.9900043606758118 0.0 0.0 0.0 -1.0,6749.60693359375 -69.4776382446289 32138.333984375,0.10415124893188477,22
1,370,1,0.05859375,0.09468305110931396 0.2651097774505615 0.9595581889152527 -0.9858682155609131 0.15877963602542877 0.05341102182865143 -0.13819852471351624 -0.951055109500885 0.27639704942703247,15102.1875 309.4129333496094 69488.75,0.10415124893188477,22
