scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,44,1,0.231843755,-0.0404452905 -0.995494246 -0.0857637078 0.030475406 0.0845649615 -0.995951831 0.998716891 -0.0428952426 0.0269178376,-4680.84621 6226.6593 144070.251,0,0,0,filtered,gru_kalman_translation_filter
1,45,1,0.352652073,0.0269246437 -0.997089446 -0.0713284835 0.0938691869 0.0735609308 -0.992863238 0.995220423 0.0200369414 0.0955765769,-4873.58475 6449.89491 146101.059,0,0,0,filtered,gru_kalman_translation_filter
1,46,1,0.259580553,-0.0449779183 -0.998923957 -0.0113107171 0.0673193112 0.00826568343 -0.997697234 0.996717155 -0.0456357747 0.0668751001,-4807.18899 6304.2655 144405.457,0,0,0,filtered,gru_kalman_translation_filter
1,47,1,0.40348196,0.00628080638 -0.999749124 -0.0214987565 0.0825052559 0.0219439697 -0.996349037 0.996570826 0.0044841147 0.0826223865,-4787.05025 6438.4284 143710.861,0,0,0,filtered,gru_kalman_translation_filter
1,48,1,0.214865312,-0.0778609589 -0.995922685 -0.0455593877 0.0472268499 0.0419623442 -0.99800241 0.99584502 -0.0798570514 0.0437670648,-4793.19906 6476.43709 142026.291,0,0,0,filtered,gru_kalman_translation_filter
1,49,1,0.309106022,-0.0162617806 -0.996141911 -0.0862369463 0.0850478932 0.0845577195 -0.992782354 0.996244133 -0.0234786794 0.0833447129,-4985.92377 6819.19718 144568.97,0,0,0,filtered,gru_kalman_translation_filter
1,50,1,0.386966169,0.0194058008 -0.999078691 0.0382774882 0.088519983 -0.0364174843 -0.995408475 0.995885372 0.0227050204 0.087731719,-4926.09501 6528.76568 143199.081,0,0,0,filtered,gru_kalman_translation_filter
1,51,1,0.238466084,-0.0114486087 -0.998039961 -0.0615241155 0.0996077135 0.0600838326 -0.993211091 0.994960904 -0.0174991619 0.0987246037,-5012.82835 6649.83416 144097.076,0,0,0,filtered,gru_kalman_translation_filter
1,52,1,0.28713575,0.0145819345 -0.999884546 0.00426673889 0.0582962483 -0.0034097794 -0.998293519 0.998192847 0.0148057854 0.058239799,-4871.57631 6332.2506 140618.393,0,0,0,filtered,gru_kalman_translation_filter
1,53,1,0.218282983,-0.0507088378 -0.998471677 -0.0219758023 0.0212048665 0.0209227521 -0.999556184 0.998488367 -0.0511523262 0.02011149,-5036.29017 6610.77213 142129.791,0,0,0,filtered,gru_kalman_translation_filter
1,54,1,0.141715452,-0.0582992211 -0.998294413 0.00308592455 0.0180242714 -0.00414326461 -0.999828994 0.998136401 -0.0582336299 0.0182350781,-4886.31105 6476.77088 139545.349,0,0,0,filtered,gru_kalman_translation_filter
1,55,1,0.277321726,-0.056053251 -0.995969832 -0.0700154975 0.0525316522 0.0670866743 -0.996363282 0.997044861 -0.0595274307 0.0485595167,-4993.88456 6637.71152 140969.711,0,0,0,filtered,gru_kalman_translation_filter
1,56,1,0.217033654,-0.0446810275 -0.998564422 -0.0295414682 0.0645717159 0.0266224127 -0.997557878 0.996912301 -0.0464794524 0.0632895008,-5241.38832 7028.69177 147103.226,0,0,0,filtered,gru_kalman_translation_filter
1,57,1,0.172181278,-0.0227495711 -0.999177992 -0.0335527509 0.0526800193 0.0323167294 -0.998088419 0.998352289 -0.0244736411 0.051901523,-5125.73099 6772.28832 147039.444,0,0,0,filtered,gru_kalman_translation_filter
1,58,1,0.237692431,0.00702830311 -0.99956286 0.02871681 0.0888682529 -0.0279795397 -0.995650351 0.996018589 0.00954974536 0.0886327624,-5268.01538 7025.52223 150208.618,0,0,0,filtered,gru_kalman_translation_filter
1,59,1,0.261867076,0.00762816099 -0.997239828 -0.0738546848 0.0823469013 0.0742324367 -0.99383527 0.996574521 0.00149943121 0.0826858655,-5311.21111 7183.24471 152043.854,0,0,0,filtered,gru_kalman_translation_filter
1,60,1,0.261217803,-0.0371284299 -0.999047279 0.0229344498 0.095490694 -0.0263921861 -0.995080411 0.994737685 -0.034755744 0.0963796154,-4965.94477 6601.35269 148380.875,0,0,0,filtered,gru_kalman_translation_filter
1,61,1,0.249767259,0.151953995 -0.988330483 0.0106210178 0.00460302737 -0.0100380611 -0.999939024 0.988376856 0.151993617 0.0030239888,-5132.01571 7243.57605 153895.233,0,0,0,filtered,gru_kalman_translation_filter
1,62,1,0.258256942,0.037946526 -0.995910764 -0.0819864571 0.111362688 0.0857490897 -0.990073442 0.993055105 0.0284396149 0.114161186,-5118.34908 7032.83358 154631.012,0,0,0,filtered,gru_kalman_translation_filter
1,63,1,0.212912768,-0.0132672526 -0.999480605 -0.0293691605 0.0586267635 0.0285436679 -0.997871816 0.998191833 -0.0149608357 0.0582176149,-5056.73599 6780.91431 153901.062,0,0,0,filtered,gru_kalman_translation_filter
1,64,1,0.281015873,0.036156401 -0.999150157 -0.019789964 0.0726413429 0.0223781783 -0.997107029 0.996702552 0.0346142314 0.0733887255,-4848.40727 6665.19356 151537.018,0,0,0,filtered,gru_kalman_translation_filter
1,65,1,0.265664667,0.0107144713 -0.997371614 -0.0716596842 0.072049275 0.0722475573 -0.994780958 0.99734354 0.00549552357 0.0726339966,-4790.62366 6644.03296 149928.284,0,0,0,filtered,gru_kalman_translation_filter
1,66,1,0.235900745,0.0308505669 -0.999509454 -0.00539892958 0.0770719871 0.00776423095 -0.99699527 0.996548116 0.030341763 0.0772737116,-4621.39893 6591.85934 146991.577,0,0,0,filtered,gru_kalman_translation_filter
1,67,1,0.206936598,-0.0122787012 -0.997996449 -0.0620673299 0.0992246419 0.0605495498 -0.993221164 0.994989276 -0.018354075 0.0982823744,-4637.06875 6750.82922 147897.644,0,0,0,filtered,gru_kalman_translation_filter
1,68,1,0.181155056,0.0120928111 -0.997624815 -0.0678117797 0.0905593112 0.0686307177 -0.993523419 0.995817661 0.00587350316 0.0911741555,-4687.18195 6908.10585 151126.541,0,0,0,filtered,gru_kalman_translation_filter
1,69,1,0.275742203,-0.0179420114 -0.99710995 -0.073822692 0.0893692076 0.0719396994 -0.993397117 0.995836973 -0.0244210176 0.0878201872,-4465.98864 6629.39692 147994.904,0,0,0,filtered,gru_kalman_translation_filter
1,70,1,0.240708902,-0.0564939566 -0.998396218 -0.00367155392 -0.00728552835 0.00408957293 -0.999965072 0.998376369 -0.0564652346 -0.00750487996,-4425.70257 6498.34967 146644.562,0,0,0,filtered,gru_kalman_translation_filter
1,71,1,0.300265431,-0.0528983437 -0.997057378 -0.055483371 0.0510941073 0.0527859852 -0.997297883 0.997291923 -0.0555902794 0.0481514633,-4132.60317 6320.97101 141447.952,0,0,0,filtered,gru_kalman_translation_filter
1,72,1,0.167109773,-0.0948517099 -0.995176256 0.0250468981 0.0558204949 -0.0304377154 -0.99797678 0.993925154 -0.093261674 0.0584383011,-3977.12994 6232.88727 137799.469,0,0,0,filtered,gru_kalman_translation_filter
1,73,1,0.296279997,-0.000855038583 -0.999998033 0.00179969263 0.0761060864 -0.00185954722 -0.997097969 0.99709934 -0.000715589675 0.0761075243,-3848.88124 6079.50306 137061.798,0,0,0,filtered,gru_kalman_translation_filter
1,74,1,0.350543827,-0.0101300301 -0.998612583 -0.0516750775 0.102789499 0.0503640473 -0.993427277 0.994651556 -0.0153751038 0.102136701,-3736.98115 5993.71338 134422.806,0,0,0,filtered,gru_kalman_translation_filter
1,75,1,0.370311916,-0.0504439399 -0.998726845 0.000300556829 0.0722334236 -0.00394853484 -0.997379959 0.996111333 -0.050290063 0.0723406374,-3779.5186 6017.87615 135401.627,0,0,0,filtered,gru_kalman_translation_filter
1,76,1,0.366434962,0.149464667 -0.987562716 0.0487869419 0.0600339286 -0.0401863232 -0.997387052 0.986942887 0.15200299 0.0532808341,-3809.165 6377.73418 143254.608,0,0,0,filtered,gru_kalman_translation_filter
1,77,1,0.216225535,0.0322420113 -0.984568357 0.172004521 0.0965692699 -0.168220103 -0.981007814 0.994803905 0.0482400171 0.089655295,-3580.96647 5762.53796 135616.333,0,0,0,filtered,gru_kalman_translation_filter
1,78,1,0.230377078,-0.0176958684 -0.998879254 -0.0438983403 0.13012819 0.0412309095 -0.990639508 0.991339266 -0.0232426375 0.129252732,-3512.78281 5968.64367 135672.195,0,0,0,filtered,gru_kalman_translation_filter
1,79,1,0.0859987587,-0.137578353 -0.990489662 0.0015624474 0.0350423753 -0.00644381065 -0.999365032 0.989870787 -0.137436256 0.0355956405,-3648.27132 6389.90116 144244.812,0,0,0,filtered,gru_kalman_translation_filter
1,80,1,0.0674664155,-0.175059795 -0.977818608 -0.114999436 0.0271070953 0.111972056 -0.993341565 0.984184563 -0.177011475 0.00690401625,-3769.43994 6451.95293 147879.471,0,0,0,filtered,gru_kalman_translation_filter
1,81,1,0.097584933,-0.16554679 -0.98546952 -0.038000714 0.0429376811 0.0312935561 -0.998587549 0.985266745 -0.166944623 0.037133228,-3612.16927 6302.18029 147096.756,0,0,0,filtered,gru_kalman_translation_filter
1,82,1,0.0832369477,-0.137334988 -0.990349531 0.0186264012 0.0769542307 -0.0294154659 -0.996600628 0.987530828 -0.135434762 0.0802513584,-3461.04264 6201.52426 146259.613,0,0,0,filtered,gru_kalman_translation_filter
1,83,1,0.254155427,-0.0177574679 -0.997130632 0.0735876262 0.106865816 -0.0750704482 -0.991435409 0.994114876 -0.00974137988 0.107892245,-2988.15012 5607.06711 136204.926,0,0,0,filtered,gru_kalman_translation_filter
1,84,1,0.101208478,-0.189149216 -0.972521901 -0.135734096 -0.0370715596 0.145203233 -0.988707125 0.981248319 -0.181981295 -0.0635179803,-2998.14773 5900.55799 138682.678,0,0,0,filtered,gru_kalman_translation_filter
1,85,1,0.0403295681,-0.17539987 -0.983313978 -0.0482545048 0.0187117644 0.0456757918 -0.998781025 0.984319448 -0.176089004 0.010388012,-3038.3172 6125.70906 143972.778,0,0,0,filtered,gru_kalman_translation_filter
1,86,1,0.10153313,-0.0786783621 -0.995847642 0.0457955375 0.0279175565 -0.0481209382 -0.998451293 0.996509075 -0.077278018 0.0315877087,-2375.72336 5240.36169 127996.193,0,0,0,filtered,gru_kalman_translation_filter
1,87,1,0.0217612647,-0.176261052 -0.984137297 0.0201450773 0.0441833921 -0.0283548925 -0.998620987 0.98335135 -0.175127909 0.0484803878,-2437.70957 5718.51778 137405.869,0,0,0,filtered,gru_kalman_translation_filter
1,88,1,0.0126541834,-0.614076912 -0.787424386 -0.0535944365 0.0306088477 0.0440943763 -0.998558342 0.78865242 -0.614832103 -0.00297518494,-2293.58578 6745.20731 151517.654,0,0,0,filtered,gru_kalman_translation_filter
1,89,1,0.118067637,-0.142775297 -0.985906243 -0.0872011706 0.0252034999 0.0844536647 -0.996108592 0.989434183 -0.14441748 0.0127903922,-2232.29575 6170.15886 146208.725,0,0,0,filtered,gru_kalman_translation_filter
1,90,1,0.290081143,0.284428149 -0.95738548 -0.0501361266 0.00540205743 0.0538957603 -0.998531938 0.95868212 0.283739746 0.0205013212,-2023.39077 6023.03314 147377.731,0,0,0,filtered,gru_kalman_translation_filter
1,91,1,0.178236961,0.0334743448 -0.995372236 0.0900754109 0.0620659478 -0.0878816471 -0.994195461 0.997510552 0.0388706587 0.0588369407,-1579.86295 5083.18663 133785.66,0,0,0,filtered,gru_kalman_translation_filter
1,92,1,0.249892578,0.0661848485 -0.99778837 0.00616313051 0.0541161187 -0.00257811346 -0.998531342 0.996338785 0.0664211661 0.0538258031,-1316.85114 4914.25419 125043.747,0,0,0,filtered,gru_kalman_translation_filter
1,93,1,0.262277603,0.265161812 -0.964129329 -0.0119943665 0.0138738239 0.0162534583 -0.999771655 0.964104116 0.264934838 0.0176859573,-1152.25089 5242.57517 135516.632,0,0,0,filtered,gru_kalman_translation_filter
1,94,1,0.159008637,0.0250368658 -0.995307207 0.093470104 0.0660864413 -0.0916470215 -0.993596196 0.997499764 0.0310536418 0.0634817556,-928.754926 4917.16146 126348.061,0,0,0,filtered,gru_kalman_translation_filter
1,95,1,0.149472684,0.0576536693 -0.998128057 -0.0204069577 -0.023310829 0.0190894715 -0.999545991 0.998064458 0.0581031963 -0.0221666154,-765.626609 5315.66906 131964.966,0,0,0,filtered,gru_kalman_translation_filter
1,96,1,0.110094152,0.00987083651 -0.999904692 0.00965534057 0.0507580377 -0.00914233737 -0.998669147 0.998662174 0.0103477854 0.0506629571,-461.497068 4921.35811 124806.557,0,0,0,filtered,gru_kalman_translation_filter
1,97,1,0.163873076,0.0470228158 -0.998566449 -0.0255714003 -0.00287267216 0.0254644267 -0.999671578 0.998889685 0.0470808335 -0.00167114497,-259.61414 4873.10171 125857.246,0,0,0,filtered,gru_kalman_translation_filter
1,98,1,0.127550721,0.0136999311 -0.997991443 0.0618493855 0.0828022212 -0.060510423 -0.994727254 0.996471822 0.0187489614 0.0818069205,-67.9509118 4771.37089 124378.143,0,0,0,filtered,gru_kalman_translation_filter
1,99,1,0.0731824711,-0.296729535 -0.954879045 -0.0125523712 0.0412710384 0.000309294875 -0.999147952 0.954069316 -0.296994776 0.0393170714,132.937759 5197.30806 135487.305,0,0,0,filtered,gru_kalman_translation_filter
1,100,1,0.107616633,-0.346342891 -0.935174644 0.0741283521 -0.038375821 -0.0648290664 -0.997158229 0.937322736 -0.348203391 -0.0134350071,384.041697 5733.34503 147451.599,0,0,0,filtered,gru_kalman_translation_filter
1,101,1,0.0871795639,-0.196184561 -0.975333154 -0.101177625 0.128602847 0.0766989514 -0.988725722 0.972097158 -0.206984445 0.110383466,766.815424 5187.67071 140678.925,0,0,0,filtered,gru_kalman_translation_filter
1,102,1,0.0892541781,0.298374087 -0.952884436 0.0546274558 0.0469912179 -0.0424991064 -0.997990787 0.953291535 0.300341606 0.0320965685,1200.74058 5941.38813 151687.546,0,0,0,filtered,gru_kalman_translation_filter
1,103,1,0.0944965109,0.275173485 -0.959046483 -0.0671516284 0.0299914889 0.078377448 -0.996472538 0.960926652 0.272188842 0.0503306277,1482.59389 5224.83969 147262.024,0,0,0,filtered,gru_kalman_translation_filter
1,104,1,0.0842358321,0.295195639 -0.955393434 0.00910920929 0.0241100211 -0.00208225055 -0.999707162 0.955132604 0.295328796 0.0224198829,1957.44979 4947.49355 141916.611,0,0,0,filtered,gru_kalman_translation_filter
1,105,1,0.495120227,0.199532181 -0.977474332 0.0687813759 0.0712742805 -0.0555293746 -0.99590987 0.977295697 0.203618407 0.0585888848,2286.79466 4792.80138 136305.908,0,0,0,filtered,gru_kalman_translation_filter
1,106,1,0.183350444,0.21581696 -0.976343811 -0.0132568367 0.0676965192 0.028505411 -0.997298658 0.974084318 0.214336529 0.0722470284,2658.55575 4866.06979 135264.709,0,0,0,filtered,gru_kalman_translation_filter
1,107,1,0.0751279593,-0.29074192 -0.955651224 0.0469030589 0.0489334911 -0.0638080016 -0.996761799 0.955549419 -0.287505299 0.0653150156,3118.32857 5386.32965 145858.765,0,0,0,filtered,gru_kalman_translation_filter
1,108,1,0.102886274,-0.259676605 -0.960703611 0.098064661 0.0328283086 -0.110271454 -0.993359208 0.965137482 -0.254732847 0.0601731874,3449.3742 5385.87284 145828.873,0,0,0,filtered,gru_kalman_translation_filter
1,109,1,0.0925422162,-0.312730342 -0.945146799 0.0943253338 0.0177345872 -0.105099194 -0.994303584 0.949676394 -0.309276074 0.0496294945,3604.55298 4867.25664 141431.992,0,0,0,filtered,gru_kalman_translation_filter
1,110,1,0.0706242993,0.261146396 -0.963548899 0.0581038296 -0.000674162351 -0.060374599 -0.998175561 0.965298951 0.260630786 -0.0164161976,3678.01285 4561.87248 131712.189,0,0,0,filtered,gru_kalman_translation_filter
1,111,1,0.174386263,0.438719749 -0.893821061 0.0927840322 -0.0384020768 -0.121805094 -0.991810858 0.897803009 0.431563914 -0.0877628848,4409.81817 5070.38021 143108.124,0,0,0,filtered,gru_kalman_translation_filter
1,112,1,0.162240505,0.429330051 -0.888115883 0.1640912 -0.0178551637 -0.189999163 -0.981621861 0.902971148 0.418509901 -0.0974298045,4756.78778 5059.30233 141107.346,0,0,0,filtered,gru_kalman_translation_filter
1,113,1,0.113194488,0.464338273 -0.883066118 0.0677068233 0.029731309 -0.0608628616 -0.997703254 0.885158777 0.465284824 -0.00200624508,5464.05077 5309.12161 148629.425,0,0,0,filtered,gru_kalman_translation_filter
1,114,1,0.0589067154,-0.192947447 -0.980988324 0.0208128653 -0.00220385054 -0.0207781214 -0.999781668 0.981206596 -0.192951187 0.00184713362,5409.55877 4835.85644 143851.044,0,0,0,filtered,gru_kalman_translation_filter
1,115,1,0.0969147459,-0.374509215 -0.926956296 0.0222446639 -0.0824670121 0.00940362364 -0.996549428 0.923548639 -0.375051409 -0.0799650624,6141.86573 5554.64411 155340.271,0,0,0,filtered,gru_kalman_translation_filter
1,116,1,0.106073946,-0.230194971 -0.970832467 0.0670416877 -0.00913002715 -0.0667342171 -0.997729003 0.973101676 -0.230284289 0.00649815518,6262.54129 4946.31243 146004.074,0,0,0,filtered,gru_kalman_translation_filter
1,117,1,0.101965338,-0.252702653 -0.965185821 0.0675110668 -0.0194312204 -0.0646989718 -0.997715652 0.967348874 -0.253437221 -0.00240513613,6388.69953 4686.18441 137247.818,0,0,0,filtered,gru_kalman_translation_filter
1,118,1,0.283901244,0.250271618 -0.967968762 0.0200138669 0.0220056865 -0.0149791762 -0.99964565 0.967925549 0.250623345 0.0175519548,6425.29106 4351.91298 126819.237,0,0,0,filtered,gru_kalman_translation_filter
1,119,1,0.134466112,0.593567848 -0.803649902 0.0427089855 0.0550664626 -0.0123875095 -0.998405874 0.802897811 0.594973445 0.0369013287,7537.33158 5056.11229 148276.398,0,0,0,filtered,gru_kalman_translation_filter
