scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,89,1,0.284476429,-0.0710132137 -0.997264902 0.0204899788 -0.00621640833 -0.0200989693 -0.999778669 0.997456004 -0.0711248704 -0.00477211344,-14621.5527 1587.44744 67765.2681,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,90,1,0.241832301,-0.34237626 -0.93948568 -0.0120479607 0.020991319 0.00517114387 -0.999766285 0.93932841 -0.342549144 0.0179505667,-13935.327 1167.37984 65583.8579,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,91,1,0.378172547,-0.0269716395 -0.995280662 -0.093214454 0.0796305309 0.0908128606 -0.992679204 0.996459487 -0.0341969021 0.0768053558,-13259.957 1093.92976 64886.6992,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,92,1,0.356516182,-0.0723742699 -0.997124509 -0.0224650446 0.077337771 0.0168457383 -0.996862624 0.994374595 -0.0738846011 0.0758961889,-11750.7391 949.816816 58834.904,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,93,1,0.259313166,-0.00558456485 -0.996904612 -0.0784219875 0.0953157025 0.0775354802 -0.992422877 0.995431429 -0.0130170967 0.0945876614,-11959.949 1285.41547 61733.3443,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,94,1,0.174351439,-0.0572335516 -0.998330219 -0.00781633058 0.0787749789 0.00328891828 -0.996886997 0.995248121 -0.0576711147 0.0784552055,-11714.3127 1136.97411 61497.6305,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,95,1,0.241174206,-0.0420934735 -0.998904676 -0.0204349849 0.0616048243 0.0178192771 -0.997941541 0.997212608 -0.0432657194 0.0607872717,-12207.2886 969.258986 64594.1636,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,96,1,0.279328525,-0.0648092287 -0.997018485 0.0418796446 0.036505626 -0.04430858 -0.998350684 0.997229714 -0.0631734952 0.0392683889,-11288.3955 1004.17938 61203.5753,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,97,1,0.166716978,-0.0159426522 -0.996719011 0.0793539205 0.0200519774 -0.0796667598 -0.99661985 0.999671821 -0.0142975606 0.0212562865,-9025.84668 1123.755 52033.0377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,98,1,0.200605467,-0.0631601658 -0.996174262 -0.0603956436 0.117134371 0.0526987649 -0.991716885 0.991105611 -0.0697114086 0.113357783,-9335.27475 1089.48073 54883.3607,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,99,1,0.292708725,-0.0472682936 -0.998077927 0.0400769256 0.085792989 -0.0440300683 -0.995339598 0.995191073 -0.0436096851 0.0877093148,-9893.19794 1311.68257 59595.5084,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,100,1,0.283366203,0.000837158124 -0.999124317 -0.0418317837 0.0822861579 0.0417587621 -0.995733495 0.996608392 -0.00260859037 0.08224906,-9789.52883 1370.24453 60487.3836,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,101,1,0.274971396,-0.0256435837 -0.999441008 0.0214494424 0.0530800741 -0.022787528 -0.998330223 0.998260944 -0.0244622267 0.0536347566,-8439.2748 1277.34942 53661.7166,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,102,1,0.37262398,-0.0489289657 -0.99819954 -0.0346934476 0.0360626262 0.032946846 -0.998806284 0.998151012 -0.0501216952 0.0343856417,-8714.81295 997.229572 56559.4114,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,103,1,0.0701029673,-0.0181959333 -0.998491882 -0.0517964285 0.0274153034 0.0512872672 -0.998307577 0.999458508 -0.0195851528 0.0264407381,-8055.43766 1034.30065 54327.6374,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,104,1,0.234955475,-0.0494830232 -0.998708975 -0.0114810392 0.0151837094 0.010741585 -0.999827022 0.998659544 -0.0496487885 0.0146325808,-7526.06582 1294.70289 52797.0063,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,105,1,0.327056587,-0.0265277074 -0.992930795 -0.115692339 0.098141884 0.11258707 -0.988783253 0.994818803 -0.037584417 0.0944614221,-7248.40269 699.58035 52291.3704,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,106,1,0.295941949,-0.0176236813 -0.997917736 -0.0620451314 0.076652982 0.0605236231 -0.995219178 0.996902065 -0.02229537 0.0754267212,-6776.59152 907.153264 53736.4661,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,107,1,0.326313704,0.00379975744 -0.997213926 -0.0744979751 0.0488954113 0.07459468 -0.996014494 0.998796676 0.000142004345 0.0490426268,-5869.1464 711.58484 48196.4954,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,108,1,0.332075655,-0.000583583003 -0.999998728 0.00148434953 0.0118780887 -0.00149117691 -0.999928341 0.999929283 -0.000565909948 0.0118789438,-5533.78292 717.035657 47319.5063,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,109,1,0.211720601,-0.0146063351 -0.997387548 -0.0707441515 0.0308551441 0.0702684056 -0.997050807 0.999417138 -0.0167460791 0.0297481727,-5576.28869 525.772654 49472.7882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,110,1,0.33257997,-0.0109123379 -0.999702793 -0.0218001484 0.0690483583 0.0209960623 -0.997392345 0.99755363 -0.0123891467 0.0687987206,-5421.01295 735.633957 48914.8211,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,111,1,0.1802921,-0.117761565 -0.992866332 -0.0186724462 -0.0336927963 0.0227872665 -0.999172426 0.992470155 -0.117034982 -0.0361359073,-5013.23616 727.61309 45759.2383,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,112,1,0.0465189554,0.345482469 -0.936127901 0.0656229779 -0.0609263442 -0.0921564996 -0.993878841 0.936445296 0.339369535 -0.0888733119,-6262.33864 487.530649 59123.9166,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,113,1,0.0226204693,0.0516233742 -0.998468637 -0.0198862478 -0.0801698938 0.0157051887 -0.996657491 0.995443523 0.0530451015 -0.0792363659,-4940.58037 813.447773 47377.0905,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,114,1,0.19668512,0.00572441916 -0.99992816 0.0105311991 0.0682448804 -0.010116171 -0.997617311 0.997652178 0.00642948008 0.0681820684,-4803.95255 603.786922 45000.8788,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,115,1,0.330103099,-0.00283435743 -0.999701479 -0.0242676598 0.0965692394 0.0238807032 -0.995039745 0.995322233 -0.00516380774 0.096472725,-5106.69949 935.515771 46926.7092,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,116,1,0.22883828,0.206139496 -0.962332143 0.177266337 -0.147321075 -0.209613978 -0.966622202 0.967369117 0.173143946 -0.184981526,-4738.13706 693.44311 44765.7763,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,117,1,0.0372562148,0.776138425 -0.179976687 0.604332328 0.10667336 -0.907111824 -0.407147318 0.621474028 0.380468845 -0.684845626,-8295.79449 928.862274 73909.9503,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,118,1,0.0601823889,0.043283958 -0.999035716 -0.00736124301 -0.103432618 0.00284750364 -0.994632363 0.993694186 0.04381302 -0.103209622,-5084.96284 571.772814 44158.9127,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery
1,119,1,0.282762945,-0.0531698626 -0.998561851 -0.00686982167 -0.000371403091 0.0068993274 -0.99997613 0.998585413 -0.053166042 -0.000737705248,-4925.75566 764.440008 42010.9166,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,120,1,0.253110975,-0.028561168 -0.999587499 -0.00301518369 -0.000259183218 0.00302381971 -0.999995395 0.999592013 -0.028560255 -0.000345440127,-5057.89806 501.745481 42163.4877,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,121,1,0.182943597,-0.166814671 -0.98573183 -0.0224860937 -0.078668057 0.0360389495 -0.996249231 0.982844953 -0.164420051 -0.0835574333,-4820.13796 788.782943 39152.7982,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,122,1,0.227607712,-0.027122036 -0.999473714 0.017795768 0.0141097038 -0.0181833076 -0.999735107 0.999532546 -0.0268637585 0.0145954464,-4816.80563 748.943436 39417.0303,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,123,1,0.327316463,-0.0213363679 -0.999658712 0.0150737589 0.0180784708 -0.0154604989 -0.999717031 0.999608888 -0.0210578199 0.0184021718,-4684.75952 862.515446 38650.6839,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,124,1,0.238728225,-0.0204719645 -0.999521242 -0.0231988449 -0.00801576264 0.0233670506 -0.999694818 0.999758294 -0.0202797604 -0.00849029445,-4726.64158 831.876095 38448.1484,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,125,1,0.274080127,0.000634946182 -0.999465646 -0.0326805644 0.0154518885 0.0326864752 -0.999346203 0.999880411 0.000129554621 0.0154643858,-5042.44672 757.336738 39766.2207,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,126,1,0.191610023,-0.116912966 -0.991799527 -0.0516241778 -0.0606157404 0.0590097981 -0.996415363 0.991290619 -0.113364638 -0.0670176732,-4608.08363 697.081997 35969.8023,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,127,1,0.327916831,-0.0385527566 -0.998686896 -0.0337367578 -0.00337280823 0.0338917188 -0.999419819 0.999250874 -0.0384166014 -0.00467499856,-5139.63149 1176.90314 39648.8451,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,128,1,0.283329666,-0.0459582998 -0.997241799 -0.0582806103 0.0523756366 0.0558564733 -0.997064114 0.99756936 -0.0488758556 0.0496641055,-5111.75336 911.181012 38568.1351,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,129,1,0.344060361,-0.0605307642 -0.998129599 0.00856331155 -0.0249397834 -0.00706402265 -0.999663997 0.997854716 -0.0607239928 -0.0244655454,-5280.91318 1217.116 39718.5055,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,130,1,0.289203495,-0.0214995671 -0.997367163 -0.0692568474 0.0742826595 0.0674878086 -0.994950995 0.997005444 -0.0265355984 0.0726361267,-5070.01715 1003.30739 37327.4165,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,131,1,0.231529102,0.0212567665 -0.999536893 -0.0217749595 0.0548410777 0.0229128201 -0.998232167 0.998268805 0.0200250258 0.0553027329,-5266.03598 1214.91855 38216.0717,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,132,1,0.227563709,-0.016394807 -0.999390769 -0.0308107299 0.0437274733 0.0300687297 -0.998590897 0.998908964 -0.0177189804 0.0432078622,-5102.29715 1007.77959 35953.1814,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,133,1,0.180831507,-0.0190642592 -0.992809508 -0.118177132 0.0233635383 0.117723971 -0.99277148 0.999545246 -0.0216874887 0.0209512226,-5155.98929 879.095712 35851.6393,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,134,1,0.113907181,-0.0188601084 -0.998525957 -0.0508940926 0.0814906043 0.0491985857 -0.99545908 0.996495649 -0.0229218565 0.080442593,-5206.59637 1197.99314 36020.4585,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery|center_preserving_flip180
1,135,1,0.081029579,0.00148739525 -0.992771434 -0.120011117 0.0468035586 0.119948843 -0.991676208 0.998903006 -0.00414193288 0.0466436473,-5186.42297 874.326466 35014.315,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,136,1,0.0843715295,0.0100692753 -0.999329134 -0.0352120838 0.0548385456 0.035712745 -0.997856369 0.998444462 0.00811671099 0.0551613578,-5108.33097 1098.34404 33089.0799,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,137,1,0.212720618,-0.00728203645 -0.999839806 -0.0163503793 0.0276140481 0.0161435123 -0.999488295 0.999592135 -0.00772981035 0.0274920668,-5027.1125 816.828852 32137.8305,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,138,1,0.270457864,-0.0352335528 -0.999376294 0.00237043266 0.0059868248 -0.00258293037 -0.999978743 0.999361173 -0.0352186125 0.0060740966,-4947.23938 950.551825 31504.4223,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,139,1,0.0855776295,0.0107190149 -0.999863847 -0.0125454934 -0.0138539746 0.0123965121 -0.999827182 0.999846573 0.0108909674 -0.01371921,-4917.97407 949.512881 31199.0061,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,140,1,0.311402947,-0.0403009244 -0.999046793 0.0167732388 -0.00245576427 -0.0166877899 -0.999857733 0.99918457 -0.040336382 -0.00178089006,-5277.68975 938.438754 32072.9499,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,141,1,0.19253011,-0.0379448903 -0.998973906 -0.0247249085 0.000912720029 0.0247080696 -0.999694292 0.999279417 -0.0379558572 -2.57615005e-05,-5564.68364 1178.63663 33379.4756,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,142,1,0.160115078,0.0328195808 -0.99912816 0.0258030126 0.0402411482 -0.024475017 -0.998890196 0.998650852 0.0338215003 0.0394028045,-5375.24743 950.438634 31788.2715,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,143,1,0.272287756,-0.0484520074 -0.998342217 -0.0310680045 -0.00088860618 0.0311476087 -0.999514401 0.998825117 -0.0484008719 -0.00239629723,-5275.20197 1000.77908 30207.4252,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,144,1,0.0742078871,0.00577523658 -0.99983983 0.0169399397 0.0301873362 -0.0167581847 -0.999403766 0.999527574 0.00628316484 0.0300857186,-5144.20873 953.967812 29210.9188,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery|center_preserving_flip180
1,145,1,0.0727680549,0.0222418456 -0.999372081 0.0275815765 0.000545142009 -0.0275762738 -0.999619554 0.999752471 0.0222484197 -6.85475211e-05,-5093.06095 1002.97885 28092.6836,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery|center_preserving_flip180
1,146,1,0.182175919,-0.0165097808 -0.999852232 0.00478963293 0.0308101363 -0.00529674314 -0.999511221 0.999388895 -0.0163541419 0.0308930316,-5317.78633 905.846045 29109.2771,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,147,1,0.114700608,-0.0139965256 -0.999529613 -0.0272882602 -0.0275826913 0.0276665038 -0.999236588 0.999521532 -0.0132331568 -0.0279569517,-4758.35177 812.056603 26115.2425,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,148,1,0.107746899,-0.00607894695 -0.999495845 -0.031162526 -0.0627700187 0.0314830438 -0.997531324 0.998009505 -0.00410786766 -0.0629297566,-4807.28351 901.970078 25955.6525,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,149,1,0.176070035,-0.00204762143 -0.999895221 0.014330171 0.0160923786 -0.0143612932 -0.999767367 0.999868413 -0.00181653854 0.016120099,-5157.20483 947.775353 26996.422,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,150,1,0.158668488,-0.000751786407 -0.999837947 0.0179865024 0.017508396 -0.0179969109 -0.999684734 0.999846434 -0.000436634587 0.0175190886,-5423.27962 824.616397 27539.5646,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,151,1,0.175273344,-0.0101150638 -0.999155284 -0.0398296753 0.0376272962 0.0394231831 -0.998513895 0.999240648 -0.0115987147 0.0371967438,-5627.0841 881.415921 28245.9309,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,152,1,0.170909882,0.00711170071 -0.999958873 0.00562821927 0.0166285764 -0.00550932479 -0.999846557 0.999836444 0.00720419874 0.0165887118,-5340.3774 868.094561 26546.6355,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,153,1,0.106191739,0.0126121098 -0.992536678 -0.121292526 0.034766055 0.121664102 -0.991962281 0.999315894 0.00829387457 0.0360410258,-4844.88958 796.831965 23776.2084,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery|center_preserving_flip180
