scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,55,1,0.341360122,0.945798337 -0.282061398 0.160956219 0.185344487 0.0618470162 -0.980725408 0.266670138 0.957400799 0.110773332,93577.7893 -1938.07948 144992.081,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,56,1,0.167994335,0.94579832 -0.282061404 0.160956215 0.185344492 0.0618470168 -0.980725428 0.26667013 0.95740081 0.110773332,98485.4355 -1883.59654 153086.777,0,0,0,temporal_orientation,gru_selector|gigapose_rank0_baseline|rgb_recovery|temporal_orientation_fallback
1,57,1,0.252335429,0.94579832 -0.282061404 0.160956215 0.185344492 0.0618470168 -0.980725428 0.26667013 0.95740081 0.110773332,79351.0284 -1944.8607 124414.452,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R1-45|rgb_recovery|temporal_orientation_fallback
1,58,1,0.136843562,0.794847012 -0.606613696 -0.0154290469 -0.0555147603 -0.0473742038 -0.997333348 0.604265094 0.793583989 -0.0713312626,74110.6796 -1283.60629 117354.446,0,0,0,normal,gru_selector|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,59,1,0.174164116,0.794847022 -0.606613679 -0.015429047 -0.0555147627 -0.0473742049 -0.997333342 0.604265109 0.793583977 -0.0713312602,85231.5063 -2175.94028 135013.535,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|yaw-30|rgb_recovery|temporal_orientation_fallback
1,80,1,0.177179307,-0.00769915385 0.998841286 -0.0475058295 -0.0189944804 -0.0476447456 -0.998683751 -0.999789953 -0.00678667147 0.0193392951,-18808.8303 1110.6019 64255.7373,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,81,1,0.196697295,0.15205133 0.986872017 0.0544426776 0.238148332 0.0168791302 -0.971082091 -0.959252715 0.160619766 -0.232455432,-21544.7922 1127.25639 75722.8317,0,0,0,fallback,gru_selector|gigapose_rank0_baseline|rgb_recovery
1,82,1,0.188295394,0.152051332 0.986872022 0.0544426797 0.238148334 0.0168791296 -0.971082111 -0.959252711 0.160619762 -0.232455434,-21296.6404 1315.41038 77651.9699,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|yaw+90|rgb_recovery|temporal_orientation_fallback
1,83,1,0.227518618,0.14962624 0.987725317 0.0448403023 0.0987555832 0.0301947687 -0.994653523 -0.983798444 0.153254494 -0.0930254608,-17955.3261 1577.89886 67751.3657,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,84,1,0.239323467,0.0370307527 0.999267936 0.0096088592 0.0371280238 0.00823305734 -0.999276578 -0.998624146 0.0373607203 -0.0367959663,-18037.5137 1568.27211 70246.8719,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,85,1,0.220622763,0.0451084934 0.998774529 -0.0203629769 -0.0224934667 -0.0193630885 -0.999559462 -0.998728812 0.0455466546 0.0215924624,-18840.0402 1556.11575 75292.3355,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,86,1,0.178056553,0.221729621 0.975024104 0.012804199 0.0184595976 0.00893153995 -0.999789715 -0.974933445 0.221919358 -0.0160181653,-16253.9368 1439.83769 67772.2397,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,87,1,0.250205845,0.0365302823 0.999120653 0.0205781665 -0.061518278 0.0228011608 -0.997845471 -0.997437239 0.0351856463 0.0622971132,-15495.3194 1459.74767 66844.7571,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,88,1,0.295636564,0.0542939976 0.990511537 -0.126249805 -0.0917782485 -0.120950773 -0.988406599 -0.99429822 0.0652515367 0.0843405202,-14412.5271 1362.08212 64245.018,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,89,1,0.284476429,0.0710132122 0.997264922 0.0204899795 0.00621640822 0.0200989693 -0.999778688 -0.997456014 0.0711248741 -0.00477211364,-14589.1047 1590.40976 67283.9737,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,90,1,0.241832301,0.342376262 0.939485669 -0.0120479604 -0.0209913198 -0.00517114392 -0.99976629 -0.939328432 0.342549145 0.0179505665,-13771.8706 1157.26316 65130.1117,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,91,1,0.378172547,0.0269716401 0.995280683 -0.0932144523 -0.0796305314 -0.0908128619 -0.992679179 -0.996459484 0.0341969021 0.0768053532,-13248.7507 1055.68123 64405.9525,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,92,1,0.356516182,0.0723742694 0.997124493 -0.0224650446 -0.0773377717 -0.0168457385 -0.99686265 -0.994374573 0.0738845989 0.0758961886,-11717.6342 912.540197 58355.0911,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,93,1,0.259313166,0.00558456499 0.996904612 -0.0784219876 -0.0953157023 -0.0775354803 -0.992422879 -0.995431423 0.0130170966 0.0945876613,-11959.0626 1239.57646 61253.1319,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,94,1,0.315782309,0.0248714406 0.99780494 -0.0613731071 -0.103436075 -0.0584940463 -0.992914617 -0.994325101 0.0310434103 0.101754196,-10660.1706 995.807111 55231.9069,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,95,1,0.257960945,0.132853389 0.990867615 0.0230505224 -0.0338151567 0.0277745463 -0.999042094 -0.990558684 0.131946668 0.037196286,-10975.2512 844.412744 57812.1948,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,96,1,0.279328525,0.0648092255 0.997018456 0.0418796428 -0.0365056247 0.0443085805 -0.99835068 -0.997229695 0.0631734952 0.0392683893,-11258.9397 986.488998 60722.4045,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,97,1,0.283833593,0.172970012 0.984905422 0.00653691543 0.0839755088 -0.00813442282 -0.996434629 -0.981340647 0.172902256 -0.0841149464,-9479.86984 1045.87865 53986.4922,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,98,1,0.333081067,-0.0146809425 0.999215603 -0.0367784649 -0.0783443525 -0.037818864 -0.996208787 -0.996818244 -0.0117438985 0.0788381174,-8882.40433 1017.39144 51446.4645,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,99,1,0.292708725,0.0472682938 0.998077929 0.0400769264 -0.0857929885 0.0440300666 -0.995339572 -0.995191097 0.0436096862 0.0877093151,-9872.20573 1270.21682 59115.3564,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,100,1,0.283366203,-0.000837158121 0.999124289 -0.041831784 -0.0822861567 -0.0417587608 -0.9957335 -0.996608377 0.00260859029 0.0822490603,-9791.74423 1330.62601 60006.6223,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,101,1,0.274971396,0.0256435834 0.999441028 0.021449443 -0.0530800745 0.0227875281 -0.998330235 -0.998260915 0.0244622268 0.0536347553,-8428.71666 1251.70267 53180.1186,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,102,1,0.37262398,0.0489289649 0.998199522 -0.034693446 -0.036062628 -0.0329468474 -0.998806298 -0.998151004 0.0501216948 0.0343856402,-8693.01987 979.892969 56077.8198,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,103,1,0.224961609,-0.204647765 0.974448621 -0.0925701559 -0.0806375891 -0.111033797 -0.990539789 -0.975508511 -0.195247114 0.101300001,-8929.22688 892.291784 59462.5511,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery
1,104,1,0.234955475,0.0494830236 0.998708963 -0.0114810392 -0.0151837096 -0.0107415849 -0.999827027 -0.998659551 0.0496487878 0.0146325808,-7504.00639 1287.39786 52315.1703,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,105,1,0.327056587,0.0265277065 0.99293077 -0.11569234 -0.0981418863 -0.112587065 -0.98878324 -0.994818807 0.0375844166 0.0944614187,-7237.40625 652.441561 51811.409,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,106,1,0.295941949,0.0176236816 0.997917712 -0.0620451309 -0.0766529813 -0.0605236217 -0.995219171 -0.996902049 0.0222953688 0.0754267201,-6769.89937 870.286167 53255.5275,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,107,1,0.326313704,-0.00379975745 0.9972139 -0.0744979754 -0.0488954112 -0.0745946765 -0.996014476 -0.998796701 -0.000142004399 0.0490426272,-5872.78748 688.133299 47714.6835,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,108,1,0.332075655,0.000583583023 0.999998748 0.0014843496 -0.011878089 0.0014911769 -0.999928355 -0.999929309 0.000565909955 0.011878944,-5535.31456 711.303055 46837.1468,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,109,1,0.233784527,0.180994272 0.981111526 -0.0682732314 0.0187709387 -0.0728532597 -0.997166038 -0.983304977 0.179199785 -0.0316024087,-5649.36638 531.692624 49199.1043,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,110,1,0.33257997,0.0109123383 0.999702811 -0.0218001492 -0.06904836 -0.0209960621 -0.997392356 -0.997553647 0.0123891467 0.0687987208,-5417.56153 702.36361 48433.5861,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,111,1,0.1802921,0.117761567 0.992866337 -0.0186724458 0.0336927958 -0.0227872673 -0.999172449 -0.992470145 0.117034979 -0.0361359082,-4958.22906 743.907571 45280.2658,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+20|rgb_recovery
1,112,1,0.375001103,0.0919927582 0.995718122 -0.00909520872 0.0346004665 -0.012324837 -0.999325216 -0.995158374 0.0916159898 -0.0355861075,-5063.38978 554.345667 46212.7304,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,113,1,0.131766915,0.151438028 0.986825347 0.0569412634 0.238538787 0.0194184724 -0.970938802 -0.959252715 0.160619751 -0.232455432,-6224.29228 875.656009 56938.7283,0,0,0,fallback,gru_selector|gigapose_rank0_baseline|rgb_recovery
1,114,1,0.224870041,0.175098434 0.983228743 -0.0510073975 -0.033554282 -0.0458182022 -0.998386085 -0.983978987 0.176527351 0.0249688383,-4800.735 622.379243 44403.1105,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,115,1,0.330103099,0.00283435732 0.9997015 -0.0242676605 -0.0965692401 -0.0238807034 -0.995039761 -0.995322227 0.00516380789 0.0964727253,-5107.14483 888.974786 46446.5637,0,0,0,normal,gru_selector|gigapose_global_rank_0|flip180|rgb_recovery
1,116,1,0.29548043,-0.0531547181 0.996773779 -0.0601380989 -0.0131355235 -0.0609159619 -0.998056471 -0.99849987 -0.0522614643 0.0163311157,-4434.18169 790.232837 40883.4534,0,0,0,normal,gru_selector|gigapose_global_rank_1|yaw-30|rgb_recovery
1,117,1,0.0843530446,-0.0531547188 0.996773788 -0.0601380993 -0.0131355233 -0.0609159615 -0.998056463 -0.998499892 -0.0522614652 0.0163311162,-9075.60158 962.925494 82271.4539,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1+20|rgb_recovery|temporal_orientation_fallback
1,118,1,0.317137003,-0.0600848794 0.994870961 -0.0813730806 -0.0392387323 -0.0838114172 -0.995708764 -0.997421741 -0.0566340648 0.0440732762,-4764.32228 565.370977 41317.8558,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,119,1,0.282762945,0.0531698614 0.998561859 -0.00686982181 0.00037140309 -0.00689932751 -0.999976158 -0.998585403 0.053166043 -0.000737705268,-4901.91746 764.631689 41529.11,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,120,1,0.253110975,0.0285611674 0.999587476 -0.00301518361 0.000259183231 -0.00302381977 -0.99999541 -0.999592006 0.0285602547 -0.000345440116,-5045.93277 501.875997 41681.2401,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,121,1,0.293320268,-0.830433547 0.554386497 0.0550971888 -0.0187344067 0.0710525289 -0.997296631 -0.556802571 -0.829220831 -0.0486183017,-5658.3004 989.353061 43907.5623,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1+45|rgb_recovery
1,122,1,0.227607712,0.0271220356 0.999473691 0.0177957676 -0.0141097037 0.0181833077 -0.999735117 -0.999532521 0.0268637575 0.0145954462,-4805.53436 742.104053 38934.8145,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,123,1,0.327316463,0.0213363674 0.999658704 0.0150737595 -0.0180784706 0.0154604986 -0.999717057 -0.999608874 0.0210578199 0.0184021723,-4676.27954 853.766501 38168.4418,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,124,1,0.238728225,0.020471964 0.999521255 -0.0231988449 0.00801576301 -0.023367051 -0.999694824 -0.999758303 0.0202797614 -0.00849029422,-4718.57834 835.78521 37965.8356,0,0,0,normal,gru_selector|gigapose_global_rank_1|flip180|rgb_recovery
1,125,1,0.274080127,-0.000634946162 0.999465644 -0.0326805636 -0.0154518886 -0.0326864757 -0.999346197 -0.999880433 -0.000129554639 0.015464386,-5044.5652 749.942124 39283.886,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,126,1,0.221399844,-0.0281576253 0.997882605 -0.0586295836 -0.0482932888 -0.0599423684 -0.99703294 -0.998436213 -0.0252426639 0.0498788692,-4798.84291 755.70792 37101.5129,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,127,1,0.327916831,0.0385527574 0.99868691 -0.0337367579 0.00337280822 -0.0338917188 -0.999419808 -0.999250889 0.0384166017 -0.00467499858,-5122.8447 1178.59161 39166.7442,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,128,1,0.283329666,0.0459582992 0.997241795 -0.0582806095 -0.052375637 -0.0558564737 -0.997064114 -0.997569382 0.0488758571 0.0496641062,-5091.39156 886.016667 38086.8263,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,129,1,0.344060361,0.0605307631 0.998129606 0.00856331177 0.0249397829 0.00706402259 -0.999664009 -0.99785471 0.0607239939 -0.024465546,-5253.52335 1229.13396 39237.0377,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,130,1,0.289203495,0.0214995667 0.997367144 -0.0692568496 -0.0742826611 -0.0674878061 -0.99495101 -0.997005463 0.0265355986 0.0726361275,-5061.4543 967.596352 36846.4203,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,131,1,0.287807792,-0.00264864322 0.999982297 -0.00533130113 -0.0456193984 -0.00544659747 -0.998944044 -0.998955369 -0.00240263552 0.045633018,-4859.47657 1055.81725 34680.6679,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,132,1,0.227563709,0.016394807 0.999390781 -0.0308107305 -0.0437274724 -0.0300687291 -0.998590887 -0.998908937 0.0177189801 0.0432078615,-5096.20047 986.740291 35471.283,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,133,1,0.313001871,0.0124947671 0.990235686 -0.138842091 -0.161257505 -0.135039881 -0.9776299 -0.986833274 0.0346045904 0.157995656,-5075.27876 891.06828 34807.5752,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,134,1,0.138360992,0 0.999999404 -0.00110551575 0 -0.00110551575 -0.999999404 -1 0 0,-5736.07254 1460.95216 38385.5553,0,0,0,fallback,gru_selector|gigapose_rank0_baseline|rgb_recovery
1,135,1,0.121859863,-0.00898609962 0.99653852 -0.0826455057 -0.097397916 -0.0831281245 -0.991767824 -0.995204926 -0.000862624613 0.097807765,-5117.3749 812.642038 34300.8118,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-20|rgb_recovery
1,136,1,0.139042765,-0.0476171151 0.988063335 -0.146504283 -0.240888372 -0.153700903 -0.95830518 -0.969384015 -0.0103405509 0.245331749,-5493.74151 893.727005 35363.6589,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery
1,137,1,0.228257865,-0.0668332577 0.997601449 -0.018019991 -0.0141191203 -0.0190041512 -0.999719679 -0.997664273 -0.066560097 0.0153553635,-5292.53054 878.464758 33254.3831,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,138,1,0.270457864,0.0352335535 0.999376297 0.00237043272 -0.00598682463 0.00258293026 -0.999978721 -0.999361157 0.0352186114 0.00607409654,-4932.055 947.659135 31022.274,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,139,1,0.10844589,0.0127874389 0.99971205 -0.0203041825 -0.197835281 -0.0173749439 -0.98008126 -0.980151892 0.0165496133 0.197556138,-5174.3145 889.570355 31621.376,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0-45|rgb_recovery
1,140,1,0.311402947,0.0403009243 0.999046803 0.0167732388 0.00245576422 0.0166877899 -0.999857724 -0.999184549 0.0403363816 -0.00178089004,-5260.06031 939.593136 31590.8775,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,141,1,0.19253011,0.0379448906 0.998973906 -0.0247249082 -0.000912720046 -0.0247080699 -0.999694288 -0.999279439 0.0379558578 -2.57615047e-05,-5548.19059 1178.24113 32897.3618,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,142,1,0.164784029,-0.0552970693 0.997691572 0.0394180045 -0.129225135 0.0319952331 -0.99109894 -0.99007225 -0.059898667 0.127157584,-4846.76504 900.594831 28173.6202,0,0,0,normal,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,143,1,0.272287756,0.0484520085 0.998342216 -0.0310680047 0.000888606242 -0.0311476085 -0.999514401 -0.998825133 0.0484008715 -0.00239629718,-5253.63922 1001.26421 29725.5116,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,144,1,0.136613891,-0.0469707437 0.987851739 -0.14813076 -0.228291854 -0.1549858 -0.961177528 -0.972459018 -0.0113301761 0.232798308,-5325.98305 772.522867 29951.2939,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery
1,145,1,0.170672521,-0.0016401941 0.990606248 -0.136735395 -0.196580231 -0.134386957 -0.971234441 -0.980486393 0.0252864622 0.194954023,-5321.77448 946.993649 29333.21,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery
1,146,1,0.182175919,0.0165097807 0.99985224 0.00478963321 -0.0308101363 0.00529674301 -0.999511242 -0.999388874 0.0163541418 0.0308930315,-5311.63502 890.973866 28627.1496,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,147,1,0.114700608,0.0139965257 0.9995296 -0.0272882599 0.027582692 -0.0276665036 -0.999236584 -0.999521554 0.0132331569 -0.0279569514,-4753.41225 825.412452 25633.0566,0,0,0,normal,gru_selector|gigapose_global_rank_1|yaw-30|rgb_recovery
1,148,1,0.127958417,-0.0284914412 0.986783147 -0.159521997 -0.231310591 -0.161763772 -0.959337234 -0.972462654 0.00956622604 0.232862279,-5300.30966 777.294219 27887.3615,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery
1,149,1,0.192926288,0.032086987 0.99917841 -0.0247583035 -0.0339493975 -0.0236672051 -0.999143302 -0.998908341 0.0329000279 0.0331620947,-5222.70155 961.605012 26895.277,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,150,1,0.159158483,-0.0560268834 0.998250186 -0.0189095475 -0.0603544638 -0.0222908463 -0.997928083 -0.99660337 -0.0547695272 0.0614977404,-4823.86065 758.935273 23630.9528,0,0,0,normal,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,151,1,0.175273344,0.0101150637 0.999155283 -0.0398296751 -0.0376272947 -0.0394231826 -0.998513877 -0.999240637 0.0115987146 0.0371967442,-5624.01628 863.336265 27763.8836,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,152,1,0.18290849,-0.0125648929 0.99922353 -0.0373431146 -0.0648617074 -0.0380818844 -0.997167349 -0.997815132 -0.0101071633 0.0652898401,-4634.87434 797.679842 22121.5286,0,0,0,normal,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,153,1,0.115996078,-0.0237577092 0.995624542 0.0903731659 0.0356270559 0.0911844522 -0.995196521 -0.999082744 -0.0204238594 -0.0376375057,-5023.41938 803.13164 23539.4249,0,0,0,normal,gru_selector|gigapose_global_rank_1|yaw+30|rgb_recovery
1,154,1,0.189034045,0.0293608513 0.999515474 0.0103301043 0.0157831516 0.00986968912 -0.999826729 -0.999444246 0.0295188054 -0.0154857226,-5581.26354 932.509363 25658.9489,0,0,0,normal,gru_selector|gigapose_global_rank_2|rgb_recovery
1,155,1,0.184360266,-0.0676813647 0.997148275 -0.0333851613 -0.0539248809 -0.0370690301 -0.997856677 -0.996248662 -0.0657360181 0.0562799871,-5427.74868 828.937888 24157.9685,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,156,1,0.189430147,0.00907644443 0.999398589 -0.0334681235 -0.0284061339 -0.0331983045 -0.999045014 -0.99955523 0.0100184763 0.0280877259,-5421.24128 769.057095 24082.4108,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,157,1,0.181782722,0.00304507511 0.999983728 -0.00482927216 -9.73003553e-05 -0.00482899835 -0.999988317 -0.999995351 0.00304550957 8.25941024e-05,-5178.55167 845.359981 22681.0341,0,0,0,normal,gru_selector|gigapose_global_rank_2|align_detection|rgb_recovery
1,158,1,0.11012087,-0.0607865565 0.990241647 0.125405267 0.193584144 0.134947807 -0.971758366 -0.979198754 -0.0347933695 -0.199898094,-5362.64467 958.895564 23428.4954,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0+45|rgb_recovery
1,159,1,0.149734646,-0.0633568317 0.997527897 -0.03039678 -0.0927060843 -0.0362089351 -0.995034933 -0.993675768 -0.0602242947 0.0947709903,-4982.36275 847.198606 21151.2661,0,0,0,normal,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,160,1,0.0908619165,-0.0152223278 0.999442756 -0.029706426 -0.0330765508 -0.0301969461 -0.998996556 -0.999336898 -0.0142244669 0.0335177854,-5741.32109 934.013307 24269.9261,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,161,1,0.184423998,0.0784310699 0.993155479 -0.0865491703 -0.00405005924 -0.0864984617 -0.996243775 -0.996911287 0.0784869939 -0.00276182825,-5166.04376 1013.06832 21587.0571,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,162,1,0.114140719,0.0514118858 0.99673146 -0.0623154379 0.0171263479 -0.0632687286 -0.997849584 -0.998530686 0.0502340905 -0.0203231331,-5109.72404 897.460639 21320.4784,0,0,0,normal,gru_selector|gigapose_global_rank_1|R0-20|rgb_recovery
1,163,1,0.117936313,0.0808497518 0.992606163 -0.090533793 -0.0138938865 -0.0896999687 -0.995871902 -0.996629477 0.0817738622 0.0065389364,-5042.01698 999.214709 20421.6175,0,0,0,normal,gru_selector|gigapose_global_rank_4|rgb_recovery
1,164,1,0.206224605,0.0741818696 0.995128036 -0.064940311 -0.0506109819 -0.0612790175 -0.996836722 -0.99595964 0.0772339031 0.0458186157,-5200.26016 946.984172 20364.9635,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,165,1,0.231159493,0.0311230328 0.998089969 -0.0533640012 0.00764791202 -0.0536261052 -0.998531818 -0.999486327 0.0306692161 -0.00930231158,-5236.01151 940.594494 20286.272,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,166,1,0.211547241,0.0473501906 0.998872042 0.00354909059 -0.0707898885 0.00689979969 -0.997467399 -0.996366799 0.0469790325 0.0710367486,-5368.16359 986.678898 20469.2822,0,0,0,normal,gru_selector|gigapose_global_rank_3|rgb_recovery
1,167,1,0.141968757,0.0190126691 0.994547069 -0.102540791 0.0105491728 -0.10275317 -0.99465096 -0.999763608 0.0178292487 -0.0124452608,-5405.82323 1005.76103 20656.6048,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,168,1,0.133601815,-0.00934938062 0.998801053 -0.0480527952 -0.00153645978 -0.0480691865 -0.998842835 -0.999955118 -0.00926473085 0.00198403466,-5521.65985 955.902517 20348.3353,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
