scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,55,1,0.571525677,0.996658679 0.0209972556 0.0789340989 0.0774387865 0.0644175336 -0.994913874 -0.0259752009 0.997702108 0.062576292,92944.294 -2094.90794 144322.497,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,56,1,0.777739236,0.958449501 0.282088709 -0.042432467 -0.00534211808 -0.130973645 -0.991371457 -0.285212229 0.950406158 -0.124024673,94818.4248 -2109.50554 150502.101,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,57,1,0.514808582,0.794894625 0.604510988 -0.0520480619 -0.0773344694 0.0158593163 -0.996879061 -0.601798899 0.796438916 0.0593560217,96378.2439 -2117.66609 153816.742,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,58,1,0.558461734,0.906113758 0.420533615 -0.0459275077 -0.05129364 0.00145261141 -0.998682558 -0.419912872 0.907275795 0.022886931,94000.0591 -2066.55132 150980.963,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,59,1,0.993352564,0.998491266 0.0317557871 -0.0447968893 -0.0464628854 0.0538259934 -0.997468778 -0.029264169 0.998045256 0.0552202498,87683.5122 -2008.99417 141995.074,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,80,1,0.723093579,0.0015745715 -0.999101329 -0.0423562851 0.0260442831 0.0423829417 -0.998761924 0.99965955 0.00046948298 0.0260876128,-18809.1866 1148.28655 64686.8186,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,81,1,1,-0.29155939 -0.955989789 0.0328122653 0.00746683413 -0.0365761437 -0.999302973 0.956523585 -0.291111161 0.0178023353,-17891.7733 1237.1735 62803.256,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,82,1,1,-0.232521058 -0.972514018 0.0122655127 -0.0425074288 -0.00243751528 -0.999093177 0.971662017 -0.232831578 -0.0407722967,-16981.5471 1322.10148 62008.4777,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,83,1,0.952242767,-0.215418234 -0.976520272 -0.00177292814 -0.137460577 0.0321208788 -0.989986282 0.966798621 -0.213017389 -0.141152463,-16422.5401 1402.85568 62299.8201,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,84,1,0.453791703,-0.337336755 -0.940939246 0.0289352624 -0.0684057687 -0.00615465303 -0.997638597 0.938895396 -0.338519506 -0.0622894817,-16374.8995 1471.69999 63640.0932,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,85,1,0.973918835,-0.156097129 -0.985354203 0.0686351256 -0.0233284234 -0.0657897522 -0.997560772 0.987466187 -0.157317522 -0.0127171687,-16328.8627 1455.63024 65659.4525,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,86,1,0.968910919,-0.127885794 -0.990706895 0.046314917 0.0595898778 -0.0542894037 -0.996745558 0.989997106 -0.124709697 0.0659789463,-15705.0679 1436.68848 65583.5043,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,87,1,1,-0.332252078 -0.942524797 0.035433942 0.0521435073 -0.0558660238 -0.997075745 0.941748168 -0.329432839 0.0677081511,-14601.2585 1433.87292 63412.2683,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,88,1,0.977947976,-0.256434593 -0.963862816 -0.0721787424 -0.0395582016 0.0850789399 -0.995588631 0.965751753 -0.252448104 -0.0599458629,-13756.9529 1446.80967 61249.4979,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,89,1,0.9802671,-0.22256602 -0.971909052 -0.0765320869 0.0309350474 0.0714211174 -0.996966422 0.974426698 -0.224258373 0.0141701387,-13172.1037 1376.10588 60601.4982,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,90,1,0.469397777,-0.166978093 -0.983411701 0.0708501479 -0.0329505146 -0.0662529322 -0.997258649 0.985409854 -0.168854896 -0.0213411333,-12844.9975 1221.63973 61468.2855,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,91,1,0.781552113,-0.34184278 -0.93889077 0.0403439765 -0.00859550268 -0.0398046314 -0.99917051 0.939717847 -0.341906001 0.00553668772,-12358.122 1075.48036 61024.8755,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,92,1,0.661892295,-0.295096055 -0.955014393 0.0294249549 0.0266887661 -0.0390232885 -0.998881821 0.955094775 -0.293980769 0.0370037742,-11711.5689 1074.15816 58756.4254,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,93,1,1,-0.322782121 -0.944133003 0.0665174743 0.0699406377 -0.0938804913 -0.993123739 0.943885591 -0.315910313 0.0963362085,-11169.5249 1066.85195 56926.6335,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,94,1,0.744628042,-0.232379839 -0.972624427 -0.00115475562 -0.00547016019 0.00249416901 -0.999981928 0.97260973 -0.232369323 -0.00590000601,-10732.2427 957.152192 55536.2821,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,95,1,0.995765179,-0.116980386 -0.989645783 0.0831673848 -0.0820965993 -0.0738196118 -0.993886721 0.989735186 -0.123093012 -0.0726111067,-10289.0995 846.61129 54469.3689,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,96,1,0.865096518,0.0128501892 -0.996608547 0.081279008 0.0427243084 -0.0806642414 -0.995825243 0.999004257 0.0162691321 0.0415428601,-9824.16469 868.331627 53471.4289,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,97,1,0.978740488,-0.116369652 -0.990068408 -0.0788837901 0.0184940359 0.0772496035 -0.996840243 0.993033773 -0.117460832 0.00932085116,-9346.4054 973.592657 52542.6554,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,98,1,1,-0.166671929 -0.985652513 -0.0266381718 -0.00401851303 0.0276948639 -0.999608346 0.986004219 -0.166499605 -0.00857681385,-8990.33928 1079.30354 52252.9851,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,99,1,0.443074734,0.0568675349 -0.998265314 -0.015246217 0.0712982094 0.0192925912 -0.99726845 0.995832641 0.0556251704 0.0722716515,-8755.77563 1184.34566 52602.6141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,100,1,0.996346041,-0.153528465 -0.983750547 -0.0930799249 0.0154617616 0.0917935475 -0.995658013 0.988023251 -0.154301026 0.00111759399,-8516.33072 1148.04101 52571.7236,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,101,1,0.994803353,-0.154555491 -0.987185891 -0.0397066281 -0.0530716351 0.0484270795 -0.997415771 0.986557652 -0.152048789 -0.0598762405,-8269.95925 1092.30798 52140.9644,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,102,1,0.998529275,-0.125043188 -0.989273181 -0.0755167181 0.0298996274 0.0723221545 -0.996933056 0.991700667 -0.126917609 0.0205355068,-7971.25249 1038.34314 51702.6708,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,103,1,0.427837451,0.0436658493 -0.99876278 -0.0237950022 0.0678779959 0.0267286206 -0.99733553 0.996737614 0.0419343458 0.0689611438,-7619.52958 985.993093 51257.4842,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,104,1,1,-0.0981121975 -0.994683778 0.031275859 -0.0167278031 -0.0297747018 -0.999416654 0.995034762 -0.0985781405 -0.0137176129,-7214.87597 914.672438 50614.2316,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,105,1,0.542629564,0.0257995019 -0.999164018 -0.0317119914 -0.0411721527 0.0306335942 -0.99868235 0.998818922 0.0270711582 -0.040347402,-6789.15384 824.345425 49772.735,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,106,1,1,-0.072924176 -0.997333186 -0.00292922165 -0.0137665748 0.00394335361 -0.99989746 0.997242471 -0.0728763731 -0.0140174278,-6344.34167 730.230242 49026.9011,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,107,1,0.521682307,-0.00969957639 -0.998709425 -0.0498538165 0.0252797812 0.0495953173 -0.998449416 0.999633358 -0.01094483 0.0247661022,-5899.90824 681.655991 48414.5284,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,108,1,1,-0.00304430871 -0.999870441 -0.0158061232 0.0171261414 0.0157517472 -0.999729252 0.999848702 -0.00331418237 0.0170759693,-5601.2441 658.396812 48250.3928,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,109,1,0.976995453,-0.0094222418 -0.998639903 -0.0512792854 0.0347782233 0.0509232643 -0.998096837 0.999350637 -0.0111877122 0.0342511102,-5448.50118 658.863502 48534.6797,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,110,1,0.548780057,-0.0144160335 -0.999585651 -0.0249139298 0.0629645308 0.0239595573 -0.997728123 0.997911642 -0.015951976 0.0625930397,-5297.16638 682.524896 48244.2827,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,111,1,0.962461495,-0.114460268 -0.993300388 -0.0159118122 -0.0311640503 0.0195993794 -0.999322103 0.992938895 -0.113886799 -0.0331986135,-5144.30158 691.712094 47336.7944,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,112,1,0.957906558,-0.0798919999 -0.996720659 -0.0128528504 -0.0283086025 0.0151575599 -0.999484303 0.996401471 -0.0794869535 -0.0294267367,-4990.63095 686.08159 46425.4017,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,113,1,0.983598314,-0.0166552337 -0.993114262 -0.115959759 0.0851609151 0.114145414 -0.989807276 0.996227997 -0.0263607107 0.0826734008,-4849.52742 677.234515 45510.6088,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,114,1,0.95177814,-0.125737651 -0.990062114 -0.0629845537 0.0570086159 0.0561726183 -0.996792182 0.990424182 -0.12892497 0.0493790577,-4708.77803 700.098223 44198.2127,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,115,1,1,-0.0908037504 -0.995864682 -0.00286595012 0.0194671756 0.00110227096 -0.999809889 0.995678516 -0.0908422796 0.0192865823,-4568.5352 754.739415 42488.6486,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,116,1,0.416285385,0.198542129 -0.978762673 0.0510358048 0.000520842704 -0.0519670707 -0.998648663 0.980092216 0.198300413 -0.00980787143,-5216.0051 803.534055 47188.6503,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,117,1,1,0.755100252 -0.211495835 0.620558717 0.104171025 -0.895807858 -0.432060966 0.64728047 0.390893583 -0.654393002,-5857.37192 778.650686 52308.613,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,118,1,0.367879441,0.0154764751 -0.99979132 0.0133340035 -0.03320777 -0.013842199 -0.999352609 0.999328636 0.0150236633 -0.0334150686,-5410.55625 736.529359 51482.3744,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,119,1,0.951104359,-0.0477013607 -0.998628961 -0.0215587015 0.0110288078 0.0210553893 -0.999717478 0.998800754 -0.0479256508 0.0100093161,-4941.95616 688.582608 44709.2114,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,120,1,0.974096713,-0.0487428716 -0.990427284 -0.129143053 0.0560587468 0.126380181 -0.990396621 0.997236957 -0.0555143731 0.0493619794,-4706.08698 676.68012 40621.0967,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,121,1,0.937527252,-0.0555379091 -0.996286495 -0.0657933126 0.0356137816 0.0638764181 -0.997322145 0.997821226 -0.0577323353 0.031933967,-4702.16532 712.556948 39217.8827,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,122,1,0.989572477,-0.028573928 -0.999561751 0.00773536558 0.0220368443 -0.00836656215 -0.99972215 0.999348742 -0.0283955257 0.0222662523,-4697.7056 796.22211 38759.1239,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,123,1,0.883528472,-0.0225297276 -0.99973083 0.00553887634 0.0101296222 -0.00576827029 -0.999932057 0.999694855 -0.0224720901 0.0102568531,-4700.71617 850.266619 38692.2417,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,124,1,1,-0.0177186747 -0.99971655 -0.0159018474 -0.00358359132 0.0159677405 -0.999866086 0.99983659 -0.0176593162 -0.00386550275,-4736.0343 864.016331 38650.0366,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,125,1,1,-0.00174424433 -0.999464866 -0.0326640321 0.00830584823 0.0326484754 -0.999432384 0.999963985 -0.00201455677 0.00824445657,-4774.31218 881.964924 38601.7978,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,126,1,0.970769658,0.00545629312 -0.999614927 -0.027207089 0.0195285927 0.0273088212 -0.999436272 0.99979441 0.00492190109 0.0196700777,-4814.76492 907.101179 38214.511,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,127,1,0.559181791,0.0132113876 -0.999807354 -0.0145159759 0.0315014985 0.0149262078 -0.999392247 0.999416387 0.0127460833 0.0316926258,-4863.52235 943.408832 37488.2623,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,128,1,0.997252758,0.0138603635 -0.999032251 -0.0417426901 -0.0188158125 0.0414787166 -0.998962202 0.99972689 0.0146314019 -0.0182226934,-4921.14981 972.989985 36976.0532,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,129,1,0.981859291,0.0160926711 -0.997446841 -0.0695760393 -0.0301551485 0.0690692335 -0.99715601 0.999415676 0.0181449795 -0.0289666492,-4976.80103 980.691931 36678.0163,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,130,1,0.99077281,-0.0155952696 -0.998154573 -0.0586876215 0.0569680748 0.0577124075 -0.996706535 0.998254189 -0.0188872279 0.0559629038,-4990.58402 993.322985 36267.5478,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,131,1,0.965534266,0.00975130605 -0.999865722 -0.0131700201 0.0690019389 0.0138120841 -0.997520906 0.997568867 0.00881837472 0.0691273594,-4962.87578 1010.74305 35658.5799,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,132,1,0.520874964,0.0348961273 -0.9988691 0.03229214 0.112212876 -0.0281913595 -0.993284208 0.993071262 0.038285366 0.111102205,-4930.13865 1027.30872 34851.2859,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,133,1,0.903508408,-0.0106065138 -0.990885448 -0.134288982 0.156251258 0.131004471 -0.978990997 0.98766039 -0.031366504 0.153437597,-4892.04405 1039.07981 34037.3642,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,134,1,0.938163629,-0.0147343653 -0.995514955 -0.0934498433 -0.0177901457 0.0937062026 -0.995440937 0.999733169 -0.0130047041 -0.0190910575,-4847.84197 1011.30695 33217.0859,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,135,1,0.549661187,0.00340201922 -0.998265899 -0.0587675185 0.0229580511 0.0588303381 -0.998003968 0.999730641 0.00204604099 0.0231183814,-4798.22967 943.895734 32390.5542,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,136,1,1,-0.0139403921 -0.99964404 -0.0227477006 0.0228222 0.0224258857 -0.999487982 0.999642342 -0.014452407 0.0225014506,-4846.96663 891.85399 31711.454,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,137,1,1,-0.0184040604 -0.999751045 -0.0126150056 0.022769982 0.0121947724 -0.999666352 0.999571317 -0.0186851634 0.02253988,-4904.10388 882.048217 31501.0883,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,138,1,0.540732193,-0.0231524637 -0.999730484 -0.00170936453 0.0192239027 0.00126430732 -0.999814404 0.9995471 -0.0231810274 0.0191894497,-4969.78451 914.354478 31294.3831,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,139,1,0.633598952,-0.0177572065 -0.99984218 0.000544378386 0.0167025319 -0.000841025292 -0.999860149 0.999702809 -0.0177456306 0.0167148301,-5096.60501 941.970563 31091.3649,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,140,1,0.451808958,-0.0305695874 -0.999526901 0.00338745575 0.00745739903 -0.00361702022 -0.999965652 0.999504821 -0.0305432757 0.00756444176,-5193.36295 964.118682 31069.8277,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,141,1,0.900568597,0.00127551569 -0.999820326 -0.0189126567 0.0242188537 0.0189380107 -0.999527288 0.999705867 0.000816869875 0.0242386579,-5183.36355 970.15301 30820.3981,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,142,1,0.525165523,0.0343556009 -0.99930055 0.0147683156 0.105963874 -0.0110515401 -0.994308564 0.993776308 0.0357249762 0.105510076,-5066.8673 959.54321 30214.5999,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,143,1,0.46778321,0.0233753948 -0.99947878 -0.0222656352 -0.0198735935 0.0218027549 -0.999564745 0.999529205 0.0238077187 -0.019353587,-5003.54635 946.085351 29252.7259,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,144,1,0.511247537,0.0160567442 -0.999715186 -0.0176557879 -0.00433228697 0.0175883381 -0.999835927 0.999861697 0.0161305997 -0.00404864163,-4993.61872 929.73297 28512.1386,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,145,1,0.562366104,0.00815077262 -0.999834495 -0.0162648913 0.0213043995 0.0164353698 -0.999637935 0.99973981 0.00780130776 0.0214348345,-5035.90477 910.328737 27992.773,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,146,1,1,0.00113553728 -0.999900418 -0.0140664492 0.0150391601 0.0140819432 -0.999787739 0.999886261 0.000923748665 0.015053653,-5027.70417 910.817953 27428.6221,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,147,1,1,-0.0125692914 -0.999662741 -0.0227248254 -0.0232859146 0.0230130923 -0.999463938 0.999649828 -0.0120333852 -0.0235673195,-4969.64788 918.627311 26819.5213,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,148,1,0.503879329,-0.00723337551 -0.999555598 -0.0289185945 -0.0609817163 0.0293064566 -0.997708556 0.998112673 -0.00545329511 -0.0611666005,-4863.08166 897.868177 26268.5764,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,149,1,0.979683736,-0.000690230981 -0.999962892 0.00858705369 0.0114794203 -0.00859441309 -0.999897174 0.999933871 -0.000591585609 0.0114849265,-4858.20763 879.168222 25853.8246,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,150,1,0.521692689,0.0418068768 -0.999016429 -0.0147769909 0.0543316513 0.0170412134 -0.998377518 0.997647361 0.0409361876 0.0549906521,-4954.92635 862.570025 25575.0897,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,151,1,1,-0.0115569291 -0.999441737 -0.0313472698 0.0144075651 0.0311796726 -0.999409951 0.999829415 -0.0120017478 0.0140391806,-5000.65297 846.872685 25010.3837,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,152,1,1,0.0104674902 -0.99887511 -0.0462487509 0.0648473899 0.0468320242 -0.996795655 0.997840292 0.00743483794 0.0652646575,-4995.2609 850.584011 24159.4416,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,153,1,0.466211055,0.0116453338 -0.994104137 -0.107802372 0.0348408931 0.108147616 -0.993524134 0.999325021 0.00781398928 0.0358948911,-5019.75163 854.284389 23829.6931,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,154,1,0.544839427,-0.00823943074 -0.999920429 -0.00955234377 0.00526183036 0.0095091818 -0.999940943 0.999952211 -0.00828920695 0.00518306142,-5074.35393 806.758133 24021.5075,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,155,1,0.518502023,-0.0101077372 -0.999789401 0.0178602261 0.00176316891 -0.0178789305 -0.999838605 0.999947361 -0.0100746153 0.00194351312,-5127.43835 782.569695 23669.5714,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,156,1,1,0.00436409806 -0.999762565 -0.0213487123 0.0193690589 0.0214294205 -0.999582723 0.999802878 0.00394877255 0.0194579801,-5045.51573 782.098864 22773.5031,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,157,1,1,0.0189981012 -0.999809479 0.00448089292 -0.0680648499 -0.00576462784 -0.997664245 0.997499999 0.0186487349 -0.0681613991,-4979.19099 787.187887 22109.846,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,158,1,1,-0.0902450401 -0.99591947 0.000491738474 -0.0575260667 0.00471978274 -0.998332848 0.9942568 -0.0901228757 -0.0577172668,-4928.65483 809.26805 21708.0352,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,159,1,1,-0.0585217545 -0.998240344 0.00956135139 -0.0528075518 -0.00646880246 -0.998583756 0.996888442 -0.0589437849 -0.0523360631,-4955.23614 848.988006 21567.8797,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
