scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,55,1,0.571525677,0.996332376 0.0303782869 0.079993482 0.0777262231 0.0696395754 -0.994539574 -0.0357831206 0.997109567 0.0670229741,90059.1278 -1880.98395 140168.335,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,56,1,0.777739236,0.96120313 0.272889105 -0.0402502182 -0.00130726327 -0.141409712 -0.989950294 -0.275838422 0.951595938 -0.13556672,95562.7975 -2213.57083 152037.888,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,57,1,0.514808582,0.79092926 0.609414211 -0.0551835593 -0.0877387621 0.0236948244 -0.99586167 -0.605584689 0.79249787 0.0722101784,100051.529 -2414.26802 157108.307,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,58,1,0.558461734,0.90510185 0.423100949 -0.0421453161 -0.0433721501 -0.00673240605 -0.999036301 -0.422976947 0.906057538 0.0122572847,91761.4136 -1638.91411 150125.061,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,59,1,0.993352564,0.998490474 0.0287427705 -0.0468041392 -0.0483867977 0.0570877398 -0.997195922 -0.0259902311 0.997955331 0.0583923349,87928.4439 -2159.94501 142568.069,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,80,1,0.723093579,0.00769915397 -0.998841288 -0.0475058284 0.0189944799 0.0476447457 -0.998683728 0.999789944 0.00678667128 0.019339295,-18803.3047 1119.67826 64738.0142,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,81,1,1,-0.299967985 -0.953347632 0.0338747688 0.00959751523 -0.0385242561 -0.999211574 0.953900988 -0.299406369 0.0207058119,-17851.1715 1121.27769 62975.4219,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,82,1,1,-0.227085599 -0.973773004 0.01408075 -0.0364821584 -0.00594240639 -0.999316636 0.973191237 -0.227444113 -0.0341759061,-17175.2625 1321.42353 62838.1577,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,83,1,0.952242767,-0.211211716 -0.977426486 -0.00520341127 -0.151589141 0.0380150083 -0.987712302 0.965613972 -0.207827629 -0.156196457,-15903.8877 1401.99482 60573.4825,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,84,1,0.453791703,-0.356480623 -0.93375654 0.0319419686 -0.0529476267 -0.0139428753 -0.998499947 0.932801219 -0.357637135 -0.0444698279,-16523.4604 1481.64129 64116.6077,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,85,1,0.973918835,-0.150115317 -0.985858625 0.0744859925 -0.0347337058 -0.0700343637 -0.996939696 0.988058177 -0.152243093 -0.0237292928,-16533.0906 1492.19191 66058.4869,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,86,1,0.968910919,-0.122597044 -0.991711539 0.0384472042 0.063503498 -0.046498676 -0.996897778 0.990422774 -0.119775189 0.068677752,-15711.0424 1484.74145 65610.1608,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,87,1,1,-0.354581348 -0.934121769 0.0410924274 0.054619398 -0.0645657117 -0.996417578 0.933428513 -0.351066645 0.0739149658,-14677.9633 1437.18565 63653.717,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,88,1,0.977947976,-0.234248915 -0.968985122 -0.078710099 -0.0658158711 0.0965834778 -0.993146466 0.969946244 -0.227463108 -0.0863991747,-13345.3264 1378.90208 60543.9339,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,89,1,0.9802671,-0.24453272 -0.965008401 -0.0946706692 0.0568860252 0.0831891089 -0.994908816 0.967970934 -0.248673197 0.0345530331,-13305.8367 1503.1364 60712.822,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,90,1,0.469397777,-0.1475616 -0.985254889 0.0865931808 -0.0438865412 -0.0809428842 -0.995752088 0.988078714 -0.150735046 -0.0312953678,-12878.5009 1140.1397 60725.2426,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,91,1,0.781552113,-0.359860808 -0.932514443 0.0302822139 0.00384522983 -0.0339386618 -0.99941652 0.932998078 -0.359534395 0.0157989266,-12710.3386 1102.07677 61236.8469,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,92,1,0.661892295,-0.271338698 -0.962134522 0.0259320852 0.0149594039 -0.0311553717 -0.999402601 0.962367667 -0.270788672 0.0228466169,-11452.2486 915.639639 57249.939,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,93,1,1,-0.325910189 -0.942646268 0.0721149172 0.0711491652 -0.100519367 -0.992387854 0.942719653 -0.318298397 0.0998287809,-11149.5066 1151.08955 56505.5313,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,94,1,0.744628042,-0.232453018 -0.972470235 -0.016347388 -0.00391107065 0.0177422705 -0.999834944 0.972599763 -0.232350714 -0.0079276441,-10777.689 955.096304 55953.968,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,95,1,0.995765179,-0.12022636 -0.988964635 0.0865712016 -0.0854334369 -0.0765732374 -0.993397034 0.989063572 -0.126828585 -0.0752845261,-10437.5687 831.020594 55125.2289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,96,1,0.865096518,0.0170400938 -0.996343913 0.0837164446 0.0442747696 -0.0828945663 -0.995574325 0.998874056 0.0206712061 0.042700366,-9703.3844 894.534945 53198.3299,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,97,1,0.978740488,-0.118218743 -0.989308591 -0.0853981248 0.0197760608 0.0836384562 -0.996299913 0.992790631 -0.119470162 0.00967699375,-9270.91789 962.675631 52650.8408,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,98,1,1,-0.170862854 -0.985040829 -0.0223707259 -0.00639478164 0.0238127748 -0.999695983 0.985274069 -0.170667853 -0.0103678397,-8866.20426 982.841492 51877.6932,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,99,1,0.443074734,0.0750535669 -0.997159855 -0.00625984048 0.0799769994 0.0122767419 -0.996721105 0.993967123 0.0743068309 0.0806712664,-8785.91537 1220.14773 52652.9045,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,100,1,0.996346041,-0.161625503 -0.980544732 -0.111396701 0.0254222246 0.108706367 -0.993748779 0.986524661 -0.163447099 0.00735790707,-8651.22318 1247.12586 52891.0866,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,101,1,0.994803353,-0.154643954 -0.987881441 -0.0132478674 -0.0701522078 0.0243550521 -0.997238938 0.985476491 -0.153287605 -0.0730684257,-8130.13363 1123.0948 51773.304,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,102,1,0.998529275,-0.133952785 -0.986523598 -0.0939565988 0.0401475884 0.0893308826 -0.995192526 0.990174137 -0.137080942 0.0276404228,-7961.66945 864.264488 51719.1696,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,103,1,0.427837451,0.0616963003 -0.997987519 -0.0146451022 0.0771078565 0.0193950388 -0.996834094 0.995112026 0.0603717232 0.0781492806,-7668.12706 986.133933 51415.7639,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,104,1,1,-0.116769948 -0.992328087 0.0406170818 -0.026536688 -0.0377648348 -0.998934243 0.992804403 -0.117723342 -0.0219233031,-7299.20244 1182.03068 50779.7813,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,105,1,0.542629564,0.0499764755 -0.997155438 -0.0564214859 -0.0430281317 0.0542899816 -0.997597703 0.997823096 0.0522841283 -0.0401925136,-6625.17643 616.664588 49299.8123,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,106,1,1,-0.0973922198 -0.994996234 0.0222990827 -0.026704807 -0.0197849223 -0.999447552 0.994887737 -0.0979339084 -0.0246442849,-6314.99624 731.332421 49361.8088,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,107,1,0.521682307,0.00379975741 -0.997213926 -0.0744979751 0.0488954113 0.07459468 -0.996014494 0.998796676 0.000142004314 0.0490426268,-5875.52452 709.877312 48420.0287,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,108,1,1,-0.000583583003 -0.999998728 0.00148434948 0.0118780887 -0.00149117686 -0.999928341 0.999929283 -0.000565909949 0.0118789438,-5528.47195 714.802682 47546.1845,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,109,1,0.976995453,-0.0146063355 -0.997387548 -0.0707441515 0.0308551441 0.0702684057 -0.997050807 0.999417138 -0.0167460796 0.0297481726,-5512.69245 534.684002 48555.0919,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,110,1,0.548780057,-0.0109123379 -0.999702793 -0.0218001484 0.0690483583 0.0209960623 -0.997392345 0.99755363 -0.0123891467 0.0687987205,-5402.05908 723.517716 48656.292,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,111,1,0.962461495,-0.117761565 -0.992866332 -0.0186724461 -0.0336927964 0.0227872665 -0.999172426 0.992470155 -0.117034982 -0.0361359073,-5038.56182 726.42225 46901.2794,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,112,1,0.957906558,-0.09199276 -0.995718137 -0.00909520874 -0.034600466 0.0123248372 -0.999325225 0.995158349 -0.0916159871 -0.0355861074,-5061.50007 546.797395 46586.4639,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,113,1,0.983598314,-0.0093242303 -0.992997831 -0.117764027 0.0848932617 0.116557879 -0.989549087 0.996346422 -0.019224156 0.0832120123,-4713.27114 814.787984 45594.471,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,114,1,0.95177814,-0.13203257 -0.989210481 -0.0634824782 0.0571445383 0.0563406904 -0.996774914 0.989596838 -0.135234431 0.04908917,-4758.89921 667.410731 44251.8272,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,115,1,1,-0.0907033774 -0.99587766 -0.000764383365 0.0191338194 -0.000975279408 -0.999816456 0.995694127 -0.0907013549 0.0191434044,-4718.56117 800.976932 42874.8093,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,116,1,0.416285385,0.188620176 -0.980957981 0.0463019199 0.00521443555 -0.0461471493 -0.998921043 0.982036272 0.188658102 -0.00358914126,-4587.90684 737.127244 42356.0791,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,117,1,1,0.776138416 -0.179976688 0.604332319 0.10667337 -0.907111821 -0.407147315 0.621474016 0.380468837 -0.684845612,-6716.45355 900.668263 62360.4202,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,118,1,0.367879441,0.000222395427 -0.999978986 -0.00647898631 -0.0151229441 0.00647488234 -0.999864677 0.999885617 0.000320346679 -0.0151211863,-5033.67567 607.710004 49974.0524,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,119,1,0.951104359,-0.0531698626 -0.998561851 -0.00686982167 -0.000371403091 0.0068993274 -0.99997613 0.998585413 -0.053166042 -0.000737705249,-4879.22478 755.127847 44370.5788,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,120,1,0.974096713,-0.0373903702 -0.990004049 -0.135992441 0.0662672375 0.133331627 -0.988853544 0.997101105 -0.0459854434 0.0606195145,-4692.29317 510.229707 40615.0093,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,121,1,0.937527252,-0.0663028119 -0.995069965 -0.0737543304 0.0305242369 0.0718596285 -0.996947574 0.997332546 -0.0683517221 0.0256092559,-4671.68522 850.250363 39253.334,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,122,1,0.989572477,-0.0271220369 -0.999473714 0.017795768 0.0141097038 -0.0181833075 -0.999735107 0.999532546 -0.0268637594 0.0145954464,-4763.1917 762.625337 39097.2328,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,123,1,0.883528472,-0.0213363679 -0.999658712 0.0150737584 0.0180784709 -0.0154604984 -0.999717031 0.999608888 -0.0210578199 0.0184021718,-4684.29661 857.44381 38553.6613,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,124,1,1,-0.0204719636 -0.999521242 -0.0231988449 -0.00801576266 0.0233670506 -0.999694818 0.999758294 -0.0202797595 -0.00849029445,-4708.66585 836.254239 38267.7422,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,125,1,1,0.000634946176 -0.999465646 -0.0326805644 0.0154518885 0.0326864752 -0.999346203 0.999880411 0.000129554613 0.0154643859,-4986.7959 764.046967 39105.4878,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,126,1,0.970769658,0.00324409069 -0.99928973 -0.0375434527 0.015239012 0.0375886928 -0.999177093 0.999878617 0.00266929598 0.0153501294,-4773.43607 767.059445 37837.1086,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,127,1,0.559181791,0.0154466866 -0.999847735 -0.008118326 0.0398448963 0.00872837021 -0.999167754 0.999086475 0.0151103573 0.0399736537,-4850.67892 1075.91248 37283.3557,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,128,1,0.997252758,-0.00355567542 -0.99945578 -0.0327948222 -0.0303992966 0.0328879052 -0.998996631 0.99953151 -0.00255516824 -0.0304996915,-4929.90398 901.140928 36835.9337,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,129,1,0.981859291,0.0323484932 -0.996314253 -0.0794448552 -0.0415011708 0.0780789482 -0.996082994 0.998614654 0.0355188385 -0.0388224717,-4835.18648 1016.94298 36472.805,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,130,1,0.99077281,-0.0214995671 -0.997367163 -0.0692568474 0.0742826595 0.0674878086 -0.994950995 0.997005444 -0.0265355984 0.0726361267,-5041.92162 1006.18064 36919.9715,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,131,1,0.965534266,0.00264864317 -0.999982281 -0.00533130106 0.0456193996 0.00544659746 -0.998944045 0.998955382 0.00240263557 0.0456330174,-4882.44581 1075.97053 35679.8172,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,132,1,0.520874964,0.0486395581 -0.997999836 0.0403797192 0.120381857 -0.0342754003 -0.99213578 0.991535376 0.0531180315 0.118473933,-4792.14191 1028.68021 34087.7914,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,133,1,0.903508408,-0.012494768 -0.990235706 -0.138842096 0.16125751 0.13503988 -0.977629913 0.986833267 -0.0346045896 0.157995652,-5035.12478 972.613752 34626.1024,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,134,1,0.938163629,-0.0151101462 -0.995848295 -0.0897655702 -0.0375932529 0.090278155 -0.995206814 0.999178878 -0.0116631407 -0.0388012929,-4845.75653 1082.31318 33268.0779,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,135,1,0.549661187,0.00510558023 -0.997852763 -0.0652977591 0.0276993952 0.0654146758 -0.997473641 0.99960326 0.00328397327 0.0279738979,-4704.72145 854.028463 32270.3209,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,136,1,1,-0.0245475769 -0.999520018 -0.0188984182 0.0168061743 0.0184888417 -0.999687809 0.999557387 -0.0248575235 0.0163442514,-4843.51778 989.159405 31536.253,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,137,1,1,-0.00728203645 -0.999839806 -0.0163503793 0.0276140481 0.0161435123 -0.999488295 0.999592135 -0.00772981035 0.0274920668,-5003.22962 828.662097 31747.385,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,138,1,0.540732193,-0.0352335529 -0.999376294 0.00237043266 0.0059868248 -0.00258293037 -0.999978743 0.999361173 -0.0352186125 0.0060740966,-4962.05091 942.2279 31428.2722,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,139,1,0.633598952,0.0031254603 -0.999915343 -0.0126308454 0.0316279933 0.0127234325 -0.999418723 0.999494823 0.00272415525 0.0316650824,-5009.758 982.825756 30704.8645,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,140,1,0.451808958,-0.0403009243 -0.999046793 0.0167732388 -0.00245576427 -0.0166877899 -0.999857733 0.99918457 -0.040336382 -0.00178089006,-5248.31438 941.376209 31431.7989,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,141,1,0.900568597,-0.0104111965 -0.999090127 -0.0413584942 0.012931046 0.0412227576 -0.9990663 0.999862188 -0.0109362842 0.0124901022,-5366.80126 1107.57542 31751.6479,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,142,1,0.525165523,0.0552970703 -0.997691563 0.0394180048 0.129225134 -0.0319952316 -0.991098971 0.990072269 0.0598986665 0.127157584,-4899.8909 974.701881 29758.2321,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,143,1,0.46778321,0.0152448395 -0.999062516 -0.0405176985 -0.0287480592 0.0400677049 -0.998783324 0.999470432 0.0163910967 -0.0281102827,-5069.49425 926.183701 29474.6132,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,144,1,0.511247537,0.023586717 -0.999721491 0.000779191794 -0.0119602289 -0.0010615338 -0.99992791 0.999650249 0.0235756974 -0.011981936,-4991.58001 926.506519 28613.4815,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,145,1,0.562366104,0.000772032826 -0.999525416 -0.030795254 0.0317194833 0.0308042442 -0.999022008 0.999496512 -0.000205531763 0.0317282117,-4971.1647 1020.04743 27599.041,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,146,1,1,0.0200278288 -0.999792092 0.00382862498 0.0194098427 -0.00343985922 -0.999805694 0.999610996 0.0200982503 0.0193369143,-5145.70999 859.888196 27918.4036,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,147,1,1,-0.0139965256 -0.999529613 -0.0272882602 -0.0275826913 0.0276665038 -0.999236588 0.999521532 -0.0132331569 -0.0279569517,-4819.30685 813.35026 26573.4367,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,148,1,0.503879329,-0.00607894695 -0.999495845 -0.031162526 -0.0627700187 0.0314830438 -0.997531324 0.998009505 -0.00410786766 -0.0629297566,-4794.13557 892.513692 25968.2312,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,149,1,0.979683736,-0.00204762142 -0.999895221 0.014330171 0.0160923786 -0.0143612932 -0.999767367 0.999868413 -0.00181653854 0.0161200989,-5098.23847 943.801999 26499.5136,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,150,1,0.521692689,0.0560268851 -0.998250178 -0.0189095474 0.0603544643 0.0222908461 -0.997928082 0.996603395 0.0547695264 0.0614977414,-4846.47942 799.464166 24777.2217,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,151,1,1,-0.0233358306 -0.999094117 -0.0355862896 0.00309935115 0.0355235122 -0.999364035 0.999722878 -0.0234312842 0.00226757284,-5354.71535 785.244584 26116.0278,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,152,1,1,0.0125648932 -0.999223506 -0.0373431137 0.0648617095 0.0380818846 -0.997167352 0.997815154 0.010107163 0.0652898396,-4742.73252 824.27609 23726.284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,153,1,0.466211055,0.0126121098 -0.992536678 -0.121292526 0.0347660551 0.121664102 -0.991962281 0.999315894 0.00829387457 0.0360410258,-4803.2155 798.415244 23554.5235,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,154,1,0.544839427,-0.00995281236 -0.999948752 -0.00185353082 0.00519423527 0.0018018979 -0.999984886 0.999936979 -0.00996228961 0.00517603512,-5308.31528 855.115116 24550.3387,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,155,1,0.518502023,-0.0100211154 -0.999627533 0.0253845043 -0.00334017561 -0.0253521742 -0.999673002 0.999944209 -0.0101026272 -0.00308487444,-5139.90593 774.368584 23645.2808,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,156,1,1,0.0028851751 -0.999618434 -0.0274711307 0.0268456696 0.0275387696 -0.999260189 0.999635426 0.00214555972 0.0269148803,-5024.49846 743.695557 22661.3827,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,157,1,1,0.0226328303 -0.999684576 0.0108859578 -0.0803097269 -0.0126715521 -0.99668941 0.996512972 0.0216836539 -0.0805711884,-4986.52744 842.087746 22032.3009,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,158,1,1,-0.0954164863 -0.99513992 -0.024335861 -0.0383481446 0.0281039737 -0.998869154 0.994698504 -0.0943753498 -0.040843352,-4994.84444 807.861388 21932.0774,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,159,1,1,-0.0638396494 -0.997798646 0.0179544319 -0.058440472 -0.0142224161 -0.998189578 0.996247565 -0.0647733382 -0.0574038698,-4939.67295 804.54272 21336.2637,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,160,1,0.483234894,-0.0155886657 -0.999758672 0.0154787312 -0.0377590949 -0.014880955 -0.999176065 0.999165274 -0.0161602846 -0.0375180083,-5095.84475 953.244388 21688.4899,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,161,1,0.968997093,-0.0784310716 -0.99315548 -0.0865491702 0.0040500593 0.0864984599 -0.996243752 0.996911312 -0.0784869943 -0.00276182832,-5194.76414 1013.8216 21882.5283,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,162,1,0.586965635,-0.0514118847 -0.99673146 -0.0623154383 -0.0171263471 0.0632687271 -0.997849566 0.998530674 -0.050234091 -0.0203231334,-5150.71726 902.164578 21780.6358,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,163,1,0.839640641,-0.0808497495 -0.992606141 -0.0905337902 0.0138938865 0.0896999709 -0.995871917 0.996629459 -0.0817738612 0.00653893693,-5092.27324 998.21794 21157.5623,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,164,1,1,-0.0741818691 -0.995128035 -0.0649403103 0.0506109815 0.0612790168 -0.996836702 0.995959627 -0.0772339026 0.0458186145,-5213.81092 975.1966 20869.463,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,165,1,0.733445471,-0.0311230335 -0.998089996 -0.0533640018 -0.00764791183 0.0536261049 -0.998531797 0.999486301 -0.0306692154 -0.00930231135,-5250.33331 940.463841 20715.2405,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,166,1,0.476397667,-0.0473501908 -0.998872046 0.00354909066 0.0707898877 -0.00689979954 -0.997467385 0.996366775 -0.0469790313 0.0710367468,-5374.89843 1015.41376 20776.4835,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,167,1,0.97874636,-0.019012669 -0.994547085 -0.102540793 -0.0105491725 0.102753168 -0.994650944 0.999763589 -0.0178292487 -0.0124452607,-5419.13748 1003.44312 20935.1006,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,168,1,0.796583095,0.00934938067 -0.99880104 -0.0480527941 0.00153645966 0.0480691866 -0.998842827 0.999955113 0.00926473064 0.00198403463,-5510.29491 961.152077 20834.8446,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,169,1,1,-0.0504642879 -0.998300631 0.0291411434 -0.0470078988 -0.0267717468 -0.998535693 0.997618972 -0.0517602567 -0.0455769979,-5367.92421 938.849688 20316.9632,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,170,1,1,-0.0648175347 -0.997137642 0.0389256889 -0.0550725163 -0.0353738027 -0.997855557 0.996376287 -0.0668222728 -0.0526220364,-5254.38023 886.567056 19391.8266,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,171,1,0.865270841,0.00660983466 -0.996779895 0.0799133911 -0.0622039861 -0.080170223 -0.994838379 0.998041569 0.00160478573 -0.0625335946,-5165.6208 874.975145 18777.813,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,172,1,0.989060724,-0.0508123746 -0.994724491 0.0891139189 -0.0712332784 -0.0853921686 -0.993797765 0.996164606 -0.0568451009 -0.0665185077,-4968.18066 913.835406 18111.2099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,173,1,0.87726152,-0.0152346724 -0.99858109 -0.0510265789 0.038918499 0.0504016229 -0.997970454 0.999126246 -0.0171896308 0.038095425,-5040.03382 949.448943 17632.8659,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
