scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,402,1,0.128221706,-0.7189098 0.694896936 0.0169400312 -0.0332410149 -0.0100266272 -0.999397039 -0.694308102 -0.71903944 0.030307319,4425.32682 -532.258689 25091.2666,0,0,0,filtered,gru_kalman_translation_filter
1,403,1,0.107334629,-0.430123687 0.902515769 0.0214210637 0.158190221 0.0987093523 -0.982462347 -0.88880229 -0.419191748 -0.185226396,4061.62548 -378.317475 22843.3285,0,0,0,filtered,gru_kalman_translation_filter
1,404,1,0.0890292227,-0.166012242 0.984619796 -0.0544412471 0.0420272946 -0.0480927266 -0.997958302 -0.985227704 -0.167961314 -0.0333969258,3896.22974 -440.972507 21463.9015,0,0,0,filtered,gru_kalman_translation_filter
1,405,1,0.243306428,-0.715038359 0.694568992 -0.0793353766 0.0267193373 -0.0862491131 -0.995915234 -0.698574424 -0.714237392 0.0431130007,4917.3398 -682.516813 27994.0014,0,0,0,filtered,gru_kalman_translation_filter
1,406,1,0.0964974016,-0.438456625 0.898750603 0.0017727057 0.0106592057 0.00717235543 -0.999917448 -0.898689151 -0.43840155 -0.0127247339,4258.93784 -479.629844 24749.2409,0,0,0,filtered,gru_kalman_translation_filter
1,407,1,0.183027565,-0.452598363 0.886229277 0.0987540856 0.0721892938 0.146797791 -0.986528814 -0.888787627 -0.439372331 -0.130416706,4183.63428 -509.826779 24119.7338,0,0,0,filtered,gru_kalman_translation_filter
1,408,1,0.206937179,-0.570599854 0.814658046 0.103673063 -0.00290937349 0.124235384 -0.992248535 -0.82122308 -0.566478431 -0.0685185418,4558.9819 -598.895729 26300.5371,0,0,0,filtered,gru_kalman_translation_filter
1,409,1,0.0671161264,-0.0995670557 0.995028734 -0.002042457 -0.0541417934 -0.00746726478 -0.998505354 -0.993556798 -0.0993076563 0.0546161346,4137.19416 -592.087507 23977.0374,0,0,0,filtered,gru_kalman_translation_filter
1,410,1,0.0279244948,0.0257573146 0.999467909 0.0200126693 0.025216328 0.0193633512 -0.999494493 -0.999350131 0.0262489393 -0.024704162,4322.14451 -524.990797 24785.9058,0,0,0,filtered,gru_kalman_translation_filter
1,411,1,0.145055905,-0.422531277 0.905681908 0.0347501487 0.121927612 0.0947920531 -0.988002062 -0.898109674 -0.413224787 -0.150480241,4237.95605 -514.163673 24817.1825,0,0,0,filtered,gru_kalman_translation_filter
1,412,1,0.118273646,-0.468115062 0.88248682 0.0456652604 0.0828329101 0.0952708051 -0.99199909 -0.879776657 -0.460587114 -0.11769665,4428.02477 -538.954318 25982.2254,0,0,0,filtered,gru_kalman_translation_filter
1,413,1,0.0278372895,-0.463851362 0.883566916 0.0644315407 0.100338437 0.124657623 -0.987113297 -0.880212545 -0.451408893 -0.146478325,4426.01252 -527.732968 26244.833,0,0,0,filtered,gru_kalman_translation_filter
1,414,1,0.139964774,-0.440126806 0.896510661 0.0505674854 0.0888104886 0.0995008871 -0.991066217 -0.893532932 -0.431703895 -0.123412557,4298.95878 -518.739283 25865.3698,0,0,0,filtered,gru_kalman_translation_filter
1,415,1,0.105590433,-0.300637841 0.953053355 -0.0361412652 -0.00674616732 -0.0400183722 -0.999176145 -0.95371449 -0.300146341 0.0184604935,4207.21912 -557.049632 25116.4589,0,0,0,filtered,gru_kalman_translation_filter
1,416,1,0.0930876136,0.04582683 0.997380376 -0.0559672564 0.0935974792 -0.0600666925 -0.993796527 -0.994554877 0.0403041504 -0.0961049497,4169.16656 -508.324564 24870.2965,0,0,0,filtered,gru_kalman_translation_filter
1,417,1,0.216501772,0.493015856 0.858335137 -0.142113194 0.132870555 -0.235711247 -0.962697029 -0.859814405 0.45574224 -0.230256841,5568.09378 -886.682272 33070.5795,0,0,0,filtered,gru_kalman_translation_filter
1,418,1,0.208742917,0.495415658 0.860195994 -0.120938785 0.174588963 -0.234986693 -0.956190348 -0.850930095 0.452597082 -0.266596824,5900.8441 -997.310817 34219.9478,0,0,0,filtered,gru_kalman_translation_filter
1,419,1,0.416081518,0.538249075 0.824721754 -0.173556879 0.119392157 -0.278471529 -0.952994823 -0.834286213 0.492227226 -0.248352349,5954.13828 -1050.59969 34739.727,0,0,0,filtered,gru_kalman_translation_filter
1,420,1,0.115615852,-0.319333911 0.947362781 0.0230139866 -0.00696441997 0.0219387058 -0.999735057 -0.947616696 -0.319409579 -0.000407940766,4511.56473 -708.194017 29100.5421,0,0,0,filtered,gru_kalman_translation_filter
1,421,1,0.169594809,-0.526559651 0.849922597 0.0191439819 0.0312866308 0.0418768525 -0.998632789 -0.849562287 -0.525240779 -0.0486418754,4616.42694 -739.968121 28932.8957,0,0,0,filtered,gru_kalman_translation_filter
1,422,1,0.0553129539,-0.537885904 0.83963567 0.0754367486 0.08420109 0.142545536 -0.986200273 -0.838802099 -0.524111331 -0.147371471,4920.46356 -890.232503 30703.598,0,0,0,filtered,gru_kalman_translation_filter
1,423,1,0.117034599,-0.454549074 0.890206397 0.0302936509 0.0463563837 0.0576068349 -0.997262537 -0.889514625 -0.451900452 -0.0674518868,4473.66571 -679.041266 28325.9811,0,0,0,filtered,gru_kalman_translation_filter
1,424,1,0.110637374,-0.44724521 0.892639518 0.0562704317 0.0745731443 0.0999103114 -0.992197931 -0.891297102 -0.439559519 -0.111251347,4350.12722 -696.009576 28005.3711,0,0,0,filtered,gru_kalman_translation_filter
1,425,1,0.156902552,-0.768490434 0.610647738 0.191132888 0.0245543811 0.3266339 -0.944831908 -0.639389932 -0.721401155 -0.266009122,5064.39829 -1091.10415 33182.5104,0,0,0,filtered,gru_kalman_translation_filter
1,426,1,0.174220622,-0.563221574 0.823933899 0.0625650957 0.118171073 0.155254155 -0.980781198 -0.817812383 -0.545003712 -0.184807643,4765.67364 -874.843121 31521.4672,0,0,0,filtered,gru_kalman_translation_filter
1,427,1,0.0769305527,-0.450780004 0.888909101 0.0814740881 0.040990293 0.111791052 -0.992885947 -0.891693413 -0.444233477 -0.0868298113,4316.64515 -779.03223 28826.0975,0,0,0,filtered,gru_kalman_translation_filter
1,428,1,0.158427969,-0.320907056 0.946731031 0.026813915 -0.049938377 0.0113581894 -0.998687685 -0.945793211 -0.321824968 0.0436332896,4322.61276 -763.648212 27437.8204,0,0,0,filtered,gru_kalman_translation_filter
1,429,1,0.173894644,-0.328962833 0.944311857 -0.00765075721 -0.0312531143 -0.0189839322 -0.999331176 -0.943825543 -0.328503728 0.0357576944,4409.59024 -685.897529 27525.835,0,0,0,filtered,gru_kalman_translation_filter
1,430,1,0.121204786,-0.288187176 0.957431078 -0.0165510271 0.0177176036 -0.0119499573 -0.999771595 -0.957410157 -0.288414598 -0.01351956,4319.10849 -727.561593 26647.9492,0,0,0,filtered,gru_kalman_translation_filter
1,431,1,0.224990308,-0.547542274 0.831812322 0.0910257995 0.0503436364 0.141330913 -0.988681495 -0.835262239 -0.536762357 -0.119261108,4696.61951 -908.101201 29933.3324,0,0,0,filtered,gru_kalman_translation_filter
1,432,1,0.0214198679,-0.454116374 0.889403522 0.0523422435 0.0510979816 0.0846524313 -0.995099485 -0.889475882 -0.449216366 -0.0838887766,4692.33465 -838.271797 29875.8125,0,0,0,filtered,gru_kalman_translation_filter
1,433,1,0.12489666,-0.453365266 0.887160599 0.0860580355 0.0450569019 0.119238026 -0.991842806 -0.890185237 -0.445789576 -0.0940310881,4703.7344 -863.57975 30056.7741,0,0,0,filtered,gru_kalman_translation_filter
1,434,1,0.08144968,-0.183215365 0.982946813 0.0157383066 0.0407835953 0.0235953853 -0.998889387 -0.982226491 -0.182370022 -0.0444111414,4273.98539 -748.878479 26899.7421,0,0,0,filtered,gru_kalman_translation_filter
1,435,1,0.268525422,-0.0621947572 0.995174944 0.0758859739 0.0825498328 0.080901891 -0.993297756 -0.994644344 -0.0555135384 -0.0871831924,4307.77216 -800.582945 27270.7291,0,0,0,filtered,gru_kalman_translation_filter
1,436,1,0.127785981,-0.351249278 0.936276853 0.00309199071 -0.00744776661 0.00050827075 -0.999972165 -0.936252356 -0.35126251 0.00679464173,4283.9179 -750.76443 26563.1943,0,0,0,filtered,gru_kalman_translation_filter
1,437,1,0.112462074,-0.34662044 0.935962915 0.0618679151 0.0219901521 0.0740470588 -0.997012258 -0.937747657 -0.344224364 -0.0462481938,4434.73768 -806.089163 27309.0801,0,0,0,filtered,gru_kalman_translation_filter
1,438,1,0.223394305,-0.074917905 0.991579473 0.105628997 0.0507049188 0.109577633 -0.992684126 -0.995899737 -0.0690139085 -0.0584872849,4231.21977 -746.426165 26373.93,0,0,0,filtered,gru_kalman_translation_filter
1,439,1,0.041494634,-0.15114738 0.987518191 -0.0442971364 0.027491916 -0.0405952334 -0.998797417 -0.988128841 -0.152183428 -0.021012906,4388.39626 -903.514028 27094.4672,0,0,0,filtered,gru_kalman_translation_filter
1,440,1,0.174074456,-0.321555048 0.946737289 -0.0170545522 -0.0576521792 -0.0375526398 -0.997630179 -0.945134163 -0.319809794 0.0666567087,4646.2059 -923.958719 29045.4674,0,0,0,filtered,gru_kalman_translation_filter
1,441,1,0.131534994,-0.289185792 0.95694524 -0.0250488333 -0.0276320037 -0.0345005468 -0.999022603 -0.956874132 -0.288210988 0.0364193805,4689.61906 -955.089808 30292.1085,0,0,0,filtered,gru_kalman_translation_filter
1,442,1,0.0861803889,-0.451611608 0.887133121 0.0950883701 0.0230069403 0.118119307 -0.992732823 -0.891917944 -0.446141988 -0.0737542659,4722.86797 -1021.57521 32622.9401,0,0,0,filtered,gru_kalman_translation_filter
1,443,1,0.138494611,-0.36024183 0.932065845 0.0384586304 0.00964211486 0.044944752 -0.998942912 -0.932809114 -0.359490216 -0.0251780655,4358.15525 -987.510264 31842.3767,0,0,0,filtered,gru_kalman_translation_filter
1,444,1,0.101411216,-0.26041916 0.964342713 0.0471702777 0.0653015375 0.0663366318 -0.995658159 -0.963284791 -0.256208152 -0.0802483931,4092.67473 -967.149436 30909.6928,0,0,0,filtered,gru_kalman_translation_filter
1,445,1,0.109766521,-0.30057323 0.95212096 0.0558695234 0.0423893183 0.0718562528 -0.996513844 -0.952816308 -0.297157109 -0.061957825,3718.56904 -863.025069 29581.7814,0,0,0,filtered,gru_kalman_translation_filter
1,446,1,0.0648503155,-0.253559023 0.967309058 -0.00458118645 0.0534836575 0.0092905499 -0.9985255 -0.96584022 -0.253430188 -0.054090932,3810.10604 -918.053508 30860.9982,0,0,0,filtered,gru_kalman_translation_filter
1,447,1,0.178518906,-0.265998036 0.960594296 -0.0806452557 -0.0653498322 -0.101436101 -0.992693365 -0.961755931 -0.258784354 0.0897564739,3786.94153 -1003.6552 32663.7726,0,0,0,filtered,gru_kalman_translation_filter
1,448,1,0.26649341,-0.0182232391 0.999303639 0.0325604342 -0.0197891463 0.032198973 -0.999285579 -0.999638081 -0.0188545622 0.0191885959,3404.95372 -868.661404 31557.7507,0,0,0,filtered,gru_kalman_translation_filter
1,449,1,0.0787355229,-0.283238262 0.95837146 0.0360586196 0.056676019 0.0542589948 -0.996917129 -0.95737344 -0.280321419 -0.0696849003,3228.31392 -962.414086 31740.5872,0,0,0,filtered,gru_kalman_translation_filter
1,450,1,0.121857725,-0.309355974 0.950907767 -0.00856040325 0.0316571854 0.00130110874 -0.99949795 -0.950419247 -0.309471667 -0.0305055697,3123.37208 -1011.19328 32828.5103,0,0,0,filtered,gru_kalman_translation_filter
1,451,1,0.067614913,-0.171301752 0.985180974 -0.00861436687 0.054525733 0.000749916595 -0.998512089 -0.98370862 -0.171516567 -0.053846173,2840.58881 -991.103649 31949.8482,0,0,0,filtered,gru_kalman_translation_filter
1,452,1,0.157987714,-0.262993217 0.964135289 0.03574517 -0.0267276298 0.0297545213 -0.999199808 -0.964427412 -0.263738155 0.0179438144,2636.42979 -981.283665 32117.2256,0,0,0,filtered,gru_kalman_translation_filter
1,453,1,0.11933779,-0.727247179 0.677094162 -0.112494752 0.0172007959 -0.145866692 -0.989154696 -0.686160147 -0.72129494 0.0944345742,3001.91832 -1474.03705 39859.7069,0,0,0,filtered,gru_kalman_translation_filter
1,454,1,0.111983404,-0.0416591875 0.999131382 -0.00101292424 0.107729785 0.00348393852 -0.994174123 -0.993306994 -0.0415256098 -0.107781343,2083.2963 -902.876019 33389.8735,0,0,0,filtered,gru_kalman_translation_filter
1,455,1,0.245907664,-0.281709373 0.954797864 -0.0948728025 -0.00692053558 -0.100896701 -0.994872808 -0.959474802 -0.279608428 0.0350312591,2064.87989 -992.551982 34257.988,0,0,0,filtered,gru_kalman_translation_filter
1,456,1,0.0225161314,0.376521617 0.914450705 0.148362219 0.156241506 0.0951718986 -0.983123064 -0.913137496 0.393347412 -0.107040882,2242.98835 -1343.22619 40121.3837,0,0,0,filtered,gru_kalman_translation_filter
1,457,1,0.0489582345,-0.369561136 0.929129899 0.011925322 -0.0202128068 0.00479252823 -0.999784231 -0.928986549 -0.369722426 0.0170091894,1546.46921 -1228.59073 38152.7519,0,0,0,filtered,gru_kalman_translation_filter
1,458,1,0.0588176213,-0.47047922 0.882336736 0.0114551894 0.018599458 0.0228947327 -0.999564826 -0.882215023 -0.470061451 -0.0271824803,1017.55607 -1283.39112 38585.7315,0,0,0,filtered,gru_kalman_translation_filter
1,459,1,0.0684204921,-0.320281744 0.946125746 0.0475994535 -0.0674259365 0.0273515284 -0.997349322 -0.944919765 -0.322642207 0.0550332181,721.691072 -1361.00233 37931.2325,0,0,0,filtered,gru_kalman_translation_filter
1,460,1,0.0566834733,-0.137037456 0.989513218 0.0456547961 0.0443686433 0.0521749035 -0.997651815 -0.989571691 -0.134690031 -0.0510532744,408.53703 -1266.48569 34154.0871,0,0,0,filtered,gru_kalman_translation_filter
1,461,1,0.0856023729,-0.123987444 0.992185175 -0.0139880758 0.0686805844 -0.00548214698 -0.997623622 -0.989904106 -0.124653518 -0.067464143,158.764943 -1152.03893 31635.3455,0,0,0,filtered,gru_kalman_translation_filter
1,462,1,0.0276246406,-0.0621101521 0.997578621 0.0312929004 0.0199457239 0.0325877927 -0.999269843 -0.997869968 -0.0614406429 -0.0219214596,-230.765224 -952.748895 28086.3113,0,0,0,filtered,gru_kalman_translation_filter
1,463,1,0.0825769827,-0.698700845 0.693347335 -0.176313952 0.0229325611 -0.2246176 -0.974177122 -0.715046287 -0.684701681 0.14104028,-868.776441 -1696.16032 42413.8718,0,0,0,filtered,gru_kalman_translation_filter
1,464,1,0.0499530435,-0.679959238 0.717575371 -0.150801197 -0.0110905822 -0.215702564 -0.976396143 -0.733166039 -0.662237108 0.154627278,-1514.15634 -1804.56042 44376.5793,0,0,0,filtered,gru_kalman_translation_filter
1,465,1,0.0750323832,-0.741158009 0.660956621 -0.1175633 -0.0398200415 -0.218094021 -0.975115061 -0.670148611 -0.718032956 0.187961444,-2229.96664 -2106.22716 48822.3114,0,0,0,filtered,gru_kalman_translation_filter
1,466,1,0.0553732701,0.276401103 0.959189534 0.0596479401 -0.00519716786 0.0635568202 -0.99796468 -0.961028337 0.27552852 0.0225522444,-2078.36962 -1365.89408 39928.051,0,0,0,filtered,gru_kalman_translation_filter
1,467,1,0.0696194917,0.604231179 0.788192272 -0.116865993 0.10675215 -0.225421444 -0.968395114 -0.789625645 0.572658837 -0.220347881,-2799.40629 -1929.77929 43481.4796,0,0,0,filtered,gru_kalman_translation_filter
1,468,1,0.137535825,0.94203651 0.331317872 0.0528743304 0.09130501 -0.101514213 -0.990635276 -0.322847694 0.938042283 -0.125881076,-3520.89047 -1993.11614 46042.8658,0,0,0,filtered,gru_kalman_translation_filter
1,469,1,0.0384226367,0.799546659 0.590687811 -0.108687691 0.0489898548 -0.244501382 -0.968410611 -0.598602653 0.768964887 -0.224427983,-4139.19687 -1839.70439 46700.1534,0,0,0,filtered,gru_kalman_translation_filter
1,470,1,0.0168236028,0.490345955 0.869563282 -0.0584850386 0.0274747722 -0.0824962109 -0.996212602 -0.871094704 0.486881971 -0.0643427372,-3672.56403 -1783.04935 39261.9667,0,0,0,filtered,gru_kalman_translation_filter
1,471,1,0.0317320228,-0.295265049 0.954508305 0.0416224711 -0.0194654241 0.0375457928 -0.999105334 -0.955217063 -0.295811087 0.0074939481,-3652.07481 -1471.73607 34333.1642,0,0,0,filtered,gru_kalman_translation_filter
1,472,1,0.0218648314,0.460808903 0.887482047 -0.0055456846 0.00964106247 -0.0112540452 -0.999890208 -0.887447 0.460704833 -0.0137422346,-3569.13567 -1671.13638 32034.7252,0,0,0,filtered,gru_kalman_translation_filter
1,473,1,0.0164610501,0.27770555 0.960584581 -0.0125250472 -0.0763893723 0.00908386428 -0.997036695 -0.957624316 0.277839392 0.0759010911,-3578.2001 -1858.16228 30118.885,0,0,0,filtered,gru_kalman_translation_filter
1,474,1,0.0299590304,0.0204751454 0.999706805 0.0129267881 0.0394178778 0.0121122571 -0.999149382 -0.999013007 0.0209672768 -0.0391583182,-3521.93952 -1638.34667 28668.5371,0,0,0,filtered,gru_kalman_translation_filter
1,475,1,0.0287370123,0.314391851 0.946646988 0.0708323643 0.0259360839 0.0660223365 -0.997480989 -0.948938906 0.315437019 -0.00379543146,-3927.3324 -2333.23145 29679.3575,0,0,0,filtered,gru_kalman_translation_filter
1,476,1,0.207358092,0.736592054 0.661594808 -0.140443817 0.0862102434 -0.29780376 -0.95072639 -0.670820355 0.688189805 -0.276396126,-5582.36504 -2169.5075 43386.3258,0,0,0,filtered,gru_kalman_translation_filter
1,477,1,0.0791781992,0.73660022 0.676277578 -0.00829279143 0.0667661056 -0.0849121809 -0.99414897 -0.673024774 0.73173672 -0.107698746,-5109.45797 -1865.88621 36687.4733,0,0,0,filtered,gru_kalman_translation_filter
1,478,1,0.0607917644,0.714211941 0.69750905 0.0581587143 0.0665603802 0.0150319729 -0.99766916 -0.696757495 0.716418266 -0.0356904529,-5055.85527 -1504.88305 34378.7498,0,0,0,filtered,gru_kalman_translation_filter
1,479,1,0.0278528463,0.307660729 0.942102134 0.133373469 0.0452224538 0.12553592 -0.991057873 -0.950420856 0.310941041 -0.0039816983,-4392.80128 -1270.48016 28134.3842,0,0,0,filtered,gru_kalman_translation_filter
1,480,1,0.0529383756,0.483038783 0.87552458 -0.0114102094 0.083972998 -0.0592924282 -0.994702458 -0.871563017 0.479521722 -0.102160968,-4731.01521 -1395.88416 32706.1539,0,0,0,filtered,gru_kalman_translation_filter
1,481,1,0.0291256607,0.673984051 0.732407093 -0.0965679213 0.104179122 -0.223643139 -0.969087422 -0.731363237 0.643089116 -0.227033436,-5257.39765 -1610.53312 36999.9352,0,0,0,filtered,gru_kalman_translation_filter
1,482,1,0.0567655973,0.455419183 0.889053881 0.0466531292 0.142147124 -0.0208844673 -0.989625216 -0.878855824 0.457325906 -0.135887653,-5474.88976 -1584.61034 37561.7752,0,0,0,filtered,gru_kalman_translation_filter
1,483,1,0.0388388596,0.450987667 0.8891868 -0.0771811157 -0.0376853794 -0.0674266368 -0.997012258 -0.891734242 0.452548832 0.00310076005,-5100.65651 -1496.69862 36349.308,0,0,0,filtered,gru_kalman_translation_filter
1,484,1,0.0504332557,0.502896905 0.86375165 -0.0320589729 0.0460372269 -0.0638048798 -0.996899962 -0.863119483 0.499862015 -0.071852006,-4562.2592 -1297.89734 34138.0653,0,0,0,filtered,gru_kalman_translation_filter
1,485,1,0.0457367897,0.314277321 0.94687587 0.0682335719 -0.0342164151 0.0831268057 -0.995951414 -0.948714375 0.310670227 0.0585235693,-4045.27473 -1242.42282 30776.5865,0,0,0,filtered,gru_kalman_translation_filter
1,486,1,0.0382818691,-0.278172731 0.953590214 0.11526347 -0.0480295159 0.106040634 -0.993201137 -0.959329486 -0.281817526 0.016302865,-4628.63827 -1572.99542 35038.4216,0,0,0,filtered,gru_kalman_translation_filter
1,487,1,0.0294035133,0.475821823 0.871269464 0.120345786 0.0401915684 0.115146227 -0.992535114 -0.87862289 0.47710678 0.0197714027,-4247.09463 -1334.71704 34156.6277,0,0,0,filtered,gru_kalman_translation_filter
1,488,1,0.0278477464,-0.281215101 0.959408045 0.0213127751 -0.0294391382 0.0135738309 -0.999474406 -0.95919311 -0.28169474 0.0244269818,-4420.52841 -1453.67968 36585.0296,0,0,0,filtered,gru_kalman_translation_filter
1,489,1,0.0797097906,0.48742792 0.869638503 -0.0783765018 0.059517011 -0.122643001 -0.990664661 -0.871132433 0.478212863 -0.111537911,-4070.95098 -1529.47736 36396.1945,0,0,0,filtered,gru_kalman_translation_filter
1,490,1,0.097247079,0.343666196 0.937686086 -0.0513646789 0.00399564533 -0.056155663 -0.99841404 -0.939083397 0.342915893 -0.0230454635,-3558.90346 -1391.82031 33962.6083,0,0,0,filtered,gru_kalman_translation_filter
1,491,1,0.0714417845,0.312165648 0.943172812 0.113919392 0.0719580129 0.0960934088 -0.99276787 -0.947298586 0.318105459 -0.0378717817,-3248.38161 -1338.27794 32687.7327,0,0,0,filtered,gru_kalman_translation_filter
1,492,1,0.0556134097,0.561090291 0.818800688 0.121421419 0.055888731 0.108878799 -0.992482662 -0.825865686 0.563658476 0.0153291039,-3493.95752 -1673.88451 37855.381,0,0,0,filtered,gru_kalman_translation_filter
1,493,1,0.0413201712,0.627890944 0.769854128 0.11435733 0.115348801 0.0532621928 -0.991896033 -0.76970619 0.63599354 -0.0553589016,-3637.85481 -1826.59388 43255.6763,0,0,0,filtered,gru_kalman_translation_filter
1,494,1,0.05729964,0.325686097 0.945316494 0.0174741987 0.0295652673 0.00829030667 -0.999528468 -0.945015609 0.326049149 -0.0252484959,-2778.89967 -1468.29236 38250.7477,0,0,0,filtered,gru_kalman_translation_filter
1,495,1,0.02240959,-0.325683117 0.945399106 0.0122900577 -0.0104357637 0.00940353423 -0.999901354 -0.945421398 -0.325779229 0.00680338917,-2725.43716 -1624.32265 38987.9875,0,0,0,filtered,gru_kalman_translation_filter
1,496,1,0.0274036545,-0.316218883 0.948253512 0.0286519285 -0.00676802173 0.027946014 -0.999586523 -0.948662102 -0.316282064 -0.0024192573,-2548.96832 -1803.64096 40218.7729,0,0,0,filtered,gru_kalman_translation_filter
1,497,1,0.0672150254,0.728467882 0.684396744 -0.0305871349 0.023207698 -0.0692748129 -0.997327626 -0.68468672 0.725811303 -0.066347748,-2359.83515 -1969.30969 44470.5429,0,0,0,filtered,gru_kalman_translation_filter
1,498,1,0.0740697011,0.989472449 0.143591613 -0.0180471241 0.00613648398 -0.166218668 -0.986069798 -0.144591123 0.975578189 -0.165349945,-2152.1709 -1959.81443 48816.3605,0,0,0,filtered,gru_kalman_translation_filter
1,499,1,0.275406688,0.986438692 0.0427420512 0.158467233 0.148455113 0.179417506 -0.972507298 -0.0699987486 0.982844055 0.170639083,-1679.15964 -2285.12812 53498.1613,0,0,0,filtered,gru_kalman_translation_filter
1,500,1,0.115328543,0.45629847 0.889028728 -0.0376781896 0.0675684661 -0.0768387094 -0.994751394 -0.887257695 0.451357692 -0.0951316953,-783.491135 -1846.95435 47631.7406,0,0,0,filtered,gru_kalman_translation_filter
